223	8624,9225,8430,9490,4550	1554,1017,5514,942,6395,8053,3637,105,3559,543,9698,7172,3818,6212,8563,4038
224	9312,6219,7058,2331,4002	9742,4849,5629,982,173,1028,7438,8914,2468,5280,7684,2921,9390,2208,767,7062
225	2247,4655,8734,3077,8747	1537,3925,7989,6728,6616,1134,3342,2187,2514,183,6862,4143,9255,423,364,3094
226	2694,1813,4592,4003,4856	7695,6961,6886,7368,6161,6790,6253,8653,4046,972,4770,5844,3499,1228,4406
227	2827,3306,4604,5361,2575	3035,5465,3537,606,4817,9352,4876,2541,76,577,9451,4719,1606,8773,946,374,8714,8215
228	6928,3556,5017,6030,248	3109,7345,2282,7128,5817,2238,4820,3174,3759,52,4290,8664,2374,5132,5642
229	104,1437,5599,8034,3220	5592,732,966,9415,4227,9291,2558,345,398,4184,7633,4720,8729,1232,6954,7870,1931,2585
230	8389,2583,41,7100,8627	8399,2276,583,7539,5023,7222,4167,4114,8749,915,911,296,1797,8777
231	4979,4673,6787,9070,4197	1277,1461,4366,2579,3011,82,1441,3959,1029,1127,3634,1486,2432,4477,763,3919,2559
232	4851,6747,7103,6353,5749	5295,3625,5509,3684,7662,2466,7540,2923,4254,7925,6762,1860,4021,7177,1691
233	6196,2657,6995,4198,1917	570,4877,7643,5523,1175,3885,4903,4687,4652,634,6347,5110,7286
234	8800,4112,9681,7249,5045	7471,1112,6670,411,5983,6530,5540,7238,6024,98,5945,6976,1532,8388,1871,8028,8329,6041,7069
235	2534,160,2539,5482,1606	7024,5699,3035,3537,4817,2747,9352,4876,2541,577,9451,9381,4719,3306,946,2946,8714,8215
236	2358,6021,2726,8133,7926	3534,2049,5641,2936,4428,3045,4909,1414,1582,475,3548,1149,3444,1300
237	2662,6580,165,7703,5261	9246,1673,705,1617,5984,1026,4497,9242,7502,7673,8230,4127,7230,7036,3364,6865,1707,2108,8312
238	2049,4909,2936,8829,7340	475,5641,1582,3250
239	946,791,1379,1629,577	9310,3035,3537,4817,2541,7613,76,4719,3306,2935,4792,2937,374,8714,4604,8215
240	627,7615,3279,3517,6531	1887,195,7252,3972,1259,4526,5049,1619,6686,3309,4609,3663,737,4282,8072,2680,2063
241	1057,8499,4102,6994,6346	8305,9198,361,7797,5111,9372,7848,1403,5507,6631,5324,7585,8001,5669,8445,6238,1202,9408
242	9137,1255,5910,629,1726	7304,8872,9578,3550,1526,6629,2293,3471,8711,4112,8600,6516,7718,5544,6265,5721,1564,4790,5972
243	6867,560,8845,8391,4145	706,6318,2196,6746,9230,8468,9112,5519,7928,1599,121,2886,2113,716,4912
244	6129,8410,3926,8559,1242	7432,8006,1482,376,5061,8577,482,9495,3631,9542,4130,7355,6715,8784,3709,8490,3437,8733,8891
245	7949,6210,9686,5635,4767	3241,3754,1641,3598,8464,166,3599,5284,1129,3036,5218,3587,5647,9781,50,4894,6667,3189,4576
246	2252,4396,3675,7849,3910	780,2070,5748,9243,5845,5936,6679,3931,8776,824,5962,3681,5237
247	122,372,4415,3688,112	5796,6638,2889,5108,2130,6132,3952,460,2837,2427,1847,5404,8113,590,6135
248	57,1037,302,6201,1135	3361,2402,1073,2984,5538,3223,212,6712,9582,2299,7000,3854,4088,2058,9175,6026
249	7092,6644,8591,6385,9239	3110,2386,9065,6938,1312,4233,8739,2587,4182,5885,6016,1012,3554,8474,3786,4298,8182,9507,6669
250	4869,6071,9432,4031,5009	1916,8258,2048,4141,940,262,7013,3564,783,4429,92,205,5407,7355,3801,9118,3277,1512,5291
251	8519,1749,2688,974,6718	2387,5689,7251,1865,8293,9028,6916,4111,5054,3533,7948,4064,477,8405,5104,3632
252	1039,1753,7389,5099,9321	9152,7120,8104,9280,3492,2865,4080,6891,1326,388,5130,8479,2637,7963,324,5154,5489
253	6343,9552,8332,7754,2686	169,3847,7200,3202,705,1617,642,360,1026,3009,7502,1275,53,2977,8352,7230,1209,9183,2108,8312
254	1404,5147,6577,6146,9137	5342,2039,5851,2852,3766,1889,1620,3975,581,1445,5821,8794,3828,7435,8704,272,3888
255	8561,7751,8132,938,3644	1673,2528,852,5924,6662,6958,5261,3594,5693,4580,7892,4169,9397,2753,9773,6059,7365,4745,7611,385
256	8356,4723,1323,5317,2430	586,6455,4689,3896,5532,4896,144,214,2533,4242,2172,8307,8984,3097,2888,2891,9549,1579,1608,2829
257	5737,6409,6232,2334,1555	5842,4801,2273,5565
258	1929,2883,6399,6156,7586	1305,84,710
259	385,6783,4768,2098,2377	6986,3214,6145,3195,6463,3739,4639,210,3524,7818,7203,8759,7968,959,1570,5760,855,8634
260	5128,5922,4402,5085,4890	536,328,8246,5734,8484,5011,677,3532,135,5350,845,3073,471,7639,5744,323,9287,8782
261	5033,9376,216,2124,5618	112,201,34,598,293,399,438,8606,5997,587,406,3884,8250,2795,578,344,492
262	9011,764,9383,2668,3440	2787,1172,5483,2584,6499,6166,2980,3882,6970,717,8278,8085,3025,2401,3702
263	7907,3357,6672,346,5784	6677,8220,6671,707,8460,3005,2291,5056,1413,6846,9646,488,4270,4742,5413,8694,327,5296
264	9457,5682,3282,3685,8927	1104,4717,5231,2255,6049,9337,4501,4672,2294,4110,9231,6893,2458,5531,4293
265	4933,4546,6506,8462,7390	5617,4976,6503,5385,8498,7155,5181,1752,1713,9750,7116,1755,9314,9440,2073,8202,4287,3149,2920
266	7635,2629,4434,7993,6183	109,3975,3177,47,4873,2406,6778,6925,3206,7010,7655,5628,2149,242,1604,4650,4568,6874
267	2682,4779,4215,5852,5070	3076,5445,4699,5142,6736,4810,7495,1050,2985,1324,4654,1288,141,1241,7817,6290,6292,6755
268	4236,9195,7379,8806,2766	7110,2171,5510,7974,8910,8923,2346,1101,7399,8403,1054,5608,8863,6657,332,8031,7762,8273
269	2823,3989,6978,8090,1091	8592,6071,5614,2961,5900,2774,5639,5009,6532,7922,1237,5976,390,426,9214,177,297,3678,6828
270	8534,5794,6432,6048,7609	3138,2622,6069,6220,4399,6668,1113,958,9220,483,3,152,3333,8303,6376,9208,3183,3719
271	4906,3163,7193,1092,6004	6798,6236,5338,2013,1779
272	5157,3473,7373,6570,8824	4767,1128,899,5658,5868,143,2898,9516,5959,8736,6170,5015,6618,4982,8491,9135,21,9641
273	562,9002,931,6049,5531	2673,8856,582,4001,1994,7149,4830,5090,2142,8797,725,7852,4116,3120
274	868,6510,5564,3609,9511	628,1685,2525,605,7160,1716,8767,3332,4864,5262,6304,8264,530,670,284,5810
275	7839,5595,5616,1870,9399	6239,8412,1354,6302,2339,7821,3289,8361,6776,180,934,921,7422,8497,2179,6229,3514
276	6255,4591,8224,1111,1673	2805,5062,4157,4884,6752,7785,1870,9326,1157,7611,6403,469,4677,4119,6636
277	7245,667,4746,9265,6607	5909,5244,3235,1642,5159,6352,4124,2439,5394,3886,4120,1819,6587,5935,7414,3113,1700,5121,1375,1361
279	9609,2308,8243,5832,9004	7771,2327,3777,765,3331,2635,351,1684,4288,76,1125,2369,1974,8285,4792,1573,5836
280	6642,5083,3248,1433,3359	3168,9553,4539,9691,7793,1200,3718,3725,5352,6949,5360,2483,3290,6793,3338,7675,9575
281	1249,8500,3077,776,822	2988,8633,2783,6573,3322,8483,9594,840,814,7226,4036,8082,4342,2493,5995,282,8114,5016,321,9315
282	7024,6003,1606,2534,160	1394,3035,3537,4817,1182,9352,4876,2541,76,577,9451,4719,3306,946,8768,8714,8215
283	5520,4191,4077,923,8018	7205,1349,4854,5722,8700,1526,6233,4575,2508,3816,3611,5837,8643,1726,6373,5508,5544,853,4790
284	978,1864,2124,5618,6027	5958,713,8024,3067,7489,4621,368,4401,777,8455,4904,8441,6489,578
285	8550,5559,5572,5860,7395	2866,1279,8500,1370,9025,1792,4704,8786,1362,8231,4651,3218,414,2529,3491,2800,107,377,1024
286	6513,8993,4068,4822,2771	1905,3667,9678,3433,3223,5607,3951,2631,9582,307,6287,6228,2484,7988,6026
287	8265,7,487,261,3401	6227,3700,2459,1063,5590,1948,4327,651,5928,137,9155,5135,4160,8611,8325,5854,738
288	1115,1984,9648,8792,598	112,201,34,216,293,438,681,744,587,406,674,694,578,344,492
289	7109,630,5349,4763,3912	8290,1919,2437,5172,883,2819,7308,947,6905,2826,3656,1823,3008,937,5369,2180,3793,3680
290	1264,6843,7558,3061,6573	5483,4532,138,2904,4348,6920,9177,1767,3590,3882,6549,3381,1679,4848,2197,3985,2679
291	1257,8904,6400,4511,1446	9699,3981,4634,1536,4006,6842,59,885,3660,6913,6401,8169,6982,4582,984,4478,1393
292	1443,7877,9033,9367,8162	7164,3190,1988,185,8516,8409,4391,8432,9359,7704,1595,5930,9049,2356
293	1274,6164,2059,7305,6405	5524,5029,1491,4505,8979,4555,3963,7542,2081,416,4243,1967,7123,2564,8437,8600,1332,6265
294	5,250,476,602,111	706,2110,2196,5937,3874,4798,1804,5089,4492,9396,1599,4999,8626,121,2886,5279,716
295	4475,7128,52,8901,5598	3109,9720,248,5817,2282,2238,3759,4290,6030,5478,2527,7772,5132,5642,1144
296	998,3365,1267,4946,5457	8817,9723,8251,5862,7824,2392,8254,4858,5904,5028,2518,8225,810,4185,9043,7319
297	2263,4473,9530,8011,5306	7118,5854,117,3700,3226,7786,6385,2713,7856,8656,5135,6644,9206,1096,8392,4705,754
298	7018,9150,9715,2006,8597	2811,8003,3978,9047,4223,2760,4042,8866,2114,801,7254,2554,408,9786,1517,2336
299	6996,5832,8340,3335,6579	1244,247,367,4288,9558,1431,875,8161,308,3358,1500,4986,352,4312,4358
300	1848,3497,7209,1107,5191	5869,3257,7918,655,4351,7398,8734,5479,4489,8589,1693,7867,8702,9024,882,2225,2022,8166,5298
301	6996,5832,8340,3335,6579	1244,247,367,4288,9558,1431,875,8161,308,3358,1500,4986,352,4312,4358
302	2790,4647,9120,1334,7590	2621,421,9752,3789,702,8517,9488,5993,4534,9053,2250,741,803,4503,30,6046
303	4558,7247,3544,1615,4752	6906,3018,9253,2639,5236,2995,4564,3040,1858,9771,6482,9066,2126,1021,8951
304	3713,7062,8664,4363,4949	8117,1940,2643,4620,8111,3865,7307,1828,9322,6241,2978,8080,3755,4002,5664,4113,7559,7093,4190
305	3922,3604,8492,3107,3419	3880,4302,3136,9503,285,3085,440,8946,1787,2378,3170,9697,2874,2954,2475
306	9300,9607,1192,3875,2175	165,4326,2150,5554,1946,3037,1627,7689,1378,2421,1027,640,5250,6910,6048,3278,7958,469,7369
307	15,8843,2018,7159,6305	989,746,1179,64,979,159,164,1229,1030,429,371,1013,627,49,1216,229,382
308	5805,7713,7121,5528,7656	9364,1437,7995,558,8060,8078,6774,5297,9642,8049,8594,3904,104,8990
309	8442,5990,5491,1344,199	6645,542,4408,7264,222,969,1067,6623,7687,379,5273,8320,2572,1690,4009,5452,5572,5443
310	5803,9134,6832,48,2360	470,2239,9416,9000,2001,3592,9580,2279,2029,1893,3977,7782,4216,7598,9378,5305,3458,1637,2607,962
311	1018,2566,2162,2979,8330	112,201,34,216,293,598,438,681,851,935,744,587,406,674,694,578,344,492
312	3582,8395,8646,9165,9480	2360,8715,1852,3293,48,1463,3012,3106,9468,7477,698,370,508,7584,3840,2576,7125
313	4702,6900,983,528,1244	6996,247,5832,2049,2936,4288,1431,308,8161,4986,352,4358,1149,9004,1300
314	4005,8155,2372,2123,8824	9246,9329,9015,5746,8708,1108,8218,5984,6952,9242,4948,6444,4989,6256,3364,6865,1707,566,4148,8062
315	5149,2076,9032,3490,5212	1467,4978,8764,806,4996,556,4660,7975,1376,2574,6908,8869,2033,5742,8119,8260
316	7539,8627,7222,4114,8389	8399,2276,2583,981,583,1070,5023,4167,3470,7100,185,41,124,8777
317	141,1288,4654,7922,1241	3076,5445,4215,5142,6736,7495,4810,7646,1050,8366,2985,4779,5148,7817,6290,6755
318	3923,3834,1874,5235,7163	86
319	1413,2291,3005,1252,4392	4616,8220,6671,707,8460,488,6846,9646,8346,6854,3357,7907,4742,5413,6204,8790,5296
320	9639,2203,3269,8723,548	6128,2471,2528,8256,4169,3757,4670,8298,795,2531,705,8882,847,9016,2198,2072,1617,9773
321	598,6137,4255,1449,3285	3484,3921,6881,6414,2076,9188,8730,2135,6075,7842,4403,525,8662,819,2538,1268
322	3812,3629,5883,6192,1436	6371,9252,3572,2257,4211,7853,2096,612,3256,7578,4329,6987,2680,6247
323	6803,2157,3953,2612,1887	6371,7615,4950,195,3972,4526,3279,3309,1259,4282,8920,737,627,2680,6247
324	9698,3637,6557,7107,7718	1554,1017,5514,942,8430,4550,8053,8624,6395,3559,105,543,9225,7172,3818,6212,8563,4038
325	521,3798,7915,6846,4638	1509,997,5022,7568,6671,5056,1252,9646,83,1578,889,4270,3665,4246,2547,4960,1075
326	2144,565,6259,8704,1895	4421,9247,5602,8530,3765,5757,2600,8953,4285,340,9563,7147,8411,8531,5012,4034,4495,2934
327	5449,9562,5778,1975,5994	6514,3187,6327,4722,8791,4237,4105,4023,9440,6627,1086,5635,9757,4287,3722,6625,4540,4045,5790,4732
328	7979,6709,6697,9375,6621	4825,3893,7698,4253,8926,8902,843,4257,2597,7386,9733,9119,5074,4605,6179,3466,9276,2175,6300
329	6992,2064,5483,2405,5853	672,945,2764,4020,1249,2183,5232,610,5681,517,2345,8506,4841,2857,2329,2481,7002,5072,1964
330	6701,5226,8345,3938,2416	7394,8308,3266,8953,9563,2455,1729,3008,4517,7243,5436,8637,8728,7674,7855,4495,2437,7894,7526
331	15,8843,2018,7159,6305	989,746,1179,64,979,159,164,1229,1030,429,371,1013,627,49,1216,229,382
332	3260,8188,1148,2298,4080	8082,8483,6115,5016,7575,1226,8518,3323,3322,6408,4608,436,7084,2611,1412,1484,7309,2201
333	6058,3495,7343,3826,409	7349,4918,1071,8728,9371,8341,1490,616,7719,4554,7409,8017,7855,8745,1985,2485,392
334	5321,3892,4943,667,6914	870,3474,6447,6607,748,1381,4528,9633,2233,2388,9431,1109,7488,6005,9163,938,5533,7624,1784
335	7615,627,3279,3517,5432	1887,195,7252,3972,1259,4526,5049,1619,6686,3309,4609,3663,737,4282,8072,2680,2063
336	1810,7482,4753,5469,2079	8548,3557,4189,8743,6702,8332,933,4974,7912,8428,2089,4436,3086,1698,7442,5494,448,8952,4138
337	3266,1129,7064,6741,3036	9781,50,4894,7949,6667,3754,3599,1641,5284,5218,3598,3587,8464,6685,3241,166,4576
338	8824,4005,2123,6526,2372	9246,9329,9015,5746,8708,1108,8218,5984,6952,9242,4948,6444,4989,6256,3364,6865,1707,566,4148,8062
339	7466,7367,4387,3336,4275	7350,9631,5328,9309,8168,6706,480,766,7692,1947,3261,9489,163,4614,6940
340	1731,5286,8700,2132,1452	923,9714,5610,8947,2239,5210,6189,611,1543,7158,6390,1893,5933,3977,4216,4865,6695,2607,5356
341	4312,9558,875,1500,3335	1244,247,8340,2260,367,6579,1431,3358,8161,308,2042,352,760,4358,541
342	5357,5203,2516,8608,2410	2387,6718,7251,1865,4385,8293,6916,723,2707,5708,9510,7341,3533,8610,3632
343	4036,3124,4034,2224,5449	6514,7929,3549,6327,9196,7682,2007,2147,1269,6598,721,5096,728,7610,1498,4944,4812,1151,5790
344	56,4585,102,5420,8890	4626,713,9030,7457,1539,7489,3192,8912,1721,6596,3927,4904,7323,1674,1706,5735,5417
345	8321,9721,2488,7214,5209	3829,3763,2320,7991,8481,9521,9443,7162,6451,6433,6599,3181,2399,9157,5144,4962,5703
346	3273,8581,7570,772,898	7132,6544,7896,4695,8752,2932,6264,5776,7344,2975,292,5644,2229,6183,7470,7406,6209,2343,5078
347	3776,2605,9181,1235,895	8174,158,1505,9331,5227,3540,4156,139,4256,5364,7019,7509,6572,9151,3785,3577,3717,9409
348	109,2149,242,354,8071	3975,47,7635,4873,2406,2629,6925,7010,3206,7655,5628,1604,6778,3177,4650,4568,6874
349	6929,4346,2766,4882,3404	1643,952,919,6297,1079,8676,1298,8831,5024,749,5583,3366,506,3313,8450,4230,380,7352,7313,1106
350	2708,5313,347,3665,1075	788,1444,9227,1745,2065,9437,316,443,5327,9423,4041,336,5165,1816,5306,2429,7078
351	7202,4697,955,7358,2720	4825,7386,9276,2092,359,7714,7274,2504,4253,3257,4405,9569,897,5696,8226,4766,678,3405
352	4823,5486,1471,8680,6266	73,5633,178,6966,8295,9762,1426,8183
353	2671,6572,5364,7506,4156	1411,1745,9437,1897,1515,5056,2429,1720,788,9026,4459,4270,6411,7907,4638,336,6480,1430,7547
354	8754,2372,7178,482,7840	4194,9109,4372,9677,1242,3445,334,6989,8471,9143,3288,2235,417,1308,6329,2677,2634,7017,8084
355	1481,712,5027,5914,8810	5637,191,3835,709,1883,8585,8138,7311,1296,1390,742,3065,7534,1396,907
356	6705,128,5320,3441,4049	6378,9707,1448,1757,8364,3988,8093,2652,873,6945,4490,113,6249,5302,6044
357	7708,3739,789,3195,2277	3214,6145,6463,6783,4639,3524,2098,2745,3155,7203,8759,1817,7620,1570,855,7818
358	1669,8223,9360,3535,2436	3037,112,894,34,201,216,2603,293,3278,6910,4871,5554,4640,8383,344
359	6342,1690,6596,222,6649	542,4408,7264,8442,969,1067,7687,379,7333,5990,5273,8320,2572,4009,5443,5572,648
360	277,1319,2140,8100,3302	3911,1064,8310,1527,136,5314,2709,9669,7410,2396,4665,3337,7436,4056,4
361	7694,2324,2742,7729,5618	5080,9299,740,438,8606,5857,900,6349,6960,5448,6519,2700,1479,7485,2755,2795
362	4627,8042,1676,3510,3138	2562,8522,4870,3197,6744,7280,4398,8945,9659,2288,6481,8457,4303,1399,2971,9077,181,955
363	3044,1533,8244,3328,7083	6037,1929,6713,8674,3091,1736,9264,8143,1178,9169,1003,1305,9671,6663,3708
364	1307,1547,3296,8975,4365	5151,271,4656,4368,9380,2477,96,7003,2617,7628,1098,1735,1762,4606
365	9711,101,6588,8724,6422	8256,7324,8882,4067,8298,1780,8723,548,9064,9099,2203,3757,2198,3269,6128,8973,795,2531,2160
366	745,8052,777,368,5958	5405,6923,4567,1634,2469,8795,2609,6939,9783,714,8741,9535,9628,6585,7478,6167
367	5008,2496,776,1958,5435	8718,6661,1561,3134,8417,9040,7555,5504,871,3300,1488,9403,373,4376,9532,1325,9368
368	5345,5274,2418,2167,2640	1114,1581,6961,7791,1353,6002,3695,7056,5209,4895,4440,6872,6795,6072,2565
369	113,1757,6378,8364,5302	3244,6249,3441,5320,5677,7296,8093,873,1962,6945,128,3988,2652,6044,9307
370	1474,4279,3392,9680,4154	7750,401,4345,4222,1766,1345,3642,281,6942,93,1866,9164,75,4522,8917
371	2857,1964,5232,3901,6645	1249,4809,16,9464,2481,2449,7002,6856,2822,7577,3410,5428,5072,610,3443,5973,945
372	7905,5396,9283,217,2050	8940,4351,1099,2584,5940,3747,8184,5752,5798,462,2980,2668,1507,2241,8416,9011,2839,3228
373	8498,1752,2073,6503,9768	5181,8149,785,3272,5088,8802,3204,6171,3156,8873,1992,3149,3662,6380,4933
374	9586,4500,2755,740,1454	6798,6277,3753,3276,1545,4764,6236,5338,1742,8398,491,3346,2013,3738,1779
375	5244,2622,5121,5159,7365	6376,3719,958,8303,152,3138,3,5794,6069,6220,4399,2893,8534,6668,3216,483,3333,9220,9208
376	7356,4362,6682,2192,1882	1119,1291,3966,6470,4690,1022,9501,9469,1708,9473,5143,3041,3824,5801
377	2310,4173,659,6837,7873	628,1291,3021,6470,7923,3212,1357,4516,2678,8076,805,9777,1708
378	2859,7507,231,7352,6554	6322,4723,6200,2412,4700,2533,3938,6164,2376,6442,1733,8345,2891,2430,5283,8909,2829,6665,1556
379	6774,7656,7121,7713,5805	9364,8060,7995,558,5528,8078,4050,246,5297,9642,7297,8049,8594,3904,8990
380	4823,6266,8680,1471,9334	73,5633,178,6966,8295,9762,1426,8183
381	8119,4247,505,4073,2417	1467,3490,2033,9032,4978,806,2209,8260,1376,5212,6908,5742,8764,5149,4660,7975,8869,556,2910
382	3280,7028,701,3117,8895	8216,4348,4532,6800,9321,2904,1632,6871,3249,8956,6485,7481,2519,4848,2197
383	7965,5840,466,5099,5714	2454,5191,9738,8059,4557,4520,7306,5155,3476,6293,6160,579,1850,2061,5101,4273,1868,9062
384	3776,1235,2052,4797,2818	1505,9331,139,4256,7019,6572,5227,5364,3577,3717,4156,9151,9409,8174,2605,7509,3785,3540,158
385	1623,5012,7172,6551,2003	7568,9382,4132,9017,8983,8475,6259,1310,8535,8294,2788,7946,1888,7999,4246,3462,7107,5975,8684
386	720,7981,1498,9085,767	1219,4460,8313,3878,3516,9615,240,6285,1085,4857,7874,5701,5266,4244,167,6335,5290,1053
387	7608,9386,7327,7366,1954	444,6277,4963,4764,159,8131,3232,3817,8712,9643,7589,6781,491,8344,7962
388	5561,9080,5692,1528,6732	9622,1935,6521,1736,1178,1003,4164,9671,422,2544,6663,9755,5996,5587,2549
389	4277,702,6961,398,4856	5274,4592,7791,7450,7454,1228,2565,1114,5844,2694,7056,1581,6886,2640,4770,4440,8653,972,4406
390	7896,3096,719,3194,6426	4037,1559,3868,7331,2486,6725,7132,3074,2411,5593,1213,3230,7136,963,5078
391	2732,356,614,4539,3957	8824,2123,5257,493,6642,7334,4375,3674,4991,259,6205,5352,2913,3290,7675,9555
392	4429,1831,7263,8861,815	8090,5037,8136,5771,5367,3418,286,1237,9452,5240,4140,4987,37,8322,1360,6782,8584
393	8560,83,117,889,8011	5684,3226,70,6927,1080,9187,8579,7786,792,5050,4954,8656,1666,1096,2838,1588,5387,8118
394	5441,468,542,4926,4784	9069,3894,8644,3089,4261,6711,9394,123,2036,8425,7668,2556,3034,6001,4561,7587,8079,1081
395	6964,7710,7455,8937,8157	1696,1140,2141,564,585,1648,3058,1663,2917,375,325,3408,2986,3275,1495,4559,2550
396	2194,1048,6087,2520,3399	780,3756,2875,8163,1146,126,5845,5879,1418,3916,3931,5962,4983,1230
397	3533,6036,5104,4636,4062	6718,2387,7251,1865,8293,9028,6916,2487,9510,8519,4111,974,2688,3632,1749,7948,8610,4471
398	5698,6032,8991,7335,1239	5640,4513,4059,5460,2811,5115,4186,5137,4042,4072,4349,6839,2554,408,4388,6185,3072
399	1307,3296,1547,8975,5151	4365,271,4656,4368,9380,2477,96,7003,2617,7628,1098,1735,1762,4606
400	7804,8653,6886,1254,5844	5592,732,7378,8999,345,8375,335,6433,8874,3181,3010,4184,4735,9157,227,4628,939,696
401	3224,18,3482,833,2473	8003,733,9047,4306,6261,8866,2114,801,7254,8703,5493,1090,9029,9786,9477
402	2051,8559,6227,8368,376	7432,8123,8006,1482,5061,8577,9495,3631,9542,7632,6129,189,9432,7329,7355,3709,4031,8490,8733
403	6267,522,1358,3603,9084	5876,29,6933,1601,6437,3208,4361,6859,7749,5574,5753,1702,6698,5871,7105,6805
404	3889,4122,8965,4340,6480	809,303,8189,4838,1462,4967,8423,5060,8601,319,7262,4147,4514,1834,3388,8646,1724
405	570,3386,7462,4456,453	54,5859,3451,6914,1175,2057,4783,8282,1842,6063,1853,8172,7330,8631,4367,4917,4913,1041,3885
406	6708,7590,9737,4856,4406	4592,6161,4046,7368,6956,6253,6790,6714,972,7450,4770,7454,1856,6011,8134,2694
407	2290,4610,8758,8508,1840	109,3975,5721,7635,4873,2406,1432,2629,927,4229,47,5628,5197,6874,6778,4650,8027
408	6109,4995,1513,6368,2869	8205,1634,7197,6012,3580,64,159,3736,1409,49,9535,3403,15,4525,2085
409	9663,7939,9456,7724,2352	9714,5610,2239,5210,5645,2297,984,7158,2435,1893,4478,5933,3977,6125,4216,4865,6695,2607,4965
410	9249,596,6386,7503,6139	1975,1728,7460,7790,3604,3545,9261,782,807,8263,3922,1857,2444,6204,79,2379,7569
411	5702,2389,3955,4420,1439	5865,494,4240,7822,61,2261,3438,4203,1473,3264,5793,6093,2791,3401,4523,3672
412	2556,7668,5319,5421,4686	3894,8644,6246,7444,3089,4261,8648,5446,2906,7897,1544,905,512,8079,2394
413	4283,3790,4187,8281,8765	6816,6545,5841,5726,8299,3946,4079,4905,9547,4486,1438,3213,4642,6650,4070
414	9116,3788,3157,9110,9393	7349,5343,9421,6948,1071,616,1503,8029,5889,7409,8363,8919,917,2485,5539,392
415	5135,5854,754,7856,3005	8591,1509,3193,3700,1252,3265,3665,2547,7238,3761,6644,8611,6385,1075,2202,5198
416	3248,3703,466,5083,5840	8111,9322,1940,1200,8109,7307,9734,2978,8181,3755,5352,7166,4002,5664,6793,4620,7675
417	9234,6506,2808,8882,9675	5193,6693,2669,5384,8185,5589,7140,7659,1701,1955,267,1421,413,412,9210,1969,4146
418	8300,6303,1449,598,6137	134,2232,1386,3348,1420,172,9205,4725,6559,4570,4782,7552,3729,1814,4297,7515,396
419	5395,8085,2787,6771,4265	1518,9383,3440,2584,7579,8278,7379,9748,7111,8806,2980,9461,7076,9240,3025,3702
420	2124,5618,6027,978,578	5958,112,201,34,216,293,1864,4621,368,4401,777,7224,8455,8441,6489
421	3594,7365,5244,5816,6020	7673,1673,4157,4745,7785,1870,9326,7611,6048,4497,6403,640,469,9397,1378,4119,2421,6059
422	9388,6199,5980,5454,3671	9537,4527,2347,7636,89,5303,4979,6807,1350,2727,3112,8635,9186,6844,1540
423	9476,8004,6213,3051,7087	237,4449,9329,6535,5852,3128,8546,9579,2682,6468,2588,4948,4363,4433,3986,4788,7257,6014
424	8504,7882,1524,3723,5938	6295,8586,833,3215,4368,9347,9380,96,7210,5493,7628,4910,2473,1762,7954
425	4502,5459,5992,9684,5671	1978,9313,8566,3409,1126,1937
426	1465,7816,1435,1918,6962	989,746,1179,64,979,159,164,1030,429,15,371,1013,627,49,229,382
427	5427,7908,3638,7952,846	3965,3239,5309,1743,2237,2302,4888,2966
428	7828,5816,5121,5707,5244	3831,5462,1614,1824,860,4163,1913,575,4117,5718,8501,3823,3770,9063,5322,4060,7532,8709
429	453,9196,5096,7462,6348	6455,6690,55,2052,1235,1395,2521,928,4566,739,2172,9497,2974,5602,1280,2303,5468,8199,2934
430	398,6961,9384,2918,4277	5274,4592,7791,7450,7454,1228,2565,1114,5844,2694,7056,1581,6886,2640,4770,4440,8653,972,4406
431	4056,9255,2026,6226,567	3911,1064,7115,7436,277,1319,3039,1187,8995,136,8100,886,3217,1527,4235,3122,2140,8565,3302
432	2922,7941,913,1675,5705	6721,1531,6486,7964,1762,5177,4368,96,2451,4673,5048,7628,2222,3877,3500
433	5793,3540,9410,3785,8436	457,3984,9330,3186,3264,8314,7483,3672,5865,6025,2656,6979,7984,2925,8819,8598,5415,580,2119
434	9735,5471,6973,342,1206	5987,6150,1771,3969,4549,5866,3456,3639,4330,6850,8955,7493,7270,84,2112,2120,1768,7623
435	3106,9182,4603,4204,7657	8715,48,1463,3582,46,2360,3012,7477,508,9468,4711,1852,9480,8395,3840,2576,7125,3293,698
436	4386,2105,499,5344,68	6224,290,5458,8496,8127,2486,7938,1383,5075,7318,1417,9124,142,7484,1143
437	3278,3037,4871,9018,5068	1946,1627,4157,2150,1870,6048,640,7958,5250,9300,5554,6403,6910,1378,469,2421,1027
438	2019,2211,175,6331,8526	5376,8476,4749,309,6907,1737,649,4074,2802,4443,7091,3563,2,8217,1635
439	1327,8614,7531,2941,4811	1385,4674,13,3349,4224,362,4550,7174,3666,5375,10,176,828,2681,544,1084,8092,1024
440	2657,6995,1917,7860,4198	570,4877,7643,6196,5523,1175,3885,4903,4687,4652,634,6347,5110,7286
441	3188,5940,2382,5483,1089	1518,1172,1099,2584,9177,7379,7111,8806,3590,2668,9461,3381,2980,3882,9240,9011,3985
442	2983,2234,4739,8617,4511	9655,3344,2842,1446,273,5188,59,1644,9766,3660,8904,8362,1453,1393,6740
443	8444,1883,3185,9565,8585	970,9577,7961,569,8007,8931,2915,1942,7311,9627,4578,5422,3402,9204,8985,6969,3065
444	179,7185,4543,15,7029	7998,5651,2246,6586,533,9136,7667,2534,7607,5003,6315,7453,3243,8615,7346,8115,8493
