854	6566,9472,2907,5414,4028
855	4156,7506,6572,5364,920
856	4539,3290,8109,5700,9446
857	643,315,6175,8425,7279
858	9531,2919,9054,8416,462
859	8250,5997,399,3884,7001
860	6191,2134,3511,5942,4700
861	2206,8552,7206,5256,8390
862	6542,6717,6085,7513,8860
863	2477,3296,1547,271,8975
864	6201,6130,7239,2739,3653
865	1665,6820,6106,6288,444
866	521,3798,7915,6854,5413
867	1474,4279,9680,3392,4154
868	4197,5654,82,1029,1277
869	8212,2080,5563,7932,7354
870	3039,4348,5359,2197,8066
871	236,908,1382,6578,1
872	1209,7846,9552,5304,282
873	1408,8631,1280,8199,7019
874	4132,3462,817,4022,8012
875	7035,4710,7056,2654,8517
876	6307,5442,3347,8128,7150
877	7338,6511,9502,1688,3422
878	641,7720,6064,8637,4382
879	3222,6990,5353,5950,1189
880	7953,7801,5215,117,2847
881	7467,6039,9332,8681,6101
882	7552,4297,6594,8152,935
883	6515,7323,5337,4819,8194
884	7357,2697,6254,3464,1689
885	530,9316,4221,2476,3080
886	5666,8102,3708,7619,710
887	1749,8519,2688,4111,4471
888	9716,6151,4594,2456,7277
889	9687,9559,5044,4008,2818
890	9763,7550,877,86,5235
891	207,6009,3090,7813,601
892	7190,1368,3379,7029,1013
893	2827,3306,4604,5361,2575
894	9306,495,93,5094,2400
895	9707,4049,4490,1448,8093
896	10,79,6577,467,6483
897	75,9164,4522,1766,4154
898	600,2561,6601,7251,6322
899	5628,4650,2545,1604,7147
900	1831,4429,7263,4140,815
901	8401,2016,5412,8567,2497
902	13,7741,9563,5650,8761
903	7928,8845,8391,4145,5519
904	5102,7760,7609,4124,6220
905	9291,932,1346,7870,6435
906	8246,845,5734,8944,4317
907	100,6477,4078,6067,6105
908	561,8852,5600,7962,7589
909	1657,5390,5492,6890,3728
910	4065,3160,7760,7609,6220
911	2203,548,2964,3269,9639
912	4517,9119,1997,524,1823
913	34,7976,9448,2501,1268
914	5,250,476,602,111
915	5865,312,3785,5793,6936
916	8910,1641,6685,4789,1362
917	7841,3822,7858,1937,9160
918	7267,4315,2328,320,8207
919	6974,4556,4940,2897,9526
920	1402,5259,2438,5532,3154
921	8016,7836,1612,3111,8128
922	1414,2726,6021,2358,8133
923	7769,9332,3409,8681,6101
924	3950,5747,2200,9012,2035
925	7195,9580,2791,3209,5063
926	608,3001,1676,5306,1816
927	8647,8735,9625,1725,813
928	160,1606,2539,5482,2534
929	1365,7888,2382,9058,5940
930	9187,1242,2459,1723,4372
931	5170,7916,3137,5608,691
932	1426,6966,4823,5486,1471
933	1514,5891,7193,1092,4906
934	981,1960,5930,1576,1572
935	4953,7972,2530,724,623
936	2542,200,2990,310,7574
937	4373,486,4105,1086,120
938	3266,7394,6741,6898,3512
939	6925,47,7748,7010,4129
940	5716,5553,7949,1032,3737
941	1782,6518,7908,3638,4479
942	9509,2938,6614,6161,9728
943	9678,2484,6474,2771,8993
944	4552,787,434,8159,2895
945	6009,207,3090,5861,7813
946	9695,3283,4694,5680,3239
947	6493,6917,5470,8370,4643
948	3818,4550,4790,5544,119
949	2601,8211,6082,2572,1924
950	473,8143,2882,8509,6937
951	9440,4287,2214,699,4796
952	4315,2328,3886,320,7267
953	3452,8796,5921,8486,8196
954	6647,1907,5178,6434,397
955	3132,7107,1726,1386,4112
956	9261,79,7233,2714,687
957	6531,3517,5432,5340,8021
958	665,1133,1979,8349,8465
959	9639,2203,8723,7324,9099
960	1546,8997,6556,677,6408
961	4378,7205,1083,439,2688
962	4160,9583,7654,2176,3682
963	878,446,8063,1541,2557
964	6180,9626,6424,6675,5013
965	9063,4163,3140,7820,4815
966	3080,4221,6258,2476,8992
967	7315,4820,1186,3759,52
968	5729,7792,32,4291,540
969	2833,6225,6935,8721,3499
970	7414,6587,3113,5325,7339
971	4147,3889,3798,7915,521
972	4117,5718,2662,7288,6766
973	1287,425,7648,5368,5577
974	4186,4513,7335,8139,5137
975	8508,2521,1385,9044,8171
976	930,9305,5512,7198,5241
977	6440,2956,2832,4524,9487
978	208,8015,5747,1410,1652
979	8647,7626,5585,1477,8735
980	1438,8765,6816,6545,8595
981	6001,9394,4561,6391,8896
982	9622,5996,1935,3017,2544
983	9698,3637,6557,3259,7718
984	4339,819,9729,5405,3285
985	4694,3407,3283,6155,9695
986	3877,4673,2347,6844,5725
987	8942,235,6534,6226,7017
988	4573,2884,5114,4418,3378
989	4560,948,5239,5634,1167
990	1246,384,2635,2706,606
991	285,7912,2108,4989,8743
992	5591,2555,6417,6248,4209
993	4168,5275,2803,5282,5074
994	2431,83,889,36,2235
995	6396,6090,9705,3586,8422
996	7206,4885,2309,1422,8552
997	6360,7805,6122,5041,3958
998	7658,8909,4529,4230,5283
999	1204,8734,644,6319,8513
1000	7722,3362,382,1812,5841
