852	996,72,2274,2937,196
853	1284,3581,8850,5006,8203
854	7273,4149,6252,9092,241
855	1925,1112,3519,7522,2985
856	1730,3583,1760,6230,8581
857	5709,4883,2942,9005,5234
858	6131,8884,5649,1140,5887
859	3902,9195,1587,4882,4236
860	8195,6293,9512,5155,4557
861	8975,271,1307,7003,1547
862	5929,537,2373,6538,4732
863	7122,5210,7158,4226,5822
864	4033,4278,4418,6633,6861
865	6019,3569,5373,2634,6989
866	3791,7404,9527,4403,2538
867	7149,725,931,7852,3120
868	7482,2603,8383,4753,5469
869	9369,4891,7203,5420,5691
870	1471,9334,4823,5486,4799
871	9452,9350,8322,2106,1821
872	2926,4090,6044,6249,6705
873	946,791,1379,1629,577
874	4489,7175,9292,3061,5537
875	9168,8746,2376,1690,2412
876	5268,6609,3431,2958,2812
877	7020,6480,1430,4438,1359
878	4807,2695,5665,6250,1070
879	8898,4018,8303,3043,7733
880	7097,752,7012,3236,8807
881	5,250,476,602,111
882	2368,5818,1836,7621,4993
883	7977,6359,988,829,2770
884	5491,7308,7733,6487,1344
885	7373,7745,9641,5157,3473
886	889,3001,8560,83,4768
887	7430,2792,5026,3414,8447
888	1963,3977,8437,4555,7443
889	8458,6486,9092,7964,4149
890	148,5113,6254,8210,5562
891	6136,4957,158,8174,2496
892	5049,1259,6558,7159,6305
893	461,3479,3429,9047,925
894	4184,5592,732,8317,345
895	4564,3040,6906,2126,6482
896	3677,756,4862,2420,3137
897	1057,7835,6346,8499,3092
898	6674,2141,3408,7447,6280
899	2217,9640,4715,6489,4621
900	2163,2786,9568,1831,7263
901	1411,4777,6324,9661,2611
902	1194,5949,658,8402,9604
903	7390,4271,1193,225,4546
904	8100,2140,1319,3302,277
905	2148,3806,4364,7857,2955
906	8667,2651,2704,2973,6745
907	8439,7335,841,5460,4072
908	2953,6670,1532,2147,1269
909	7481,5965,5893,9245,5955
910	1182,76,3105,3537,891
911	5586,845,6120,8944,5734
912	8899,1982,5662,3318,2510
913	953,6972,1123,375,325
914	1463,9468,7125,7477,6851
915	6573,230,8889,3918,1264
916	8897,6619,2571,8846,3968
917	7607,8615,8115,6470,1708
918	8637,6064,563,4382,654
919	311,1299,7746,8173,3483
920	8553,6541,1649,4305,7004
921	535,9590,5861,2087,2993
922	4050,5206,8008,246,2124
923	2659,6985,7690,7284,9768
924	1810,9236,7482,8383,2603
925	6894,2573,4172,279,5401
926	7769,3409,9332,6101,8681
927	4219,9331,2818,1505,895
928	3376,7693,3591,2178,7066
929	3157,1503,3788,9421,9393
930	3393,2139,2062,7146,2748
931	2485,5889,6616,6703,7433
932	5725,5654,4197,6111,1277
933	4728,3793,1869,2826,2644
934	3902,8989,3404,2766,8806
935	2259,5373,1011,8237,2634
936	894,2436,3535,4640,8223
937	4121,6632,2182,8542,9266
938	7280,9167,3197,4870,6633
939	4735,8874,7378,227,939
940	6418,8838,8394,2980,5034
941	4477,82,5654,6111,1277
942	6992,5853,5483,4011,7175
943	2977,705,53,1617,8743
944	7120,3787,9181,895,6821
945	3756,1418,4983,3399,2520
946	9712,1495,564,9335,8937
947	3578,3051,6213,1128,6063
948	721,3545,8984,3509,1975
949	2349,7241,3895,1375,6719
950	944,207,9543,7813,3090
951	8997,323,1546,6947,6350
952	1297,2381,6765,119,9355
953	9653,9314,1713,9056,2920
954	7174,828,5375,544,8032
955	3023,5140,95,2981,9105
956	2037,8912,2343,1721,6201
957	162,8000,3413,9450,3903
958	5224,1476,1036,7766,9110
959	3890,9336,3422,2052,5426
960	2351,6272,798,6892,4587
961	9127,8738,6644,5056,5774
962	737,4609,2472,9237,8072
963	2284,3167,6530,6975,1248
964	4251,2853,6640,8176,4579
965	6439,201,8330,8958,3101
966	7954,5493,2473,833,3224
967	170,4901,5402,6180,9626
968	9472,6566,5414,8985,8390
969	7796,2734,3501,6115,2987
970	2676,3082,1729,5529,9757
971	3033,3937,300,6609,151
972	2840,9548,6108,1229,1030
973	6302,9744,1532,8491,9691
974	6209,1032,5716,2448,549
975	9090,2630,9144,3468,8098
976	6640,1723,4704,6148,2564
977	7339,5707,3486,5121,7365
978	5163,5517,9278,7326,3920
979	5156,8342,4720,7633,7991
980	4353,3314,9313,1126,8566
981	312,9556,7299,5865,8683
982	2613,9421,394,2355,3615
983	1864,978,7224,5618,2124
984	5470,7536,8370,6493,6917
985	5219,6537,7625,1082,4802
986	4775,594,9529,3077,3271
987	5384,4333,6052,8412,8497
988	3285,3484,2135,2076,2470
989	4614,480,6940,7350,1947
990	2669,8462,7370,4546,7659
991	4544,9689,4096,2513,5478
992	5212,8260,6908,3490,4123
993	210,6145,1570,3524,8759
994	4376,8417,2002,426,8724
995	7184,6570,7560,2462,8782
996	5164,3214,4870,9533,7203
997	6797,3849,296,3820,1797
998	9444,5734,5456,845,7015
999	8021,5340,1887,5049,3309
1000	3319,435,6786,2284,4603
