21443	2564,11340,17119,6149,1942,1858,1322,1126,2229,391,1571,3590,17491,4020,10652,4602,4092,5319,7359,10728
21444	16316,11138,17896,10432,12484,7922,7228,9409,7743,8569,15617,9148,8070,18942,14836,15631,3449,16181,12206,4833
21445	7068,794,1137,15726,1806,8327,10456,1814,1901,17628,764,8797,1985,964,17009,1607,12191,8553,494,4635
21446	18312,7126,11727,11759,12560,10075,12953,16382,18089,8970,14534,11622,11083,13276,6838,10029,16291,7242
21447	822,6058,9673,1757,546,2466,650,12080,2317,2722,5931,13716,12924,2279,2472,2417,13296,13822,2840,682
21448	8450,15276,840,2877,13107,9009,10316,9733,2767,1816,16469,10982,17115,1772,6397,15251,5854,17401,5890,2917
21449	8570,9592,12161,15540,6422,9277,14832,6492,16300,9001,18025,6983,5824,13597,3053,4448,13023,3030,5207,13022
21450	12236,8478,16506,9255,9996,6198,8369,11269,8175,17966,16327,12964,15589,7085,16815,8609,15639,12965,11609,10669
21451	17878,6485,7950,6486,6207,10437,4971,16857,15483,8796,9814,7586,2190,1926,2520,7934,6411
21452	8015,12826,6049,16605,7256,16762,8528,6849,15593,13101,14210,17063,15349,10664,6947,8082,6919,11159,7158
21453	15874,9983,2154,13741,6168,6118,11034,14653,68,7856,16411,15670,11947,18088,14274,13615,4349,7562,3507,9332
21454	14373,18540,14213,10079,15225,11520,6720,13632,13331,15363,12046,11558,18974,14100,10558,11272,1635,12973,16726,15779
21455	18441,13115,9950,10158,18420,9088,9141,11421,16559,7913,13233,11557,10956,13289,9142,18598,6643,6802,15746,7276
21456	2334,11342,7777,13981,10426,5755,16687,5111,1739,337,1479,3380,17752,445,14024,9756,7139,7710,12393,11964
21457	2154,13741,15874,6920,13166,7001,11854,14369,18372,12180,9404,18367,18131,13042,13056,6550,8511,17859,4349,3507
21458	13439,532,768,10760,8905,792,118,2224,9879,15647,18731,4528,4152,7329,7330,13459,3768,1425,3534,13381
21459	9214,1456,6640,7368,8167,16939,9039,6641,8761,7447,9929,8363,8895,2005,938,9015,16330,12654,4517,337
21460	16596,12221,8011,1207,15767,13349,6496,17133,6409,2682,1619,292,175,13,9381,13350
21461	1487,8,10855,9191,2250,146,9159,18344,17926,1465,9254,13805,11414,8320,18448,6963,15266,18850,16870,2537
21462	18036,18129,8544,12366,33,18412,15307,15721,3248,2943,9619,632,7089,6438,14627,14503,16817,15427,3868,1930
21463	7947,9816,7125,14093,5950,17425,8454,17044,12581,13055,3523,12277,14270,15892,3010,3554,5887,11050,15320,8198
21464	3200,9832,9256,15261,15444,15524,12848,15632,14987,11631,7993,14433,3470,10140,10570,5133,3122,8309,4642,3582
21465	2739,2420,15054,8824,10301,11769,7893,4886,3960,3020,11152,14535,4862,6476,10671,9872,16867,13690,10454,15560
21466	9711,9101,16750,7827,9317,6221,9454,7585,16324,16337,7133,18223,15098,11459,14400,5926,18745,9107,3385,3384
21467	2647,2541,15833,12926,604,2594,12492,14890,2558,401,13540,14633,13033,13116,13739,18958,16872,17278,11521,12164
21468	14982,18314,9092,14122,15474,10583,9634,11711,6631,18045,16544,8142,16583,12160,18213,1934,9115,15234,7685,18077
21469	18410,7820,10550,16860,7765,13357,11318,13767,9297,17091,9962,13884,4257,11108,1034,15246,6752,10432,18384,6300
21470	696,12814,9103,17949,16551,11362,18859,7984,10456,8327,17147,9269,6069,18734,697,9594,8926,16972,9134,8662
21471	1857,2694,4639,6178,4669,3325,3183,5891,3103,14313,5549,5076,16088,5217,3839,5036,17744,17781,18298,2126
21472	7820,6354,6351,4819,7472,2068,7234,208,618,8414,1337,15692,11284,5899,9415,3953,3046,7865,10015,10322
21473	12810,16955,14451,10084,10148,16255,18481,9903,9901,2162,165,5830,8704,18148,1422,9941,8688,11714,457,927
21474	2820,1992,14568,3852,8612,9397,13798,9340,8993,1088,1066,2032,1737,2633,745,7352,6336,18311,3783
21475	13187,9338,10120,18420,7253,18441,13115,9950,10158,12732,9820,6802,13233,6643
21476	12735,3852,1992,2820,14568,9397,7209,8612,11334,1705,8686,18112,6987,8133,1088,1737,1066,2633,2032,745
21477	10019,8300,10592,6515,18937,442,6635,7742,5916,7478,6790,660,2480,2933,8191,15300,16727,10343,11871,11190
21478	850,9318,8476,14192,14215,8148,715,438,8319,18929,11697,15316,9355,16860,17748,5608,15290,1975,2712,7906
21479	1080,16883,11542,4429,8866,5646,2044,5194,1288,2773,14753,5250,4859,14752,6403,5379,4182,4588,16177,15886
21480	14026,15495,14320,15051,17148,11592,15411,11220,10097,13273,12432,10964,13111,10821,9333,9448,10555,14269,14457,2671
21481	8466,7505,7380,15455,14451,10084,1907,18138,6837,12477,16378,5941,8507,8602,9416,17862,15720,8619,1651,5992
21482	1557,1782,6895,14201,2792,9356,13170,7569,6894,7410,6797,13964,3529,13708,7107,7040,18410,13767,1662,4663
21483	14078,15664,11772,6758,14077,6342,17316,15193,14182,16782,7411,13403,8510,15663,17405,8878,12620,18159,2282,13768
21484	11232,17858,6843,16259,10493,8652,18529,7220,8469,8049,14567,10024,9828,16267,9607,6484,9122,11227,7648,17849
21485	13717,9204,16905,17972,11541,8009,11898,17106,12349,8664,10535,8273,15158,12781,14757,6778,11406,14565,16066,11407
21486	18627,840,2877,6025,9009,9524,10316,48,2223,4095,18936,13291,15467,2858,17233,13079,8770,16071,13324,8368
21487	14800,15481,5528,3320,4771,5672,18537,9766,13240,6436,9525,18985,16650,10521,8658,5815,9596,5427,18312
21488	17036,850,14215,8965,700,761,8148,715,9318,7299,14192,5801,438,7300,15290,7906,11697,9355,18929,8319
21489	18424,16577,12925,1650,1036,7802,16319,5281,5756,2757,552,4579,8154,6710,11965,18530,11738,14594,4827,9081
21490	702,16015,3015,15952,17519,4270,17565,3967,828,450,1569,3633,5590,1283,4064,468,3757,1423,2015,3256
21491	17888,9677,7623,15035,14743,10413,2238,2262,2655,755,4305,12817,11279,12528,10374,15808,5678,16771,18771
21492	12664,2733,1095,285,531,685,2680,892,1877,1886,1999,2011,2532,598,13749,9587,9966
21493	2360,11294,12337,1791,13787,10462,11108,16814,18261,14285,15636,9567,3663,655,6300,5464,15264,7907,14784,12631
21494	9154,8184,9055,11445,11993,7270,9328,10625,9364,8382,12074,8644,16537,11248,6069,9269,17147,17194,2738,2012
21495	8380,10965,6091,11731,6331,7318,8881,18449,18959,246,8190,8913,9588,11405,821,640,3823,5256,11312,9116
21496	8380,10965,6091,11731,6331,7318,8881,18449,18959,246,8190,8913,9588,11405,821,640,3823,5256,11312,9116
21497	2671,10376,13490,7464,8109,18236,15639,8331,16238,14650,10014,6191,7176,398,2341,10827,13099,10106,10994,16873
21498	14303,6795,18273,17441,840,2877,14711,8636,2223,4095,8082,10316,9009,9524,13582,16429,15251,13107,10196,15276
21499	1912,1041,18980,15223,18805,15375,18877,6858,17363,15363,15627,18806,10406,10531,11028,12214,13336,1410,1822
21500	9776,9775,7184,10924,16513,7313,12472,14029,14370,13344,7829,6109,9745,17116,15135,7958,10428,5339,16902
21501	7542,10905,12198,12479,8579,9943,9815,6252,6982,6251,10442,12404,8357,9635,6469,10639,576,979,13328,14809
21502	850,761,700,14215,13615,8148,715,9318,6282,14192,438,11697,5801,7299,9355,18929,8319,7906,15290,7300
21503	11610,928,2425,16957,11636,7631,10720,10572,6697,10275,8505,6372,7415,18170,6365,11465,906,580,9263
21504	14495,2382,12108,220,1791,798,1673,1541,15460,11252,935,1525,1069,2340,2474,498,1775,439,699,1499
21505	8052,6428,9420,6729,12536,11159,14963,18108,9497,16669,8438,17199,8728,14110,17942,17830,10312
21506	13716,2417,2472,2279,2161,2722,2317,12924,18778,546,2466,1169,14382,13296,2590,13822,650,2840,682
21507	13716,2417,2472,2279,2161,2722,2317,12924,18778,546,2466,1169,14382,13296,2590,13822,650,2840,682
21508	700,761,11173,9145,850,13349,7912,10236,15649,16764,11827,13429,11785,18203,17444,12852,9950,10158,13115,18441
21509	6863,6121,10139,10135,6173,317,8466,9542,7380,11429,804,2438,15024,1971,13713,2496,1895,1856,2689,2688
21510	9852,8774,16636,5023,11342,8122,13045,6433,15962,7777,15545,16984,258,10,8165,14839,15629,12232,8743
21511	10956,62,1880,7939,10631,14806,6017,14121,14726,5107,4900,5907,8424,5908,9252,8425,13248,17036
21512	11082,10912,17212,16822,17455,2172,1534,9003,11751,11215,10599,4354,9433,5979,6491,4203,3376,4985,1176,2562
21513	10887,10981,13679,13372,13360,18725,11095,12721,10987,11774,7420,10952,10824,13486,10505
21514	6380,9274,15010,16383,8475,16335,5841,14037,6225,16969,18261,16814,8389,17092,9514,16551,9134,9534,16537,11248
21515	2250,8969,18850,11414,16522,1444,1,4662,2959,9945,10846,5144,2537,6743,693,1522,16982,2770,5660,13592
21516	12408,18000,18214,12746,12472,14029,15135,9776,5959,15335,16673,7313,9775,11365,13344,14370,17116,5339
21517	11924,7680,1165,14833,11066,10477,17289,9177,10418,13903,14477,10417,11609,8472,10167,6872,5456,42,13853,17217
21518	3924,1511,17646,4850,3692,16135,3601,3554,17708,17505,4060,3923,3537,4071,4535,15892,3010,17591,4439,17602
21519	1080,15857,13147,4429,10051,12372,5194,14261,4367,15667,2702,1575,4148,6622,18008,3672,5725,3445,17598,16177
21520	14981,13443,165,2162,14057,14668,7231,12671,12300,12584,13922,17347,15865,15652,14943,14799,12566,15546,15759,9638
21521	12315,14262,7808,13053,10996,8862,576,18193,12907,12487,15689,11139,10414,18505,14177,13625,10739,11332,8196,6924
21522	11200,8355,12472,14029,6992,6689,9745,6109,5959,10524,10733,8125,8254,14258,14250,11136,12455,5804,6084,8347
21523	16604,6775,18292,18364,7596,16922,15018,8366,5968,9388,17276,18885,17277,9788,8503,6523,9019
21524	8380,10965,6091,11731,6331,7318,8881,18449,18959,246,8190,8913,9588,11405,821,640,3823,5256,11312,9116
21525	6515,8300,10592,18937,442,11061,6635,5916,17881,7742,7478,6790,15300,8191,660,2480,2933,11871,10343,16727
21526	6763,850,700,761,14215,2384,8148,9318,715,14192,438,15290,237,7906,11697,9355,18929,8319,10199,10198
21527	9486,13207,14292,12578,499,977,12576,332,15619,17097,15588,1832,1742,10650,12577,1713,9923,10958
21528	14976,17234,11404,2973,18272,6927,10724,12943,18386,14716,18678,14042,5062,15949,16379
21529	1639,18136,7826,4949,16414,17045,17609,3287,6444,6909,13293,6693,9144,126,7832,7529,18845,8725,11127,17837
21530	17885,9156,1474,7230,14047,12169,13090,18554,2475,2123,14353,1671,14168,14352,11321,13495,9378,7187,16298,2275
21531	5899,14790,7690,13135,18097,10771,14140,246,9588,11312,9116,821,8913,640,3823,8190,11405,7318,8881,5256
21532	6733,13555,15695,8798,8976,10268,6139,9689,13361,6243,7782,7562,16704,6692,15332,7856,12815,6826,17178,2656
21533	9441,10438,1422,1486,9941,14374,18148,8688,457,12043,854,10388,2255,17214,11714,12114,12810,15504,5928
21534	6068,6286,11617,7345,13875,7166,12199,9645,11369,841,6051,15352,8812,8813,17709,17480,14464,4648,5424,12474
21535	1474,12169,14352,14353,7230,2123,15906,9378,1671,12104,13707,12489,12952,14168,6560,14323,14933,2275,16298,7187
21536	15075,14091,13750,13214,12847,2235,815,1980,1386,233,214,3460,5751,4125,3988
21537	2659,9691,10078,9839,14513,10784,7428,2932,876,2597,12806,1171,1231,14135,7156,1463,909,2756,11712,8985
21538	10515,13685,15366,10186,181,1596,13189,12969,3655,14395,15993,2908,16269,74,18220,13396,9677,10749
21539	7183,6537,8228,2091,1412,17210,9646,11357,16409,16787,8875,11848,16004,11393,6929,13088,11031,10294,9919,6930
21540	8901,13846,14014,13485,15150,6541,17415,14542,7968,13165,12425,12066,8711,17093,9359,6637,10110,14134,14109,6265
21541	9171,9815,9943,16958,11816,8579,12479,6251,6252,10905,7542,10442,6982,12404,8357,9635,10639,6469,576,979
21542	11616,5942,18199,9539,9726,8565,18420,16804,8924,10021,7355,13348,11777,10658,2153,476,11679,14251,6856
21543	11404,2973,5929,528,7017,316,1698,17234,10724,14716,18272,6927,12943,5062,14042,18678,18065,15949,16379
21544	9154,8184,9055,11445,11993,7270,9328,10625,9364,8382,12074,8644,16537,11248,6069,9269,17147,17194,2738,2012
21545	18155,15547,5840,850,14215,9318,8148,715,14192,438,11697,2276,8319,18929,18907,13358,9355,15290,13661,7906
21546	1010,2661,2904,1177,1509,6776,2077,241,2724,36,1617,817,2437,9173,2536,7229,441,2109,2078
21547	1770,8372,8930,10264,10263,14786,7794,13271,12434,11212,6575,14787,1280,1678,2725,1293,2028,18960,18386,887
21548	1998,18955,18444,17233,13079,6772,14365,1171,6117,5144,10846,14169,7141,1834,17319,17934,13164,8028,10640,16308
21549	14976,17234,11404,2973,18272,6927,10724,12943,18386,14716,18678,14042,5062,15949,16379
21550	2655,2262,2238,755,18549,12744,12736,17184,13909,13642,18771,16771,14651,10768
21551	14456,13504,7041,5872,520,12997,18135,16919,1414,435,2814,2339,7166,429,13525,12140,8001,11341,12474
21552	17360,13606,13257,8267,17172,17421,8805,12994,10443,18359,9078,375,2883,3804,12317,16017,3246,5648,1575,2702
21553	7360,18254,11345,15021,18553,7491,10491,13652,14704,13817,17003,5826,17837,9137,4780,10100,13950,13052,14312,8105
21554	16805,12633,9639,10701,10702,17342,18575,12301,8500,6598,14337,7426,6259,17835,13510,10046,8568
21555	1345,1460,238,1284,1334,2174,6342,15763,17898,15193,1471,13502,8288,8613,17405,1921,17316,2524,12620,13768
21556	8789,17903,1534,2172,11742,8783,6230,10672,16251,9433,9607,6484,8469,7220,4985,3376,4203,16170,16218,4354
21557	8345,18607,10717,6842,9934,7429,12384,14692,13416,18787,6056,10498,18687,4016,17571,9779,831,1935,1089,13568
21558	12461,1020,1326,1707,170,2008,6099,8013,8954,370,1266,6437,14444,17256,615,2412,18402,14053
21559	7515,12273,6343,7232,7462,11185,16407,8994,5922,165,2162,8341,8318,17448,11382,9913,1422,8051,12215,927
21560	7515,6343,12273,7232,7462,11185,16407,8994,5922,2162,165,8341,8318,17448,11382,9913,1422,8051,12215,927
21561	1516,4533,5221,1542,5054,16125,3281,18781,2295,351,533,14917,406,14672,4855,4587,5452,4103,4668
21562	18790,16862,1639,12352,15535,14812,10655,18340,9354,17609,8666,3287,11046,13242,12893,4949,14121,18426,18863,8922
21563	2794,2096,15843,7687,16968,9848,9368,13859,13932,16773,7430,15274,13858,10267,2273,14425,12548,11209,7446,205
21564	1557,1782,6895,14201,2792,9356,13170,7569,6894,7410,6797,13964,3529,13708,7107,7040,18410,13767,1662,4663
21565	6339,7031,18455,18734,15760,11454,13509,11362,702,11201,11428,16015,15952,17519,4270,8327,10456,17565,3015,450
21566	12810,16955,14451,10084,10148,16255,18481,9903,9901,2162,165,5830,8704,18148,1422,9941,8688,11714,457,927
21567	7203,3150,886,1803,1584,1562,1543,2545,565,16953,14742,6871,8346,17504,15903,4582
21568	8137,17432,7948,14812,11310,6477,10621,7844,9987,2794,6313,6269,15434,15535,8533,12510,6803,16358,17830,17942
21569	1622,12501,17416,17070,11823,12987,5663,13529,13972,12471,626,7686,14547,11984,15783,5537,13844,14849,15708,15730
21570	7583,13940,6726,7476,8363,7447,10369,15330,8761,8895,8167,15273,9929,9214,11822,12915,14171,8730,312,7898
21571	1166,2891,16281,9485,9666,10256,735,2422,2333,1669,1633,1305,2782,1371,1372,2924,299,2867,1847
21572	11200,8355,14029,12472,10733,9745,6109,5959,8125,6422,14250,5804,12455,11136,8347,6084,9807,6209,9515,12494
21573	9848,8396,9937,13164,8028,16968,7430,7687,7070,16773,9368,7069,15274,7804,7394,7718,12548,7395,12831
21574	9104,15706,9969,14721,6977,1306,15386,8599,14857,16967,941,1583,2566,18938,8988,12373,12858,12540,9155
21575	785,11858,9758,6624,9695,18227,6450,180,9470,8398,15960,6222,8578,2465,17570,10927,16335,5841,3707,760
21576	21,1527,2343,728,910,916,13850,2915,9215,2704,15380,8893,18975,1779,17601,4294,2262,755,2238,2655
21577	7538,12561,18405,5906,18472,10513,7332,10880,16590,13668,18017,7204,2395,18476,10357,16695,18473,5257,10851
21578	8629,6849,7256,9370,18197,12137,6947,6973,11537,11689,9722,10871,15349,13011,6919,15823,10664,8299,8082,10060
21579	10757,15777,12516,18203,12852,11785,13429,17444,12121,8330,6606,6717,6276,11984,15783,7686,14547
21580	31,14711,731,3506,6605,5122,12120,15057,9796,14115,15358,10997,2510,18392,9476,18294,13343,12902,2708,1555
21581	1408,14574,2973,13916,1983,15334,14573,11268,7576,10750,3646,7989,5641,3491,5307,14825,15195,5701,14064,15107
21582	1557,1782,11926,6798,2792,6519,426,14732,12281,7107,10054,1662,12206,14761,16586,6043,18868,16312,11794,5827
21583	15047,632,8587,8156,11013,14774,13816,676,14653,14951,11345,12318,1930,252,16817,3868,2007,7880,2151,1913
21584	9950,13115,18441,10158,5942,6514,6691,11072,8128,11634,11448,10759,7964,17267,18715,12126,9907,9539,10021,16804
21585	7366,12983,10645,13843,8171,33,6305,8397,18062,6869,18553,9506,8396,11460,16817,16409,11604,8342,10593,15427
21586	6446,15396,15784,15557,14560,18571,14994,14106,10308,13671,12626,12001,8615,10869
21587	1557,1782,11926,6798,2792,6519,426,14732,12281,7107,10054,1662,12206,14761,16586,6043,18868,16312,11794,5827
21588	10359,8240,12485,16977,15212,17275,11426,15159,14036,10228,11160,16593,8378,1649,2637,7591,11206,3296,4158
21589	10590,1153,1663,2197,6238,7755,1918,10795,11482,6239,7800,7711,17138,12833,18841,18702,18824,10098,5370,3969
21590	10590,1153,2197,1663,6238,7755,1918,10795,11482,6239,7711,7800,17138,12833,18841,18702,18824,10098,3969,5370
21591	7115,16323,8964,8336,14393,8830,7747,7501,11597,9484,17025,13646,1452,2493,2035,14745,16539,15685
21592	10514,9895,14588,7703,14900,11383,7059,8187,3804,2883,6996,15745,17421,17172,12994,8805,375,3173,4844,16017
21593	17519,15952,16015,702,11290,8656,13047,17565,4270,3015,13523,11005,7925,6063,16423,17433,16678,16940,17953,10475
21594	10914,6540,6227,17201,13457,8193,14963,11062,5913,6478,8340,7578,5945,15350,14581,17183,7624,12287,8434,16361
21595	31,14711,731,3506,12307,18572,5122,15057,12120,2510,9796,18392,10997,18294,6605,9476,12902,14115,15358,13343
21596	6027,10217,10563,13563,16569,8351,9651,16913,6705,9097,10948,8241,10490,9522,6559,18852,9678,7896,1697,9458
21597	15560,11592,17077,13273,14458,12928,17148,12432,11220,10097,13432,16663,15365,1891,14269,14457,10821,10480,9333,13431
21598	2380,8501,14821,7986,8420,18663,15442,12557,9581,9201,9761,17930,18659,7662,758,17847,9014,5896,6120,13043
21599	641,15729,17187,498,11885,11671,15728,14281,12014,13005,14095,15431,14304,17367,13313,12805,14680,12672,14399,291
21600	8414,1337,618,15692,9415,4819,3953,3046,6354,6351,11284,7472,5899,7865,10015,7407,10322
21601	2091,1412,3248,6537,2943,15755,33,11357,16409,16817,11630,15427,17156,16004,8396,16442,8397,11848,13088
21602	7866,16605,9848,8015,12770,11451,7430,12826,16773,9368,11159,476,2153,14210,16690,18966,13720,17932,8252
21603	14936,17073,12062,672,918,1647,6289,3994,4280,2987,5570,3309,9589,14258,8254,7499,8680,8705,12265
21604	12312,16518,7372,16535,7164,9085,2583,2687,5289,10192,11996,11301,15673,10335,8563,12610,10194,10193,204,360
21605	12186,11888,14849,15708,342,12863,12314,17070,13529,11823,13173,15405,13844,12984,14547,11984,15783,7686,14030,17069
21606	1560,2261,427,1254,541,15477,1800,16607,12533,13934,2026,17105,6008,48,6850,6981,8770,172,13982,13215
21607	11990,8875,16760,6950,6537,8606,14988,7537,8732,8054,13637,17955,12179,9919,10294,11031,6929,16732,11393,6930
21608	12611,14594,11738,18530,11965,9469,4827,17747,16575,7027,10845,11945,3904,14185,7975,18095,10476,18437,7978
21609	5100,9943,9815,18661,8536,9167,14532,11239,8864,9238,10992,7510,16626,11773,10905,7542,9339,12642,14271,9063
21610	15763,2087,2800,5182,11022,4217,17316,6342,3608,10001,13434,8641,7400,14485,8403,15192,17898,13937,12733,2282
21611	16366,11315,11314,17253,16494,12101,8008,17402,18508,14017,6749,14020,9343,7852,11127,17887,18591,16406,11389,1639
21612	11578,7455,12463,5325,9112,16744,6368,6350,3639,11645,17188,15289,15097,8713,9801,11437,18264,15237,5922,6762
21613	15360,7980,14601,11957,14041,10900,6427,11038,17322,6277,15458,9616,15042,14727,13446,12889
21614	9820,12732,6802,8924,13722,11049,8479,6841,11184,15425,14497,8304,9641,9089,10276,16436,12344,16787,16806,7416
21615	5907,17101,1880,62,9252,7939,14726,4900,5107,17036,5908,6017,14806,10631,14121,13248,18024,10687
21616	8612,12868,7019,6432,9568,8753,5073,7344,8754,1861,976,4952,6510,10985,10423,2143,4045,11996,6067,2625
21617	794,18734,11362,14291,17230,8067,9487,7892,17949,12814,7984,9103,17147,9269,6069,10456,8327,9594,8926,16972
21618	17117,10724,9146,13152,11883,8896,9147,11419,6944,6943,12176,11665,6036,14715,17999,2538,1837,12175,2237,18732
21619	16984,15545,13045,8122,10,258,7777,5023,11342,6433,15962,8165,9852,14531,1285,648,10496,668,1597,1402
21620	10787,1329,11565,1313,2628,9386,2836,1058,405,1966,7547,143,8874,10337,758,1967,2530,1577,1314,2531
21621	18769,6314,17958,16811,10385,18266,6102,8108,5838,14699,12156,18337,7306,17957,9668,10384,8823,12753,5877,10352
21622	5942,6691,6514,13187,9338,10120,9088,9141,16559,11421,7913,11634,9142,12732,9820,6802
21623	5942,11616,18199,6636,16487,18030,18283,18436,6495,9010,6345,6160,10822,9084,8128,8924,18715,12126,6391,476
21624	1289,15404,14867,10408,8837,6558,43,93,1871,13380,8550,7441,12041,12367,18423,14855,10484,13869,11718,12977
21625	18607,14692,10717,9934,6842,12384,7429,18687,2967,2982,12362
21626	8690,6586,8759,16488,7595,12016,16856,3259,4272,2242,1401,410,1589,2285,7091,6665,7034,13931
21627	18283,6636,16487,18436,6345,6160,5942,9084,13115,18441,9950,10158,6495,12126,18715,9227,8128,18190,14294,11134
21628	1697,835,1300,2115,17009,12191,1985,954,1244,2274,8553,1806,1814,418,1137,2436,1607,1901,17628,964
21629	9300,11707,7427,8810,7480,9414,9301,2794,18762,16290,8800,6483,1240,17259,11699,11249,8700,3802,10526,3438
21630	2857,2559,1889,1267,762,489,11445,9328,7270,10625
21631	1474,7230,2475,18554,2123,18659,13090,13389,1671,12169,10350,14168,14127,13495,14352,14353,9590,2275,9378,7187
21632	14114,7418,2261,427,1800,14874,1254,6008,8770,48,13215,15477,17105,1560,2026,541,6981,6850,172,13982
21633	2877,840,12194,10316,4095,2223,9009,9524,48,18936,8770,6025,17233,13079,13291,15467,8368,13324,4279,16071
21634	2877,840,12194,10316,4095,2223,9009,9524,48,18936,8770,6025,17233,13079,13291,15467,8368,13324,4279,16071
21635	11404,2973,528,316,1698,7017,5929,17234,10724,14716,18272,6927,12943,5062,14042,18678,18065,15949,16379
21636	6371,2800,5182,7791,6524,4217,7077,16889,15733,18719,7400,619,484,1009,3190,5516,10803,11830,7967,15007
21637	850,761,700,14215,715,8148,9318,16980,8354,14192,438,11697,7299,18929,8319,9355,5801,7300,15290,7906
21638	16140,4363,13064,3159,13914,12448,1938,1390,1196,8160,6547,17206,5125,8456,11479,3894,14167,16609,16670,6318
21639	12822,10456,8327,696,18859,9134,17949,11362,18734,12814,7984,16551,9103,9594,8926,17147,6069,9269,16972,697
21640	215,8654,18279,7640,16790,17428,14837,462,7831,10446,11846,8892,9129,10798,10249,8602,8556,12021,8395,7527
21641	7141,10978,874,17154,8794,6799,18062,6869,12697,9620,6816,17934,10962,16849,5811,17292,17858,339,16308,9777
21642	8646,12485,6994,8240,11160,10228,16593,15159,14036,17275,15212,1484,8378,2637,1649,3296,4158,11206,7591
21643	12048,18754,13461,15018,8366,9132,8469,7220,6829,6523,9788,9019,8503,6629,10050,8980,5793,16604,6775,18292
21644	13457,17201,6540,10914,5945,15350,6478,7578,12287,7624,8340,14963,14192,14581,8494,9318,18929,8319,8434,8435
21645	11349,7617,6737,17443,133,16959,17038,15066,6542,7957,11675,6726,7583,10920,18031,18643,10230,12190,2439,8846
21646	437,10248,13367,9930,8322,1248,2070,1578,3962,4065,16011,3403,16517,13414,7097,17998,9407,18010,17145,8564
21647	14716,6927,18272,14487,13238,2973,18678,14042,7302,11404,528,5929,7017,1698,316,14976,7876,5062,16379,7301
21648	5899,7865,4819,10976,18435,7234,2068,208,6351,7472,618,1337,8414,15692,9415,10015,10322,7407,13710
21649	15735,14004,15568,12607,250,2432,1436,3162,4447,10835,12342,14524,12585,13789,16299,7197,9957,15125,14217,13734
21650	18045,9634,6631,16583,7685,15234,13527,17936,8676,12818,194,448,8208,9046,1321,11462,9443,2290,2569,18035
21651	6795,18273,9646,17441,2091,1412,8636,14303,16787,14711,10593,7183,8228,16817,17210,11848,16442,16004,13088,12302
21652	230,6640,13821,5905,15401,10714,5337,17476,10715,3816,16859,14397,8781,15031,12351,13572,322,6328,505,1750
21653	10837,10057,11618,9676,14133,8549,14210,7678,7422,6657,11973,8018,12278,12193,12117,10153,7294,18929,8319,14192
21654	2176,14957,6953,9793,11652,16521,2297,1070,11500,8212,13609,7534,5232,1191,2332,3828,3461,3591,17506,4084
21655	7347,7693,8580,6022,8555,6458,18174,9885,8380,6012,8416,6503,18142,17992,14608,12990,10416,13984,7279,16899
21656	16477,6540,7578,7915,17201,13457,14963,10914,8494,8340,6478,14581,8110,5945,15350,7624,12287,8434,8435,2656
21657	9092,16326,9924,8142,5808,11286,18026,17821,12160,11327,18213,9115,10884,1161,1139,9376,6511,535,9585
21658	10308,15830,10213,6661,6253,5799
21659	12254,13322,12497,10415,6386,9759,18146,11872,9435,8217,8037,15824,11873,18864,18328,5805
21660	18687,18787,11821,10091,9451,13359,17195,16945,14179,14104,11261,6056,12362,8345,9779,831,4016,1935,13568,1089
21661	15246,1034,12808,7314,7363,16510,4257,11108,9165,9166,7820,10550,12183,9303,6752,10432,14234,17091,18384,6300
21662	1550,1989,8475,2811,18849,14291,13012,18811,8791,18557,15010,8611,17230,7044,15769,8713,4970,7491,6366,6998
21663	9951,11706,10056,10365,17577,6451,20,12370,13286,6565,4741,16532,10277,17576,6909,16273,13340,836,16605,11437
21664	10995,8921,9300,7427,11707,8810,7480,9414,9301,18199,2794,16290,10819,7469,11249,12128,5519,8309,8700,10526
21665	6434,10507,6338,15089,3823,16780,246,8190,8913,9588,821,11405,981,4042,640,9116,11312,5256,8881,7318
21666	3162,1436,2432,250,3060,13789,14524,18451,12596,18561,16299,7197,14217,12585,15125,13734,15735,14004,15568
21667	786,9825,12371,12240,17168,12849,13616,9265,6437,13075,13783,12154,5890,11969,15713,13210,8954,12461,8013,6099
21668	11342,6433,15545,16984,13045,10,258,8122,5023,8165,15962,9852,648,668,1285,10496,14531,1597,1402
21669	2739,1237,2420,1035,543,18383,635,2572,7956,2471,989,1964,3842,11841,1535,1311,1504,4394,2307,5366
21670	14969,14168,7853,9866,6518,15127,9986,12652,6107,12426,844,7414,12499,16368,18397,4559,11719,13495,1290,10299
21671	15334,13565,2973,11356,10735,9552,11404,14976,6927,18272,5062,18678,14042,7017,1698,316,5929,528,16379
21672	15634,12766,8798,6113,6461,10435,11770,14679,7333,14856,18080,17904,14454,16333,3349,16352,10448,6885,12884,17449
21673	8424,5907,9252,7939,1880,62,4900,5107,17101,14726,10631,6017,14806,17036,14121,13248,5908,8425,18024,10687
21674	15511,9989,9708,8857,7243,12689,9545,6505,8023,9069,8527,15643,7402,7264,16621,16334,10886,8349,15705
21675	16705,18101,18926,7344,976,1861,5073,6510,6067,7614,10423,11800,4045,4952,17106,6127,8806,8009,10985,11996
21676	12735,1992,2820,14568,3852,8133,6987,8612,11334,9397,11434,7209,11433,14475,198,2236,14544,12359,1088,1066
