21479	1080,5646,16883,11542,2773,14752,14753,6403,2044,4859,5250,4182,5379,15886,5194,1288,4429,8866,4588,16177
21480	13273,2671,17148,13111,10964,9448,10555,14026,15051,15495,9333,10821,14320,15411,10097,11220,11592,12432,14269,14457
21481	1907,17862,8619,15455,7505,7380,1651,9416,5992,5941,8507,16378,6837,18138,8602,8466,10084,14451,15720,12477
21482	1557,1782,6797,1662,13964,18410,4663,13170,13767,7410,7569,13708,6894,6895,9356,14201,2792,3529,7040,7107
21483	11772,17316,8878,14077,14078,6758,15663,15664,6342,12620,13768,8510,15193,17405,7411,14182,16782,2282,13403,18159
21484	7220,8469,8652,11232,16259,11227,10493,6484,9607,8049,10024,6843,14567,18529,7648,9122,17849,17858,9828,16267
21485	13717,8664,11541,16066,12349,11898,16905,8009,9204,8273,10535,15158,17972,12781,14565,6778,11406,11407,14757,17106
21486	10316,840,2877,9524,9009,2223,4095,13079,17233,48,6025,18936,8770,8368,13291,15467,16071,18627,13324,2858
21487	14800,15481,3320,4771,5528,6436,9766,13240,18537,18312,9525,16650,18985,5815,8658,9596,10521,5427,5672
21488	850,17036,700,761,14192,8319,18929,9318,438,9355,14215,715,8148,7906,15290,11697,5801,7299,7300,8965
21489	1036,1650,6710,8154,552,2757,5281,5756,7802,16319,12925,4827,11738,11965,14594,18530,9081,4579,18424,16577
21490	702,17565,3015,4270,15952,17519,16015,450,468,828,1283,1423,1569,2015,3256,3633,3757,3967,4064,5590
21491	755,2238,2262,2655,16771,18771,7623,15035,10413,17888,9677,14743,4305,5678,10374,11279,12528,12817,15808
21492	9587,9966,12664,13749,285,531,598,685,892,1095,1877,1886,1999,2011,2532,2680,2733
21493	2360,11294,12337,10462,13787,6300,655,3663,16814,18261,5464,11108,7907,9567,12631,15264,14784,15636,1791,14285
21494	8382,9364,8644,12074,9055,2012,2738,7270,9328,10625,11445,11993,11248,16537,17194,6069,9269,17147,8184,9154
21495	246,7318,8881,9116,11312,821,640,8380,5256,9588,3823,6331,11731,6091,10965,8913,8190,18449,18959,11405
21496	246,7318,8881,9116,11312,821,640,8380,5256,9588,3823,6331,11731,6091,10965,8913,8190,18449,18959,11405
21497	2671,7176,18236,8109,8331,16238,15639,2341,6191,10014,16873,10106,10827,10376,398,7464,13490,13099,14650,10994
21498	6795,14711,17441,840,2877,14303,18273,13582,16429,8636,9009,10316,2223,4095,15251,15276,13107,9524,8082,10196
21499	17363,1041,1912,15223,15375,18805,18806,18980,15627,15363,18877,6858,10406,10531,11028,12214,1410,1822,13336
21500	9775,9776,7184,10924,13344,14370,7313,16513,12472,14029,6109,9745,17116,5339,7958,16902,15135,7829,10428
21501	7542,10905,8579,12479,6469,6251,6252,6982,576,12198,9815,9943,10442,979,8357,9635,10639,12404,13328,14809
21502	14192,8319,18929,9318,438,9355,14215,715,850,8148,7906,15290,11697,5801,7299,7300,700,761,13615,6282
21503	928,2425,16957,11636,11610,10720,9263,7415,7631,906,8505,10572,6372,10275,580,6365,11465,18170,6697
21504	2382,220,12108,2474,14495,11252,15460,2340,498,439,699,798,935,1069,1499,1525,1541,1673,1775,1791
21505	6428,8052,9420,17830,17942,6729,8438,16669,9497,18108,10312,12536,11159,8728,14110,17199,14963
21506	2279,2417,2472,13716,13296,13822,12924,18778,2317,2722,14382,2161,1169,546,650,2466,682,2840,2590
21507	2279,2417,2472,13716,13296,13822,12924,18778,2317,2722,14382,2161,1169,546,650,2466,682,2840,2590
21508	850,700,761,7912,10236,11827,15649,16764,11785,12852,13429,17444,18203,9950,10158,13115,18441,9145,11173,13349
21509	317,8466,10135,10139,1856,7380,804,2438,1895,11429,2688,2689,6173,15024,2496,1971,9542,6121,6863,13713
21510	9852,10,258,16984,7777,8122,13045,15545,5023,6433,11342,15962,8165,8774,16636,8743,12232,14839,15629
21511	10956,6017,14806,4900,5107,10631,17036,62,1880,5907,5908,9252,13248,14121,7939,8424,8425,14726
21512	1534,2172,16822,17455,3376,4203,4985,9433,1176,2562,10912,11082,17212,4354,5979,6491,9003,10599,11215,11751
21513	11095,18725,7420,10505,10824,10887,10952,10981,10987,11774,12721,13360,13372,13486,13679
21514	9534,11248,16537,16969,15010,5841,6380,9274,16335,9134,8389,8475,16814,18261,6225,14037,16551,16383,9514,17092
21515	2250,18850,8969,693,1,2770,13592,1522,5144,5660,10846,11414,2537,2959,4662,9945,16982,1444,16522,6743
21516	12408,18000,18214,12472,14029,12746,15135,9775,9776,11365,13344,14370,7313,15335,16673,17116,5959,5339
21517	1165,11924,10167,14833,10417,10418,42,5456,14477,13903,17289,11609,17217,6872,13853,7680,8472,9177,10477,11066
21518	3692,1511,17505,3554,17602,3010,15892,3537,3923,3924,4060,17646,17708,3601,4071,4439,4535,4850,16135,17591
21519	6622,18008,1080,5194,15857,4429,13147,16177,12372,1575,2702,4148,4367,10051,15667,17598,14261,3672,3445,5725
21520	165,2162,15759,14943,12584,12566,15546,13443,14981,15652,13922,17347,15865,7231,12300,12671,14057,14668,9638,14799
21521	7808,11139,12487,18505,576,6924,14177,18193,12315,14262,15689,10414,8196,11332,10739,8862,10996,13053,12907,13625
21522	5959,8355,10733,12472,14029,6109,9745,8125,11200,10524,8254,14258,6084,8347,5804,11136,12455,14250,6689,6992
21523	6775,16604,18292,5968,7596,16922,17276,17277,18885,9388,8366,15018,6523,8503,9019,9788,18364
21524	246,7318,8881,9116,11312,821,640,8380,5256,9588,3823,6331,11731,6091,10965,8913,8190,18449,18959,11405
21525	442,6515,8300,10592,18937,8191,15300,6790,7478,10343,16727,660,2480,2933,11871,5916,6635,7742,11061,17881
21526	850,700,761,14215,9318,14192,8319,18929,438,9355,8148,7906,15290,237,715,11697,6763,10198,10199,2384
21527	499,977,12576,12577,15619,12578,13207,14292,15588,17097,1832,1742,9923,10650,1713,9486,10958,332
21528	6927,14042,18272,18678,14976,16379,2973,14716,5062,11404,10724,12943,17234,18386,15949
21529	1639,7826,126,7529,17609,3287,8725,4949,13293,17837,18136,18845,9144,6693,16414,17045,11127,6909,7832,6444
21530	1474,17885,9156,14047,1671,14352,14353,7230,13090,18554,2475,2123,2275,14168,7187,9378,12169,16298,11321,13495
21531	246,9116,11312,7318,8881,821,13135,14790,7690,640,5256,9588,3823,5899,18097,8913,8190,11405,10771,14140
21532	2656,6733,6243,10268,13361,6692,6139,9689,12815,16704,17178,8798,8976,6826,7856,7562,7782,13555,15695,15332
21533	15504,14374,17214,12043,10438,9441,1422,12810,9941,18148,8688,11714,10388,2255,12114,457,854,1486,5928
21534	841,9645,4648,14464,5424,17480,17709,8812,8813,12474,6068,7166,7345,11369,12199,13875,11617,15352,6051,6286
21535	14352,14353,1474,9378,12169,1671,2123,2275,14168,12104,12489,12952,13707,7187,16298,14323,14933,6560,15906,7230
21536	12847,13214,13750,14091,15075,214,233,815,1386,1980,2235,3988,4125,3460,5751
21537	2659,1171,2756,2932,2597,7156,8985,11712,876,10784,12806,14135,1231,9691,9839,10078,14513,909,1463,7428
21538	181,1596,18220,9677,13396,13189,12969,3655,14395,15993,16269,10186,2908,10749,74,13685,15366,10515
21539	7183,6537,17210,8228,9646,16787,1412,2091,11848,11357,16409,16004,13088,6929,6930,8875,9919,10294,11031,11393
21540	13485,8711,12066,12425,13165,14542,15150,6541,17415,6265,6637,8901,9359,10110,13846,14014,14109,14134,17093,7968
21541	9815,9943,8579,12479,6469,6251,6252,6982,11816,16958,576,9171,7542,10905,10442,979,8357,9635,10639,12404
21542	11616,13348,5942,8924,18420,8565,476,2153,11679,14251,9539,10021,16804,6856,9726,10658,18199,7355,11777
21543	316,528,1698,5929,7017,6927,14042,18272,18678,16379,2973,14716,11404,5062,10724,12943,17234,18065,15949
21544	8382,9364,8644,12074,9055,2012,2738,7270,9328,10625,11445,11993,11248,16537,17194,6069,9269,17147,8184,9154
21545	14192,8319,18929,9318,438,9355,14215,2276,18155,715,8148,7906,15290,5840,11697,15547,13358,18907,850,13661
21546	1010,1177,2661,2904,1509,241,2437,36,2724,9173,817,2536,441,2109,2077,2078,7229,1617,6776
21547	1293,1678,2028,2725,1770,14786,14787,10263,10264,8372,8930,18960,1280,13271,18386,6575,7794,11212,12434,887
21548	1998,6117,6772,1171,8028,13164,18955,7141,1834,5144,10846,14365,17934,13079,17233,17319,18444,10640,14169,16308
21549	6927,14042,18272,18678,14976,16379,2973,14716,5062,11404,10724,12943,17234,18386,15949
21550	755,2238,2262,2655,13642,13909,17184,16771,18771,10768,12736,12744,14651,18549
21551	2339,2814,12140,13525,14456,8001,435,1414,12474,7041,12997,13504,16919,18135,5872,429,7166,520,11341
21552	8805,12994,17172,17421,17360,16017,375,9078,18359,10443,8267,13257,13606,2883,3804,3246,5648,1575,2702,12317
21553	4780,13817,17003,7360,13652,14704,18254,15021,11345,9137,7491,5826,8105,10491,18553,10100,13052,14312,17837,13950
21554	16805,9639,10701,10702,12633,14337,8500,12301,17342,18575,6259,13510,17835,8568,10046,6598,7426
21555	1345,17316,6342,1284,1334,2174,13768,238,1460,1471,1921,12620,15193,17405,13502,15763,8288,8613,2524,17898
21556	11742,8789,17903,6484,7220,8469,9607,8783,10672,16251,6230,1534,2172,4354,16170,16218,3376,4203,4985,9433
21557	8345,831,6842,7429,9934,10717,12384,14692,18607,13416,6056,18787,10498,9779,18687,1089,1935,13568,4016,17571
21558	12461,6099,8013,6437,8954,1020,1326,1707,14444,17256,170,2008,18402,14053,370,615,1266,2412
21559	165,2162,9913,7462,8318,11382,7515,8994,5922,16407,11185,6343,7232,12273,927,12215,8051,8341,17448,1422
21560	165,2162,9913,7462,8318,11382,7515,8994,5922,16407,11185,6343,7232,12273,927,12215,8051,8341,17448,1422
21561	1516,1542,4533,5221,533,351,406,2295,14672,4103,3281,5054,14917,16125,18781,4668,4587,4855,5452
21562	1639,16862,18790,10655,8666,12352,15535,18340,11046,14812,14121,8922,18426,18863,17609,9354,12893,13242,3287,4949
21563	2794,10267,13858,13859,12548,7687,16968,7430,9848,15274,9368,16773,14425,2273,13932,15843,2096,205,7446,11209
21564	1557,1782,6797,1662,13964,18410,4663,13170,13767,7410,7569,13708,6894,6895,9356,14201,2792,3529,7040,7107
21565	702,17565,3015,6339,7031,11454,13509,15760,4270,15952,17519,11201,11428,18455,18734,11362,8327,10456,16015,450
21566	165,2162,12810,1422,927,9941,457,9901,9903,18148,16955,5830,8704,10084,14451,11714,16255,18481,8688,10148
21567	565,886,1543,1562,1584,1803,2545,6871,8346,14742,16953,4582,15903,17504,7203,3150
21568	2794,7948,17432,11310,10621,6477,7844,8137,14812,15434,15535,6269,6313,6803,9987,12510,16358,17830,17942,8533
21569	1622,15730,5537,12987,12501,17416,626,12471,13972,5663,17070,14849,15708,7686,11823,11984,13529,13844,14547,15783
21570	11822,312,6726,9214,7583,7447,8363,8761,8895,12915,14171,13940,9929,7476,10369,8730,15330,15273,7898,8167
21571	1166,2891,9485,735,1305,1633,1669,2333,2422,2782,1371,1372,16281,299,1847,2867,2924,9666,10256
21572	5959,11200,8355,10733,12472,14029,6109,9745,6084,8347,6422,8125,5804,11136,12455,14250,6209,9515,9807,12494
21573	12548,16968,7687,7430,9848,15274,9368,16773,8028,9937,13164,12831,7069,7070,7804,7394,7395,7718,8396
21574	9104,9969,15706,14721,6977,8988,18938,1306,8599,14857,15386,16967,941,1583,2566,9155,12373,12540,12858
21575	785,11858,6624,18227,760,9758,9695,5841,16335,180,8578,15960,2465,6222,17570,8398,6450,9470,3707,10927
21576	21,2343,910,728,2915,2704,17601,1779,8893,15380,4294,18975,9215,755,916,2238,2262,2655,13850,1527
21577	13668,18472,18473,7332,10880,16590,16695,10513,10357,5257,12561,18017,10851,18476,2395,5906,7538,18405,7204
21578	12137,6919,10664,15349,6849,6947,7256,8082,9370,9722,10871,11537,11689,13011,15823,18197,6973,8299,8629,10060
21579	10757,15777,12121,11785,12852,13429,17444,18203,7686,11984,14547,15783,12516,6276,6606,6717,8330
21580	31,14115,15358,6605,9796,12902,2510,10997,14711,18294,18392,731,13343,9476,5122,12120,15057,1555,2708,3506
21581	1408,5307,14573,14574,1983,11268,7576,3646,5641,14064,15334,15107,10750,7989,5701,15195,13916,2973,14825,3491
21582	2792,1557,1782,5827,6798,6519,7107,10054,12281,11794,12206,14732,14761,16312,16586,1662,6043,18868,426,11926
21583	632,8587,1930,3868,1913,15047,2151,14653,12318,14951,2007,14774,11345,7880,8156,252,11013,13816,16817,676
21584	5942,6514,6691,11072,11448,7964,9950,10158,10759,13115,18441,8128,17267,12126,18715,9907,11634,9539,10021,16804
21585	7366,12983,33,13843,10645,18553,16817,15427,16409,6869,18062,6305,11460,10593,11604,8342,8396,8397,8171,9506
21586	10308,14106,14560,14994,15557,15784,18571,10869,6446,15396,8615,12001,12626,13671
21587	2792,1557,1782,5827,6798,6519,7107,10054,12281,11794,12206,14732,14761,16312,16586,1662,6043,18868,426,11926
21588	8240,15212,17275,10359,14036,15159,11426,16977,1649,2637,7591,11206,8378,12485,3296,4158,16593,10228,11160
21589	1153,1663,2197,6238,6239,7755,12833,17138,10590,7711,7800,3969,5370,10795,18702,18824,1918,18841,10098,11482
21590	1153,1663,2197,6238,6239,7755,12833,17138,10590,7711,7800,3969,5370,10795,18702,18824,1918,18841,10098,11482
21591	9484,1452,2035,2493,15685,16539,14745,7501,11597,13646,17025,7747,8830,14393,8336,8964,7115,16323
21592	2883,3804,16017,375,3173,4844,7059,8187,11383,14900,7703,14588,8805,12994,17172,17421,6996,15745,9895,10514
21593	17565,4270,15952,17519,702,3015,16015,6063,10475,16678,16940,17433,17953,7925,13047,8656,11290,11005,13523,16423
21594	6227,11062,5913,8193,17183,5945,7624,12287,14963,15350,16361,14581,6540,10914,13457,17201,6478,7578,8340,8434
21595	31,731,5122,12120,15057,3506,18572,12307,9796,12902,2510,10997,14711,18294,18392,14115,15358,13343,6605,9476
21596	1697,7896,8351,9458,9651,9678,10948,13563,16569,16913,18852,6027,6559,8241,9097,9522,10217,10490,10563,6705
21597	1891,15560,11592,17077,9333,10821,12928,17148,13273,15365,10480,13431,13432,10097,11220,12432,14269,14457,14458,16663
21598	9201,18663,8501,6120,12557,9761,2380,8420,14821,15442,18659,17930,7986,9581,5896,7662,9014,17847,13043,758
21599	641,17187,14281,15728,15729,11885,12672,14399,13005,14304,14095,15431,11671,12014,13313,17367,498,12805,14680,291
21600	7472,7865,10015,11284,10322,618,1337,8414,15692,9415,4819,6351,6354,3046,3953,5899,7407
21601	3248,8396,8397,11630,17156,1412,2091,11848,16004,13088,16442,2943,16817,33,15427,6537,11357,16409,15755
21602	7866,16690,11159,9848,8015,8252,18966,7430,13720,17932,12770,14210,9368,11451,12826,16773,16605,476,2153
21603	14936,672,918,1647,6289,12062,17073,8254,14258,3994,3309,4280,8680,8705,12265,2987,5570,7499,9589
21604	12312,2583,2687,15673,5289,10192,10193,10194,11301,12610,10335,8563,204,360,7164,7372,11996,16518,16535,9085
21605	342,11888,12186,14030,17069,17070,14849,15708,7686,11823,11984,13529,13844,14547,15783,13173,15405,12314,12863,12984
21606	2261,172,1254,2026,1560,6850,6981,15477,13982,17105,13215,541,48,427,1800,6008,8770,16607,12533,13934
21607	6929,6930,11393,16732,7537,8732,6537,8875,9919,10294,11031,11990,12179,14988,17955,6950,8054,8606,13637,16760
21608	12611,9469,16575,17747,18437,3904,11945,4827,11738,14594,10845,11965,18530,7975,10476,14185,18095,7027,7978
21609	18661,7542,10905,16626,9815,9943,9238,14532,9167,7510,11773,9063,14271,5100,8536,8864,10992,11239,9339,12642
21610	15763,2800,4217,5182,3608,2087,11022,10001,6342,17898,17316,12733,13937,15192,7400,8641,2282,8403,13434,14485
21611	1639,16494,6749,16366,17402,11314,11315,12101,14017,18508,17253,14020,7852,9343,11127,8008,11389,16406,17887,18591
21612	6368,7455,9112,16744,5325,6350,3639,11578,12463,15289,6762,18264,5922,8713,17188,15237,15097,9801,11645,11437
21613	6277,9616,10900,12889,13446,14601,14727,15042,15458,17322,6427,11038,11957,14041,7980,15360
21614	11049,13722,6802,9820,12732,16436,9641,8924,9089,16806,12344,6841,8304,8479,11184,14497,10276,16787,15425,7416
21615	4900,5107,10631,17036,62,1880,14726,5907,5908,9252,13248,14121,7939,10687,18024,17101,6017,14806
21616	976,1861,6067,4045,5073,10985,11996,4952,10423,6510,7344,8753,8754,9568,2143,7019,12868,2625,6432,8612
21617	794,8327,10456,8926,9594,9103,12814,7892,8067,9487,6069,9269,17147,16972,17230,7984,11362,17949,14291,18734
21618	9146,9147,11419,13152,8896,1837,2538,6943,6944,11883,12175,12176,6036,10724,11665,14715,17117,17999,18732,2237
21619	10,258,16984,7777,8122,13045,15545,5023,6433,11342,15962,9852,14531,8165,1285,1402,1597,10496,648,668
21620	1329,10787,11565,1313,1314,9386,8874,7547,10337,405,1058,1966,1967,2836,2628,143,758,1577,2530,2531
21621	18769,5838,7306,12156,14699,18337,18266,10384,10385,5877,16811,6102,9668,17957,17958,8108,12753,6314,8823,10352
21622	7913,9088,9141,9142,11421,16559,6802,9820,12732,11634,9338,10120,13187,5942,6514,6691
21623	5942,11616,18199,9084,8924,18030,6495,6636,16487,8128,18436,12126,18715,6160,6345,18283,9010,6391,10822,476
21624	1289,8550,13380,6558,8837,10408,10484,11718,13869,7441,12041,12367,14855,14867,15404,18423,43,93,1871,12977
21625	6842,7429,9934,10717,12384,14692,18607,12362,18687,2967,2982
21626	8690,7595,12016,16488,6586,8759,3259,4272,410,1401,1589,2242,2285,6665,7034,13931,16856,7091
21627	9950,10158,13115,18441,9084,9227,5942,11134,14294,18190,6495,8128,6636,16487,18436,12126,18715,6160,6345,18283
21628	1697,12191,8553,17009,418,835,1300,1244,1607,1806,1814,954,2274,964,1137,1901,17628,2436,1985,2115
21629	2794,11249,8700,10526,7480,8810,9300,9301,11707,9414,16290,6483,8800,18762,7427,1240,11699,3438,3802,17259
21630	489,762,1267,1889,2559,2857,7270,9328,10625,11445
21631	1474,13389,18659,7230,13090,18554,14127,9590,13495,1671,10350,14352,14353,2475,2123,2275,14168,7187,9378,12169
21632	2261,7418,172,1254,2026,1560,6850,6981,14114,15477,13982,17105,541,13215,14874,48,427,1800,6008,8770
21633	9009,840,2877,16071,2223,4095,4279,13079,17233,10316,48,8770,6025,18936,8368,13291,15467,9524,13324,12194
21634	9009,840,2877,16071,2223,4095,4279,13079,17233,10316,48,8770,6025,18936,8368,13291,15467,9524,13324,12194
21635	316,528,1698,5929,7017,6927,14042,18272,18678,16379,2973,14716,11404,5062,10724,12943,17234,18065,15949
21636	2800,1009,6371,15007,484,619,3190,5516,11830,7077,15733,16889,18719,4217,5182,6524,7791,7967,10803,7400
21637	14192,8319,18929,9318,438,9355,14215,715,850,8148,7906,15290,11697,5801,7299,7300,700,761,8354,16980
21638	13064,1196,1390,1938,6547,8160,12448,13914,5125,17206,6318,16670,8456,11479,16609,4363,16140,3894,14167,3159
21639	696,697,9134,12822,18859,16551,6069,9269,17147,17949,11362,8327,10456,16972,7984,18734,8926,9103,9594,12814
21640	215,462,17428,8556,8892,9129,7831,10446,8654,18279,10798,14837,16790,10249,7640,8395,11846,8602,7527,12021
21641	874,7141,10978,6799,8794,6816,339,9777,6869,12697,18062,17858,9620,10962,16849,17154,17292,17934,5811,16308
21642	14036,6994,8240,8646,15212,17275,1649,2637,7591,11206,15159,8378,3296,4158,1484,12485,16593,10228,11160
21643	6523,8503,9019,9788,8366,15018,6629,8980,10050,6775,16604,7220,8469,12048,13461,18754,6829,18292,9132,5793
21644	14192,8319,18929,9318,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435,8494
21645	11349,11675,7617,6737,133,2439,7957,10920,15066,6726,7583,16959,8846,18031,17443,18643,6542,17038,10230,12190
21646	437,1578,10248,8322,9930,13367,3962,4065,3403,16011,7097,13414,16517,17145,17998,18010,8564,9407,1248,2070
21647	316,528,1698,5929,7017,6927,14042,18272,18678,14976,16379,2973,14716,5062,11404,7301,7302,7876,13238,14487
21648	7865,208,2068,7234,10015,10322,7472,5899,10976,18435,7407,13710,618,1337,8414,15692,9415,4819,6351
21649	14004,15568,15735,12607,4447,10835,12342,3162,9957,250,1436,2432,13789,14217,7197,12585,13734,14524,15125,16299
21650	194,7685,15234,1321,2290,12818,17936,2569,13527,8208,18035,11462,16583,9046,9443,448,6631,9634,18045,8676
21651	17210,7183,8228,9646,17441,16787,14711,1412,2091,6795,11848,14303,18273,10593,8636,16004,13088,16442,16817,12302
21652	230,5337,17476,3816,1750,12351,13572,14397,15031,322,505,10714,10715,15401,16859,6328,5905,8781,13821,6640
21653	8549,11973,14133,12117,12193,14192,8319,18929,6657,7422,7678,8018,10153,12278,7294,9676,10057,10837,11618,14210
21654	8212,11500,16521,6953,2176,14957,3828,5232,1070,2297,13609,17506,3461,9793,11652,7534,3591,4084,1191,2332
21655	18174,7279,10416,12990,13984,14608,16899,17992,18142,8380,7347,9885,6012,6022,6458,6503,7693,8416,8555,8580
21656	2656,7915,16477,8110,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435,8494
21657	1139,1161,17821,16326,9376,11327,10884,6511,12160,9115,18213,8142,9924,18026,9092,9585,5808,11286,535
21658	5799,6253,6661,10213,15830,10308
21659	6386,9759,10415,12497,13322,8037,15824,8217,9435,11872,11873,18146,5805,18328,18864,12254
21660	831,18687,6056,18787,9779,9451,10091,11261,11821,13359,14104,14179,16945,17195,8345,12362,1089,1935,13568,4016
21661	6300,15246,10432,18384,9303,12183,17091,1034,10550,11108,14234,7820,12808,16510,7314,4257,6752,7363,9165,9166
21662	8475,15010,6366,6998,7491,1550,1989,17230,8791,14291,2811,13012,18811,8611,7044,15769,18557,18849,4970,8713
21663	13340,16532,11706,16273,836,4741,20,16605,6565,17576,17577,11437,10056,13286,6451,10365,9951,6909,12370,10277
21664	2794,10819,18199,12128,7480,8810,11707,11249,8700,10526,9300,9301,7469,7427,8309,9414,16290,8921,10995,5519
21665	246,8190,6434,3823,8913,821,11405,9116,11312,15089,7318,8881,640,5256,9588,981,16780,6338,10507,4042
21666	13789,14217,12585,12596,3060,3162,18561,250,1436,2432,7197,13734,14004,14524,15125,15568,15735,16299,18451
21667	786,11969,13783,6099,8013,12461,12849,13210,15713,9825,12240,12371,5890,12154,13075,13616,6437,9265,17168,8954
21668	10,258,11342,16984,8122,13045,15545,5023,6433,15962,9852,14531,8165,1285,1402,1597,10496,648,668
21669	2739,2420,543,635,989,1035,1237,1504,1535,1964,2307,2471,2572,1311,3842,5366,7956,18383,4394,11841
21670	844,11719,14168,13495,7414,12426,6518,12652,18397,6107,9986,12499,15127,16368,4559,7853,9866,14969,10299,1290
21671	316,528,1698,5929,7017,6927,18272,2973,14042,18678,14976,11404,16379,5062,15334,9552,10735,11356,13565
21672	12766,15634,6461,6113,10448,16352,6885,7333,14454,18080,14679,14856,16333,17904,11770,12884,17449,8798,10435,3349
21673	14726,13248,9252,4900,5107,10631,17036,62,1880,5907,5908,7939,8424,8425,14121,17101,10687,18024,6017,14806
21674	7264,7402,8023,8527,9069,15643,16334,16621,6505,7243,8857,9545,9708,9989,12689,15511,8349,15705,10886
21675	7344,976,1861,6067,7614,6127,4045,5073,10985,11996,4952,10423,6510,16705,11800,8806,17106,18101,18926,8009
21676	12735,1992,2820,8612,9397,3852,7209,6987,8133,11334,198,2236,12359,14544,14568,11433,11434,14475,1066,1088
21677	2342,14100,13314,332,2703,4423,4793,1909,1832,17214,12578,2789,304,6707,9169,499,977,3645,18967,9832
21678	1550,1989,8791,2811,13012,18811,8611,7044,15769,18557,18849,4970,8713,17350,5147,16911,5826,6471,11828,11829
21679	794,8310,16423,6892,5882,7714,7946,8255,8391,8537,9051,10144,10913,11051,12451,16591,16592,16888,16986,18139
21680	794,8310,16423,6892,5882,7714,7946,8255,8391,8537,9051,10144,10913,11051,12451,16591,16592,16888,16986,18139
21681	6453,7237,13608,13135,17952,11090,7424,9998,5799,6011,6253,6661,6744,7215,7484,7729,7886,8102,8737,9117
21682	840,2877,9009,16071,4279,14615,10316,10982,17115,2154,18248,7603,16060,10790,2223,4095,9524,1407,8513,13079
21683	9318,14192,8319,18929,438,9355,14215,18469,11918,715,8148,7906,15290,11697,850,5801,7299,7300,9794,12778
21684	2175,16984,16956,17149,18375,6213,6254,6979,8276,12210,7589,7777,16780,17968,15238,16343,11342,18753,5988,6389
21685	2816,515,9514,17092,2392,8656,7551,7897,6063,10475,16678,16940,17433,17953,5901,7925,13047,6124,11023,11290
21686	8599,14857,15386,16967,18677,16598,14555,17231,18094,9104,9969,15706,941,1583,2566,9155,12373,12540
21687	1857,2694,4639,6178,3325,3103,3839,5036,5076,5217,5549,16088,17744,17781,3183,4669,4975,5373,3412,4119
21688	2348,11294,10462,13787,2435,2742,5881,6142,6352,7858,8180,9603,12028,17169,7966,10131,6415,8332,8497,8661
21689	844,11719,14168,13495,7414,12426,6518,12652,18397,6107,9986,12499,15127,16368,4559,7853,9866,14969,10299,1290
21690	16324,16337,18073,6828,10108,9474,10090,6281,6493,9266,11623,16322,7071,10329,17918,18761
21691	18049,17321,18534,5817,7554,9434,473,9729,12963,7961,13665,14083,6294,8895,8321,10130,15372,5150,7266,7882
21692	18108,10635,6598,7426,8081,14670,14891,16965,17323,17832,17964,18855,8500,12301,17342,18575,6259
21693	1697,7896,8351,9458,9651,9678,10948,13563,16569,16913,18852,6027,6559,8241,9097,9522,10217,10490,10563,6705
21694	9087,7975,10476,18095,13263,410,1401,1589,2242,2285,3817,8250,11172,17767,10802,11367,14765
21695	641,2896,2897,15392,13020,16351,17187,12228,12795,498,439,699,798,935,1069,1499,1525,1541,1673,1775
21696	2832,684,2736,6923,8910,18137,17839,18188,7883,15090,6407,18870,8588,9185,14765,15178,6687,7728,7807,9704
21697	316,528,1698,5929,7017,14976,2973,14716,6927,18272,14042,18678,16379,5062,6338,10507,15334,16956,18753
21698	2250,2537,18850,9672,11414,1465,9254,12877,10143,10203,9191,9510,11270,11685,12225,16686,6963,15266,10855,8
21699	2656,9990,13066,10169,325,698,1249,1931,2074,6506,7674,8717,12174,14000,17452,1186,15925,16025,3446,8588
21700	442,2402,2776,2320,7000,8485,7845,8916,10035,18187,18747,3002,8971,6321,9612,6989,9367,10343,11676,16727
21701	13289,9726,7355,5942,6643,7913,9088,9141,9142,11421,13233,16559,18598,7276,9950,10158,13115,18441,10956,15746
21702	7266,10539,13177,15839,15840,6064,5878,18514,11070,12791,14103,576,13534,5999,8169,9020,11788,15851,7280,11077
21703	6622,18008,1080,10051,16754,3474,17662,8812,8813,3445,5725,6442,9802,11877,11942,1575,2702,5194,4429,6068
21704	10143,10203,9672,9510,11270,11685,12225,16686,12877,11337,11472,16245,3901,4726,9224,9254,6225,12346,14037,15569
21705	31,9796,2510,10997,14711,12902,18294,18392,13343,1555,2708,9476,8636,14115,15358,731,6605,13641,18780,5122
21706	6971,12121,7912,10236,11827,15649,16764,8140,13951,16519,9950,10158,13115,18441,7686
21707	2816,515,6705,10796,14116,14117,14494,16419,9514,17092,10613,5839,7824,7976,8740,9294,9560,10548,10589,12804
21708	2250,13592,8,17926,10855,693,1,2770,18850,1522,5144,5660,10846,11414,448,9254,2537,2959,4662,9945
21709	7491,6998,1550,1989,8791,2811,13012,18811,8611,8475,7044,15769,18557,18849,4970,8713,17350,6366,5147,15010
21710	62,1880,7939,17101,11453,4619,4900,5107,11227,16386,3350,10024,10631,17036,5907,5908,13248,14726,9252,14121
21711	6050,11438,11870,14562,18502,5886,11793,8047,14720,17409,10723,11662,12009,12226,17175,13,175,292
21712	14621,636,2196,2526,12142,13041,16106,4594,15606,9063,14271,7101,8392,9339,12642,7490,15260,10773
