19415	13642,13909,17184,13785,14257,14595,8098,9797,18716,12505,13189,15306,12296,15615,15661,12769,14624,8627,13526,14128
19416	9686,11717,1783,16857,17948,8182,9418,1119,1450,1725,2344,2925,3641,4563,7743,8569,17484,3308,15617,9814
19417	825,14607,7648,10215,17849,3579,3580,256,1295,2823,472,15849,2594,18379,17912,1773,2675,12491,16252,867
19418	2792,14201,7985,5827,1557,1782,11642,426,11926,7786,9163,15910,17801,17996,10569,3669,3836,7410,7569,8076
19419	2594,2558,17007,17784,5432,9402,17627,15833,12926,9737,15849,10026,14076,4202,11781,11782,17102,11373,9005,7642
19420	684,2832,7210,15275,16856,2601,12075,12076,8690,6407,11443,15090,12750,7280,11077,12670,15257,16648,16921,7883
19421	5889,12839,16943,9570,12496,14973,6632,17949,17977,6590,7072,10186,7605,8361,7548,13378,12348,6339,7031,11454
19422	232,2427,68,8587,11034,14653,15874,2641,5329,6042,13741,17259,10933,8721,13129,10962,16849,17154,17292,8021
19423	840,2877,9009,2223,4095,6325,10316,13079,17233,48,6025,18936,8770,9524,8368,6227,11062,13291,15467,16071
19424	393,9831,1541,17994,14175,10277,14868,18186,11180,15636,9673,6138,8756,9631,11944,2279,2417,2472,5931,13716
19425	1260,11719,14168,7414,12426,6518,12652,18397,6107,9986,12499,15127,16368,4559,7853,9866,14969,1290,1523,2424
19426	2902,559,15229,15230,7944,4621,2210,1081,9319,7631,8807,8001,8251,9286,906,59,520,14686,7759,580
19427	8413,9375,9869,16426,5864,6846,10361,8239,16580,16581,7346,10183,11851,13536,10188,9597,16272,9437
19428	49,2660,16779,9878,620,933,16955,8441,10523,2855,17448,12584,14799,9691,10078,695,1154,7750,14908,431
19429	2628,8460,7199,10337,143,758,1577,2530,2531,10612,4909,708,5826,6471,11828,11829,6799,8794,1329,8071
19430	165,2162,12810,1422,927,9941,457,9901,9903,18148,16955,5830,8704,10084,14451,11714,16255,18481,8688,10148
19431	6024,12163,7105,8065,16776,9589,17016,17978,7571,11358,4151,5081,5270,16042,17540,17809,6526
19432	1685,9295,12902,18294,13343,1555,2708,14115,15358,7504,12727,13641,18780,9180,4708,5130,3485,3572,9948,12922
19433	2541,2647,6815,13370,8357,9635,12404,15226,18011,18514,10442,979,10639,13328,14809,847,10478,6064,7350,11822
19434	16649,2837,819,6881,13700,15250,14599,15854,17997,6606,7084,8330,12097,12379,8175,17966,12655,8395,16615,14151
19435	1381,10021,18355,11634,9351,7276,7964,10759,15439,13233,12901,9950,10158,13115,18441,16662,9907,15746,8128,12344
19436	165,2162,17470,17667,8210,8828,8688,9939,14528,5833,927,13517,3915,4352,16861,17813,7312,1422,12810,9941
19437	1136,18321,11574,13202,15378,15379,15172,1103,756,13157,2543,8451,7766,7460,13482,10007,18093,16277,6154,7262
19438	6294,8895,1318,6273,8078,14486,5991,7447,8363,8761,9929,18643,16115,5985,6582,15751,17973,7456,9245,9992
19439	2937,512,2957,5231,5308,1007,1144,13746,18332,4236,4237,207,3516,5431,17736,14648,18041,10373,15521,5631
19440	18087,13874,7924,18091,18092,10649,6349,10373,979,16786,16959,635,6188,6232,10230,7456,6542,3842,18383,7488
19441	1291,16464,7491,7149,10409,18664,1454,17111,1060,2431,2612,2914,4977,5075,5078,18957,3495,6366,2271,12692
19442	232,2427,68,8587,11034,14653,15874,2641,5329,6042,13741,17259,10933,1349,1350,14052,6569,6275,645,10804
19443	202,456,1605,12032,14287,7005,9455,18611,6611,12854,13307,18869,15234,6949,9011,7685,12818,1321,17936
19444	11719,18397,1694,10682,6408,6100,10299,13352,14359,17294,2067,13933,5881,6142,6352,7858,8180,9603,12028,17169
19445	12231,15303,10251,10324,10874,16956,18350,9013,10850,16984,18753,2175,6338,8276,10507,12210,16780,17968,15238,16343
19446	6988,7212,7263,10259,12088,16612,8799,15381,1839,8774,16636,6126,12958,14531,17913,6170,9079,7274,7988,9218
19447	455,826,1385,1468,1536,1620,1621,7365,8176,11951,15771,6567,7717,12828,15205
19448	11070,12791,7848,7952,9768,10214,12904,17989,6383,6918,7341,15509,6526,4151,5081,5270
19449	1421,2399,2516,6413,7193,17218,8317,11295,15209,10174,10177,7500,8112,10063,9509,11763,18465,4422,4600,10038
19450	8152,9187,9432,11621,7348,1036,1650,10263,10264,10451,12555,13447,16841,18846,6647,8372,8930,11624,5971,6995
19451	16353,7445,3342,470,2240,11668,6235,6075,12155,15441,6328,9772,11739,18393,6818,14606,10736,11506,11699
19452	2902,7944,2210,15229,15230,4621,1081,9319,559,9357,8001,8195,6267,7631,6897,16514,17833,16560,16465,6372
19453	6853,9077,10808,11297,11443,3736,5490,9426,13774,7463,14148,17302,16960,4267,11203,5091,5509,4938,6407
19454	1260,11719,14168,1290,1523,2424,7187,7414,7432,8626,12426,16298,6518,12652,18234,18397,382,400,423,440
19455	9001,6440,17330,18873,18766,14387,5824,6983,11673,18459,18690,11667,13374,14511,10242,9361,10303,6904,15070,17897
19456	7610,569,7388,11556,10048,6539,14831,7146,18389,6233,10937,6180,12989,6457,8966,9228,9096,10400,16497,9696
19457	6086,7275,17247,18329,812,997,1644,1693,2298,2408,2485,2525,6893,7577
19458	478,13653,13701,2699,15034,13148,14082,12219,123,514,2201,2812,6093,9933,485,2069,10052,11799,15536,5252
19459	1381,2430,4028,12845,13988,16146,6675,6454,18971,12881,1489,739,15060,7688,16680,18186,7643,15578,9559,16600
19460	18470,3875,6221,9317,7827,9101,16750,7875,7585,16324,16337,9107,9711,18745,7990,15006,7133,9647,9885,8380
19461	14143,14442,9686,11717,16857,18065,8562,15181,15322,4937,5753,8379,4094,5523,6806,11245,13626
19462	5892,7028,7863,9751,10692,12897,13660,14619,15530,15531,16275,16622,18635,18902,7117,12405,12823,15216,15517,7062
19463	15125,7197,16299,13789,14217,1425,1708,2817,12585,13734,14004,15568,15735,7584,10853,15471,12482,13180
19464	7624,12287,15251,15276,13107,13582,16429,10196,9365,5854,17401,10982,17115,16469,6478,12970,1772,1816,2767,6397
19465	1035,3886,2268,18121,10442,979,8357,9635,10639,12404,13328,14809,15226,18011,847,13624,14224,10478,6132,8840
19466	5076,5217,5549,16088,4899,4328,17587,1158,4745,5255,3839,5036,17744,17781,3103,4333,3183,4975,5373,532
19467	14434,449,12562,6450,9719,13522,18733,14127,13495,243,372,1012,2142,7160,10758,11378,10529,224,7432,16802
19468	13041,15758,8677,13458,17057,18689,17860,9049,7325,913,12445,8158,13114,13687,15260,13882,15241,16576,18184,4427
19469	12405,15216,15517,5892,7028,7863,9751,10692,12897,13660,14619,15530,15531,16275,16622,18635,18902,7117,12823,7062
19470	15751,5985,9225,7194,15821,11675,6188,6384,6064,5944,5991,8127,8543,16510,13185,7668,9480,15822,18101,18926
19471	569,10000,6552,18634,5916,6635,7742,11061,17881,18304,6539,14831,7146,7734,12201,17967,7388,10937,10404,7574
19472	37,14020,16366,11314,11315,12101,9343,7852,6749,17402,14700,18426,14017,18508,17253,328,14718,16550,16494,16466
19473	2669,150,10591,13567,15244,17245,10584,13986,579,8279,11106,1121,2130,7136,9644,2665,444,12095,1487,18728
19474	1689,7367,6592,10325,12353,15078,17248,12838,10576,18076,8338,1726,2066,2806,8470,18691,10700,14572,8379,9600
19475	13329,12445,16737,9584,16359,17860,17439,13411,16289,913,1941,8196,11139,11332,15167,3477,3759,13041,12487,15758
19476	760,18227,9758,11858,9695,785,6624,6222,180,2465,5841,16335,17570,8398,8578,6450,15960,3707,10927,17103
19477	5831,6203,10468,16892,18265,9602,13337,16657,2988,15955,17488,5897,8819,9436
19478	13839,11891,13219,18351,5831,6203,9130,10468,16892,18265,5903,6137,8706,9602,10395,11503,13337,16657,16915,11260
19479	1291,1162,1355,1750,8934,10072,2271,12351,13572,14397,15031,14643,16781,1367,2576,411,10974,17309,9847,867
19480	12070,16439,7974,2299,2764,8801,6027,8241,9097,9522,10217,10490,10563,7896,8351,9458,9651,9678,10948
19481	963,1573,1574,2479,8960,11533,3189,5280,10025,13497,14789,7014,12857,18184,12680,17393,17121,18546,9683,9684
19482	16861,1685,3915,8210,8828,11704,17470,17667,9295,5519,12413,6516,4352,17813,11274,12203,17166,17301,810,9367
19483	13050,7654,5234,6472,911,1181,4200,8543,3500,3496,4468,10611,2935,6390,14234,7347,7567,17162,18066,12669
19484	1685,17301,165,2162,9295,12413,16861,6516,11274,12203,17166,810,9367,7109,16407,7231,8831,12300,12671,13599
19485	629,630,4674,3629,5489,6124,7925,1085,2336,10389,16665,287,7198,6063,10475,16678,16940,17433,17953,7870
19486	1148,11924,10477,14389,14833,18086,16317,16402,13016,18708,6872,7680,8472,9177,10167,11066,11190,16683,16865,15221
19487	15998,13013,18399,7969,8224,6024,11860,12163,6126,7240,8273,9192,9216,10535,12925,14811,15158,15173,18250,9791
19488	10620,3875,7047,6689,15135,13428,15541,18690,6054,15254,13167,13168,7806,14511,6440,5959,6992,5987,6469,7125
19489	15626,9006,13712,8859,13587,521,14137,14328,10848,11530,11546,12067,12909,13072,14164,15368,15397,18122,18740
19490	1381,8549,11973,14133,12117,12193,6657,7422,7678,8018,10153,12278,7294,9676,10057,10837,11618,14210,16765,17362
19491	716,10909,16240,6110,10171,13121,16427,9246,13193,14248,16354,7114,11090,6617,9413,8283,12958,12440,1056,7066
19492	1689,7367,12838,353,7457,11737,15093,1057,4162,3274,6592,10325,12353,15078,17248,15181,8785,586,1354,13857
19493	8131,11736,17868,812,997,1644,1693,2298,2408,2485,2525,12997,16919,18135,6893,7577,12777
19494	8895,9214,7447,8363,8761,9929,15273,8167,16939,2175,7829,10559,16959,18789,7668,9480,15822,18101,18926,865
19495	8262,13465,14344,18930,12982,15837,8671,16153,17373,9694,16874,9744,14910,17312,54,12304,9975,5697,12038
19496	1353,15628,12274,17224,11931,13175,11743,6726,14929,9049,5560,9268,7583,7325,13940,12886,13494,15934,10414,11129
19497	8380,6331,11731,6091,10965,18449,18959,7318,8881,18066,10386,17874,7528,9681,9682,14064,6921,11459,16379,15107
19498	670,983,11029,11860,7105,8065,7499,481,1325,16776,7392,11174,16799,17636,17772,13035,4722,8774,15937,16636
19499	7772,13633,2400,11680,15875,709,2746,7518,12795,14625,12228,17891,12544,9831,2043,14009,18624,17341,11167
19500	1498,2433,294,295,7637,5952,1760,16054,2554,8373,13253,12495,4,9042,18489,15406,1854,2521,3965,5709
19501	6075,12155,470,2240,11668,16353,6235,3342,15441,7445,5861,11739,18393,18407,6328,10391,14202,18345,12808
19502	6102,12753,6314,8823,10352,6876,9566,16946,5877,5838,7306,8833,12156,14699,18337,5854,17401,18266
19503	736,1438,13075,1214,14053,1700,425,2698,8332,7010,791,1824,2183,282,608,679,901,921,1338,1672
19504	1964,635,3842,18383,13874,12431,9372,4862,543,989,1035,1237,1504,1535,2307,2420,2471,2572,15545,18609
19505	2205,7630,9184,16951,7432,7983,16843,15570,11638,6570,6950,10126,15332,13825,2934,8965,15590,11320,11218,13009
19506	7798,9483,10227,6779,8849,15276,5854,17401,10982,17115,16469,1772,1816,2767,6397,18552,15251,8502
19507	7205,18449,9091,11171,18492,9235,6665,7034,13931,410,1401,1589,2242,2285,14765,15178,9718
19508	5234,6472,4200,10611,4468,911,1181,7654,3500,13050,3496,8543,11145,2935,14300,14749,6184,10112,7535,12019
19509	6029,9613,12660,15818,12835,6170,6364,7838,9079,11488,18126,11384,11398,5897,8819,9436
19510	6444,9655,8983,11379,7364,6731,15254,6689,13007,8198,11388,13923,15320,7256,9370,18197,6527,7192,7687,8129
19511	675,2829,12039,6021,7565,4321,12767,12411,2616,6560,15761,6942,18021,18362,2100,589,2394,10369,13857
19512	8517,13818,6248,15817,2634,2737,8829,15748,13364,18646,6539,14831,7146,7388,18389,6233,10937,8284,17062
19513	11860,8374,9200,14472,11029,7499,17016,17978,7571,11358,4151,5081,5270,16042,17540,17809,6526,18124
19514	2292,11138,16316,717,718,3547,5302,4197,4275,7698,18225,11140,14228,2338,3090,3129,3416,5127,9080,9675
19515	1405,2149,16209,13966,17353,3771,3772,11901,10045,9110,1617,5787,10326,8188,530,1593,2177,5949,10225
19516	9091,11171,18492,7850,8436,15098,18223,18449,18768,7205,6426,7522,9630,9757,18316,7342,10560,16978,9375,9869
19517	12111,13334,14566,15421,15741,6265,6637,8901,9359,10110,13846,14014,14109,14134,17093,8560,9190,9406,14542,9240
19518	12111,13334,14566,15421,15741,6265,6637,8901,9359,10110,13846,14014,14109,14134,17093,8560,9190,9406,14542,9240
19519	569,6457,8966,6539,14831,7146,7388,18389,6233,10937,9228,11556,9696,17095,17332,17871,496,2634,2737,8284
19520	15626,18809,8859,12909,14328,521,14137,10848,11530,11546,9006,12067,13072,14164,15368,15397,18122,13587,18740
19521	1053,6869,18062,9506,11033,6305,6278,6107,8171,6843,14203,14567,6949,9011,9457,6623,18035,10962,16849,9334
19522	6387,7487,9167,10422,15022,18661,7506,7691,16654,6679,6680,6771,16475,6576,13264,636,2196,2526,7645,16033
19523	8297,7411,16782,18159,13403,14077,14078,15193,1783,15663,15664,11772,5523,4937,5753,1119,1450,1725,2344
19524	449,6580,243,372,1012,2142,9210,9211,7160,10758,11378,18293,224,7432,362,9986,12499,15127,16368,5976
19525	9237,7700,2192,13029,14419,6047,6649,10346,13269,17954,10347,12667,14177,18051,18193,7206,9447,12487,14262,1389
19526	2053,1800,6008,6963,15266,18123,68,11034,11337,11472,16245,14874,172,1254,2026,14653,15874,6933,7652,10501
19527	1126,2229,10421,17200,17886,13026,5647,5744,2903,7216,12798,12844,17380,2359,15117,15118,3616,4607,4848,5102
19528	11568,13774,8455,9997,7032,6853,9426,18709,9077,10808,11297,3736,5490,16960,4267,5091,5509,4938,11443,7347
19529	213,855,1132,3016,4465,13435,13930,18819,1595,1944,1945,1946,14775,14575,616,2614,4664,5654,1853,15200
19530	12412,13206,15675,11135,18884,2797,8862,7700,9237,15700,16608,10996,13053,6504,12907,13625,13969,16597,9331,11806
19531	9275,8549,11973,14133,1381,12117,12193,6657,7422,7678,8018,10153,12278,7294,9676,10057,10837,11618,14210,16765
19532	49,8441,2660,16779,9878,620,933,16955,10523,2855,17448,12584,14799,9691,10078,695,1154,7750,14908,431
19533	17930,8219,16910,10868,6020,13673,14836,10175,14484,9590,9201,8183,9133,9176,12216,14231,17442
19534	7700,9237,13029,6047,6649,10346,13269,17954,10347,12667,14177,18051,18193,7206,9447,12487,14262,1389,1642,1908
19535	883,7480,8810,17235,17236,8,3438,3802,11924,10971,3110,7993,9177,18199,8472,15444,8309,10819,14433,6097
19536	824,15098,18223,18449,9091,11171,18492,18768,7205,7850,8436,7342,10560,16978,7724,14610,14611,6984,9235,18224
19537	14446,8018,1696,10205,16655,9219,8006,6885,5694,11320,8094,2959,9945,14986,12572,1744,15040,2345,6398
19538	7792,13915,5786,10455,1137,5793,7811,18649,14447,2617,18248,8663,12191,6780,8561,4860,8553,7603,7068,17009
19539	1685,9295,14115,15358,12902,18294,7388,8353,9086,13343,7250,8312,10479,1555,2708,10878,11556,12299,16545,6605
19540	544,265,13302,11683,15710,17118,10578,11439,12382,17243,15815,18338,11153,8662,18443,7267,10181,12537,18322,8041
19541	11112,16877,10449,6081,10739,6041,15689,16261,16462,5835,6007,6395,6602,10300,10911,14314,16529,6046,6456,6599
19542	1098,10829,5976,13828,13908,8646,14483,13471,11719,14168,6580,1290,1523,2424,7187,7414,7432,8626,12426,16298
19543	716,12393,10426,13981,1056,16687,18,481,661,670,878,983,1007,1052,1144,1325,1342,1482,1839,2491
19544	18637,12792,11212,12434,13171,16846,517,2697,8371,13983,5438,5435,6073,10245,11078,13674,18940,6917,455,826
19545	824,13839,11260,5831,6203,9130,10468,11891,13219,16892,18265,18351,12012,6090,8620,13549,5950,7506,13891,11174
19546	8710,11334,6035,11632,9588,5875,16452,18691,299,1847,2867,2924,9666,10256,16325,16868,8977,13456,3593,5181
19547	6295,6412,6914,11649,11713,12764,12903,14758,14838,15862,16536,16926,18015,18078,8832,9464,15142,18295,9591,9835
19548	15848,812,997,1644,1693,2298,2408,2485,2525,6893,7577,12777,15143,15640,17975,6697,6877
19549	15455,10228,11160,6837,18138,11281,7171,7625,7727,10053,10673,13393,15146,18075,18221,4682,11835
19550	2292,8053,9241,7027,11396,10864,14708,9890,13400,3090,3129,5127,17897,13051,2818,2819,7753,15475,2763,9627
19551	2291,6333,9767,965,7780,625,986,18040,2233,1859,18019,9831,10069,16561,16562,17,732,1645,822,9657
19552	1856,18365,1681,1628,10716,1958,8139,12223,9856,16838,11640,17414,2402,2776,6831,1943,2075,2586,12917,12918
19553	10316,840,2877,9524,9009,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435
19554	7367,6592,10325,12353,15078,17248,10576,18076,3961,10700,14572,9018,5934,5935,8288,129,2695,13857,15550,6736
19555	12110,12674,12846,15786,17136,18799,18854,9240,9190,9406,14842,16528,14616
19556	249,469,6822,7918,8075,14429,7087,4530,1971,1282,2434,2454,13713,11804,12303,14797,15487,15488,15489,18195
19557	512,10373,2937,5308,2957,5231,18091,18092,16786,1007,1144,7456,9756,12349,12929,8664,18421,6213,6254,6979
19558	2547,11190,14389,16402,8472,9177,10159,6552,11066,7767,13657,8827,9942,11121,7822,10971,18634,10417,10418,15221
19559	629,630,4674,3629,5489,764,13843,15726,6124,10907,10908,1085,2336,7892,8508,8544,16053,18858,18257,6038
19560	9107,18745,16304,16305,16627,18366,7071,10329,17918,14008,6681,6682,9474,10090,7241,7823,8229
19561	8651,1581,2929,11920,10766,3354,16043,15876,17580,8404,6774,11985,16816,16894,16895,16962,17561,14666,17018
19562	135,1057,4162,353,12838,3274,7457,11737,15093,8785,8390,14600,7367,1689,586,1354,11175,15999,6719,129
19563	7825,5995,7219,9915,7789,13699,8068,8548,16293,1141,16877,12966,9267,276,1151,6041,15689,10450,8294,589
19564	1772,1816,2767,6397,10982,17115,16469,9617,11593,5854,17401,9483,8502,15736,10377,9365,17905,18243,16704,13448
19565	1364,9441,1149,11714,10388,1422,12810,7821,9941,18148,8688,13105,2255,5928,12691,12272,15542,17169,8764,8856
19566	569,6248,7653,16402,6711,10957,11235,13960,8517,12592,13419,13818,16449,17981,496,8030,14307,15048,16315,10048
19567	906,2210,5973,475,13524,18608,3956,5622,3242,3306,4054,914,1257,102,394,12713,59,15765,1170,148
19568	7047,3875,10620,6689,15135,13428,15541,18690,7806,6683,6054,15254,13167,13168,14511,6440,10545,9724,8727,11485
19569	765,8268,8269,8541,1990,9888,14714,6506,7674,8717,2144,585,11509,15800,18814,8099,2193,2253,2405,2826
19570	629,630,4674,5489,3629,8848,13019,764,13843,15726,6124,1085,2336,7892,8508,8544,16053,18257,18858,10907
19571	1405,2149,13966,11181,3771,3772,11901,16209,9110,10045,1617,5787,10326,8188,530,1593,2177,5949,10225
19572	819,2837,18098,6585,10936,7798,10227,12194,17336,6282,7020,9795,12040,13781,15780,15781,13990,8839,10973,11395
19573	6985,7143,7573,8106,9363,10250,10010,10841,12822,8949,11125,7336,7676,8130,13588,8747,11201,11428,18455,9112
19574	1094,11290,2568,7551,7897,8920,10427,10557,14659,8103,12812,2436,18183,3605,3666,4261,5152,5611,16052,2635
19575	7041,2459,12997,16919,18135,6372,10275,6897,553,771,955,1655,15077,12474,14456,5872,3973,7790,7166
19576	883,8472,10417,10418,11190,934,6872,7680,9177,10167,10477,11066,11924,14389,16402,10159,14833,18086,9040,9041
19577	6587,8694,12900,16876,10820,16352,10448,16656,7394,7395,7718,10640,8028,9937,13164,12831,7069,7070,7804,15843
19578	15749,6451,10365,4132,5873,13716,7793,1395,2884,5869,9573,1031,10067,18465,2194,18712,315,12370,7246,17218
19579	150,15244,13567,7136,9644,10584,10591,579,17245,13986,8279,11106,11608,6663,9559,2669,151,480,1876,374
19580	8821,10031,10122,10398,900,2449,9423,10274,8796,6485,6486,7950,9922,1926,2190,2520,11344,14801,6035
19581	8038,8039,10372,13635,14519,7112,10606,18233,5999,8169,9020,11788,7105,8065
19582	1690,2337,11589,17937,7095,13682,12874,11566,15161,14237,13600,18816,18527,14953,18798,12707,110,1100,2513,6564
19583	11503,16915,9013,10850,13368,13369,18100,7137,14892,7716,9995,14476,9429,12714,5852,6805,8268,8269,8956,9083
19584	819,2837,8450,7468,16538,8939,8037,15824,6386,9759,10415,12497,13322,1613,7033,12177,13249,16689,9838,567
19585	10619,8026,11277,16598,11135,12412,12602,4136,4567,9690,10351,7108,16387,16856,16747,8127,9413,10909,16240,11750
19586	984,14419,15689,7808,14262,10739,7307,12315,12475,13259,12698,10414,6873,6081,2192,13808,12313,15558,200,2563
19587	824,10286,15089,7969,8224,337,1479,1739,6809,10279,14462,17983,18023,18377,18,481,543,635,661,670
19588	11928,14411,18022,18516,134,752,1704,1843,2054,2851,4249,5007,5766,15968,5956,10243,15724
19589	1685,17140,12741,12092,7574,8132,14162,13883,16383,9295,1327,7053,9674,16317,18908,6564,4308,16402,9999,3883
19590	8185,8362,10137,11006,12609,14491,14808,14934,15168,18495,18507,18589,14848,13065,8723,10775,17390
19591	694,1491,1919,12160,14855,18423,1001,2173,8142,9924,18213,634,1084,5808,11286,535,1831,1924,1953,10683
19592	1291,10661,2954,3357,3539,3916,4812,5387,6296,6423,6529,7756,7837,9385,10321,10534,11504,12141,14767,15688
19593	1291,13224,15240,18345,13292,10017,18694,17111,1750,12840,14751,12351,13572,14397,15031,12808,7479,13772,1659,9072
19594	1107,11117,265,13302,11683,15710,17118,10578,11439,12382,12453,17243,9530,18054,16987,9570,12496,14973,8389,8415
19595	10807,16624,18621,2289,14953,18798,5912,10719,110,1100,2513,7646,13280,13560,13644,15620,10280,12665,13724,16542
19596	1857,2694,4639,6178,15429,6669,6516,6539,9812,11724,12004,12772,14831,7146,8499,10061,10748,14392,16973,3325
19597	40,775,6084,8347,421,774,797,863,1687,1709,1754,1755,1756,1846,1849,2132,2502,2886,2143,1135
19598	2541,2647,15226,18514,8357,9635,12404,18011,6815,15825,10442,979,10639,13328,14809,847,10478,6064,7350,11822
19599	14080,10750,8274,10459,10585,9281,7595,12016,14922,16488,9756,11764,17853,16410,8038,8039,10372,13635,10335,11088
19600	5897,8819,9436,18442,2388,7106,8735,9780,13474,13807,6197,8774,8950,10573,12049,16636,10397,12498,12686,15549
19601	18709,9077,11443,6853,10808,3736,5490,9426,13774,16960,2601,12075,12076,4267,6407,5091,5509,7883,4938
19602	984,7307,12313,15558,989,6873,7956,4394,13808,12698,14419,7808,10739,13462,15689,200,8780,2871,7941,17650
19603	1857,2694,3325,4639,74,3103,3839,5036,5076,5217,5549,16088,17744,17781,4472,7249,11656,16873,18788,3183
19604	2792,11677,5827,15482,1557,1782,14201,14400,426,11926,14677,7786,9163,15910,17801,10569,3669,3836,7410,7569
19605	1381,8228,16615,1489,16680,16600,6435,7760,7991,16817,7860,13590,739,6402,7442,18618,7688,9460,9867,14200
19606	10449,915,11112,10239,10972,10096,6046,6456,6910,7917,16462,10627,5835,6007,6395,6602,8932,10300,10911,14314
19607	2901,8583,9692,17991,9868,6455,8844,344,7207,18057,9273,16557,8096,9305,9227,9965,14283,14853,5990,6936
19608	1377,1702,1134,2362,575,6844,2457,10747,8532,15363,1859,4536,13157,12350,2543,3989,5237,7780,4245,4807
19609	1186,17016,17950,17951,14893,11543,17978,1587,1840,6722,16974,9905,13437,18984,7105,8065,8374,9200,14472,16792
19610	449,5200,15151,15152,8662,7745,13799,13378,6868,13588,12881,526,243,372,1012,2142,7267,10181,12537,18322
19611	1171,11437,6768,8124,7057,8721,9828,16267,9671,7906,15290,17892,13514,13129,6708,10666,13742,18642,6738,6739
19612	6295,6412,6914,11649,11713,12764,12903,14758,14838,15862,16536,16926,18015,18078,8832,9464,15142,18295,9591,9835
19613	18678,7871,10407,3689,3712,4052,5389,7765,4112,4446,5548,7847,8380,13135,14790,4955,5635,6331,7690,11731
19614	2289,110,1100,2513,16766,9755,13995,10461,12396,13938,5955,15711,10807,16624,18621,13061,13737,14953,18798,7646
19615	2792,15253,18961,1557,1782,5827,426,8584,12027,13466,14298,7786,17801,3669,3836,8194,9830,17128,13170,7985
19616	883,5837,8911,9709,1148,13377,9446,16613,9040,9041,9940,1201,4556,4957,12068,12793,7597,753,7185,3347
19617	908,1418,3143,4056,14059,16157,16113,11282,18106,2323,5070,10743,5136,16199,17297,4615,1108,2379,5671
19618	830,2267,10116,13975,17436,9,16708,11527,9532,12746,6468,1198,17001,1209,11971,12182,16513,17358,18948,16582
19619	2053,4105,12078,3015,18675,12008,11162,12061,15153,18113,10119,1800,8095,6008,5930,8359,9126,16818,4583,14874
19620	165,2162,12215,8051,8341,9131,10340,12030,17448,6825,7109,927,8692,14012,18083,18403,9913,7462,8318,11382
19621	6841,8304,11184,15425,5854,17401,12126,18715,9084,10021,11049,13722,16436,8502,15736,9641,8924,6802,9089
19622	1148,883,10061,6555,13120,13388,5773,9942,11121,12020,15048,8316,8649,15429,6669,6516,6539,9812,11724,12004
19623	11806,848,11879,10825,7206,5698,1215,6004,15502,15567,17788,11846,8197,16365,12324,8862,979,18087,10996,13053
19624	416,9801,7141,10978,587,18750,7539,6695,6832,8835,8836,15566,7526,8049,10962,16849,6368,8539,7648,9122
19625	2931,9316,12224,9856,16838,15162,16453,7726,11684,8139,9450,10314,12223,7326,852,853,7189,11913,9320,2140
19626	840,2877,10904,13248,8047,14720,17409,16875,12278,18463,6885,8549,11973,14133,6532,12117,12193,8568,10046,2917
19627	1098,6630,10299,16259,6843,10962,16849,5811,17154,17292,9801,7141,8049,9777,11232,18735,11437,6869,7539,7648
19628	1377,1702,14243,7658,9296,10406,10531,11028,12214,14584,17363,15363,15627,18877,6858,13105,15223,15375,18805,18806
19629	17905,18243,8502,15736,10377,9084,12126,18715,9365,11904,7394,7395,7718,1772,1816,2767,6397,16806,13107
19630	2770,7025,693,1,13592,8317,1522,5144,5660,10846,2959,9945,17101,16982,4662,6743,9562,16522,2250,1444
19631	14042,7871,10407,3689,3712,4052,5389,7765,4112,4446,5548,7847,8380,13135,14790,4955,5635,6331,7690,11731
19632	1053,6107,1019,6087,4109,3664,7556,2500,10553,10554,9693,16796,7482,15053,1622,9371,626,12471,13972,13752
19633	7818,13289,10316,15313,840,2877,6636,14818,16487,9108,6261,9338,9498,10120,10470,13187,7207,11105,9524,10822
19634	16662,819,7355,15746,7168,7276,7964,10759,9907,17267,414,415,10956,13233,9539,10021,16804,9726,10658,18420
19635	684,2832,18753,16956,8276,12210,6338,10507,15303,10251,10324,7550,10874,15238,16343,18350,11404,2601,12075,12076
19636	2267,830,17436,9,6468,9532,12746,1209,16708,17001,11971,1198,16582,2118,12182,16513,17358,18948,15563,16250
19637	18491,6035,8879,4047,5052,5810,14282,18209,17878,18394,8291,11079,11182,18693,6083,6284,9186,5875,16452
19638	2433,294,295,7637,5952,1760,16054,2554,8373,13253,12495,4,9042,18489,15406,1854,2521,3965,5709
19639	2688,2689,10374,11279,12528,12817,15808,17075,8637,10741,10977,11191,11221,18378,11629,13685,15366,11430,286,1156
19640	11365,9698,10358,14479,13344,14370,7313,12472,14029,6109,9745,12182,17116,5339,7958,16902,15135,7829
19641	5892,7028,7863,9751,10692,12897,13660,14619,15530,15531,16275,16622,18635,18902,7117,12405,12823,15216,15517,7062
19642	716,11154,7440,18222,1056,10234,10675,12349,12929,18,481,661,670,878,983,1007,1052,1144,1325,1342
19643	2289,110,1100,2513,10807,16624,18621,15620,16766,7646,13280,13560,13644,5955,15711,14953,18798,9755,13995,10280
19644	6051,6591,12392,11369,2122,812,997,1644,1693,2298,2408,2485,2525,15848,6893,7577,12777,15143,15640,17975
19645	2053,1800,6008,283,12144,18123,68,11034,4190,4191,14874,172,1254,2026,14653,15874,9672,48,427,1560
