19523	9345,8297,18159,17948,7411,16782,13403,14442,14761,6813,6978,11143,9233,6247,1783,4937,5753,3641,17484,4563
19524	449,888,15005,6580,4671,14969,9210,16298,748,18068,1098,12165,1379,2842,10163,10866,16604,6775,6557,844
19525	9237,12023,17898,12534,14675,1363,13376,2179,6641,3297,3996,1416,5141,13201,10826,16468,5556,1045,15904,4954
19526	18728,2053,17453,15504,8339,14114,1487,14225,7505,9908,8884,6933,10501,10503,7652,18251,9747,12002,18048,14463
19527	8679,4835,7752,10005,4259,7046,9481,11809,15813,14448,2229,1126,13332,16824,13026,13692,16490,17846,4452,5067
19528	11568,7032,8455,9997,8735,13807,9780,13474,10405,7181,11570,11480,16788,16741,7147,7762,6076,7347,10891,13774
19529	14575,213,1132,855,1944,1595,3016,4465,13822,13930,18819,13435,14775,15222,216,1853,13296,8216,2590,2472
19530	13206,15675,5148,18884,12412,12023,13201,1416,11931,5556,6641,17260,4504,2179,1363,9237,16993,18636,13251,142
19531	9275,17156,6657,17362,15214,8018,12117,11973,9513,10624,10153,7867,15754,16765,18232,10057,12193,7678,7422,17335
19532	49,14513,9839,14941,9951,18893,16714,7124,10178,1154,18246,15477,18376,18115,6162,15124,16532,9009,10056,2660
19533	10429,8678,8253,8219,16910,14442,17484,3641,4563,9233,6247,11941,14484,8379,7535,6978,11143,6813,10868,14761
19534	11931,7700,17224,2179,1416,5486,18884,5148,11509,4525,15180,4112,16174,12050,13885,12315,3297,4387,2797,16119
19535	10971,1819,10417,16683,16865,16434,10418,11924,11190,10159,11066,7680,11252,15460,15221,8,18086,10477,9092,8146
19536	6865,11576,18249,15207,17866,16541,18700,18224,11516,15394,6921,7342,16978,10560,6761,8871,11978,7887,9956,10965
19537	1107,12708,6340,9656,8518,18519,14191,35,5814,18136,132,17524,15878,5703,16914,1203,16680,18950,557,7688
19538	7792,16298,18215,9643,9702,6557,6072,6580,18893,16961,10163,13915,7187,6040,97,16761,12165,7278,16555,6745
19539	9908,1685,31,12986,14713,5964,6419,6605,6467,7388,17971,17144,18719,10479,8312,15129,10586,2510,11556,18737
19540	544,6776,16221,11153,10642,11123,15815,12531,15448,13302,265,9065,17052,17460,17382,1509,18438,420,14746,18338
19541	10739,6081,8998,10449,16261,14314,6602,3559,10911,6421,813,5742,11112,473,10726,8523,6599,9471,15734,18141
19542	1098,4671,18883,11046,18340,16737,10866,10509,15220,1379,9803,888,12634,8666,11310,18625,10185,7125,844,17272
19543	716,6433,11342,7777,7083,9314,9313,8165,15334,4549,7581,12867,18752,7123,18782,12196,7055,10426,13981,5218
19544	18637,12792,13395,8371,6833,10868,18109,14614,8468,9170,9459,11509,13063,2000,1292,2085,7921,6133,488,9705
19545	15330,12654,11114,13767,18410,16674,18274,18622,9760,11192,4570,13357,8669,11529,8069,4571,9397,12828,15501,15205
19546	2449,900,15949,15311,9068,1372,18065,4047,14152,7301,11650,5235,3834,4628,5442,4039,8476,9168,5052,3283
19547	11649,14838,14758,10006,15862,5892,7028,9854,9835,16275,13660,13622,7062,11713,16976,18015,6412,18078,1027,2588
19548	6897,8131,17868,11736,8807,15077,8251,8691,9207,6697,6877,12140,13525,15229,6267,7659,10275,9357,9286,7759
19549	6837,18138,5941,16378,8507,9860,13521,7505,7625,7171,7727,15455,9957,11916,8308,8458,8231,6890,18765,17146
19550	2292,2004,11509,3177,3437,5375,2985,12706,14509,7172,14772,18144,3369,17647,9790,17272,10935,15533,3155,12611
19551	2291,965,9092,6333,9767,9999,7947,6299,12204,15474,6031,9441,7309,7821,6896,7778,18314,18227,7491,10100
19552	1856,9542,715,13904,12648,9817,9618,14350,18888,8387,9782,6707,9169,7299,6376,6185,14206,11086,16770,14451
19553	8908,9838,9660,11003,9650,14112,8939,6325,13999,16561,7609,8110,12194,18676,5870,17336,6227,17928,15859,8434
19554	12188,14402,2483,14875,7671,16976,12353,14572,18589,14808,10324,10251,6127,7367,17322,6277,88,14577,274,3213
19555	9359,17093,14134,14109,10110,6265,6637,17136,12110,18854,15786,18799,12674,12846,11808,8845,9882,11233,16310,8973
19556	11858,6822,9758,5992,7947,7590,6968,7770,9439,8619,16253,18542,17971,8687,12165,12531,15450,7780,9120,13354
19557	10373,7456,16786,18092,18091,512,2937,5308,9466,9245,11404,9465,13463,16510,6384,4384,15944,8165,13185,547
19558	10971,16865,16683,10159,14389,11066,8146,11190,16434,8594,17893,9177,15221,11924,5876,7656,16402,1819,10417,13517
19559	11082,17212,10912,5939,18201,6707,9169,8172,18365,17455,16822,9416,15037,8281,10019,8184,9154,6038,12588,7907
19560	11732,12083,8906,18366,16627,16304,14493,18200,14008,16540,3606,16237,5360,12567,10643,8238,4939,4408,15891,10329
19561	7796,11776,7807,6687,7728,9704,8651,5967,18803,17952,15645,11985,16962,16816,18808,8566,8873,6263,4214,7602
19562	3274,1057,135,18055,10168,7151,9662,8957,7707,16994,17827,14721,17375,10656,15646,12838,4162,9703,15180,9104
19563	9915,8068,5995,7789,8641,7400,6942,7219,4514,6081,94,2804,10739,10478,18881,473,6873,813,2065,11757
19564	1816,2767,17317,1772,6397,18883,9526,13638,8409,6889,2740,326,6957,2049,6856,10071,13132,11733,132,7749
19565	7821,9441,1364,6311,11976,6242,2287,18276,1486,10819,8688,16345,6824,146,587,16870,12860,1825,10111,7947
19566	15048,17981,7653,6248,8095,6299,17194,13976,18908,18336,260,9410,7932,8829,13960,10957,3883,12377,8649,6896
19567	12237,8691,2210,14955,11809,906,7631,8807,11369,9263,13332,9357,15229,6897,7041,10005,15077,1255,4835,3300
19568	7047,6440,13167,9277,15541,7806,7130,8125,15254,13168,14511,4516,16890,17015,11773,6054,9001,15122,12047,15296
19569	8268,765,11529,8269,4387,8541,8099,6913,14892,12429,7859,5311,4641,9212,8951,12098,14440,7269,6937,5198
19570	7281,13019,7096,11104,8667,9329,9463,6723,5853,13078,6271,9137,9066,17217,11348,16784,11643,16309,13317,16345
19571	17353,11181,9110,9180,12003,11036,1405,2149,13966,10776,11901,9125,18949,10966,11164,13062,13155,8803,18721,10929
19572	17336,12194,18983,7163,16980,819,13777,10126,10936,132,6812,18968,13133,2306,6487,13554,8299,13990,7090,8908
19573	6985,8106,7573,10010,10841,9363,10250,7143,13588,8747,18455,11201,11428,8949,11125,8130,7336,7676,12822,9112
19574	11290,2436,10668,697,11023,8903,1094,4185,5812,10689,13047,1442,7897,3099,5901,15537,15895,4772,7551,1015
19575	13504,7041,7790,6591,12392,6051,11369,14456,12997,18135,16919,771,955,1655,11586,5872,18739,13824,12018,11423
19576	11190,7680,11924,883,1819,16683,16865,9040,9940,501,10971,7353,10418,3347,5382,16434,14833,1201,9092,11066
19577	12831,7394,7718,8396,6623,12734,8028,13164,17264,17451,15843,17086,7563,6425,8758,15587,15025,18520,6319,8014
19578	10191,17828,2316,9663,7239,10604,1974,1793,12693,11748,16550,8046,2280,7793,12364,15506,18077,10067,2496,8850
19579	6569,5975,8024,7452,8412,18548,9951,13982,10056,18380,16321,9979,6785,9783,9324,7224,16394,18893,8057,13925
19580	17878,16270,10122,8821,10031,7111,15213,9675,2449,900,17128,10398,4628,14488,18065,7763,7301,6485,7950,16948
19581	9768,7848,12904,10214,17989,7952,10606,18233,7112,11788,9020,5999,8169,4151,17809,5270,5081,16042,17540,14519
19582	1690,15340,18816,9565,371,6899,11102,17937,879,6776,7502,10604,927,16873,11589,2337,8161,985,9295,12406
19583	7859,12429,11529,14042,18678,9121,14892,9444,9760,14476,18312,6913,7592,9056,10170,16297,9337,7049,9083,9888
19584	9656,819,6340,557,7328,858,132,12708,2306,10402,16756,18519,1559,35,8518,6621,18136,1427,958,1884
19585	10619,8026,16747,8809,14247,7883,8658,5815,9596,6231,15342,15435,10812,16681,12601,7161,16598,9081,16530,9037
19586	984,14419,1318,13462,7307,989,16937,11525,12475,4394,7808,15811,13808,12886,7956,11524,16126,15689,12313,18823
19587	13045,6782,9493,8122,11229,13444,7314,14716,17983,15173,13760,13565,7933,6129,13326,2383,9478,9199,16810,12532
19588	11480,16788,16741,6615,17851,18316,7522,9630,9757,6426,18470,7147,7673,7850,8436,7347,18249,11576,12669,18437
19589	1685,5068,8079,18734,18634,9065,9637,17246,10010,10841,10642,9706,10404,17923,6136,7839,12531,9295,6847,11651
19590	15360,7980,18404,10775,8723,17390,10505,10824,13486,2247,2023,1228,776,1256,2772,17391,16802,1557,1782,5644
19591	12854,6611,17936,18611,9455,12818,14414,16377,13527,8365,7667,14334,16256,12032,14287,10583,13307,18869,7685,8598
19592	1929,6420,104,18262,7831,10446,7296,10530,2263,18664,8280,8482,1291,1580,646,10124,5159,8166,17879,6296
19593	104,1291,1929,10017,2576,1367,18407,2263,13292,2541,2647,1897,6420,938,2005,9787,16444,7476,948,2607
19594	1107,15362,9656,11117,10235,6623,18519,8518,16442,12708,9789,6340,7563,14191,16914,1203,132,15878,13788,16808
19595	2289,16361,5919,6533,6227,8908,16624,10807,18621,11062,9660,11451,8494,18676,16574,12124,11878,14953,18798,1639
19596	1857,2694,4770,2278,5684,15932,1213,15296,71,12184,18439,16089,3594,13935,4263,4669,13092,14156,15890,4748
19597	775,40,12567,10643,8238,4168,18589,14808,6127,6009,7933,8347,6084,5974,16954,14418,18641,4357,6333,9658
19598	15226,18011,12654,9635,10943,12404,17959,16587,2263,6815,8357,7421,7628,884,6926,13467,13048,6771,9015,1929
19599	10750,11404,16780,14080,16161,15090,17389,11268,7989,18495,16510,14976,7720,14486,15334,14535,11403,14492,18528,2973
19600	6921,10965,6091,8819,18442,5897,9436,6878,18700,9647,7106,8735,13807,9780,13474,18209,14282,5810,18959,6331
19601	11297,11118,10452,6219,11653,7901,17130,8970,18089,16382,16715,9415,4267,9217,16797,6946,9883,10320,5490,10281
19602	984,7956,7307,989,1318,14419,4394,18121,11525,13462,18534,12313,16126,11524,8078,15558,9174,13808,17097,5295
19603	8252,2694,1857,17932,3080,71,15296,3989,12184,13438,3412,3638,1213,2278,5684,4770,15932,11651,6847,3552
19604	14247,11549,16681,7161,12601,15435,10812,14534,11622,5815,9596,8658,15645,8749,18357,11677,6231,18456,6382,6013
19605	6544,7991,15644,8228,9460,9189,16817,13987,6360,6402,7442,9867,16571,8307,18618,9834,6034,11904,10221,17411
19606	10972,10239,340,8998,18679,487,139,10478,8703,10739,9543,915,10449,1033,6081,9781,16462,10911,987,7077
19607	344,10658,6391,9868,6261,6643,308,9262,11084,9498,11630,17235,9140,6936,13454,10995,7818,18890,7207,6960
19608	6014,11635,501,7102,15847,14855,18423,17163,7353,8147,8313,7255,10033,1953,18026,1924,535,14343,12108,14040
19609	17016,17978,8065,7105,7499,13565,11229,11860,13437,18984,9905,8374,14472,9200,16810,13082,17308,6289,4272,3259
19610	449,8041,9706,7396,10940,888,10207,18734,1098,1379,13829,11651,6847,4049,13603,748,8760,14058,13311,15431
19611	13514,8721,11437,13129,9671,17892,18735,6623,18642,13742,14039,10666,6738,7906,7098,12390,15290,8453,7705,10663
19612	2198,2311,1557,1782,11649,14838,14758,6030,16802,15862,15360,18404,7980,10006,9523,11861,9911,16792,17284,2027
19613	6181,18410,7820,7765,14042,18678,12429,7859,9760,11192,13357,13391,9475,14723,15614,7871,10407,11529,7036,8069
19614	2289,2513,1100,110,14953,18798,9755,13995,5912,10719,12124,16574,11878,18621,16624,10807,7646,13560,13644,13280
19615	5644,1782,1557,4431,17688,12286,5302,5708,16006,2311,4833,13800,9080,4541,2014,3129,11384,5504,5127,12947
19616	9709,8911,5837,883,16613,9446,7597,1201,9940,9040,6119,10929,15298,6597,14125,12911,9984,2510,3347,5382
19617	12718,14059,3867,2969,10743,7555,10851,11216,12251,4615,1418,4056,3143,908,18401,4466,7635,17158,12559,18729
19618	830,11527,13975,10116,12746,9929,6640,11200,8579,12479,6422,9532,16939,12654,2267,7251,8091,10935,13997,14482
19619	18675,17673,12649,12570,17061,6660,14222,14266,3015,1487,2287,8359,16794,12008,146,4583,2053,14502,14225,16015
19620	165,2162,10340,12030,8341,12577,9131,12576,17448,7109,28,18083,14012,8692,18403,16930,2685,9576,10702,13745
19621	16806,15425,6841,11184,8304,5854,17401,7416,11894,8479,18147,9571,18640,14259,13507,14230,12449,13719,10710,6498
19622	1148,6555,12092,7174,9778,15577,17140,2547,13440,8378,6155,14162,1289,8576,11724,11895,15298,12772,11792,9812
19623	10826,11806,18546,17121,15446,13885,18116,10930,14087,17987,12475,15502,10466,14177,14335,13029,12487,4546,4586,12857
19624	9801,416,18264,18257,16380,18578,4824,9401,10493,9334,11604,6695,11227,6061,7383,17154,6623,18553,12688,10024
19625	2931,6899,9565,17048,7502,371,7726,11684,17152,7360,18254,7326,9295,12707,14552,10604,16630,8161,9628,9065
19626	8018,17156,16765,18232,7294,9275,6657,12278,11973,15754,7867,15214,17362,13248,9513,12117,10624,10057,7678,7422
19627	1098,10493,11238,8586,16660,9334,18735,1233,13520,18257,15761,17154,8721,4837,10299,14552,10677,14039,7233,13181
19628	9296,17363,7658,14584,14243,1702,1377,6858,12214,10406,11028,10531,13105,13336,12043,4536,13185,15363,18877,7780
19629	16704,13107,8515,7722,8880,6733,11440,10317,6508,8153,11693,2767,1816,7556,6550,7562,16717,9848,8976,10196
19630	7025,9951,8317,2770,17101,18548,18107,18893,6785,10056,9608,9979,940,9105,9009,16982,16929,11706,1203,16914
19631	6181,18410,7820,7765,14042,18678,12429,7859,9760,11192,13357,13391,9475,14723,15614,7871,10407,11529,7036,8069
19632	1053,6107,1203,16914,15878,9656,6340,8518,12708,18802,14191,18684,17524,35,18107,18406,9697,10365,132,9979
19633	9262,11630,7207,6391,9498,9273,16557,6936,6261,9965,14283,10658,10995,7355,8565,8437,386,344,6643,7276
19634	7355,11557,13289,6936,17267,9262,10658,6391,6960,8435,11707,7276,6970,8128,7207,415,6691,6514,10822,9140
19635	15090,18137,6338,10507,16956,11404,14976,11268,7194,15821,684,16705,2832,2736,6923,8910,18495,14417,16510,2973
19636	12746,6751,9527,17160,11200,2267,17436,10222,7130,15680,10356,18214,12408,18000,11666,6468,9001,9532,18766,11773
19637	11632,6035,8879,7763,2449,900,10311,18491,9068,7762,6076,11650,15311,15949,7301,3834,14400,18065,11568,4628
19638	8518,1498,2433,14191,12708,4557,6340,5709,11320,17786,9042,18489,13825,9656,18548,16914,1203,15878,10365,3965
19639	2688,10558,11272,16421,4918,9938,10141,5721,1410,1149,6787,7558,7514,18488,16964,13636,11716,2627,6283,3085
19640	9775,11365,6055,13048,10358,9698,14479,15226,6101,7184,10924,12654,9776,9760,9909,13767,18434,8902,12404,18011
19641	2198,2311,6030,1557,1782,16802,16275,13660,5892,7028,18404,7980,15360,9911,7062,16792,5644,13622,11861,15862
19642	716,12547,7440,18222,11154,1056,15545,6939,12916,12784,15119,15673,16984,14656,4082,2383,4018,4751,12885,13586
19643	18798,14953,2289,110,2513,1100,16574,11878,12124,7128,18941,13995,9755,13938,10461,12396,18621,16624,10807,8636
19644	6051,12392,6591,11369,7790,18739,12375,13504,7041,16919,12997,18135,10513,14456,7345,955,771,1655,14827,11586
19645	1487,2053,2287,14502,6660,17673,12649,12570,17061,14266,14222,14225,7094,2250,4191,3638,146,9191,16015,283
19646	17878,16270,8821,10122,10031,9675,7111,15213,4628,2449,900,18065,17128,15949,9068,5235,15171,7302,7950,6485
19647	344,10658,9868,6391,6643,6261,17235,13289,8565,10995,9262,308,8128,162,4156,11084,8921,10021,18606,9084
19648	13829,449,888,748,14330,1098,7541,2842,14352,7531,6607,3125,17307,18379,1688,4568,8586,6187,18160,5722
19649	10891,16320,11939,10309,7147,7211,10105,11536,13845,6750,11576,18249,8735,13474,13807,9780,18470,12669,14282,18209
19650	14175,8216,216,8518,15872,14191,1499,13822,5931,11411,7393,14412,18891,9468,11818,5287,3697,13178,577,2116
19651	17214,8856,1486,12691,11714,14100,13314,10373,14195,1364,12043,12463,18151,1057,13185,6520,6557,13336,14213,9166
19652	16426,9869,9375,15818,12660,9613,6029,8735,9780,13807,13474,12669,16320,11939,10309,10891,10183,7346,13536,11851
19653	10965,6091,6921,6331,11731,18959,7567,18449,10386,18249,11576,10322,17874,14234,8380,7528,15394,16541,15107,6665
19654	6822,11858,9758,7947,7590,5992,8619,9329,16480,9999,16564,15450,11613,16345,9066,18227,9126,6624,10111,11640
19655	12708,393,5703,6340,17524,9656,14090,18897,132,18406,35,2837,15422,5710,5239,18519,1851,6451,18950,3697
19656	14953,18798,11878,16574,12124,2289,9755,13995,110,2513,1100,6419,11651,6847,14205,18737,6143,8521,11762,11725
19657	883,5837,8911,16613,9446,1201,9940,9040,9709,7597,3347,5382,8885,6994,15298,12911,4128,10359,8240,18713
19658	10534,18381,11504,7756,9385,7837,16525,11506,4812,16176,14995,8890,11373,13282,7694,1676,8482,17879,8166,10124
19659	15859,12497,13322,10415,9759,6386,12279,15465,7809,6501,8908,18216,8494,12194,17336,10713,6760,6325,6487,15197
19660	16362,17893,10813,13986,11397,7156,13802,5855,8827,16277,14135,13517,8985,11712,934,9132,1819,5876,11339,2756
19661	123,15298,7174,15577,9778,1923,14569,12096,18547,18717,2095,13476,18541,8378,2346,1467,485,2069,18667,2676
19662	9174,7127,6349,8447,9199,9478,18049,8321,14083,9493,12143,13665,7862,5817,15372,13936,6782,7933,3759,3477
19663	6559,16439,7974,16707,10035,8241,6106,6572,9407,13809,13414,16517,18785,8351,16913,9651,6892,7375,9863,18747
19664	17060,12619,1787,8439,14208,12227,18924,17211,15669,12717,6447,13959,15581,8623,1355,17083,13023,16384,15791,13003
19665	765,10325,2216,9212,8541,14402,12188,14875,18076,3213,3942,16976,10251,10324,7671,4387,8268,5010,5198,6943
19666	825,8890,7756,9385,11504,7837,10534,18381,18433,7218,14076,10661,1295,10026,14995,7694,3533,11955,9813,3762
19667	10658,9262,6391,6936,8565,7355,7276,17235,6643,14283,9965,11630,16557,9273,10995,9498,7207,13289,6261,8921
19668	2311,1557,1782,18404,7980,15360,2198,16802,17390,8723,10775,6030,10441,11861,17284,16294,9523,2027,10093,16645
19669	11683,544,14174,6466,6975,17144,9150,17971,3116,6121,6863,13770,7380,8308,8751,13397,13996,8466,6707,9169
19670	7840,11509,6861,6710,8154,18814,7055,12196,18782,18752,7123,10643,12567,8238,14509,7172,6690,18641,16954,14418
19671	8691,12011,9357,15229,10127,9113,8567,18004,6329,9286,8807,10101,10403,8259,11324,7659,8616,8251,5973,7836
19672	6541,17415,594,432,12,15150,13485,6172,15562,2625,15985,18297,14542,12066,13165,12425,8711,15850,17666,16705
19673	15647,8370,6470,2224,118,6464,1022,6528,1679,14309,2691,45,11509,532,11591,7739,11910,631,335,225
19674	10010,10841,9363,7143,10250,8106,7573,6985,18455,13588,11201,11428,8949,11125,8747,8130,7336,7676,12822,18254
19675	12577,4347,6906,10650,18560,13805,17097,13314,12666,15588,159,9923,12076,5110,11754,13427,985,8039,9166,10678
19676	14352,2220,5383,1457,224,14330,9792,4049,10207,243,10141,2781,6607,1508,2167,4349,15431,6935,722,17468
19677	16410,16501,13371,16745,11088,14165,10335,4984,14080,2491,9791,13082,13130,17050,1221,16780,15673,18874,7344,18421
19678	14444,2862,805,1117,917,16756,12827,171,14961,1606,16941,12240,14096,12154,18219,1016,14615,13075,10071,15713
19679	13189,9797,18716,14257,13785,14595,13909,17184,13642,15306,12505,10537,14128,14363,14840,13336,8627,14401,13526,16397
19680	8758,17264,18085,9557,6623,11453,9401,18520,9937,8397,7011,8396,12800,13291,15467,17934,14546,6772,13164,8028
19681	8890,5371,3533,11768,14076,3762,18014,10026,4437,3303,10124,8482,14995,10534,18381,17879,8166,9385,7756,7837
19682	16922,7596,18364,16604,6775,18292,9388,5968,8980,10050,6629,18885,17276,8785,17277,11265,8793,13194,2438,804
19683	8677,15758,652,2572,11331,15917,10003,10234,4542,12948,13183,13041,11705,5936,18180,3386,10368,3027,13867,15202
19684	11590,17196,1929,1291,104,17174,8174,2576,1367,6420,2647,2541,17173,12361,13070,8712,10017,18262,2005,938
19685	11184,6841,8304,16806,15425,7416,11894,344,4156,12606,6498,18147,10658,10352,12855,10312,10419,13007,12449,8435
19686	9735,16336,11570,7181,7147,10891,12669,15394,15207,15916,2984,7347,13807,13474,8735,9780,16320,10309,11939,9885
19687	12688,17154,18520,10645,18264,11604,15247,18578,10978,8188,17414,7563,6623,13514,8453,6776,10024,1690,10663,12734
19688	11509,1650,1036,2004,8370,6470,1384,644,2639,1271,2911,18814,2263,552,2757,15475,7753,2080,8473,17074
19689	1499,216,8216,15872,14412,5931,18406,132,13822,9468,11509,2116,577,14175,11411,8317,6470,8370,858,6776
19690	18397,6100,11719,6408,13352,10682,6588,1694,7409,11431,10299,11164,10966,9709,7547,2067,13933,8874,18763,10829
19691	11677,9426,16393,14534,11622,7315,6234,6285,14209,10886,10959,17012,14709,14368,13281,9027,18228,7424,5940,8007
19692	1857,2694,12184,6419,13438,11293,18439,5684,15932,1213,2278,4770,15129,15296,4669,3594,13935,18450,18925,15105
19693	9460,15644,6544,9189,6360,16817,7991,8307,7442,6402,16571,6034,17411,10221,8228,13987,6435,7760,9867,11904
19694	10139,10135,7460,13482,17925,5793,7811,18649,18482,6246,16822,17455,16863,18486,12002,18048,9542,17146,8503,9788
19695	12411,12767,10096,2829,675,8998,16462,9471,8703,16828,6421,10726,10668,17667,1474,4049,7541,1434,14314,6602
19696	330,1122,17828,16901,9940,9040,9041,16422,10299,1694,9303,12183,18254,7360,18019,610,11719,18397,7511,7230
19697	17455,16822,6246,18482,17212,10912,11082,11567,17829,10139,10135,7460,13482,18220,5939,18201,5793,7811,18649,10704
19698	2571,10056,9680,16081,9951,4907,2713,11706,2795,17105,18548,14384,4824,18376,9697,9292,3775,2959,9945,8558
19699	14567,10732,18035,10044,13833,7399,9376,11635,15847,7102,6868,535,7353,17936,14040,8652,6014,4105,4473,8147
19700	10739,6081,10449,8998,16261,6602,10911,3559,14314,6421,813,5742,11112,473,6599,8523,10726,9471,18382,18141
19701	18628,10764,16757,7847,5724,9165,18669,7472,14019,18134,17877,11367,18177,10802,5207,3345,6056,18787,9421,3030
19702	7830,8354,6461,6303,15624,9961,7754,6292,16374,17178,7349,11489,8880,12254,14830,7468,14639,8217,18146,11872
19703	15311,15949,18065,9168,900,2449,4039,3834,7301,4047,5235,15171,5052,18944,14152,9068,5442,2237,11650,7443
19704	7752,17039,9611,4259,13911,4835,15813,14448,18215,13551,16824,10305,16490,8679,15117,7046,9481,3152,13332,10549
19705	1358,132,18107,16914,1203,9656,1053,15878,18215,18614,2058,97,18536,2579,35,18843,12165,17186,1585,17101
19706	18415,4290,5827,2792,17260,18796,9350,8062,16312,13496,14521,6797,17613,6528,6464,1022,3517,16400,2170,8972
19707	15688,9005,8118,13820,3957,7942,201,2271,1637,3056,10500,13407,17802,6296,11289,10736,41,725,1021,174
19708	16976,13660,9835,9854,16275,7062,15862,5892,7028,13622,14402,14758,11713,7671,2483,12823,14838,11649,14619,10006
19709	14417,18137,15850,15090,14976,9093,13498,8493,12714,9429,11404,10507,6338,2625,11268,8230,18753,15045,16956,7235
19710	15558,12313,7101,13837,15606,15260,9615,13067,14621,12142,984,8392,14046,14501,17935,7307,12422,989,16576,18689
19711	15202,16789,15917,10234,8509,13412,11331,13329,13160,6766,2572,11705,6312,8968,10003,652,17703,15540,12161,8826
19712	449,888,8041,748,1098,9706,10940,10207,8760,1379,13603,13311,10181,18322,2842,15431,14058,12872,727,11885
19713	13210,15713,170,12461,12154,1526,1710,2258,1326,1707,1020,8954,8013,6099,5993,60,1351,2008,1721,730
19714	13462,16937,15583,17076,14419,10826,15811,1318,7808,10773,14290,17987,13941,14249,13808,12315,10414,12679,12886,12475
19715	1144,1007,5231,2957,15218,2937,8841,512,10373,14338,15076,8498,5308,1127,65,17125,7191,6213,6254,6979
19716	6921,10965,6091,10386,11731,6331,17874,8380,9681,18959,7528,18249,11576,14234,18066,18223,15098,3712,14282,5810
19717	330,1122,17828,16901,9040,9940,9041,16422,10299,1694,9303,12183,18254,7360,18019,610,11719,18397,7511,7230
19718	8908,11003,9838,17336,12970,6478,9660,14112,6950,5945,15350,12194,16710,8434,10561,2877,840,9650,959,2428
19719	14523,11586,3382,4835,7790,15884,7041,2902,11258,14456,3072,5269,11369,4366,17539,17512,4259,3152,13504,11617
19720	8284,17062,7304,10343,16727,7822,9808,17274,17871,6321,11635,9367,13663,8898,9696,11676,10937,8485,2961,6302
19721	13365,14991,10588,12739,11128,4898,10434,18697,487,139,5713,3608,15171,16801,13382,14634,340,10032,9543,17559
19722	11106,9714,6481,17264,14546,9937,8453,12800,9557,11437,16923,16493,18085,7394,7718,6772,6739,9671,18043,18642
19723	8872,10049,18398,11723,9417,8744,8695,10018,8376,16496,16531,17124,10190,18343,8443,10489,8547,16692,16270,11147
19724	6385,8788,592,12081,10572,2881,10101,7981,14977,14958,14491,12609,14934,15168,8185,10804,9357,16546,12889,13446
19725	18035,10732,9376,17936,11635,12818,6949,9011,10044,8208,7399,6014,7685,14567,8147,15234,6868,7353,7102,15847
19726	18635,7863,18902,12897,9751,6295,12903,16926,16536,12764,18846,2141,2423,1640,864,2101,2048,2128,96,2990
19727	11257,8745,6830,17101,16760,35,8220,2135,15422,2306,677,10713,9220,6919,9657,6159,6487,557,18843,15236
19728	6097,5519,8731,4793,10819,1685,17667,17875,11066,3915,3265,10013,4423,22,6216,13550,9177,15729,7312,16458
19729	8354,7468,15624,6303,16689,12177,13249,7033,17178,6113,16374,10722,7830,14830,16605,7722,16538,15634,6508,6292
19730	684,2832,2601,12075,8910,6923,2736,1371,17889,5929,1698,316,7017,528,17279,11399,2891,1166,208,2068
19731	15065,11949,229,1398,2835,788,7266,5150,9815,9943,10905,7542,543,12948,13183,1894,5151,10943,1211,1394
19732	10499,18060,14027,10745,13944,11098,17418,11615,8640,14718,14997,6954,17253,9952,17180,8922,18863,13590,9769,10615
19733	14853,11593,9617,17258,8959,2767,1816,9300,10600,9301,7787,9084,17374,7616,12529,7427,11744,16835,8842,9264
19734	8631,10287,9150,13397,15153,6975,18032,14206,14466,8308,12631,12588,15264,8582,7864,6121,6863,12093,10458,10199
19735	7721,12925,6129,13326,13444,6349,14716,13045,7862,7933,6782,9434,13082,18424,7499,8122,9231,9478,9199,9791
19736	2271,9181,41,1021,725,174,1637,201,3957,2709,1722,10500,1897,13820,9005,3056,8118,2414,2607,948
19737	101,5556,6272,17009,8667,4013,1103,4100,12191,8544,7289,8553,1323,11643,4417,5853,16309,18453,4132,4327
19738	6051,12392,6591,11369,18739,7790,12375,13504,18135,12997,16919,7041,10513,7345,14456,12199,14827,955,771,1655
19739	15645,14247,16681,12601,7161,10812,15435,11316,6381,7872,18506,11622,14534,5815,9596,8658,8566,11549,8749,18357
19740	3090,8560,10779,18253,11509,17465,4529,18509,15642,4397,4494,14326,12464,12573,17897,10532,14387,15421,4646,15995
19741	7117,6647,15517,7367,12823,6153,16976,8338,1726,2066,2806,18094,18938,8988,941,1583,2566,11826,10187,5099
19742	382,18519,6565,9041,15515,7073,423,2615,1197,1434,750,1732,1822,1019,11948,7911,137,8963,8442,10758
19743	16667,9771,18480,15301,7644,12722,6473,15731,18134,17877,14019,16988,11048,9606,9505,12786,10562,15111,14692,9934
19744	13209,9397,8612,12560,12953,10075,8282,10711,16676,9884,18410,9760,11318,6888,10232,6432,16174,7871,13357,9568
19745	1856,9542,715,13904,12648,9618,9817,8387,14350,18888,9782,6707,9169,7299,6185,6376,14206,16770,11086,14451
19746	8120,212,8121,13059,7520,7786,3996,13285,17260,9303,12183,18362,14087,16329,14341,9830,16595,8222,6645,3416
19747	1136,16055,125,3885,13888,1481,1950,2678,881,4880,2715,1361,13932,15513,9801,12703,12654,5306,910,6756
