21775	9444,15023,18027,11457,1435
21776	6938,11622,4953,15830,17692
21777	3385,2250,16277,11475,3580
21778	10687,6936,7355,7276,6643
21779	9141,11696,11777,7355,9108
21780	10907,6038,18672,16822,6246
21781	6063,10689,13047,10572,10475
21782	15593,16968,10088,8037,14422
21783	15510,11351,13169,13143,15845
21784	9935,5036,17744,4359,6178
21785	17289,11986,13903,8843,14855
21786	18247,13755,15520,8642,17404
21787	9469,7802,2888,16319,10969
21788	8188,8049,6630,17892,5366
21789	11882,6244,9046,16509,990
21790	11484,8828,18196,12385,11175
21791	17409,18146,14500,8047,10624
21792	1165,9812,6155,15300,11206
21793	6197,7295,9474,8950,14610
21794	1178,2379,1108,7180,12718
21795	13602,15603,16410,18926,4377
21796	15452,16303,17109,17190,13008
21797	1166,15850,15916,15703,15595
21798	11294,15103,9137,8606,9764
21799	6523,12477,8822,9788,15194
21800	17275,10053,3296,10673,2346
21801	1891,4542,86,16500,8083
21802	1719,11558,3656,6723,2041
21803	14785,8959,1159,8593,10727
21804	15042,15458,10906,9616,2502
21805	13990,15637,10593,7828,6537
21806	11362,17533,9103,1806,3256
21807	375,351,2883,2734,2295
21808	9513,8047,17156,10057,10153
21809	5570,2987,15965,5576,4939
21810	11453,18444,11015,11295,10273
21811	15068,14194,11848,12421,13254
21812	2588,1027,1297,5892,1915
21813	11702,7801,11865,12895,15112
21814	15541,11200,13167,9745,9188
21815	18405,341,10880,7067,16590
21816	17284,12118,9523,17005,1557
21817	388,2496,3625,480,7073
21818	8456,11479,11994,18067,10180
21819	17396,17979,16703,8399,12675
21820	9381,14051,16442,858,15920
21821	6814,16646,13513,6502,9188
21822	7555,1070,2297,1191,2941
21823	7277,1337,246,10244,15243
21824	6478,15350,5913,10914,9660
21825	6359,7791,11520,11339,3754
21826	2380,18467,17467,4219,472
21827	8580,8591,6750,16336,7522
21828	1840,4541,5999,7379,1587
21829	16565,6226,10319,16244,7578
21830	7453,8159,7822,18344,6660
21831	10221,8307,14377,11451,8228
21832	17234,8084,8888,5875,16452
21833	13924,14608,12990,10416,7279
21834	6350,7515,16686,16446,9941
21835	378,390,14319,12427,15841
21836	12463,11956,17113,15225,11578
21837	14319,15841,378,390,11559
21838	11134,11593,18190,10433,14294
21839	12944,9519,10128,12127,10982
21840	15313,10021,11696,11777,9108
21841	10325,7367,18076,10504,7888
21842	5803,9442,10712,14583,9366
21843	9177,442,16402,13986,15585
21844	12345,6150,9252,17036,18466
21845	5815,9596,6013,6808,6752
21846	17269,12618,14277,12851,11011
21847	8776,16359,17307,12404,13411
21848	1557,1782,2311,5644,15360
21849	15214,10057,16765,6657,9513
21850	17977,6632,5889,12839,16943
21851	11214,13463,15666,10286,17978
21852	7244,16288,6465,3718,16941
21853	10724,18454,2520,15687,1698
21854	14430,7365,16650,18985,9525
21855	2727,18851,17974,7454,720
21856	13275,7201,18586,16122,16715
21857	9173,2536,8141,15579,15593
21858	10850,13368,9013,18100,7137
21859	2250,16982,3385,12506,10678
21860	12540,12858,7196,14097,12373
21861	13310,11451,6034,11003,8228
21862	16720,18165,12541,8360,8867
21863	2877,840,17336,12060,15649
21864	12548,9223,18596,6125,18776
21865	6600,6145,7063,6326,14445
21866	18730,18636,18350,4939,12724
21867	11935,11383,7703,8187,13217
21868	18328,18147,8479,5805,7712
21869	14017,16366,17402,8008,17887
21870	2580,9173,18058,12707,8486
21871	11976,6242,18276,6311,11269
21872	9163,1337,6894,10244,15243
21873	2545,9212,18495,18641,10643
21874	11557,8128,9227,9140,10158
21875	15036,10883,5738,3633,18978
21876	2962,11070,3129,6377,809
21877	18209,10311,8883,11130,16716
21878	15649,11827,16246,18360,1619
21879	1166,5967,10064,9800,10619
21880	6511,11327,10593,8707,8027
21881	7578,12345,8528,5870,11923
21882	15639,12973,2671,10570,15101
21883	7117,11298,6647,14848,8420
21884	9134,16551,5573,15010,3963
21885	15068,14194,12421,11848,15726
21886	7722,18722,9848,6703,15782
21887	12408,8536,9815,6685,10905
21888	7722,7782,850,7689,700
21889	14752,1080,12387,11195,16389
21890	9656,8444,9805,15875,12045
21891	18964,7658,7150,12350,11520
21892	11644,11819,10345,18739,12514
21893	16893,9875,14730,12664,17970
21894	1834,12193,12117,18467,3900
21895	18929,14192,16871,8319,10077
21896	1036,1650,12929,6967,16448
21897	14535,11268,1408,10750,2973
21898	2382,5912,10719,18621,13280
21899	14027,10949,14803,12525,11375
21900	18771,7764,16771,8804,12496
21901	18354,9221,9051,9786,10155
21902	9974,16698,18428,9952,12525
21903	7656,16277,2800,10013,10239
21904	9791,15158,12163,18250,5300
21905	8471,7980,15360,10824,8723
21906	16807,6700,15452,16303,8506
21907	7573,6985,8106,8747,9570
21908	7809,6487,7090,14286,12194
21909	5493,11108,17287,10945,12808
21910	10702,12413,7453,10477,16861
21911	14258,8254,5501,5471,1647
21912	1191,1070,2297,3197,8975
21913	16534,8395,11247,12970,11982
21914	74,17176,17257,5915,2816
21915	15985,6172,15562,3544,3452
21916	7950,6485,17878,10122,7111
21917	2671,15639,12973,8887,8066
21918	8669,10485,10577,5666,13219
21919	18393,10446,10617,17887,14877
21920	7232,6343,15619,14668,7231
21921	18781,12559,18729,14917,11307
21922	442,2776,10246,12004,17967
21923	18367,18131,9919,8491,8129
21924	7139,16700,6652,18424,4659
21925	17030,14391,7475,16437,12511
21926	11896,11507,13809,10490,8851
21927	8506,16503,16807,17872,16537
21928	16828,10972,10096,14314,11332
21929	8959,18190,11593,4712,7041
21930	12973,12518,10648,10296,13111
21931	6039,16889,15733,8641,3190
21932	7662,607,13341,2159,1539
21933	3078,15457,5632,17742,9719
21934	16532,7309,17535,6031,9367
21935	9620,18035,10444,6278,3626
21936	10236,16764,15649,13,11827
21937	14290,10773,636,2526,2196
21938	15557,9064,11146,12001,13237
21939	8842,9692,18715,14283,7964
21940	4173,13821,4296,15955,3576
21941	17112,850,15613,14089,17099
21942	17235,10473,9300,17374,11593
21943	14411,8883,16336,11536,10027
21944	17192,15079,11307,12559,14917
21945	11704,1509,16861,14473,17052
21946	13590,18428,8851,18591,6419
21947	1456,3833,1997,4355,17627
21948	8352,7509,6163,10316,17714
21949	2564,4164,4452,16189,16754
21950	11518,14121,10783,9252,11670
21951	11315,18560,10715,8401,10921
21952	9820,9902,6802,18203,13091
21953	10822,18024,6514,14818,9262
21954	9677,15211,14743,15035,7623
21955	13181,18735,11295,8674,7364
21956	928,2425,10720,11636,16957
21957	16472,11218,17336,12655,7468
21958	10956,6960,9950,8128,6391
21959	18436,10470,6691,16835,16487
21960	17905,18243,9848,14192,700
21961	15504,12810,12272,5928,8621
21962	18442,18324,18174,16334,10105
21963	8240,11426,15159,6994,16801
21964	8542,10913,8391,8916,6491
21965	13498,8493,6338,10507,10244
21966	6030,3548,15360,5644,16294
21967	18146,16411,14274,9435,6168
21968	7043,15336,16953,8858,886
21969	7366,12983,16849,11460,4900
21970	10015,7347,18209,6855,10311
21971	14152,3409,4795,2237,3834
21972	2077,11895,17219,13441,8037
21973	8071,7008,8620,9494,3604
21974	9782,15194,15542,8369,7380
21975	840,17336,16340,2877,6487
21976	7364,7861,18361,13501,18185
21977	14781,8209,8251,14376,9103
21978	17152,18685,13858,8067,12874
21979	8198,8362,15861,13815,18902
21980	14692,10717,9451,9934,14179
21981	18167,2583,10769,13608,360
21982	8015,12770,7866,11003,11679
21983	8352,9672,4447,1436,15870
21984	14259,14230,6102,18147,7712
21985	12886,6875,12504,10742,16850
21986	12609,14491,8185,10260,15168
21987	9340,8993,13798,13284,17562
21988	15673,10335,5289,12610,11301
21989	1303,255,1118,18630,14705
21990	10046,8568,10837,11689,11618
21991	2380,472,712,4522,18636
21992	14600,15273,18967,9728,11263
21993	14836,6589,14252,16181,6326
21994	1110,16489,14579,3029,6058
21995	12747,9029,8429,3151,11089
21996	6303,7556,5870,14952,7809
21997	6218,14110,8728,13830,10783
21998	13285,6252,11344,8459,7002
21999	11857,12919,8234,14887,17558
22000	14913,5996,6851,12898,9004
22001	18313,14931,11476,2196,10773
22002	17120,10208,9523,12118,17284
22003	6636,8583,6691,9010,11072
22004	9887,13524,1255,12392,12770
22005	2739,12431,9917,13874,2420
22006	7802,9469,2888,16319,9372
22007	18146,9435,17409,14274,8047
22008	15444,9256,10702,11057,9428
22009	9183,10715,7549,12668,10921
22010	13728,14806,6876,16946,6017
22011	6056,15111,8448,7472,10562
22012	7912,11395,10973,12040,6208
22013	18096,11328,12744,6175,15145
22014	8553,8508,6271,17595,18794
22015	10778,8530,1982,1746,11045
22016	15079,18781,10836,17192,11307
22017	2671,12973,11830,8887,12562
22018	5840,14110,11740,8728,6218
22019	16751,11935,10514,14427,14588
22020	10593,7828,15637,10317,6537
22021	17156,8568,9513,10379,9676
22022	2334,11698,14936,3994,5195
22023	3169,18205,13215,8450,16618
22024	10905,6685,18214,8536,14532
22025	16326,11286,6465,9287,13841
22026	6146,8679,1661,12209,14623
22027	8311,15478,10204,18307,14923
22028	12736,18549,12744,6175,15149
22029	8571,13501,7861,8894,7364
22030	8758,14546,9162,2912,6481
22031	14042,16297,6506,11783,10170
22032	2858,6541,12385,1345,7471
22033	14039,14653,16849,13324,6305
22034	3346,16577,9493,15089,5836
22035	14917,17158,18729,2802,11307
22036	7662,13341,2159,607,18908
22037	17101,10963,7687,17153,10268
22038	1036,1650,857,7027,6967
22039	11932,10370,18441,10158,16835
22040	9469,7802,2888,10969,14594
22041	16415,13554,12424,15422,12194
22042	16829,11856,18523,17084,18878
22043	16817,7991,7183,2943,9639
22044	7863,18902,12897,9751,12764
22045	16386,16287,15782,17430,15197
22046	8674,13501,17013,8720,18185
22047	12404,18011,15226,14042,7765
22048	2776,2402,442,1445,2540
22049	11003,12826,11451,10268,12770
22050	13045,8122,5692,5195,17689
22051	11235,13343,8030,10156,7653
22052	6544,9189,5806,6034,6703
22053	2382,10719,5912,18621,10807
22054	10833,2800,15763,6131,18020
22055	10263,8245,1589,1770,2028
22056	11307,17408,15079,18781,17192
22057	13308,16982,15683,11162,2250
22058	442,2776,1445,7742,11061
22059	11082,8281,18649,5590,17925
22060	18598,6495,18420,15746,13187
22061	13263,8245,7975,2242,18095
22062	15616,17196,8174,10709,11745
22063	11654,13400,8053,17074,9241
22064	8236,8263,11968,18506,7872
22065	9420,6803,6428,12510,17830
22066	14394,18471,11313,18370,1889
22067	14824,15641,14045,4009,4601
22068	18702,8617,14182,13793,13718
22069	13212,8851,12244,13590,11615
22070	15878,17711,6107,9656,10174
22071	9891,4476,17870,1430,10892
22072	12770,8015,15008,17029,11679
22073	14335,10877,10825,11879,12431
22074	6808,6013,10793,11284,5815
22075	17201,6303,6487,18203,9247
22076	14764,16866,3857,5639,14536
22077	17075,12528,15808,18378,18488
22078	13980,14638,14371,15790,12552
22079	1656,1070,2297,1191,14604
22080	18628,10764,7363,7644,18687
22081	2739,2420,635,13874,18383
22082	18758,16484,11075,15693,16609
22083	8352,9672,12342,2432,13484
22084	6862,18104,16890,9501,6814
22085	12897,18902,16926,16536,9751
22086	14081,6633,15025,10727,6182
22087	2568,14945,702,12587,12465
22088	9162,9261,15295,8450,7320
22089	8035,18922,14242,15605,18590
22090	16297,7049,9056,10170,9337
22091	12128,7811,10135,17212,6246
22092	13479,11967,18858,12879,7620
22093	9748,11984,10336,12322,16596
22094	9393,9784,6150,11923,17444
22095	2144,14491,15168,6055,2881
22096	8107,18949,17961,688,18548
22097	6214,16246,9261,15579,10088
22098	17331,190,16863,18486,377
22099	14999,220,12217,13566,12495
22100	2800,16889,15733,18020,8641
22101	15524,1765,5833,16907,14139
22102	8618,9937,8014,11434,8028
22103	11951,13063,14663,3439,15043
22104	1153,12833,18841,7889,17138
22105	16379,11130,7485,18758,16484
22106	17181,9155,10862,13353,3095
22107	12323,13709,16225,11432,13497
22108	18518,8567,1194,17615,15768
22109	641,1509,8086,10261,14055
22110	17269,12618,14277,11011,12575
22111	1456,5750,3799,7701,3009
22112	11012,10648,11041,12518,12159
22113	4345,5619,5474,18218,17159
22114	1134,9256,17357,2362,18464
22115	6780,16328,14737,10215,9400
22116	7617,6737,11349,15470,15066
22117	15068,14194,12421,11848,13254
22118	8450,18806,10876,7199,15230
22119	2279,2161,5931,2417,2472
22120	840,2877,18631,6550,8287
22121	18707,7953,13207,7696,14292
22122	8589,6550,11824,6973,2656
22123	13200,1456,4242,8308,10536
22124	9318,10327,18289,6496,5555
22125	16889,15733,18020,2800,6131
22126	16410,11088,14165,13371,6067
22127	16720,6347,6042,6704,6430
22128	11371,7399,12204,13349,11984
22129	12643,12079,18504,16755,10582
22130	16326,17821,13841,10683,11286
22131	11607,18550,3032,887,16210
22132	1337,246,10244,6894,9163
22133	14917,15079,17192,11307,18729
22134	11892,13157,13105,13760,1912
22135	17596,17549,11559,17992,4276
22136	13441,11992,7545,11895,17219
22137	12214,11028,14584,10531,10406
22138	18412,6496,7600,8011,10781
22139	14999,8675,13844,8777,12987
22140	7955,18553,7526,11694,16267
22141	9853,12394,16984,9024,3933
22142	17156,9513,6657,16765,7867
22143	15637,632,9646,17210,6537
22144	12565,11162,12570,13308,7544
22145	14121,62,9252,4900,5107
22146	688,5888,17002,7593,13678
22147	12973,15641,11132,12428,11830
22148	2739,15201,13874,4739,9917
22149	2794,18968,1381,2489,423
22150	6271,8553,13078,14969,10066
22151	13815,14211,15861,15738,11058
22152	16952,17114,10605,11124,7939
22153	11250,17371,15745,11282,6996
22154	1165,11724,9948,7504,8191
22155	9285,18707,7425,8377,14840
22156	17256,18402,170,805,1326
22157	289,513,9783,18043,9463
22158	12466,9926,9348,11847,2098
22159	14700,11314,9262,11127,14030
22160	9436,11384,8819,18324,18442
22161	18203,16764,7142,18131,15649
22162	6960,18436,16487,10470,6391
22163	13813,2395,7067,611,10880
22164	18781,15079,17192,12559,18729
22165	1715,940,9716,1106,9979
22166	8883,10311,14411,9266,11851
22167	15616,11745,11042,15867,13070
22168	2877,840,8287,12031,18631
22169	18602,10518,17099,14089,15613
22170	18675,12813,14222,15569,9196
22171	18445,2451,15086,1360,4632
22172	8562,15181,4418,17458,7302
22173	12322,9748,16596,10336,15767
22174	13861,14371,17161,14589,12597
22175	15132,16684,12541,13898,8867
22176	12331,12046,14045,11558,17040
22177	11210,13218,14132,13404,12912
22178	18801,6004,18943,8392,7170
22179	13202,11044,14784,9344,11554
22180	14467,7543,7014,11239,16790
22181	14326,18253,10779,12783,16219
22182	18597,15199,8824,10838,8019
22183	700,850,761,17905,14215
22184	11476,18313,14931,2196,10773
22185	14575,855,10133,213,4465
22186	7504,1165,18780,12727,15110
22187	12045,15927,6625,13637,17412
22188	2901,414,14818,6514,7787
22189	10435,14856,18003,7333,12766
22190	10221,16571,9867,13987,14377
22191	1997,1835,848,147,524
22192	2373,11142,3663,18627,12385
22193	840,2877,7142,17153,14497
22194	8617,18702,13718,14182,13793
22195	18320,9484,6344,10604,9565
22196	8107,18548,5823,17961,9292
22197	2800,16889,15733,18020,6039
22198	15761,13699,1877,931,5995
22199	14675,6682,17898,12023,10001
22200	1165,7504,883,9812,11724
22201	14004,8352,15735,2432,4447
22202	2172,1534,15682,8417,16026
22203	13656,14311,13607,3740,17049
22204	11795,17265,13014,9232,11573
22205	18177,10802,11367,16757,12786
22206	17036,9252,62,1880,8424
22207	6433,7777,11342,8122,13045
22208	5550,6470,16040,6133,15771
22209	16352,10448,10820,8694,8316
22210	2671,12973,10376,8887,11830
22211	6017,14806,16946,6876,18769
22212	5055,11709,8407,13515,8194
22213	13107,9848,6550,10722,10954
22214	6838,14493,11083,18200,13276
22215	8553,3350,10066,13925,6271
22216	15261,12848,3200,9832,1304
22217	10120,9338,15746,13187,18420
22218	11848,15068,12421,14194,15593
22219	6587,16876,8694,12900,9435
22220	13989,12060,12239,11080,7142
22221	18454,15687,2520,7406,9018
22222	10340,12030,8051,7109,8692
22223	14897,18739,11644,18472,17585
22224	2800,18020,16889,15733,6131
22225	2739,2420,13874,635,12431
22226	18103,12525,9959,11375,10745
22227	2694,1857,4801,3325,4359
22228	2694,1857,4895,4359,4801
22229	12701,7869,17387,4603,14545
22230	1840,16792,1587,4541,4924
22231	8426,9197,15611,17191,16603
22232	6066,10453,9922,10489,16450
22233	11618,8568,5870,10837,6885
22234	16469,5654,15139,15547,7641
22235	16285,15148,15139,15365,7641
22236	12061,14965,14130,17032,14989
22237	2694,1857,4801,4359,3325
22238	9570,14973,12496,12348,8106
22239	1915,1297,1027,2588,7514
22240	17289,11986,8843,9038,14855
22241	12973,13490,10376,15779,9923
22242	18918,6210,17262,13192,14180
22243	10385,13350,14320,13369,15411
22244	12156,5877,12753,18266,10384
22245	9783,7366,11437,9828,9671
22246	18918,6210,17262,14180,6190
22247	10485,8099,9130,17091,6203
22248	6311,9024,6242,14433,7821
22249	1997,15294,18278,12481,200
22250	7436,9387,11767,12451,8936
22251	18109,14614,6133,11591,9525
22252	16474,18907,18897,13547,18519
22253	17898,8403,3765,14675,17561
22254	12027,8584,14185,13466,2982
22255	8273,4968,7670,15158,6778
22256	6355,691,15354,15274,18287
22257	1310,436,17066,18362,9590
22258	14126,6595,6754,13868,7572
22259	1650,1036,6967,3693,12929
22260	31,9476,14711,9796,15124
22261	14398,9159,18964,12202,13445
22262	10089,9348,8055,12466,10320
22263	9144,8299,18968,7448,16561
22264	840,2877,18631,6550,6325
22265	1409,16561,11294,8217,6199
22266	14302,17116,15656,10786,1434
22267	12471,8592,6501,7533,18532
22268	3408,10741,18629,2534,3307
22269	2564,16435,3997,13332,17588
22270	11776,9704,7728,8073,5940
22271	12379,14670,6598,6606,8330
22272	2382,18621,10719,5912,13280
22273	11173,14849,5654,16469,11888
22274	15854,7646,18631,6405,13560
22275	13822,16372,13296,650,3169
22276	1345,12385,13557,2174,13887
22277	17210,10593,15637,7183,2943
22278	7702,7496,16932,17126,14451
22279	9920,16418,7100,11391,11912
22280	10593,15637,7828,6537,2943
22281	1997,13755,15294,12481,200
22282	14955,11258,14897,383,13351
22283	8364,7846,7153,8681,14925
22284	2656,2314,2286,7533,5818
22285	15219,14695,12468,4493,8765
22286	8368,7892,6339,15760,8285
22287	13163,11058,18599,13218,14211
22288	17271,14231,11843,12033,12383
22289	17116,14302,10786,1434,15656
22290	14692,15301,9934,17877,10717
22291	2647,13292,7261,17196,11601
22292	1303,3018,10305,18630,1937
22293	1997,16126,17462,18087,17406
22294	14071,17131,17291,10460,14858
22295	1939,8708,11016,5858,16909
22296	4900,18203,17416,6501,18532
22297	11578,15225,8117,11956,10079
22298	17594,2694,4895,4902,5035
22299	12352,18873,8013,9001,13689
22300	17112,17099,15613,14089,9300
22301	6582,11,1211,10552,2555
22302	2545,6871,1803,4489,7043
22303	17099,14089,15613,18602,10518
22304	12886,13259,13494,11470,11323
22305	9893,18167,12610,12123,10769
22306	2739,13874,3427,18383,2420
22307	9163,1337,10244,15243,246
22308	9904,9740,16982,232,12467
22309	18412,632,15307,676,8156
22310	12179,17955,9919,10294,11031
22311	12459,18634,13701,10359,14438
22312	7980,15360,8723,18404,17390
22313	13064,7883,10976,14247,10634
22314	12230,12108,17245,14122,13903
22315	2832,8910,18137,15245,4404
22316	7710,17752,2334,7969,3516
22317	1303,14794,3401,11455,5151
22318	7490,10826,94,14695,4973
22319	17156,7294,6657,13248,10057
22320	9937,10632,840,18520,2877
22321	5823,17961,18548,9979,8107
22322	14745,5692,18495,16220,6367
22323	14505,4342,13409,15445,13750
22324	6550,2656,14220,18904,12379
22325	4051,16095,18151,2962,1350
22326	15274,5968,6355,11063,10290
22327	17103,6603,17856,16808,10314
22328	7426,17323,17832,8081,16965
22329	13484,11746,14696,15433,6945
22330	12632,11391,7100,8872,16428
22331	14292,4064,9740,13190,3643
22332	12768,8119,7026,9537,9175
22333	6717,6276,16313,13985,8081
22334	11101,6527,13091,10410,7192
22335	13348,6115,7687,15843,476
22336	16893,9875,14730,12664,13749
22337	700,850,761,12085,13361
22338	8448,12538,18177,10802,15111
22339	15089,3182,4984,4446,4214
22340	13506,10761,12515,13396,5885
22341	12848,3200,9832,1304,16686
22342	13067,12142,18689,18184,13114
22343	18910,14651,10768,13396,13506
22344	12160,15118,12108,6829,11635
22345	7810,7631,16957,12081,11610
22346	14385,12223,2252,9196,10841
22347	14506,12072,11173,15547,11793
22348	2739,13874,635,2420,7170
22349	18614,6107,7853,9184,18154
22350	1777,2909,5992,14408,17709
22351	12368,12751,17167,15329,12762
22352	17336,12424,16538,18146,9435
22353	13471,13828,6052,317,18040
22354	9056,9337,9427,8516,5866
22355	18878,12905,18523,11170,18398
22356	14260,18584,11931,4430,814
22357	6510,10423,8278,12761,10769
22358	16609,11130,16484,16716,10567
22359	9820,6802,11049,13943,18864
22360	1509,8003,15938,14060,4168
22361	2144,7981,15168,1425,14968
22362	8107,16447,17961,11733,8833
22363	8791,18849,6817,10326,11164
22364	14726,5107,4900,62,13248
22365	9135,10854,10434,15157,6728
22366	7646,13560,17832,4664,15854
22367	8227,13971,7549,10921,6961
22368	9197,17191,8426,15611,16603
22369	12179,18372,12239,15874,12177
22370	13406,9398,18472,10513,18008
22371	2420,2739,6582,1394,1211
22372	16586,14560,12747,11791,13620
22373	18628,10764,9421,7363,13416
22374	18419,1307,66,9949,8687
22375	12404,1113,18514,15226,7476
22376	8798,18003,12766,10435,14856
22377	1151,2452,11931,1683,10911
22378	7662,607,13341,2159,1539
22379	18878,18523,14700,6071,11314
22380	9832,12848,5788,3200,5246
22381	10051,2608,4367,4429,15857
22382	18420,7207,13187,12962,7276
22383	11009,18513,8881,5099,18394
22384	14996,624,1131,8035,11464
22385	1557,1782,6030,2311,16294
22386	6544,11923,7142,7192,5870
22387	4342,17170,13214,17611,13750
22388	17408,11307,5177,18729,11801
22389	2050,14856,10211,11451,10435
22390	15103,14511,4321,17622,13864
22391	2596,974,18009,15853,377
22392	12015,16896,11806,11323,10083
22393	8258,8924,9089,6477,13006
22394	17887,14017,17402,16366,10949
22395	6431,8535,10121,16432,11306
22396	13648,16451,18082,18202,6786
22397	10264,14252,6798,15394,15631
22398	9099,12847,14091,1386,11799
22399	15767,16596,12322,10336,9748
22400	18666,6190,13027,10801,16155
22401	14866,7158,9157,8738,18776
22402	8352,9672,12342,1436,2432
22403	7828,15637,6537,10593,18722
22404	12948,13900,5936,13183,18180
22405	10088,8037,16246,15593,15367
22406	559,18121,738,10401,17054
22407	14008,9107,10329,18366,16304
22408	13338,6003,15362,12348,17219
22409	7653,6248,442,8030,1445
22410	7342,10560,16978,9091,11171
22411	1997,15294,18278,200,8780
22412	8378,18541,7591,17275,1649
22413	483,18205,15593,13333,17392
22414	12044,11662,12226,850,17175
22415	12932,14618,5778,15315,17605
22416	1153,12833,17138,7755,18841
22417	13439,4740,13161,11591,13010
22418	18402,17256,805,1326,1707
22419	17333,17387,15373,12514,15519
22420	6067,18593,976,8261,1861
22421	8364,7153,14925,7846,7020
22422	2580,2437,13889,10680,6776
22423	16714,9463,9388,6785,8990
22424	13045,8165,8122,4722,5242
22425	18598,10120,5843,6192,12962
22426	6704,6430,16720,11508,6347
22427	7067,16590,611,10880,11133
22428	16396,9321,17673,12360,12677
22429	18646,7734,17332,10937,2634
22430	11713,7062,15530,845,9584
22431	17167,3118,13547,12368,280
22432	6404,14641,11074,2373,15444
22433	9676,6150,11451,9368,8568
22434	12028,7432,13825,9624,9866
22435	559,148,738,1264,12597
22436	6478,9660,12970,13457,10914
22437	17172,8805,12598,13257,12290
22438	13868,18247,7445,8642,13244
22439	17022,16832,4051,1350,18151
22440	3200,12848,9832,1304,2531
22441	15515,1474,2167,958,10786
22442	15327,2250,9191,18850,8320
22443	1998,15443,4196,9619,6430
22444	30,6589,6326,14836,14252
22445	15525,14521,18817,3346,13402
22446	1556,7889,9517,12833,8162
22447	16650,7921,12569,9525,14430
22448	15833,13033,1456,13732,1997
22449	1303,16758,18630,3919,16157
22450	1329,1639,13441,17219,15362
22451	6150,6849,9722,18408,7033
22452	190,377,14101,18774,71
22453	12386,14478,12605,9769,6659
22454	7183,6958,18367,6712,9404
22455	16605,8354,9341,9848,15332
22456	15768,16189,2250,1037,1941
22457	16850,3289,12504,6875,11846
22458	6362,10055,8161,7503,7700
22459	7602,16647,8651,15418,11776
22460	16835,9227,9965,9907,6691
22461	18946,17287,8335,10945,13077
22462	532,2977,118,5105,15940
22463	18979,14815,11810,18655,13512
22464	1212,14011,11165,7768,12112
22465	6557,8383,6163,7600,14481
22466	2568,8103,17257,9612,17078
22467	8469,9607,6230,7220,8783
22468	16297,10170,18312,7716,7674
22469	17331,190,377,15395,6302
22470	14151,7448,12379,7468,10150
22471	15367,700,850,15593,6642
22472	442,12004,2776,9439,7146
22473	6852,6034,10435,18003,12766
22474	15612,15412,17398,4078,6349
22475	14461,17080,13116,15187,17304
22476	2536,196,420,8141,16449
22477	1998,1171,3337,13554,10365
22478	7383,13675,13843,18257,11988
22479	62,9820,1880,9252,4900
22480	12138,840,4900,12424,8900
22481	9290,8665,17997,12850,12655
22482	700,13484,15056,13385,13744
22483	14786,1293,2028,1678,2725
22484	928,10720,2425,9263,11636
22485	1345,12385,11417,1667,692
22486	7295,11996,13836,6699,8552
22487	9893,18167,10769,12171,3719
22488	8027,13054,13733,12878,12275
22489	15864,14980,14461,17080,13116
22490	6856,14849,5654,13810,11173
22491	18581,18718,368,12303,18195
22492	13510,17835,6259,5860,7741
22493	14382,8518,2478,18544,16505
22494	9765,14669,2595,5385,15217
22495	6653,10880,17360,611,11133
22496	11662,12226,17175,12044,17024
22497	10973,11395,12040,6208,6282
22498	17219,6522,5949,13441,13907
22499	2389,18946,17984,8335,13077
22500	700,850,7689,18243,17905
22501	11757,2804,94,3640,1877
22502	12361,12445,13070,11745,15616
22503	16871,15637,6537,2943,15755
22504	17201,16779,7809,9004,11827
22505	3325,4806,1857,1224,4359
22506	12902,12334,1555,2149,11305
22507	7151,8957,9662,12450,7327
22508	8004,8440,7928,11811,6171
22509	7001,11854,10973,6920,13433
22510	697,11145,1292,4654,18592
22511	15767,12322,6113,18367,9748
22512	14053,17431,10575,3775,16619
22513	11080,15325,7142,6150,18408
22514	18495,18822,4253,3783,17463
22515	2656,10257,8999,11987,14978
22516	11710,14062,13519,6884,11760
22517	18129,18036,2878,9805,6557
22518	2625,10861,9587,7584,11095
22519	10213,15830,7729,6661,14709
22520	13344,18635,12468,14370,7062
22521	9646,17210,2943,15637,2091
22522	13215,14627,16714,12849,14951
22523	17184,13642,13909,15808,10531
22524	17714,5373,15938,5237,14060
22525	6487,14581,12194,13637,8606
22526	8352,12178,9672,16425,14673
22527	10631,9252,4900,62,14121
22528	14568,13546,2820,7550,12735
22529	30,14252,14836,6589,1261
22530	2694,1857,4359,4801,3325
22531	16714,17278,6879,12970,13215
22532	2541,8712,11590,14081,5846
22533	9357,10127,9829,6866,6329
22534	317,1686,756,2562,14060
22535	9904,2250,17926,13442,7070
22536	11206,1165,9778,7174,9812
22537	5727,18496,16360,4542,3652
22538	18646,7734,10937,2634,17332
22539	11956,17113,1230,7239,12805
22540	1436,2432,8352,4447,15388
22541	14812,2019,6444,17609,6477
22542	6838,13276,11083,10029,16291
22543	2176,11652,1191,973,894
22544	18567,8606,6479,18088,10973
22545	2261,14190,11630,15746,13777
22546	13872,16287,12497,13322,14286
22547	3439,17231,12569,3588,12064
22548	16627,18366,16304,10329,7071
22549	1535,6232,6273,18182,635
22550	8362,18507,15042,15458,14727
22551	7477,8822,5807,7418,5138
22552	2739,13874,8897,16744,9625
22553	2800,16889,6039,15733,7045
22554	18532,6994,9220,9660,9657
22555	6550,10118,12026,17859,13263
22556	15525,18817,14521,3346,17363
22557	17253,6749,8640,8922,9769
22558	17214,11714,8856,6320,11578
22559	10764,18669,7847,9536,18687
