21418	8784,8536,13412,9815,13508	18214,6638,9063,6685,10905,16626,16673,8017,7542,14532,9943,8178,10255,15335,9238,18000,12408,14271
21419	9692,8842,18283,14283,18715	7168,6936,11932,9894,8844,415,10370,9262,16583,6631,10470,18024,9498,8701,8676,7253,5990,10687,414,12320
21420	18062,10663,8955,6997,6708	17533,1814,10456,8797,18257,2392,7338,13843,8553,764,1137,12191,1901,17009,1806,17628,1985,8327,1607,964
21421	9277,16890,13412,8784,15920	12349,6213,9811,17015,10195,8664,6310,10469,865,13035,4384,1635,8203,3805,15944,18421,6312,12929
21422	1377,1702,16277,10167,5855	15544,13157,4536,4861,4807,2362,4245,15363,1859,12350,1134,9344,3989,2457,7780,5237,2543,7116
21423	12408,18214,14532,6685,8536	9762,9063,14479,7184,16300,16673,8017,9698,12321,12468,9745,10358,15335,6109,10924,6492,14271
21424	7314,11356,10735,6129,17978	1337,6338,7472,7865,15692,13565,8414,618,208,7234,10015,8683,11284,6434,9415,10507,10322,4819,2068
21425	2800,6039,18474,15733,16889	484,7077,18719,6524,3190,619,4217,1009,7791,7400,17150,7967,11830,15007,10803,5516,5182
21426	18372,8340,14369,12864,15670	12524,11372,6717,18131,18367,6276,7689,13985,9404,12379,6159,13042,6606,13056,8330
21427	2050,284,7333,10257,7712	11184,15425,11049,14497,8479,18598,9010,8304,18147,9149,6841,6802,9641,9820,8924,13722,9089,12732,16436,16806
21428	16610,18165,18390,15132,7124	15721,12252,676,7089,6438,9619,6569,14774,10933,14092,1998,14951,14627,8213,1171,2501,6042,12366,11329,4059
21429	9414,10600,16290,8810,18199	2656,10526,7480,9222,9617,8700,7427,11249,7616,8959,12113,6970,11593,8088,12529
21430	14570,8825,14033,9745,10319	17116,11365,18214,15335,14370,13344,15135,16673,7313,9775,5339,9776,5959,6109,18000,12408,9532
21431	17958,12867,16832,13800,5302	17116,11365,18214,15335,14370,13344,15135,16673,7313,9775,5339,9745,9776,5959,6109,18000,12408,9532
21432	18469,8533,4412,5194,850	8287,10621,8438,11740,16543,9355,6803,8319,18929,6729,16669,9318,8137,11310,9987,10011,12716,14192,438
21433	16773,11990,6193,17153,9249	15290,7300,7299,9355,11697,7906,700,8148,14215,5801,8319,715,18929,18080,9318,8316,850,761,14192,438
21434	15685,8075,8684,13823,9817	11240,469,1452,6344,10785,7501,249,1940,7918,3045,2493,18320,9484,14745,9114,2035,14429
21435	12708,6415,9866,9442,10729	4109,9449,6107,1019,6352,11897,6087,17169,8332,7858,1053,8661,8180,9603,8497,6142,5881,12028,8974
21436	1556,7908,6010,16687,6609	14850,9517,376,7581,7777,3651,1918,8734,6476,16658,8162,2497,8617,12568,6617,7889,11482,7612
21437	14330,1474,17271,9378,13905	1671,15906,12169,7187,13090,14353,18554,14352,14168,2123,14047,2475,16298,7230,2275,6347,3258,6560
21438	14116,8504,10948,10541,10563	17092,5839,9560,10548,10796,515,8740,14117,6705,12804,10613,16419,10589,14494,7976,9294,7824,9514,2816
21439	2962,17022,6612,12791,8169	17092,5839,9560,10548,10796,515,8740,14117,6705,12804,10613,14116,16419,10589,14494,7976,9294,7824,9514,2816
21440	700,14215,850,10593,17905	7207,6936,9894,9617,9084,10370,6391,9264,8319,18929,8701,11593,9140,11616,9318,10473,9227,5990,14192,6495
21441	15514,9449,14969,9866,6107	10462,6352,2742,10131,6415,13787,2435,17169,8332,11294,7966,7858,8661,8180,9603,8497,2348,5881,6142,12028
21442	13523,9387,7824,9407,8564	9097,9522,8920,11767,16423,6027,7155,11005,6559,10217,18747,10035,10923,8241,14659,10557,10427,702,17370
21443	11340,17119,7473,12776,16189	6149,3590,5319,2229,7359,391,1322,4602,2564,1571,10652,4020,10728,4092,17491,1858,1126,1942
21444	13518,6589,12206,6326,18303	3449,15631,7922,17896,12484,7228,15617,16181,18942,9148,8569,10432,7743,11138,9409,14836,16316,4833,8070
21445	14547,5723,11266,11454,7399	1814,10456,8797,8553,764,4635,1137,12191,494,1901,17009,1806,17628,1985,8327,1607,15726,964,794,7068
21446	10114,559,12098,148,9495	13276,11083,10029,16291,7126,10075,16382,12953,11759,18089,14534,11727,8970,12560,18312,6838,7242,11622
21447	822,97,1273,689,2084	2472,2417,650,12080,13296,2317,2466,12924,2840,546,9673,6058,13716,5931,682,13822,2722,1757,2279
21448	8450,15276,840,2877,9261	5854,17115,15251,17401,5890,6397,2767,9009,1772,9733,2917,10316,1816,16469,13107,10982
21449	8570,6422,12161,9592,5635	18025,6983,16300,3030,14832,5207,3053,13597,13023,15540,5824,9001,13022,9277,6492,4448
21450	12346,8652,15194,6366,18672	8369,16506,11609,8175,9996,6198,8609,10669,12965,7085,15639,12964,8478,15589,16327,12236,17966,11269,16815,9255
21451	10031,7655,8821,15090,2520	6486,1926,15483,6207,17878,2190,6411,9814,16857,8796,7586,7934,4971,10437,7950,6485
21452	9827,6049,11451,9722,10664	15593,14210,8528,17063,16605,6947,8082,11159,16762,15349,6919,8015,6849,7158,12826,7256,13101
21453	11489,6168,8354,6208,14286	9983,14274,15670,14653,11034,16411,15874,4349,7562,13741,9332,11947,6118,7856,3507,68,18088,2154,13615
21454	15363,13445,18964,12350,11580	18974,12046,14373,11558,11272,14100,18540,10558,15225,13331,6720,1635,12973,10079,16726,15779,11520,13632,14213
21455	5990,13115,9950,11557,8701	10956,9088,13289,13233,9141,18441,11421,10158,6643,18420,18598,6802,16559,7276,7913,15746,9142
21456	6721,9281,9756,8097,1144	10426,445,1479,12393,14024,5755,2334,3380,16687,5111,7710,7139,7777,17752,13981,11964,1739,11342,337
21457	18372,9050,12179,7001,8340	18131,15874,18367,11854,12180,4349,13741,3507,14369,17859,13166,8511,9404,13056,6920,13042,6550,2154
21458	13161,4740,17986,13439,5255	4152,15647,768,792,2224,532,4528,118,10760,3768,18731,9879,7330,13381,1425,8905,13459,3534,7329
21459	1456,17627,17583,9402,16180	9039,6641,9929,16330,9214,938,8363,6640,4517,7447,8167,8761,2005,7368,16939,337,9015,8895,12654
21460	9145,6621,6496,7600,18154	13,8011,6409,2682,1207,13350,12221,15767,17133,9381,16596,292,175,13349,1619
21461	7070,9576,10855,8223,9159	1465,18344,2250,8320,9254,13805,8,146,11414,9191,2537,6963,15266,18448,1487,18850,16870,17926
21462	632,6850,18165,15721,15637	2943,18412,18036,14627,1930,3248,14503,15427,7089,33,12366,6438,9619,16817,3868,8544,18129,15307
21463	10319,14570,9745,14033,18310	12581,15320,5950,17044,14093,13055,7947,3010,3523,7125,8198,11050,15892,3554,17425,8454,12277,9816,14270,5887
21464	4793,8146,10140,10570,7469	15444,4642,8309,14433,9256,3200,12848,3582,15261,15632,3470,14987,5133,11631,7993,9832,3122,15524
21465	2739,17203,8824,8828,10176	10454,7893,10671,11769,14535,11152,15054,9872,6476,4886,4862,3960,2420,15560,13690,16867,10301,3020
21466	9317,6221,16324,7875,7827	15098,18745,11459,5926,16750,7133,18223,9711,3385,9107,9454,7585,16337,9101,14400,3384
21467	15833,13033,15169,2647,18820	14890,12164,12926,604,2594,401,11521,18958,12492,13116,2558,13540,2541,13739,17278,16872,14633
21468	9924,13527,8676,8598,18213	16544,15474,9634,14122,9092,16583,6631,15234,11711,9115,18045,18077,8142,10583,1934,14982,7685,12160,18314
21469	13357,10407,11318,7765,7061	10550,11108,6300,1034,17091,6752,9297,4257,13767,10432,9962,18384,7820,18410,15246,16860,13884
21470	14840,15036,13190,10883,4064	6069,10456,9134,696,9269,16972,18859,7984,11362,18734,16551,9594,12814,9103,17147,8327,697,8662,17949,8926
21471	2694,1857,4801,4359,1224	3325,5217,3183,16088,6178,17744,17781,4669,5891,5076,3103,5549,14313,18298,5036,2126,3839,4639
21472	10170,6937,18312,7674,9130	3046,1337,7472,7865,7820,15692,8414,618,208,7234,10015,11284,6354,9415,3953,10322,6351,4819,2068,5899
21473	10084,10247,10633,8621,17883	1422,14451,2162,12810,8704,9903,9941,9901,927,5830,165,16955,16255,457,18481,8688,10148,18148,11714
21474	12735,13546,1992,2820,7550	1066,8993,3783,7352,13798,9397,1088,745,18311,9340,14568,6336,2032,8612,3852,2633,1737
21475	11696,9141,15313,11777,9108	13187,13233,13115,18441,10158,9950,10120,18420,6802,12732,9338,9820,7253,6643
21476	17668,6464,18641,6652,18822	9397,2820,11334,2032,12735,8686,1705,3852,6987,7209,8133,1066,14568,2633,1992,1088,18112,745,1737,8612
21477	9328,7664,8184,12707,3139	18937,16727,10343,10592,7742,2933,10019,8300,7478,11871,8191,2480,6635,442,6515,11190,6790,5916,660,15300
21478	16611,208,13455,7654,2068	17748,15290,8476,16860,9355,11697,7906,8148,14215,8319,5608,2712,715,18929,9318,1975,850,15316,14192,438
21479	1080,12267,2802,6007,9653	16177,11542,5194,2044,15886,6403,8866,14753,5250,4859,5646,1288,16883,4429,5379,4182,14752,2773,4588
21480	17148,13273,14428,13878,12928	14320,13111,9333,14026,12432,14269,10964,9448,10821,15495,15051,10097,15411,11592,2671,10555,11220,14457
21481	8075,9903,11631,12733,8172	14451,7380,15455,8466,7505,1907,5941,9416,5992,8619,8507,1651,6837,17862,8602,15720,12477,16378,18138,10084
21482	1557,1782,6030,7980,15360	7569,7410,6895,9356,4663,13767,13170,13708,14201,7107,6797,7040,2792,6894,1662,13964,18410,3529
21483	1345,12385,15454,8084,10270	7411,8510,8878,15663,15193,14078,15664,17316,18159,2282,16782,14182,13768,14077,17405,12620,11772,13403,6342,6758
21484	9988,13834,13150,8014,9287	8469,16259,9828,8652,18529,10493,17858,8049,6843,11232,7648,6484,11227,9607,14567,16267,7220,17849,10024,9122
21485	13717,17972,8009,12781,9535	11541,14757,12349,15158,14565,8664,10535,6778,11898,9204,11407,16905,17106,16066,11406,8273
21486	8814,9468,11208,6002,10219	16071,9524,8368,2877,13291,2223,8770,6025,18936,13079,48,2858,18627,4095,9009,13324,17233,840,10316,15467
21487	18109,14614,7139,5038,6652	5672,18985,10521,6436,4771,5815,15481,5427,9596,9766,18537,18312,16650,3320,9525,13240,14800,8658,5528
21488	13987,6763,9189,5806,8307	15290,7300,7299,9355,8965,11697,7906,700,17036,8148,14215,5801,8319,715,18929,9318,850,761,14192,438
21489	4659,17182,5286,17733,3607	9081,16319,2757,4827,552,1036,14594,18424,16577,8154,11965,4579,6710,5281,1650,5756,11738,7802,12925,18530
21490	9347,18287,691,903,835	17565,16015,828,3256,5590,15952,450,1569,468,3967,4064,2015,3633,17519,702,1283,3757,1423,4270,3015
21491	18300,14605,18039,15035,7623	14743,4305,10413,2262,9677,11279,17888,2655,755,10374,5678,15808,12528,12817,18771,16771,2238
21492	9875,16893,14730,12664,13749	9587,2733,892,598,1095,9966,1877,2532,2680,1886,285,2011,531,685,1999
21493	7977,8667,2360,7383,2869	11108,10462,6300,12631,14285,15264,14784,655,1791,7907,16814,13787,12337,3663,11294,15636,18261,9567,5464
21494	8184,9114,9328,7664,8644	17194,7270,11248,12074,6069,9364,17147,2738,9055,11993,2012,11445,9154,9269,16537,10625,8382
21495	16609,17874,5897,8883,10027	821,5256,18449,11405,8380,8881,9116,3823,6091,8190,11312,10965,8913,246,7318,640,18959,6331,11731,9588
21496	4051,16095,2962,6377,7341	821,5256,18449,11405,8380,8881,9116,3823,6091,8190,11312,10965,8913,246,7318,640,18959,6331,11731,9588
21497	2671,12973,12562,14809,15095	7464,10994,16873,13490,6191,10376,18236,14650,8331,10106,8109,15639,16238,13099,398,10014,10827,2341,7176
21498	840,2877,6795,9391,9389	15251,14711,10196,14303,2223,8082,9009,10316,17441,15276,13582,8636,9524,13107,18273,4095,16429
21499	18877,15223,18980,18805,15375	1822,11028,1041,15363,1912,15627,17363,13336,10531,10406,18806,6858,12214,1410
21500	11365,10924,10422,7820,8717	14029,17116,14370,13344,15135,7184,7313,10428,7829,7958,9775,16902,9776,9745,12472,16513,5339,6109
21501	7542,11816,15065,12198,13923	576,6469,6252,10905,10442,14809,13328,10639,9635,12479,9943,12404,6251,9815,8357,979,6982,8579
21502	850,10257,761,18243,700	9355,14215,9318,13615,5801,14192,15290,11697,8319,715,18929,7906,6282,7300,7299,8148,438
21503	7810,7631,11610,11542,16957	6372,6365,18170,11636,10275,11465,10720,8505,580,7415,906,928,9263,10572,2425,6697
21504	2382,12108,8142,7304,18213	498,1541,1673,1525,2474,14495,798,11252,1499,439,2340,1069,1791,15460,699,220,935,1775
21505	6803,9420,6428,8052,12510	17830,18108,12536,17942,11159,8438,14963,17199,14110,6729,16669,8728,9497,10312
21506	5931,2279,2417,2472,2161	2590,546,14382,18778,650,13296,2317,1169,2722,13822,682,2466,13716,2840,12924
21507	2897,1851,72,1674,14090	2472,2417,650,13296,2317,1169,2466,2840,12924,546,13716,2590,14382,18778,2161,2722,13822,682,2279
21508	13294,6397,16445,14251,8409	10236,18203,9145,12852,13349,17444,11785,16764,11173,11827,700,13115,18441,7912,15649,10158,9950,850,13429,761
21509	6863,16863,17824,18486,8369	2689,2496,7380,8466,13713,6173,11429,804,317,1971,6121,10135,1895,9542,2438,10139,2688,15024,1856
21510	14531,9852,15165,7295,13836	8743,7777,15629,15545,8774,13045,5023,16984,11342,16636,6433,8165,10,15962,14839,12232,8122,258
21511	10995,10956,10687,12213,14806	8424,10631,9252,5107,14121,1880,4900,5908,13248,7939,8425,17036,6017,5907,14726,62
21512	16822,6246,17212,16026,10912	2172,9433,11215,2562,11082,4203,6491,1176,5979,9003,10599,4985,1534,4354,17455,11751,3376
21513	17215,10906,5898,18830,14198	18725,12721,10824,7420,11095,10505,10887,10952,10987,13360,13486,11774,13679,13372,10981
21514	9674,16383,3963,11248,2961	6225,17092,5841,8475,16814,8389,15010,16551,16335,9134,18261,9274,14037,6380,16537,9514,16969,9534
21515	15327,8969,2250,18850,9191	1444,4662,16982,5144,2770,11414,9945,16522,693,10846,5660,1,6743,1522,2959,13592,2537
21516	9745,11200,18746,10319,5959	14029,11365,18214,17116,15335,14370,13344,15135,16673,7313,9775,9776,12472,12746,5339,18000,12408
21517	11924,9177,14833,11339,17289	6872,8472,10417,13853,10418,13903,5456,7680,1165,10477,17217,11066,11609,10167,14477,42
21518	7223,6018,6805,10550,8717	3537,4535,3010,17646,3692,3923,15892,16135,3554,4060,4071,3601,4439,17505,4850,17591,3924,1511,17708,17602
21519	2608,10051,4367,5194,1741	16177,4429,18008,6622,5725,3672,3445,17598,1575,14261,4148,15667,15857,2702,1080,13147,12372
21520	15865,13443,14981,13246,15182	14668,12566,15652,12300,14943,15759,12671,9638,17347,14057,13922,14799,165,15546,2162,12584,7231
21521	9584,913,12487,1339,18193	6924,15689,18505,13053,576,8196,12315,12907,11139,11332,7808,10996,8862,14177,10739,14262,13625,10414
21522	6982,10138,13844,13253,7828	14029,12455,11136,9745,6992,12472,10524,5959,6109,8125,14258,8254,6084,8347,10733,11200,8355,14250,5804,6689
21523	7596,6629,6775,18885,16604	9788,8503,9019,6523,8366,17277,18292,16922,17276,5968,15018,9388,18364
21524	7407,16750,13710,10322,17874	821,5256,18449,11405,8380,8881,9116,3823,6091,8190,11312,10965,8913,246,7318,640,18959,6331,11731,9588
21525	16381,7811,17212,10135,10048	18937,16727,11061,10343,17881,10592,7742,2933,8300,7478,11871,8191,2480,6635,442,6515,6790,5916,660,15300
21526	6435,13987,18243,17905,9189	6763,15290,9355,2384,11697,7906,700,8148,14215,8319,10198,715,18929,10199,9318,237,850,761,14192,438
21527	11761,8775,17883,6707,9903	1742,12576,1832,9486,13207,10650,10958,12578,1713,15619,12577,977,15588,332,17097,499,9923,14292
21528	7017,7234,3849,8414,16205	17234,6927,2973,18678,14716,14042,5062,12943,15949,10724,14976,11404,18386,16379,18272
21529	10527,9392,8409,6856,17867	7529,3287,6444,8725,16414,6909,126,17045,11127,4949,18845,7832,13293,6693,17837,17609,9144,7826,18136,1639
21530	14661,15002,11017,6855,15393	14353,14047,17885,2275,13090,7187,18554,1474,7230,1671,9378,12169,14352,2123,16298,9156,14168,13495,2475,11321
21531	6013,6752,5815,10213,6808	18097,821,5256,14140,13135,11405,8881,9116,3823,8190,14790,11312,8913,7690,246,10771,7318,640,9588,5899
21532	14902,7722,16689,11824,13249	15332,13361,6243,17178,13555,7782,8976,2656,12815,16704,7562,10268,6139,6733,15695,7856,9689,8798,6826,6692
21533	7821,16686,9441,1364,1422	10438,10388,9941,8688,1486,11714,15504,5928,14374,17214,12114,18148,12043,12810,2255,854,457
21534	10513,11586,18140,14545,14897	13875,12474,6286,9645,14464,11369,7345,8813,6068,11617,12199,8812,6051,17709,4648,15352,7166,841,17480,5424
21535	17271,1474,13905,14330,6087	14323,14353,2275,12104,15906,7187,13707,7230,12952,1671,9378,12169,14352,2123,12489,16298,14168,14933,6560
21536	14091,9099,13214,1386,2235	5751,15075,12847,13750,1980,815,4125,233,3460,214,3988
21537	18329,8016,1254,8418,10902	7428,2659,14513,14135,8985,7156,1231,2932,11712,909,10784,1171,2597,9691,1463,9839,2756,10078,12806,876
21538	10374,16884,15263,8637,11272	10186,13685,9677,3655,10749,15366,2908,10515,18220,74,13396,181,14395,15993,1596,12969,16269,13189
21539	6537,10593,15637,7689,10963	9919,11393,16409,6929,7183,13088,6930,11031,2091,11357,10294,8228,16004,8875,1412,16787,11848,9646,17210
21540	6541,15150,17415,13485,14542	12066,9359,8711,6265,10110,17093,7968,13846,6637,13165,14014,14134,14109,8901,12425
21541	9690,8579,12479,5536,18302	576,6469,9171,6252,11816,10905,10442,10639,7542,9635,9943,12404,6251,9815,8357,979,6982,16958
21542	9726,11616,18420,18598,7297	14251,8924,7355,8565,5942,11777,13348,6856,11679,10658,9539,10021,16804,18199,476,2153
21543	11268,14976,2973,14535,3646	316,17234,1698,6927,5929,18065,18678,528,14042,14716,5062,12943,15949,10724,11404,7017,16379,18272
21544	10625,11993,17836,9154,12074	8644,9328,7270,11248,17194,6069,8184,9364,17147,2738,9055,2012,11445,9269,16537,8382
21545	700,850,5840,18155,11740	9355,14215,9318,15547,2276,15290,11697,8319,18907,715,18929,13661,7906,13358,14192,8148,438
21546	1177,11895,2904,1010,2661	2109,7229,2536,6776,2077,9173,441,817,2078,2724,2437,36,1509,1617,241
21547	1770,10263,2159,9175,1539	2725,14787,8372,1293,13271,1678,14786,12434,11212,6575,18960,1280,10264,8930,887,2028,7794,18386
21548	1998,1171,2621,18743,10666	7141,17233,6117,14365,8028,5144,10640,1834,10846,16308,18955,18444,13164,17319,13079,14169,17934,6772
21549	7017,7234,8414,16210,3820	17234,6927,2973,18678,14716,14042,5062,12943,15949,10724,14976,11404,18386,16379,18272
21550	11279,11191,12817,10374,18844	12744,12736,18549,13642,2262,755,2655,14651,17184,13909,10768,18771,16771,2238
21551	18135,6051,6591,12997,7345	13525,2339,435,520,11341,12474,12140,5872,8001,7166,7041,2814,429,16919,1414,14456,13504
21552	17360,12994,13606,8061,13257	8267,8805,3804,17421,10443,5648,1575,17172,2883,12317,18359,3246,2702,16017,9078,375
21553	6062,7360,7920,11466,18254	13950,7491,9137,5826,17003,15021,13817,11345,13652,14312,4780,14704,13052,8105,10491,10100,17837,18553
21554	14377,11300,18037,9867,6763	10046,8568,6259,8500,12301,16805,14337,17342,10702,18575,12633,6598,9639,17835,13510,10701,7426
21555	1345,12385,13887,10985,8403	2174,1284,15193,1921,8288,17316,17898,1334,238,13502,13768,17405,2524,12620,1460,15763,6342,1471,8613
21556	8783,9607,6230,10672,6484	8469,2172,9433,16170,16218,4203,17903,16251,8789,11742,4985,7220,1534,4354,3376
21557	7472,15111,10562,18177,9991	10717,9934,12384,831,8345,18687,18787,1089,4016,7429,18607,6842,6056,13568,10498,9779,14692,17571,1935,13416
21558	15713,8954,8013,6099,13210	6437,18402,14444,2008,1266,170,14053,1020,1326,17256,12461,1707,615,2412,370
21559	7515,7462,6825,16407,8318	1422,12273,11382,5922,8051,12215,8341,927,8994,165,9913,11185,2162,7232,17448,6343
21560	12867,18473,16832,17958,9244	1422,8318,5922,9913,2162,6343,12273,16407,11382,8051,12215,7462,927,7515,8994,165,17448,7232,8341,11185
21561	11625,13257,12290,8805,8267	4103,3281,5054,4855,16125,4587,1542,4668,14672,14917,4533,1516,5452,406,351,2295,18781,5221,533
21562	7448,16862,14812,3287,17609	9354,13242,18790,8666,18863,14121,11046,18426,12352,4949,1639,18340,10655,8922,12893,15535
21563	6598,11218,14151,16965,12655	205,7687,2096,2273,12548,9368,13932,16773,13858,9848,7430,14425,11209,15274,15843,10267,16968,2794,13859,7446
21564	1557,1782,6030,15360,2311	7569,7410,6895,9356,4663,13767,13170,13708,14201,7107,6797,7040,2792,6894,1662,13964,18410,3529
21565	12587,6339,15760,7892,4138	11454,17565,11428,10456,11201,15952,16015,450,13509,17519,18734,11362,8327,702,18455,3015,4270,7031
21566	7702,7496,14451,11492,18251	1422,2162,12810,8704,9903,9941,9901,927,5830,165,16955,16255,457,18481,8688,10148,10084,18148,11714
21567	5804,12455,14250,5692,5038	6871,15903,3150,8346,1803,1584,14742,7203,1543,2545,1562,565,17504,886,4582,16953
21568	8137,14812,3287,13006,6477	17830,6803,15434,2794,7948,17942,16358,17432,7844,10621,11310,9987,6313,6269,12510,8533,15535
21569	10211,10290,12987,17070,13253	12501,13844,13972,5537,15708,5663,14547,13529,14849,17416,11984,626,12471,1622,7686,15783,11823,15730
21570	10286,6726,11675,17983,9214	8730,15273,12915,7583,7447,9929,13940,8167,8363,10369,8761,312,7898,14171,11822,7476,8895,15330
21571	1166,15850,15595,15379,15916	10256,2867,2924,16281,2891,9666,735,299,1371,2422,1305,1847,1669,1633,9485,2782,1372,2333
21572	15541,5959,14033,9745,10319	14029,6209,6084,12455,9807,9515,6422,11136,8355,8347,14250,10733,12472,5804,6109,12494,11200,8125
21573	8014,13164,8028,7718,7804	7070,16968,7687,12831,7394,15274,7395,12548,9937,9368,7069,8396,16773,9848,7430
21574	18094,9969,9104,15706,6977	14857,18938,8988,16967,15386,2566,8599,9155,1306,12858,941,1583,12540,12373,14721
21575	785,8578,6222,11858,6450	2465,10927,6624,5841,9470,9758,3707,9695,760,8398,15960,18227,16335,180,17570
21576	21,15787,2343,14420,11540	13850,2704,728,910,15380,2915,2262,2655,9215,1527,4294,18975,755,1779,916,17601,8893,2238
21577	13668,12998,9398,7332,11814	10357,16695,10513,7204,18473,5257,10880,18017,18476,18472,12561,5906,7538,10851,2395,16590,18405
21578	10664,6973,9722,6618,13582	9370,12137,10871,15823,11537,6947,8082,15349,18197,6919,10060,6849,13011,8629,11689,7256,8299
21579	8140,17444,16519,13429,10757	6717,11785,14547,12516,11984,12121,6276,18203,7686,15777,12852,15783,6606,8330
21580	15358,14115,15247,10444,6605	18392,10997,2708,13343,14711,731,18294,12902,9796,12120,1555,3506,31,2510,15057,5122,9476
21581	7432,7630,8696,16761,9866	5641,3646,2973,5307,7989,5701,10750,14825,13916,11268,1983,15195,14574,14573,14064,15334,3491,1408,7576,15107
21582	6030,14761,13068,13706,12305	12206,1782,16312,426,11794,2792,14732,12281,5827,1662,6798,10054,6043,18868,6519,1557,16586,11926,7107
21583	632,17210,15637,9646,14653	14951,13816,12318,1930,676,2007,14774,1913,8156,11345,11013,252,16817,3868,15047,7880,2151,8587
21584	17991,14283,9084,9965,8842	8128,6691,9539,10021,16804,10759,11634,9907,5942,11072,13115,18441,11448,18715,6514,7964,10158,9950,12126,17267
21585	7366,11460,9671,8033,6670	18062,8171,10593,9506,15427,33,16409,12983,11604,13843,18553,8342,16817,8396,8397,10645,6305,6869
21586	6446,10472,9064,15396,13241	10869,8615,15557,13671,14106,10308,14560,15784,12626,18571,12001,14994
21587	6030,1782,1557,5627,14761	6519,10054,12206,12281,5827,16312,16586,11926,426,7107,11794,6043,2792,1662,14732,6798,18868
21588	8240,6994,18221,11426,16371	16593,17275,1649,11206,4158,3296,10359,11160,16977,15159,12485,8378,15212,10228,14036,2637,7591
21589	17138,12833,11482,7612,2296	5370,18841,1918,10590,1663,6239,10098,10795,6238,1153,2197,18824,3969,18702,7800,7755,7711
21590	14907,6741,4051,6377,2962	18841,10590,12833,1153,2197,17138,11482,7711,18824,7800,1918,1663,10795,5370,6239,10098,6238,3969,18702,7755
21591	18320,6344,9484,6003,13302	7115,7747,1452,8336,14393,7501,13646,16323,17025,2493,8830,15685,14745,2035,8964,16539,11597
21592	11935,14588,10514,16751,7703	12994,9895,8805,3804,17421,14900,3173,17172,2883,4844,11383,15745,6996,16017,7059,8187,375
21593	2568,17953,3385,17433,17041	7925,17565,16940,16423,15952,6063,3015,16015,13523,17519,11005,10475,13047,8656,11290,4270,702,16678
21594	8193,5913,7915,10211,4122	17183,6478,14581,7578,6227,5945,7624,8340,14963,11062,17201,12287,10914,6540,8434,16361,15350,13457
21595	1690,9796,3900,12814,17152	14115,31,2510,18392,18572,731,12307,18294,12120,5122,14711,12902,13343,10997,6605,3506,15358,15057,9476
21596	7598,6027,14659,12070,18829	1697,10563,7896,9097,9522,10490,16569,10948,6559,9458,10217,8351,6705,9651,18852,13563,8241,16913,9678
21597	15139,16285,7641,8677,4596	9333,14458,13432,10821,11220,1891,13273,14457,15365,12432,14269,17148,15560,10480,17077,12928,13431,11592,10097,16663
21598	2380,472,712,4219,17467	17930,18663,9014,17847,6120,18659,9581,15442,7662,9201,7986,758,9761,12557,8420,8501,14821,5896,13043
21599	9848,18929,7637,8066,12165	498,12014,12805,12672,17187,13005,14281,15728,14304,11671,641,14095,14399,15431,15729,14680,13313,291,17367,11885
21600	7234,6470,16040,8160,5756	3046,8414,9415,6354,11284,10322,618,10015,1337,6351,3953,4819,7472,7407,5899,7865,15692
21601	6543,14263,18879,6501,7578	17156,6537,16817,8396,2943,15427,33,16409,13088,11630,2091,11357,16442,8397,16004,3248,1412,15755,11848
21602	7866,13361,8354,2280,13338	13720,14210,7430,11159,9368,18966,8252,12770,8015,16690,2153,16773,12826,476,11451,9848,16605,17932
21603	11698,14936,3994,1647,14305	8705,12265,5570,8254,6289,672,8680,3309,918,7499,9589,17073,4280,12062,2987,14258
21604	16535,16518,7372,14740,10146	10192,10194,9085,12312,8563,204,10335,2583,11301,15673,2687,12610,7164,360,11996,10193,5289
21605	13253,13173,15405,15586,7524	13844,15708,17070,12984,12314,14547,13529,14849,11888,342,11984,12863,7686,12186,15783,11823,14030,17069
21606	2261,18165,18380,18390,10118	541,13934,6981,16607,12533,6008,8770,1560,17105,48,1254,13215,2026,15477,6850,13982,172,1800,427
21607	9315,6325,7537,7689,14286	6537,8732,9919,11393,14988,6929,6930,13637,11031,17955,6950,16760,11990,10294,8875,8606,12179,8054,16732
21608	11738,4827,14594,10969,9469	14185,18437,7978,10476,10845,18095,16575,7975,11945,3904,7027,17747,11965,18530,12611
21609	12408,7542,8536,5100,14532	9063,10905,9167,16626,12642,18661,11239,9339,7510,8864,9943,11773,9815,9238,10992,14271
21610	2800,7045,16889,15733,7077	13937,7400,14485,8641,11022,12733,10001,17316,5182,13434,3608,17898,2282,2087,4217,15763,15192,8403,6342
21611	11703,11314,6574,14700,10197	18508,17402,17253,18591,9343,16366,14020,14017,17887,11127,7852,16494,16406,6749,11389,12101,8008,11315,1639
21612	7515,8117,16686,7909,7154	7455,5922,9801,6350,15097,3639,8713,11645,6762,6368,16744,15237,15289,18264,17188,11437,9112,12463,11578,5325
21613	7980,17390,8723,15360,18404	14041,6277,14727,11957,15458,9616,13446,11038,15042,17322,6427,10900,14601,12889
21614	11049,9820,13722,14230,12294	8924,16436,11184,16806,15425,16787,7416,14497,6841,9089,8479,10276,6802,12732,9641,12344,8304
21615	8424,4900,62,1880,9252	18024,10631,5907,5107,14121,5908,13248,7939,10687,14806,6017,17101,14726,17036
21616	12560,9397,8282,12953,8929	4952,5073,10423,976,6067,6510,7019,8753,8754,6432,10985,12868,11996,2143,7344,4045,1861,9568,8612,2625
