19463	18451,14524,3930,16299,3075	7197,13789,15735,2817,15125,12482,13180,1708,14217,10853,12585,1425,13734,15471,15568,7584,14004
19464	9784,12287,7624,13457,11923	5854,17115,15251,17401,16429,6478,10196,6397,2767,1772,15276,13582,1816,12970,16469,9365,10982,13107
19465	15904,9174,18006,5652,5150	10442,14809,1035,10478,12404,2268,18011,8357,3886,18121,13328,10639,9635,15226,14224,847,979,8840,6132,13624
19466	1158,14346,5290,4597,1097	5373,16088,532,3103,4328,17744,4975,5549,4745,17587,4899,4333,5217,3183,17781,5076,5036,5255,3839
19467	4350,18696,449,13495,13489	1012,12562,7160,14127,2142,10758,243,18733,6450,9719,372,224,10529,14434,11378,7432,13522,16802
19468	13041,7325,11331,15758,9049	13882,18689,8158,13687,13114,913,17860,18184,17057,12445,13458,4427,8677,15260,15241,16576
19469	1990,15517,9464,17847,1312	15530,18635,14619,12897,13660,16275,10692,12405,9751,18902,15531,16622,12823,7863,7062,7028,15216,5892,7117
19470	15904,18514,8165,3928,17307	11675,6384,5944,5985,15821,6064,8127,18101,6188,15822,5991,13185,7194,18926,9225,16510,8543,15751,9480,7668
19471	10000,7574,10604,8475,6635	10404,7388,10937,11061,12201,17881,18634,5916,7734,7742,14831,18304,569,7146,6552,17967,6539
19472	37,16366,9343,2019,2613	14017,11314,16466,6749,11315,12101,14700,18508,17402,17253,18426,7852,328,14718,16550,16494,14020
19473	16639,13601,16495,11558,10794	18728,2665,17245,10584,10591,1121,150,9644,2669,1487,13567,579,15244,7136,11106,2130,444,13986,8279,12095
19474	1689,8072,17127,3032,12838	2066,18076,8470,15078,2806,1726,12353,14572,9600,17248,8338,10325,6592,10700,7367,10576,8379,18691
19475	9958,9798,10945,6033,9178	13411,11139,12445,11332,15758,15167,3759,12487,16289,1941,13041,8196,3477,913,16737,17439,9584,16359,17860,13329
19476	760,11858,180,9758,8398	2465,10927,17103,6624,8578,5841,3707,9695,6450,15960,18227,785,16335,6222,17570
19477	11783,10170,6937,7674,18312	13337,2988,18265,9602,8819,10468,16892,17488,6203,5831,9436,5897,15955,16657
19478	9495,7122,16915,9602,16657	8706,11503,9130,13337,18351,6137,13219,11260,11891,10395,16892,10468,5903,6203,5831,13839,18265
19479	12692,7924,1929,10286,1291	14397,867,2576,17309,13572,14643,10072,12351,16781,15031,411,9847,1367,2271,1162,10974,1355,8934,1750
19480	16439,6765,9522,8886,10948	10490,8241,10563,12070,7974,8801,2299,6027,9651,7896,9678,9458,2764,10217,9097,8351
19481	16192,3027,3386,11214,8224	7014,18546,9684,17393,8960,9683,3189,5280,14789,963,12680,10025,11533,2479,18184,13497,12857,1574,17121,1573
19482	9808,8284,17062,11704,10343	17813,4352,12413,9367,17166,8210,17667,12203,16861,17470,17301,6516,8828,5519,11274,810,1685,3915,9295
19483	13050,18223,6091,6921,15098	17162,4200,7347,10611,4468,18066,7567,7654,3500,6390,2935,1181,3496,5234,8543,6472,12669,911,14234
19484	9808,8284,17062,10343,12832	12413,2162,16407,9367,13599,17166,12203,16861,17301,7109,8831,6516,12671,165,7231,11274,810,12300,1685,9295
19485	10689,9723,17953,12767,6901	6124,2336,16665,17433,10389,10475,630,1085,7925,3629,16940,6063,4674,7198,7870,629,5489,287,16678
19486	14389,9177,16402,11066,13986	8472,6872,13016,14833,16683,18708,18086,15221,7680,1148,10477,11190,11924,16317,10167,16865
19487	7670,18250,15158,8224,10535	13013,15998,6024,7240,9216,11860,9192,12925,6126,9791,7969,14811,18399,12163,8273,15173
19488	3678,15541,18023,12249,7751	18690,15135,7047,6992,15254,5959,13168,7806,3875,6440,13167,7125,6054,10620,14511,13428,5987,6469,6689
19489	18809,13587,9006,15626,18740	12909,14328,18122,13712,11546,14164,15397,15368,14137,8859,11530,521,12067,13072,10848
19490	6657,9275,11973,12117,15214	11618,12193,14210,10153,7294,10057,17362,7422,7678,9676,1381,10837,8018,14133,16765,12278,8549
19491	716,11090,13121,17708,17161	9413,10909,16427,1056,12958,8283,12440,7066,7114,13193,16240,10171,9246,6110,16354,6617,14248
19492	8072,16166,5090,17127,3402	7457,17248,15093,8785,12838,353,1057,3274,7367,13857,1354,586,11737,4162,10325,15181,1689,15078,12353,6592
19493	6877,10275,15848,6267,2298	12777,11736,12997,2408,812,8131,17868,2485,2525,1644,7577,1693,18135,997,6893,16919
19494	8895,11531,8761,104,17221	18789,15273,9214,7447,8167,9929,2175,8363,18101,10559,16939,865,15822,16959,7829,9480,7668,18926
19495	16460,4631,4723,5653,7928	16874,12982,9975,13465,14344,12038,9744,8671,16153,18930,54,15837,9694,5697,17373,17312,14910,8262,12304
19496	3931,10347,13940,2469,16896	11129,12886,9049,9268,15934,7583,11931,6726,13175,15628,17224,1353,12274,14929,11743,5560,7325,13494,10414
19497	17874,15693,16379,18758,11075	8380,8881,18066,11459,7318,10386,9681,9682,6091,10965,18959,6331,18449,15107,11731,6921,7528,14064
19498	7641,18496,4596,17921,8677	16799,16636,4722,17772,16776,7499,7392,13035,7105,1325,15937,8065,11174,481,8774,17636,11029,670,983,11860
19499	2043,709,2400,6298,18982	13633,2746,7518,7772,15875,12795,12544,12228,11680,18624,11167,17341,17891,14009,9831,14625
19500	1498,16756,15329,3118,12368	2554,8373,2521,3965,7637,9042,5952,13253,5709,1760,16054,1854,15406,2433,295,18489,4,294,12495
19501	2240,9772,470,16353,13218	15441,6235,11739,3342,5861,11668,18393,6328,7445,12808,18345,14202,18407,6075,12155,10391
19502	8849,6779,2126,16065,5473	16946,5854,12753,6876,5838,7306,17401,8823,8833,12156,10352,9566,6314,14699,18337,18266,5877,6102
19503	736,7769,1438,13075,195	1700,1338,2698,7010,791,2183,1214,608,14053,921,8332,1824,425,282,901,1672,679
19504	1964,11524,18049,10941,9761	2471,1035,9372,4862,989,1535,18609,12431,13874,1237,543,2307,15545,635,3842,2420,18383,2572,1504
19505	7458,6072,8060,6205,12322	11218,16951,15332,11638,6570,2934,8965,13825,15590,13009,16843,10126,6950,2205,11320,15570,7630,7432,7983,9184
19506	14074,9226,9365,15276,2767	5854,9483,17401,6779,17115,15251,18552,6397,1772,1816,7798,16469,8849,10982,8502,10227
19507	7342,10560,16978,11171,9091	7205,18492,13931,410,9718,15178,18449,1401,7034,2242,6665,1589,2285,14765,9235
19508	4200,911,1181,2935,3500	11145,10112,5234,14749,8543,12019,7654,6472,3496,14300,10611,6184,7535,13050,4468
19509	15549,12498,10311,11130,6855	11398,6364,6029,11488,6170,12835,12660,15818,7838,9079,11384,8819,9613,9436,5897,18126
19510	11063,6689,10290,17430,17201	7687,15320,6444,15254,7256,9655,7364,9370,13007,6527,13923,8983,6731,8198,18197,11379,11388,7192,8129
19511	16461,15433,14696,8814,15761	6942,675,12767,2616,18362,10369,2394,18021,2829,12411,12039,7565,4321,6021,2100,589,13857,6560
19512	12592,8829,8030,14307,6248	18646,2737,15748,15817,6233,13818,7388,10937,8284,18389,14831,13364,7146,17062,2634,8517,6539
19513	8374,14472,7105,17978,8065	11358,4151,17809,11860,7499,11029,9200,7571,5081,17016,16042,5270,18124,6526,17540
19514	16893,13749,9195,9875,18225	3129,3090,3416,7698,2338,4275,2292,4197,9675,717,14228,11138,5127,3547,5302,16316,11140,9080,718
19515	11181,1405,18834,11036,9111	5949,530,5787,11901,10225,10326,2177,3771,3772,13966,17353,16209,2149,9110,10045,1593,8188,1617
19516	8436,9630,8555,11171,7850	9869,18768,15098,9757,7205,18492,7522,18316,6426,18223,10560,16978,7342,18449,9375,9091
19517	15741,3090,15421,14566,17897	9359,9240,6265,10110,8560,17093,13846,12111,6637,14542,14014,14134,14109,9406,8901,13334,9190
19518	16236,504,2759,5622,3956	14566,9240,8560,17093,13846,14542,14109,9406,8901,13334,9359,12111,9190,6265,10110,14014,14134,6637,15421,15741
19519	569,17140,10622,18336,6155	17332,14831,6457,6233,9696,17871,7146,496,7388,8284,8966,18389,9228,11556,2737,10937,17095,2634,6539
19520	13712,11530,12909,18122,14164	18809,14328,8859,15626,11546,15397,13587,15368,14137,18740,9006,521,12067,13072,10848
19521	7141,10677,10444,11585,18553	18062,8171,6107,9457,6869,9334,6843,9011,18035,16849,6949,6278,14567,11033,1053,6305,6623,10962,9506,14203
19522	9698,10422,14479,6387,16654	15022,6680,636,13264,9167,16033,6771,2526,7645,18661,7506,6576,16475,2196,6679,7691,7487
19523	9345,8297,18159,13403,16782	14077,15663,15193,7411,14078,15664,2344,5753,4937,11772,1725,1119,1450,5523,1783
19524	18746,17419,6513,7911,9745	362,7160,372,224,15127,9211,5976,16368,10758,243,18293,2142,449,1012,9210,9986,12499,11378,6580,7432
19525	9237,11135,16856,5967,6874	7206,18051,12667,2192,14177,10346,10347,14419,1389,7700,17954,12487,6047,6649,13029,13269,18193,14262,9447
19526	17061,6933,16245,7652,18728	15874,1800,2026,11337,6008,6963,2053,18123,14874,15266,10501,11472,172,68,1254,14653,11034
19527	14694,12375,3275,12776,5243	15117,2359,7216,2903,3616,1126,5102,5744,17380,17200,2229,10421,5647,17886,4607,13026,15118,4848,12844,12798
19528	11568,9997,7032,8979,8455	9077,3736,4938,6853,11443,18709,5490,5509,9426,7347,5091,16960,4267,11297,13774,10808
19529	2279,13716,2161,3016,4664	15200,4465,855,1945,1946,1595,213,2614,5654,14575,616,13435,1944,1853,14775,18819,13930,1132
19530	15675,13206,12412,17127,15628	11806,9331,13053,9237,16597,16608,11135,12907,13969,18884,7700,10996,8862,2797,6504,15700,13625
19531	9275,8047,15214,14720,11973	11618,12193,14210,10153,7294,10057,7678,7422,9676,6657,1381,10837,8018,12117,14133,16765,12278,8549
19532	7413,17412,5982,16244,5828	2855,14799,12584,2660,16779,14908,49,8441,695,9878,1154,620,9691,16955,17448,7750,10078,933,431,10523
19533	8253,10429,16910,8219,14484	9201,17442,6020,9133,10175,17930,13673,8183,14836,9176,9590,14231,10868,12216
19534	4906,4670,4136,7700,12540	7206,18051,12667,14177,9237,10346,10347,1389,17954,12487,6047,6649,1642,13029,13269,18193,14262,1908,9447
19535	9376,18577,13086,15182,10299	9177,8309,883,8472,7480,8810,3110,7993,18199,17235,3802,17236,10819,10971,11924,15444,8,3438,14433,6097
19536	8802,6761,7205,18768,11516	15098,824,7850,8436,18492,10560,18223,16978,14610,18224,18449,14611,11171,7342,9091,7724,6984,9235
19537	1107,6487,12368,12751,18795	2345,6398,8018,15040,2959,1744,12572,14446,5694,6885,14986,8006,10205,9945,11320,9219,1696,16655,8094
19538	5853,8553,4884,13078,16309	6780,14447,7603,10455,4860,5793,18248,7811,1137,5786,12191,8561,2617,13915,17009,8663,18649,7792,7068
19539	18646,7734,8284,10937,2634	14115,1555,8353,16545,18294,12299,9086,7388,8312,2708,10878,7250,12902,10479,13343,11556,6605,1685,9295,15358
19540	10250,13302,6650,18342,12274	18443,17243,11439,7267,15710,17118,265,10578,15815,10181,11683,18338,8041,544,11153,12537,12382,8662,18322
19541	6081,16261,18345,5323,10739	6395,15689,10911,6007,6599,10300,11112,6456,16529,10449,14314,16462,16877,6041,6602,6046,5835
19542	10012,5959,11200,14483,15541	2424,8646,11719,5976,12426,7187,1290,13828,13908,13471,10829,1098,8626,16298,14168,6580,7432,7414,1523
19543	716,13981,10401,4087,5367	1482,1007,1325,670,18,1056,2491,1839,10426,16687,1342,878,1144,481,1052,983,661,12393
19544	6833,13063,18637,11963,3849	2697,11078,6917,455,826,5435,6073,18940,13171,12434,16846,13983,8371,10245,13674,517,5438,11212,12792
19545	824,6596,11114,18071,6805	11260,16892,13549,5950,18265,7506,6203,6090,13219,11891,11174,12012,5831,13839,9130,18351,8620,10468,13891
19546	9068,900,2190,7301,9168	8710,11334,5181,8977,10256,16868,3593,1847,16325,18691,6035,16452,11632,2867,2924,9666,299,9588,13456,5875
19547	11649,9854,18015,10006,14838	12903,6914,16926,9464,11713,9591,6412,16536,6295,15862,15142,18295,18078,8832,9835,12764,14758
19548	17868,11736,8131,15077,6897	997,12777,2408,15640,2485,2525,17975,7577,15143,1693,6877,1644,2298,812,6893,6697,15848
19549	8507,5941,16378,7727,7625	13393,15146,18075,6837,10053,10673,11160,18138,15455,4682,10228,18221,11281,7171,11835
19550	9875,2292,14708,5174,16893	3129,2819,13400,17897,3090,11396,9241,15475,13051,7753,9890,2818,7027,2763,9627,5127,8053,10864
19551	9767,11990,17153,9145,18411	2233,1859,822,6333,16562,7780,625,17,10069,2291,9657,732,1645,9831,18040,965,16561,18019,986
19552	12201,6635,15776,9977,6899	12917,2586,11640,12918,9856,8139,6831,12223,10716,1628,16838,1958,1943,2075,2402,17414,2776,1681,18365,1856
19553	9482,9660,9838,9784,13457	14581,6478,9524,2877,5945,14963,6540,7578,7624,17201,12287,10914,15350,8340,9009,840,8435,10316,8434
19554	12183,2483,14808,18736,18589	18076,5934,17248,3961,8288,5935,2695,7367,13857,9018,10325,6736,10576,15078,12353,14572,15550,6592,10700,129
19555	6637,9882,10110,8973,16310	9240,12674,12846,12110,15786,17136,18799,14616,14842,18854,9406,16528,9190
19556	14429,6822,7590,14863,17276	14797,469,18195,15487,2454,1971,12303,15488,11804,249,2434,15489,7918,1282,7087,13713,8075,4530
19557	512,18091,16786,14085,12135	1007,12349,6213,10373,8664,5308,2937,1144,6979,9756,18092,5231,2957,18421,6254,7456,12929
19558	15221,16434,8477,9723,18267	13657,9177,9942,7767,8827,11066,16402,8472,10418,11121,10417,18634,10971,11190,14389,7822,10159,6552,2547
19559	629,75,1094,2360,463	6124,2336,16053,6038,630,1085,18257,3629,4674,13843,764,8508,18858,10908,8544,7892,15726,5489,10907
19560	11732,12083,8906,16627,18366	18745,10329,8229,9107,16304,6681,16305,9474,7071,17918,14008,10090,7823,6682,7241
19561	16467,6874,8873,17952,7796	3354,17018,14666,2929,11920,17561,16043,16962,8651,16894,15876,1581,6774,17580,16895,10766,11985,16816,8404
19562	3274,9703,2133,9662,12596	7457,15999,15093,8785,11175,12838,353,1057,7367,1354,586,6719,11737,4162,135,14600,1689,8390,129
19563	18345,646,9330,10282,1389	16293,276,8548,1141,1151,7789,8294,16877,589,5995,15689,12966,13699,7219,10450,6041,8068,9915,9267,7825
19564	18194,6856,17944,8409,7992	1816,18243,17401,9617,15736,17905,10982,5854,9483,13448,16704,11593,9365,8502,17115,6397,2767,1772,16469,10377
19565	1364,1422,8688,7821,9441	10388,9941,8856,8764,11714,13105,17169,1149,12272,18148,12810,2255,15542,5928,12691
19566	569,18336,8030,6248,7653	10957,14307,496,16315,6711,10048,13960,13818,17981,11235,16449,15048,12592,16402,8517,13419
19567	4162,1722,2709,174,1948	914,3956,3242,1257,13524,102,12713,2210,18608,5622,5973,59,394,15765,1170,148,4054,475,906,3306
19568	15541,7047,15254,6054,13428	10545,11485,7806,9724,18690,15135,6683,10620,14511,3875,6440,13167,8727,6689,13168
19569	18099,8250,11172,9727,9121	2193,6506,765,1990,8268,11509,8269,14714,2144,2405,2826,8717,9888,15800,585,7674,8541,18814,8099,2253
19570	629,1094,2360,2148,461	6124,2336,16053,630,1085,18257,3629,4674,13843,764,13019,8508,18858,8544,8848,7892,15726,5489,10907
19571	8766,1168,11168,763,17353	5787,11181,10326,1593,1617,5949,11901,2177,13966,530,10225,1405,8188,3771,3772,2149,16209,9110,10045
19572	7689,12524,10257,13777,6325	2837,12040,7020,6585,7798,11395,13990,10973,12194,18098,15780,10227,17336,819,9795,10936,13781,15781,8839,6282
19573	5470,7154,5367,5118,15790	8747,11201,7573,7336,12822,8106,10841,10250,8130,8949,10010,6985,9363,18455,11125,7676,11428,9112,7143,13588
19574	1094,629,2360,2230,461	12812,7551,8103,3666,8920,2568,5611,18183,16052,2436,5152,4261,2635,14659,10557,3605,11290,10427,7897
19575	955,1655,14897,14456,7790	6372,2459,12997,10275,12474,5872,3973,7166,7041,15077,771,553,18135,6897,16919
19576	883,9177,11066,14389,8030	6872,8472,14833,10418,18086,9040,7680,10477,934,9041,10159,11190,11924,10167,16402,10417
19577	16656,8486,14358,6623,13079	9937,7718,7070,12831,10640,16352,12900,13164,10448,7394,7395,15843,8694,7804,10820,8028,6587,16876,7069
19578	15809,2409,16959,5962,6135	12370,10365,2194,5873,315,15749,10067,18712,4132,6451,1395,5869,17218,1031,13716,9573,2884,7793,7246,18465
19579	7224,9442,16394,18123,8412	480,10584,17245,10591,150,151,1876,9559,9644,2669,11608,13567,579,7136,15244,6663,374,11106,13986,8279
19580	17878,10122,7950,8821,10031	6486,1926,9423,900,9922,2190,2520,2449,8796,10274,6035,10398,11344,14801,6485
19581	12904,10214,17989,7952,9768	8038,13635,10372,8039,14519,9020,10606,5999,18233,11788,7105,8065,7112,8169
19582	17152,11589,17937,8067,18816	1690,15161,2513,6564,12707,14953,14237,2337,11566,13682,1100,7095,110,18527,18798,13600,12874
19583	18099,8250,11172,9727,16297	13369,14476,6805,9995,8268,13368,8269,9429,8956,18100,14892,16915,10850,7716,11503,7137,9013,9083,12714,5852
19584	8409,6856,18194,17867,16601	2837,13249,12177,15824,16538,7468,9759,9838,819,6386,12497,7033,567,10415,8450,1613,16689,8037,13322,8939
19585	10619,5815,10598,8658,17969	9413,11135,16856,16387,8026,16747,10351,11277,4567,12412,8127,9690,4136,16240,16598,7108,10909,12602,11750
19586	14419,13259,14249,11323,16896	2563,15689,6873,12475,12313,2192,15558,12315,7307,10414,7808,6081,12698,10739,13808,984,14262,200
19587	18862,8627,824,10229,7880	17983,10279,1479,661,18,8224,18023,543,18377,635,481,14462,7969,1739,337,6809,670,15089,10286
19588	16788,11387,10027,11480,6615	14411,18516,752,4249,5766,2851,5007,1704,11928,18022,2054,5956,10243,15968,134,15724,1843
19589	1685,18646,17611,7734,12004	3883,12092,9999,7053,4308,16402,9674,16317,8132,1327,16383,7574,13883,12741,14162,6564,18908,9295,17140
19590	7980,2023,15360,8723,18404	17390,8185,14848,14934,15168,8362,11006,12609,18495,18507,18589,10775,10137,14808,14491,13065
19591	6611,10747,16256,9443,7935	1831,1001,2173,10683,1924,1491,1953,535,5808,1919,634,18423,18213,14855,1084,694,11286,8142,9924,12160
19592	1291,7218,12141,10661,4264	6529,14767,3916,6423,15688,11504,10321,10534,9385,7837,2954,6296,7756,3539,3357,4812,5387
19593	1291,8712,12248,8308,2541	14751,14397,1659,15240,17111,13572,7479,9072,12840,13224,12351,13292,18345,15031,18694,12808,13772,10017,1750
19594	11117,6869,922,2590,4472	14973,17243,11439,9570,8389,8415,18054,15710,12453,17118,9530,13302,265,10578,11683,1107,12496,12382,16987
19595	6936,7276,11696,7355,9141	2513,13724,7646,10719,10807,16624,18798,14953,10280,16542,1100,12665,18621,2289,13280,15620,13560,13644,110,5912
19596	1857,2694,4895,4359,3325	8499,10061,6178,12772,6539,16973,9812,14392,6669,15429,14831,7146,12004,10748,11724,4639,6516
19597	775,15914,5252,40,745	1846,2143,6084,774,863,1849,1709,1756,2132,797,1135,8347,1754,1755,1687,2502,2886,421
19598	12404,15226,14933,18011,10073	18514,10442,14809,2647,13328,10639,7350,9635,6064,10478,847,6815,2541,11822,8357,979,15825
19599	10750,2973,3646,18272,14976	8039,9756,12016,11764,16488,10459,8038,13635,10372,10335,8274,9281,10585,11088,7595,16410,14080,14922,17853
19600	5810,16621,9069,16322,9436	10573,2388,16636,13807,18442,5897,10397,12686,6197,7106,12498,8950,9780,8735,8774,12049,13474,8819,15549
19601	11297,16797,10320,16382,11884	9077,3736,6407,16960,4938,10808,6853,11443,5490,9426,12075,12076,7883,2601,4267,18709,5091,5509,13774
19602	5750,15666,18318,12532,15109	2871,989,13462,200,15689,14419,8780,7941,10739,4394,984,6873,7956,15558,7307,7808,17650,13808,12698,12313
19603	1857,2694,4359,4801,1224	3325,16873,5217,16088,3183,17744,17781,18788,11656,74,5076,3103,5549,5036,7249,3839,4472,4639
19604	11622,6744,6661,12115,11677	10569,15482,1782,426,17801,2792,3836,5827,15910,14201,3669,7410,7569,7786,14677,1557,11926,14400,9163
19605	17036,11904,9867,9315,9834	16680,1381,16817,7688,16615,7991,14200,16600,7442,6402,7860,6435,8228,13590,9460,18618,1489,7760,739
19606	6007,10972,9781,10013,9914	6395,6046,10911,915,10096,10239,10300,6456,11112,7917,6910,10449,14314,16462,10627,6602,8932,5835
19607	6936,6643,7355,7276,10658	2901,8583,9305,7207,14283,8844,8096,9965,344,9273,14853,9868,16557,6455,9692,17991,18057,9227,5990
19608	13449,7102,2155,17445,1953	4536,4245,15363,1859,8532,3989,7780,5237,6844,13157,1377,12350,1702,4807,2362,1134,575,2457,10747,2543
19609	17016,17978,6129,18424,14472	16974,1587,11543,9905,14893,8065,18984,16792,17951,9200,1186,13437,1840,6722,8374,17950,7105
19610	449,7742,7360,7833,11013	18322,6868,7267,7745,372,526,13378,12881,15152,243,2142,10181,13799,1012,12537,13588,8662,5200,15151
19611	18642,12276,16849,13778,16610	9828,7057,15290,6739,13129,13514,10666,7906,6738,17892,1171,16267,9671,11437,6768,6708,8124,13742,8721
19612	18015,7317,14838,9523,10006	12903,6914,16926,9464,11713,9591,11649,6412,16536,6295,15862,15142,18295,18078,8832,9835,12764,14758
19613	7871,11192,6181,9475,14723	4052,13135,7765,8380,5635,4955,3712,7847,3689,5389,14790,10407,7690,5548,18678,6331,11731,4446,4112
19614	13644,16766,13280,10719,7646	10461,13061,9755,15711,12396,2513,5955,13938,18621,10807,1100,13995,16624,13737,110,18798,2289,14953
19615	13533,14805,4482,5249,18826	1782,8194,8584,13170,426,13466,17128,17801,2792,7985,3836,5827,15253,3669,9830,12027,7786,18961,1557,14298
19616	6119,8011,8707,10593,18614	883,16613,753,12793,12068,9446,7185,1148,9041,9940,9709,4556,3347,7597,1201,4957,9040,13377,8911,5837
19617	14059,12718,18759,8295,12843	16157,4615,2379,5671,3143,16113,4056,1418,16199,18106,10743,1108,5070,5136,11282,2323,908,17297
19618	15254,14029,7125,13428,13167	9,12746,830,6468,17001,9532,11527,16582,18948,1209,16708,1198,16513,17358,10116,17436,2267,12182,13975,11971
19619	11475,2053,2287,8223,15489	14874,8359,4583,18675,12061,11162,6008,9126,12078,5930,4105,15153,12008,1800,18113,16818,8095,10119,3015
19620	8051,12030,165,7109,10340	6825,8318,11382,18403,12215,8341,927,7462,14012,9131,9913,18083,8692,2162,17448
19621	16806,15425,11184,6841,8304	5854,8924,17401,16436,18715,15736,9084,10021,11049,13722,6802,9089,12126,9641,8502
19622	18336,17140,15429,1148,11076	13388,10061,9942,12020,13120,9812,6555,883,8316,6669,11724,11121,12004,5773,15048,8649,6539,6516
19623	11806,13053,16896,11109,13029	7206,848,11879,16365,18087,11846,5698,6004,8197,15567,15502,10996,8862,10825,979,12324,1215,17788
19624	18264,10677,6319,8106,8747	7141,8539,7526,9801,8049,18750,16849,7648,6832,10978,6368,8835,416,6695,15566,10962,8836,587,7539,9122
19625	8067,7597,16453,5992,17048	10314,852,9450,9316,9856,8139,15162,12223,2140,7326,11913,12224,16838,2931,11684,853,7726,7189,9320
19626	14210,9513,11618,10057,6657	17409,10046,2917,8549,2877,12117,14133,12278,16875,6885,12193,11973,10904,8568,18463,8047,840,13248,14720,6532
19627	6997,8955,18062,6708,10944	7141,16259,17154,6630,9801,17292,8049,6869,6843,10299,11232,16849,7648,1098,9777,10962,5811,11437,7539,18735
19628	18913,14257,12214,13909,14584	1377,15375,11028,15223,15363,9296,13105,15627,17363,10531,18805,10406,14243,18877,18806,7658,1702,6858
19629	16704,13107,8880,9848,13198	7718,18715,6397,7394,7395,2767,15736,9084,11904,9365,1772,1816,17905,12126,10377,16806,8502,18243
19630	7025,9874,2959,16982,10603	1444,2250,4662,8317,5144,9562,2770,16522,693,10846,9945,5660,1,6743,1522,17101,13592
19631	7820,9760,8951,10170,9775	4052,13135,7765,8380,5635,4955,3712,7847,3689,5389,14790,10407,7690,5548,7871,14042,6331,11731,4446,4112
19632	10527,6856,18536,15333,8409	4109,13972,6107,15053,13752,1019,626,10553,9693,10554,6087,2500,3664,16796,9371,12471,1622,1053,7556,7482
19633	6936,9141,11696,13593,7914	16487,7207,9524,13187,2877,14818,11105,10120,6261,7818,9338,10470,10822,15313,9498,13289,840,6636,10316,9108
19634	10822,7787,6514,9262,14818	7168,9539,10021,16804,10759,9907,415,10658,15746,7355,13233,819,10956,7964,16662,18420,7276,17267,414,9726
19635	684,15821,16956,18350,7194	12210,15238,10324,8276,10251,7550,2832,12075,12076,18753,2601,6338,15303,11404,16343,10874,10507
19636	7052,4221,830,2267,8667	18948,11971,9,2118,6468,16250,1209,17001,16582,16708,17436,1198,12182,12746,9532,16513,15563,17358
19637	11632,8879,6035,9168,11810	5810,9186,5052,6284,17878,14282,18491,18394,6083,5875,18693,11079,4047,11182,8291,16452,18209
19638	1498,2213,2521,498,11872	2554,13253,3965,2433,5709,7637,1760,295,18489,9042,16054,1854,15406,4,294,8373,12495,5952
19639	11191,15263,11279,11272,12364	2689,18378,13685,11629,15366,1156,10374,11221,10741,286,10977,15808,12528,12817,2688,11430,8637,17075
19640	6055,6759,14968,15168,2144	14029,11365,17116,14370,14479,13344,15135,9698,7313,7829,7958,16902,9745,10358,12472,12182,5339,6109
19641	2198,7980,15360,18404,6030	15530,18635,14619,12897,13660,16275,10692,12405,9751,18902,15531,16622,12823,7863,7062,7028,15216,5892,7117,15517
19642	716,1056,2545,5367,10401	11154,1007,12349,1325,18,670,10675,878,1342,1144,481,10234,1052,18222,983,7440,661,12929
19643	18621,10807,2289,13280,16624	16766,9755,15711,2513,15620,5955,7646,13560,13644,1100,13995,110,18798,10280,14953
19644	2122,11736,3315,17868,8131	1693,2485,15848,12777,11369,2525,17975,15143,6591,12392,6051,1644,812,15640,6893,2408,7577,2298,997
19645	15489,2053,4190,283,15929	15874,9672,1800,2026,4191,6008,1560,18123,427,68,14874,172,12144,48,1254,14653,11034
19646	17878,10122,7950,8821,900	6486,8445,15483,9686,11717,6207,6411,9814,8796,16857,7586,7934,10437,10031,11595,6485
19647	10822,9262,14818,414,18024	8128,6691,10759,5942,344,11072,9868,15439,6643,13115,18441,17267,11448,18715,6514,7964,10158,9950,12126,11634
19648	449,6187,18696,13829,4350	12021,13933,9378,12169,18954,14353,7359,14330,7645,7558,6387,14352,10728,6607,10141,9792,8895
19649	9630,9757,6426,8555,7347	12265,11536,7211,6747,6750,9780,7522,18316,10965,6091,8735,3994,13845,13807,10105,10891,13474
19650	14175,18544,14382,10133,14191	18043,2116,14090,14285,11818,14176,11180,10277,10022,966,9673,577,14868,1499,15480,17945,9468,15636,9831
19651	8856,14592,12593,7544,17214	13362,10388,10678,12325,18974,1486,13314,11478,2342,14817,11469,12899,12043,14898,2255,11714,12691,14100
19652	16426,6986,8413,9375,12234	13536,10361,8239,8426,16581,10183,9197,6846,11851,16580,5864,10188,7201,7346
19653	6921,6091,18066,10965,7528	8380,18768,8881,7318,18492,10386,6083,9681,9682,18959,6331,15107,18449,11731,11171,17874,9091
19654	6822,16323,16564,9752,9125	15488,15489,13713,4530,14797,18195,249,2434,2454,1971,11804,7918,14429,469,15487,12303,1282,7087,8075
19655	393,525,2026,16914,2188	2472,8756,2417,17994,11180,18186,14175,10277,6138,1541,9673,14868,9631,13716,5931,11944,15636,9831,2279
19656	18621,10807,16624,13280,2289	11762,2513,5955,22,8521,16923,12124,11725,110,16493,1100,220,11878,16574,18798,14953
19657	9040,17279,8193,11399,17134	4128,883,16613,12793,12068,9446,7185,9041,9940,9709,4556,5382,3347,7597,1201,4957,8911,5837,9025
19658	11699,8477,15430,15740,11593	8118,11506,12612,10348,14606,8700,7942,11501,11658,17198,13877,8431,1676,7190,10526,6797,12617,10718,13229
19659	12497,13322,6386,9759,15197	2837,10415,12177,5805,6050,9369,819,18864,18328,16689,8037,15824,13249,7033,11438,6501
