19776	8368,15760,6339,13093,11988
19777	9004,9555,9368,10219,7533
19778	5965,12284,18342,11983,13577
19779	18621,10807,2289,5912,16624
19780	12165,2945,7798,12638,15878
19781	8215,9304,8289,11464,8135
19782	11934,12064,2547,10359,6619
19783	1650,1036,6967,7027,11396
19784	6837,9860,18138,13521,7505
19785	9356,5164,3834,15801,5110
19786	18524,17100,7130,1654,14092
19787	9686,5627,11572,10474,8569
19788	17096,2525,997,1636,17247
19789	1752,18619,12937,2460,2171
19790	9094,12117,9275,12278,8047
19791	10770,14446,9644,9583,5975
19792	7188,7218,17841,12489,15265
19793	16505,6549,13054,6037,4664
19794	8278,6510,14298,3420,11204
19795	10289,14834,10513,5069,6068
19796	16552,2089,11583,10683,9128
19797	13050,11553,18066,9235,18449
19798	10319,9745,15541,11200,18746
19799	9160,7536,13547,17416,7361
19800	10361,6986,6846,8239,12234
19801	16046,7400,5995,3895,5596
19802	569,12531,9439,11061,17881
19803	15221,16434,17062,9808,1685
19804	900,15949,9068,11810,5110
19805	16299,18451,7197,3930,14524
19806	6335,11959,6905,16314,7706
19807	16945,12428,12973,13610,17159
19808	14491,15168,12609,12889,14934
19809	17952,8873,18495,8566,16869
19810	1685,10937,2634,6233,18646
19811	16281,684,17117,7406,4404
19812	8087,17012,7751,3678,12274
19813	11160,10053,7225,7007,18221
19814	7826,10056,13910,8020,3575
19815	2571,10603,7634,6864,4765
19816	16893,14730,9875,10502,13749
19817	18465,18624,9697,7630,6158
19818	8391,9732,6811,8542,16591
19819	2289,18621,10807,1100,14953
19820	6557,18215,9643,15028,6158
19821	9770,7882,8657,1318,984
19822	13777,6325,9315,8450,8732
19823	15745,11250,2323,18164,1418
19824	2292,9875,16893,13749,12664
19825	7269,7677,15316,16860,4303
19826	1685,18646,10937,2634,17611
19827	7017,1698,18550,316,528
19828	16460,7928,8440,11811,9626
19829	12511,14391,7475,16437,17030
19830	6573,9592,13379,8570,12161
19831	11121,8246,11211,10037,11205
19832	11782,6499,16692,10095,15565
19833	15746,9088,18355,10120,9539
19834	18036,7853,4350,9805,7432
19835	7379,5999,16006,5504,11788
19836	7155,11035,8952,16986,8886
19837	17868,11736,8131,2122,15077
19838	8907,6393,8381,12719,9473
19839	17901,7675,9459,18255,10676
19840	1844,9076,3510,10529,7906
19841	6983,8750,17929,7438,6422
19842	7629,9407,18839,18346,9863
19843	16287,9033,12497,15197,17201
19844	9178,9669,9694,11715,18302
19845	9184,15878,9716,9979,9211
19846	10725,9805,8620,9656,13178
19847	6855,10027,6281,7263,7875
19848	9941,5150,17169,4345,9174
19849	321,6827,433,537,16563
19850	1641,16851,5323,8194,18881
19851	14711,8636,731,31,840
19852	15573,17444,10757,11785,16519
19853	17419,6573,8863,10319,9745
19854	8774,6170,9218,5727,3292
19855	11556,17871,17394,17332,9696
19856	629,2360,1094,461,463
19857	8090,10174,9624,8180,9936
19858	10736,6901,10473,10176,6147
19859	17152,18816,11589,17937,8067
19860	8866,1126,2229,7230,3590
19861	2776,2402,1445,442,2540
19862	18295,15517,18015,12405,10692
19863	10722,8450,10954,13361,8354
19864	1148,9778,7174,18336,18667
19865	16717,10227,2767,18288,9391
19866	15098,7402,11017,12689,6493
19867	17336,6487,12194,8299,7809
19868	3516,7670,8273,6126,18250
19869	1499,8216,14175,18819,14645
19870	344,8450,10126,7624,9261
19871	10643,11418,18641,7055,9212
19872	8536,18746,5959,10999,11200
19873	16290,8800,9414,10995,18199
19874	18026,7152,18213,6202,12160
19875	15593,10088,8450,17210,8037
19876	7545,17219,11992,10867,13907
19877	12043,1964,7066,16086,10388
19878	18038,7698,8670,17128,9675
19879	14570,18310,8825,7947,9601
19880	18621,10807,16624,2289,11537
19881	11075,8819,18758,10132,16484
19882	8383,11173,6856,6824,18215
19883	8379,13771,17607,15322,14442
19884	1705,9489,7083,15891,18960
19885	13522,330,9719,7912,14462
19886	16613,6108,9446,18107,10729
19887	17292,9122,11585,7955,17849
19888	8032,11790,17328,6000,9744
19889	17385,12908,18477,18070,17886
19890	1541,2453,10365,9559,35
19891	8744,6066,10453,5977,8443
19892	32,9715,11966,15047,1554
19893	18157,6519,13917,14214,17130
19894	6012,6503,14683,14025,9396
19895	8128,17991,13289,11557,11634
19896	16720,6042,6347,6430,6704
19897	6340,9656,9805,10298,12708
19898	15178,14765,16403,10064,9800
19899	10550,8031,8069,6474,11668
19900	8318,8750,17187,15005,18310
19901	344,9004,8123,9368,18971
19902	18200,14493,6436,10245,18940
19903	6030,7980,16294,18404,2198
19904	9334,11585,7955,7539,8650
19905	6063,8724,9433,16665,17041
19906	12927,11715,6209,11442,6904
19907	8873,16894,6874,6774,17952
19908	6782,9905,18006,9231,5150
19909	11949,15065,6959,15597,788
19910	2046,17394,6233,2737,17871
19911	12917,17143,14207,7733,6466
19912	17905,18243,18288,7624,9391
19913	6778,13565,3338,8224,18503
19914	16573,6182,18171,10945,10319
19915	6785,9783,16914,18406,289
19916	18621,16624,10807,10719,2289
19917	17784,17627,16367,10017,18629
19918	2292,9875,16893,13749,12664
19919	14283,8128,9498,18715,8842
19920	9866,12426,7432,6518,14969
19921	9148,2190,7301,8718,7443
19922	6538,5195,17621,14080,3172
19923	10114,6176,16772,10331,11260
19924	16300,8347,18025,11715,17419
19925	9534,16383,2961,8475,5573
19926	7775,17857,18853,13720,10545
19927	2271,18664,11699,10026,8280
19928	9169,17468,16728,11704,15491
19929	10611,8543,911,4200,5234
19930	15270,18390,7124,16610,9442
19931	8219,16910,10429,14484,8253
19932	12281,6987,8205,10303,11509
19933	14554,17180,16366,14017,17402
19934	18689,12142,13067,17962,9049
19935	16512,17861,9426,14534,7484
19936	14598,9479,6228,13620,594
19937	14430,7365,11910,8370,9525
19938	15328,15836,14404,10429,14484
19939	14816,11609,13598,8867,13481
19940	8806,1839,14842,9896,16528
19941	16857,11717,9272,9686,7813
19942	7761,16636,11096,7988,16750
19943	5367,17567,15790,10401,5215
19944	7218,18262,7841,17042,10856
19945	1857,2694,4895,4359,4801
19946	12231,18368,12714,3076,14515
19947	7571,12062,17073,11358,11409
19948	17901,7675,9459,18255,15309
19949	7761,12958,6170,9218,8774
19950	10212,8832,15216,1990,9090
19951	10107,16694,8416,12726,16741
19952	14258,8254,6928,8643,5471
19953	12570,11162,13069,12565,13308
19954	1685,18646,7734,17611,17246
19955	6182,9139,5846,15500,18171
19956	824,5347,4566,3181,9169
19957	11699,15430,10526,8700,10026
19958	10946,17200,8647,8726,14879
19959	1136,6176,13703,6608,17499
19960	18913,15004,8747,8106,3477
19961	840,10257,2877,17859,8394
19962	775,2242,410,15914,2285
19963	10807,18621,14769,2289,18371
19964	18444,11453,11295,11015,13520
19965	14006,9682,9714,8634,9032
19966	12839,16943,5889,17977,7072
19967	13263,5252,15914,775,8245
19968	11323,15446,10742,10826,12504
19969	12807,9800,18435,10064,10598
19970	11214,9493,7139,5341,18006
19971	10744,10146,14740,7205,6761
19972	16608,11135,15700,18884,11277
19973	14563,2053,4126,11081,13015
19974	15276,14074,8450,15824,15367
19975	15065,7266,788,11949,1398
19976	5367,15790,12552,12430,11370
19977	9474,7295,8950,8552,14610
19978	15153,9255,15194,9028,9710
19979	14554,16406,17180,16366,8008
19980	13486,10824,10505,2023,12721
19981	13959,13027,15855,12323,13647
19982	344,18843,12751,17336,16779
19983	4446,4984,15089,13694,3345
19984	906,890,18608,2902,5725
19985	16353,14606,5861,6818,2240
19986	10678,15491,15548,9530,10697
19987	12970,8434,8450,17320,13999
19988	11626,6721,15856,8144,7492
19989	15612,15412,17398,1860,1818
19990	17867,8383,8409,18194,11173
19991	14973,9570,11778,6009,3740
19992	449,12443,6357,9226,4350
19993	17056,13771,5627,14442,7535
19994	17858,10732,15759,12645,9011
19995	13406,3431,14834,7790,10513
19996	12767,16261,12411,18724,3876
19997	12138,8123,13133,6912,16565
19998	17881,17611,7742,1685,6968
19999	17784,18279,8654,6420,2594
20000	6804,9993,17986,18204,9925
20001	16487,9950,8701,18715,8842
20002	7660,10232,10243,7122,11503
20003	14053,17256,18402,17882,7866
20004	10719,5912,18621,13280,10807
20005	40,775,745,5252,15914
20006	825,2823,1295,362,2671
20007	17102,6089,3050,15466,507
20008	16491,10592,6997,17087,18486
20009	723,4388,16189,4452,14386
20010	18333,9683,9815,9943,11773
20011	8821,10031,10122,17878,7698
20012	760,11858,9758,785,180
20013	11066,8828,12042,5519,16274
20014	14314,10096,18141,18382,6395
20015	18432,8824,17259,17203,3716
20016	1931,16006,4541,9990,5504
20017	984,7307,14766,18182,8022
20018	512,8743,16812,9914,7058
20019	12081,6385,15168,14491,12609
20020	15944,13981,10848,4542,3339
20021	16982,9105,2959,16952,7939
20022	14135,9128,18267,9325,13449
20023	12039,16461,15157,10854,13382
20024	1685,18646,7734,10937,2634
20025	2292,13749,9875,16893,7960
20026	17062,10343,8843,16727,11986
20027	18503,16810,6009,17978,9200
20028	18696,1457,6566,13866,16018
20029	5548,3584,10610,5324,5724
20030	18767,339,662,1966,16711
20031	17099,12138,15613,14089,18602
20032	8695,10049,10095,18398,11709
20033	9426,17861,16512,16382,5799
20034	11588,10473,9849,10698,2936
20035	18646,1685,17332,12592,17611
20036	9549,9012,5764,17625,2818
20037	7483,9284,5056,6254,6213
20038	12319,6833,18319,16598,9705
20039	13174,11020,4045,4027,4505
20040	13198,13531,13582,16429,18288
20041	417,14848,7202,17714,3274
20042	9792,7313,13942,13964,17452
20043	7658,16509,4270,11520,9092
20044	1690,16993,12918,17391,3900
20045	16491,10592,6997,17087,18486
20046	11170,16829,16176,1291,7218
20047	6806,11245,13626,3308,8379
20048	16654,11781,13048,7487,10265
20049	830,10709,15314,13025,1933
20050	9808,17062,11986,8843,16274
20051	10053,7225,10673,18837,18221
20052	6967,10360,16448,3987,12929
20053	512,10401,5367,5308,2937
20054	9300,13918,5240,11063,17374
20055	504,16236,4400,3782,9357
20056	9691,10193,16628,14154,14135
20057	16448,10360,6967,12929,3987
20058	10251,10324,486,12359,9658
20059	9258,10550,6260,6474,11687
20060	260,11704,10013,7293,11175
20061	15695,13555,18904,7860,6168
20062	5698,18419,15502,12394,15085
20063	14239,9194,819,8060,9621
20064	8128,13289,11634,11557,17991
20065	7905,830,10709,5985,11221
20066	11704,9808,8284,10176,11066
20067	8069,8031,16330,11687,15508
20068	900,9148,8718,1926,2190
20069	8973,11233,16310,8845,9882
20070	12514,9398,11814,11819,14897
20071	2483,9362,8305,15449,17993
20072	684,16868,18440,7365,14916
20073	18393,11739,5861,16353,2017
20074	15675,12412,13206,17127,4590
20075	14897,12309,14545,3058,13406
20076	6021,9514,7565,13881,6603
20077	7130,10356,9694,9501,16890
20078	18058,5987,9178,9669,13191
20079	12445,14983,16384,12926,11373
20080	10974,6474,16412,9258,5267
20081	6650,6782,9569,8981,8662
20082	6818,14606,5861,6328,2240
20083	6936,7355,7276,6643,9141
20084	9110,1405,2149,18834,6205
20085	11651,8771,18748,12407,13338
20086	6738,12688,12900,9557,17916
20087	12126,9950,11448,18436,16487
20088	6221,15002,18761,18623,6855
20089	9686,8569,11572,13706,9409
20090	2775,6935,15555,3893,17718
20091	9168,3834,4047,5110,5052
20092	16706,3247,17814,5409,3030
20093	14429,14863,12446,469,8079
20094	8259,12011,6866,9829,9849
20095	3058,3435,17800,18008,2979
20096	9808,17062,12367,8284,11986
20097	17532,12856,11678,18808,18018
20098	9534,15380,7501,16818,8682
20099	13075,736,12371,12240,7769
20100	7772,7518,15875,15547,10527
20101	13582,16429,10664,14773,6550
20102	15089,4446,3247,17814,3092
20103	18709,17302,7463,3736,16960
20104	10677,10944,8650,6695,7955
20105	7364,8674,13901,8894,17013
20106	13462,11323,15191,10346,16896
20107	11174,10848,15944,7566,11842
20108	13566,6886,10980,14627,6557
20109	7637,294,2433,15406,4
20110	18321,10572,7766,16402,18093
20111	10813,7156,7453,9132,14040
20112	840,2877,7624,8732,9390
20113	10511,8691,8131,504,11736
20114	16779,15859,17201,6303,7809
20115	5698,13336,15502,3179,12394
20116	1857,2694,1224,4359,4806
20117	13187,7297,18420,9141,7207
20118	911,4200,2935,3500,1181
20119	507,1965,17102,17372,1600
20120	1690,2337,10462,12874,13787
20121	10617,10530,11504,10124,7756
20122	9667,18912,15405,8450,8999
20123	4743,5422,4010,18833,11401
20124	9745,11200,10319,18746,5959
20125	165,16277,16861,12413,2162
20126	16883,8192,11657,10403,6372
20127	16845,6148,5765,13143,3053
20128	15181,2351,7302,6507,1600
20129	11901,12922,15762,15852,13001
20130	11245,16920,12955,13626,6806
20131	2594,17784,9402,1902,5416
20132	9321,16362,11943,10813,9132
20133	2289,18621,10807,13938,1100
20134	2547,506,8963,16142,10365
20135	9808,16861,17062,10343,8284
20136	1705,18960,10623,15887,4984
20137	10972,10239,9781,14314,10096
20138	615,2412,2429,1432,566
20139	15809,9059,15100,13544,15403
20140	15048,10156,883,8030,12377
20141	12327,15326,14015,12951,14087
20142	17334,9644,2041,1055,1544
20143	15682,14401,6601,16026,8417
20144	1641,17635,3635,14087,12951
20145	17969,10064,10598,5815,11284
20146	11361,9025,5793,10139,8300
20147	18402,17256,805,170,1707
20148	11145,5735,5725,3431,890
20149	5193,7615,4355,10552,17973
20150	6470,8160,8371,13914,7129
20151	14067,12849,17168,6099,9496
20152	709,2043,2400,6298,9291
20153	6481,7718,8207,6305,5801
20154	14079,6973,9722,6703,18408
20155	2155,1953,1491,535,2522
20156	569,10447,496,10404,13753
20157	2688,1956,2327,7551,18894
20158	12313,7307,989,7956,16126
20159	14984,13356,18635,7062,15417
20160	2289,6786,16451,18621,10807
20161	18474,11599,8481,12667,17669
20162	6073,13240,9766,10245,11078
20163	12385,13557,1345,5512,10441
20164	14278,7981,14491,18539,9424
20165	8878,11772,17316,3260,16120
20166	12279,18216,10722,8450,12497
20167	14371,12597,17161,13861,12552
20168	11192,6181,7871,14723,9475
20169	5002,5136,4844,1598,2378
20170	344,7624,8450,10954,10574
20171	18849,8791,17350,11447,11431
20172	14928,3425,14605,5721,12910
20173	13808,10681,15109,15446,13259
20174	14872,7014,14695,13863,4493
20175	18646,12004,1685,7734,10261
20176	12886,13494,13259,10681,13808
20177	1676,6797,15059,17783,5493
20178	11949,15065,6959,15597,7266
20179	652,13041,14929,15758,16500
20180	7565,6021,14785,13103,8962
20181	8335,13077,18946,10860,10349
20182	15223,18805,18877,15375,1702
20183	10994,469,17981,11940,249
20184	14444,18219,2862,15713,1117
20185	18672,15194,10907,6092,8155
20186	1144,10441,9870,7456,1982
20187	10146,14740,8819,14282,7485
20188	12175,12569,7865,12836,13848
20189	716,13981,4087,17567,5367
20190	6295,12764,16926,12903,16536
20191	14249,14419,12679,17121,13259
20192	17856,13672,11872,16411,13778
20193	3050,17102,4885,10617,6089
20194	883,14505,9040,4342,10679
20195	15314,3477,3759,7905,15319
20196	15001,12445,13070,17174,12361
20197	18402,14053,17256,805,13210
20198	12321,14491,1849,14968,12609
20199	745,775,15275,11603,7210
20200	5894,6523,17925,17061,6466
20201	18669,7847,10764,4446,9536
20202	1848,780,1079,1850,13985
20203	10132,6615,12168,17982,7875
20204	9128,10570,5855,16277,8828
20205	14704,13652,13134,5969,778
20206	15400,17977,11117,15387,11849
20207	11931,12315,16142,10332,18218
20208	14333,12482,16117,18800,2817
20209	10357,12309,17333,12701,12514
20210	17246,17611,9112,8829,13443
20211	6203,16892,6789,5831,7118
20212	1685,18646,7734,10937,2634
20213	2271,3819,9263,15177,12245
20214	12042,13646,17025,10817,13610
20215	13966,5949,18681,17933,14631
20216	8102,6011,10975,12740,18175
20217	13923,14053,8497,17169,18402
20218	9808,11704,11066,9177,12413
20219	11396,5498,6967,13884,9962
20220	6946,15533,11728,6219,9217
20221	7658,11520,15101,12350,9674
20222	4255,17226,17376,12798,15160
20223	6119,8011,13733,8707,883
20224	6893,17975,12777,7577,15143
20225	8718,1926,2190,900,5052
20226	13848,7287,12147,1335,5871
20227	15433,8814,14696,18682,13804
20228	449,13875,14882,7833,10610
20229	8769,16336,11387,8580,9885
20230	11556,17332,11054,6831,6832
20231	15074,8130,17257,9930,2105
20232	10048,8466,8075,7053,5793
20233	9669,9790,7903,9694,9178
20234	16173,13435,16474,18519,3118
20235	18891,9468,8216,14412,1499
20236	18916,7431,17593,612,2266
20237	13835,13450,15355,11714,3915
20238	1685,18646,7734,10937,2634
20239	17200,10946,8726,16486,14879
20240	8373,15374,2554,15064,1760
20241	10813,5844,13802,15460,1819
20242	18199,6483,10995,8800,9414
20243	18546,13808,14249,12475,10826
20244	14360,6602,12509,10911,6395
20245	14775,2317,18205,15200,2722
20246	14333,3930,18800,12482,16117
20247	17404,13184,13255,13298,15520
20248	12424,16538,18532,17336,6501
20249	2242,5252,15914,2285,410
20250	14334,7152,18026,18213,6202
20251	512,14085,9731,15944,12326
20252	2075,18624,2586,16317,1943
20253	13925,13567,15244,18613,8702
20254	2289,18621,13938,1100,10807
20255	2053,1487,2287,14502,15489
20256	10615,18591,17180,6954,7999
20257	12919,17562,6228,9340,14598
20258	11170,12737,8351,8851,16176
20259	14694,5243,18198,5449,4687
20260	1685,17246,11153,18646,17611
20261	12110,17093,17136,10110,14134
20262	14923,17396,8311,8399,15478
20263	14778,18648,12220,14367,17352
20264	8262,12796,14910,13465,16945
20265	13271,2538,1837,9581,129
20266	17031,14658,14882,12284,18342
20267	7136,15270,7124,18390,14698
20268	5603,2965,14060,3484,3137
20269	16023,5027,7793,4697,12844
20270	10116,9353,9258,5493,14342
20271	8450,12497,12279,10722,18216
20272	13393,18075,15146,15108,9099
20273	10263,1770,410,8245,2285
20274	14063,12854,6611,9455,18869
20275	16649,17000,17063,10134,15325
20276	647,1378,2387,2322,1072
20277	14053,18402,17256,7866,805
20278	736,1438,7769,13075,18919
20279	6235,17287,6226,10945,18418
20280	775,745,40,3808,8759
20281	9866,14969,7853,7414,7432
20282	14763,8585,4127,5075,4750
20283	883,9040,1201,15577,9812
20284	18642,11106,16267,18735,9473
20285	824,5691,15765,4566,5347
20286	12350,17017,12151,15964,5138
20287	1857,2694,4895,4359,3325
20288	17348,17201,18499,10290,18519
20289	8351,13809,12451,18747,7436
20290	10368,11331,1787,913,2572
20291	17056,7535,13771,14442,8678
20292	15612,15412,4078,17398,1818
20293	15353,14821,14882,8183,15442
20294	1702,1377,1134,9132,5855
20295	17119,13827,220,2864,2882
20296	10045,1405,15665,2149,12447
20297	10465,6286,18739,18807,10378
20298	9656,16809,18614,6107,18136
20299	17379,17991,12882,9243,13289
20300	3090,14387,8133,2236,198
20301	18849,9715,15230,11164,7291
20302	18026,7152,6868,7935,11178
20303	6170,12686,6364,12498,12958
20304	18544,2317,1169,10133,1128
20305	775,15914,5252,745,40
20306	344,12311,16756,7468,8395
20307	18170,10101,1126,10275,2229
20308	7565,6021,8962,17152,13103
20309	11583,14386,8567,18004,15768
20310	1641,16126,11800,4424,5374
20311	13411,16384,12445,385,12926
20312	9825,12240,8954,17168,6099
20313	17952,8873,8566,8680,6774
20314	2483,12183,15449,14808,18589
20315	6721,8144,10441,209,14990
20316	13465,8262,13423,17312,12796
20317	12201,17881,5916,7742,2933
20318	9243,17991,12882,13289,6269
20319	1685,18646,6233,7734,17332
20320	17096,2525,997,1655,1636
20321	14009,2400,6298,7606,709
20322	7111,16270,15213,6485,7950
20323	3325,4359,1857,3797,5165
20324	290,12929,857,1342,2929
20325	18184,13114,13067,8158,13867
20326	7687,3169,7458,12080,18614
20327	13344,8876,466,8433,14079
20328	13547,15610,17167,14240,10022
20329	17964,6606,8330,6598,18360
20330	17975,7577,12777,15640,15143
20331	17319,18035,6868,14365,4915
20332	11653,10452,6616,10320,16797
20333	17115,8513,10982,14562,9519
20334	2877,840,8287,12194,12424
20335	17264,7718,9557,11453,11106
20336	1690,18816,2337,15161,14237
20337	15634,760,9983,8354,785
20338	13389,9761,2966,16754,11588
20339	18219,14444,9963,16555,4350
20340	4313,9658,5653,3635,3209
20341	8219,10429,16910,14484,8253
20342	11298,18150,6647,6427,15133
20343	8304,16806,11184,15425,6841
20344	18159,8297,9345,13403,16782
20345	4466,15974,4615,18759,3671
20346	11739,18393,12155,5861,16353
20347	7717,15501,6937,12828,18312
20348	3016,15859,2161,2279,4664
20349	17590,10387,7437,6045,4337
20350	5727,5308,3652,3292,13488
20351	14999,13253,13733,8987,7687
20352	1158,15285,7208,4368,7910
20353	11111,16995,12894,11703,14147
20354	14385,2252,10642,12223,12986
20355	2547,5889,12839,7839,12201
20356	13970,10129,13806,17071,18826
20357	8960,11533,963,1573,3189
20358	6911,18822,5859,18782,18641
20359	6657,16765,9275,14581,14726
20360	830,2267,4221,16367,3408
20361	14773,7798,10227,5986,16717
20362	9114,8184,9328,7664,8644
20363	1335,13379,12147,13848,18847
20364	17460,4539,7680,16645,6890
20365	12152,17490,3353,14622,3300
20366	791,14235,13075,5862,16446
20367	14123,12046,11414,6479,16411
20368	256,825,2072,2823,1295
20369	1136,7761,15826,5386,6697
20370	15706,6977,14721,9104,9969
20371	7734,18646,1685,17611,17332
20372	10313,16473,17344,17246,17611
20373	9854,2483,10887,11649,13097
20374	16576,9615,15606,14621,18689
20375	14775,2317,15200,18544,1169
20376	13107,16605,6550,10954,9848
20377	709,2043,2400,18982,6298
20378	13826,13577,17442,8183,14882
20379	7359,10728,18954,16435,13470
20380	8649,883,9040,4472,8030
20381	486,10251,10324,12491,16976
20382	5555,10781,6496,15927,12045
20383	7123,15922,18641,4954,10643
20384	15431,6650,6299,8981,13311
20385	18619,18934,14791,1752,2460
20386	17080,14461,13116,18935,14798
20387	17373,2988,5077,10459,17664
20388	14606,6328,6818,5861,2240
20389	594,432,6541,15150,17415
20390	18740,12067,15626,13587,9006
20391	13730,12200,12847,13290,18541
20392	11668,8717,9427,6553,7820
20393	14977,221,1220,7981,14958
20394	9421,10764,13416,18628,8448
20395	10610,16212,10639,1187,353
20396	12044,12226,17175,17065,11662
20397	1857,3797,4359,2694,3325
20398	16937,4235,10414,12551,3508
20399	7698,11717,11407,9922,17128
20400	5622,5731,3956,504,1252
20401	13950,11117,9439,12004,17881
20402	17385,18477,12908,15186,18070
20403	13259,13808,14419,10681,5817
20404	18026,4915,7152,13903,12160
20405	1690,1958,12874,17391,2337
20406	14510,14713,5964,1685,12986
20407	12807,5815,8658,9800,10598
20408	13959,13192,3681,5639,3937
20409	17199,12884,11740,9758,18155
20410	14177,13029,13053,9447,16597
20411	2289,18621,10807,13280,5912
20412	15535,8693,37,8924,16436
20413	8658,5815,4375,18435,10064
20414	8465,10955,18329,2298,8418
20415	2737,17394,17871,6233,2046
20416	16335,18227,5841,12832,10927
20417	840,12424,12194,17336,16538
20418	17186,8292,11973,9783,4991
20419	4711,2877,16469,9009,15547
20420	5190,4380,9051,10155,17303
20421	11851,12689,15393,14878,10027
20422	12226,10723,17175,12009,9260
20423	17190,17109,13018,13008,16303
20424	13067,13458,18184,12738,8158
20425	10896,7281,6530,13508,6169
20426	1148,18336,6155,9778,12741
20427	840,2877,8732,6325,7142
20428	879,12918,1958,16993,3900
20429	972,17408,11307,17192,1192
20430	12430,6312,15239,5367,15790
20431	15004,11066,8747,6831,8627
20432	14736,18520,28,7718,9041
20433	232,5983,1106,20,6565
20434	15241,13458,8392,13882,14325
20435	17456,12227,14778,13203,18648
20436	7905,10709,15314,5985,7251
20437	12155,18878,12905,6075,16948
20438	15328,14404,15836,10429,1450
20439	9483,17942,17830,11159,18111
20440	12194,12646,6193,7090,12957
20441	14785,9264,8049,15730,8954
20442	8075,9747,12810,11240,8684
20443	6146,17846,8679,10005,13332
20444	6526,14693,6310,9020,6918
20445	2263,1933,830,16444,9787
20446	3805,4384,10401,8203,5367
20447	17336,18532,6487,12424,17928
20448	6257,18336,17857,15476,569
20449	840,12026,10605,11451,10593
20450	16716,16609,10567,11130,16484
20451	15595,12470,15703,4036,5121
20452	13178,6496,16243,17902,10118
20453	11703,14147,18863,11198,10197
20454	900,5052,8718,4047,2190
20455	17379,18532,9220,9243,17336
20456	6200,10164,9004,10839,10605
20457	14847,10421,14022,18070,17385
20458	17246,18646,17332,18304,6233
20459	15703,12470,9485,4036,5121
20460	9985,9168,900,8718,18065
20461	2877,840,8287,12031,8732
20462	17673,16728,10570,9488,3183
20463	18288,10227,10196,11251,15251
20464	14291,12476,17288,9285,3905
20465	18532,17336,7192,6540,10290
20466	39,8954,6099,3287,9265
20467	2614,616,2317,213,2722
20468	9958,5655,13046,713,1301
20469	13169,11351,6148,15510,16845
20470	18646,1685,17246,18304,17332
20471	14441,11966,17933,14986,12421
20472	6924,14776,5267,5655,11779
20473	18444,6772,11453,10273,9041
20474	15059,10147,13942,1965,507
20475	760,11858,9758,180,785
20476	15568,18507,8362,15861,14211
20477	13344,12806,16497,914,14763
20478	9533,18553,12983,17414,9122
20479	12710,13953,14882,12356,8183
20480	14776,5095,18486,10048,5698
20481	1641,2591,16570,17306,11746
20482	417,15388,18952,7151,17714
20483	13082,5859,16648,13473,6652
20484	13666,12790,8410,13392,16272
20485	7313,9792,14330,7669,12579
20486	9768,18233,7952,7112,10214
20487	13071,13296,3402,6138,17891
20488	1990,1312,1804,17847,13848
20489	40,775,8545,3808,7679
20490	13706,12305,10272,17171,13110
20491	11735,9814,9417,9259,18347
20492	12240,12371,8954,9825,6099
20493	512,5367,10401,6608,5215
20494	17373,4721,5077,3499,2982
20495	10388,12043,14817,12325,15560
20496	7763,15355,5470,18616,15790
20497	14211,15861,13815,15738,10200
20498	13924,12500,14608,12990,7279
20499	9513,5870,8528,8762,11257
20500	10743,18106,908,2323,1418
20501	14785,8188,8049,10867,7545
20502	13107,7798,16704,9848,8880
20503	4200,911,3496,10611,3500
20504	3746,10336,9748,3169,13547
20505	979,3408,18410,12890,10550
20506	12028,9624,13825,14969,6158
20507	10946,14879,8726,6666,16486
20508	18194,6856,11173,8409,16601
20509	7062,18635,11849,15400,14370
20510	9886,14847,10421,15160,9095
20511	13308,2053,14502,17032,15489
20512	2229,1126,7230,5642,9648
20513	16353,11699,15430,14606,5861
20514	13882,15241,6004,18801,8197
20515	18635,15219,13344,7062,18342
20516	9330,17326,15588,6236,12076
20517	14666,5368,3808,10172,15789
20518	5165,17594,6178,3797,5373
20519	12115,17939,6744,9426,6661
20520	12032,5808,9115,11510,17223
20521	3561,3578,14763,14538,11785
20522	15405,15586,13253,15777,13173
20523	14589,15239,12552,17161,13876
20524	8652,3408,10250,14596,3738
20525	17336,14726,11392,8606,9332
20526	14949,1530,15216,18295,14561
20527	16459,17310,6376,9198,18771
20528	775,745,10263,40,8759
20529	7919,14564,6834,13755,13298
20530	18930,13027,17046,15855,14944
20531	2317,18819,1169,2722,10133
20532	2400,3145,6298,7606,6037
20533	10518,18602,15613,14089,17099
20534	17703,16023,12169,5027,10234
20535	4347,1230,9142,13246,17792
20536	1158,13040,3553,5549,7910
20537	344,12311,9420,11670,6803
20538	736,7769,16505,14627,13638
20539	15285,15292,3290,12603,17610
20540	8895,15318,449,12890,7368
20541	330,9378,13829,6187,14330
20542	14834,4453,3903,13668,18472
20543	15533,3277,11297,6946,17664
20544	344,7624,16571,16764,12287
20545	15998,13013,18399,9164,10452
20546	16925,17881,10235,10525,12004
20547	14675,12567,14388,13209,6381
20548	3032,11607,16210,18550,12444
20549	13868,8642,18935,13755,18247
20550	830,2267,12748,7221,3895
20551	16351,7546,12228,13880,7140
20552	17863,7129,9525,5756,15771
20553	1037,16189,17615,2651,1194
20554	512,10510,16354,8743,16812
20555	15321,3101,2911,2639,3827
20556	12602,10805,15626,15564,7132
20557	12389,8917,10292,18752,15666
20558	6193,16262,8876,13564,12646
20559	8137,16862,7448,14812,3287
20560	512,17761,9851,7191,3371
20561	694,12622,2206,1171,1898
20562	11370,12587,12430,13559,15790
