2637	67568,54246,46405,75467,23495	40478,75515,15288,24165,33551,33652,53421,24830,30941,33622,31144,46094,14543,27929,51264,13396
2638	69228,59398,21132,35364,68022	18412,43247,17047,27908,59044,20190,5598,27089,22574,24175,28873,17991,8185,55076,35962,26561,70033,18568,16737,15489
2639	71738,4049,8436,55814,73465	2553,62072,65219,47627,10914,19964,24284,15706,8980,59023,19899,49625,4335,13884,21003
2640	45332,65783,46241,70993,38756	25473,7581,48836,5955,18411,29698,24286,19752,56441,8104,25116,22341,8886,33214,31250,49783,68201,5718,75382,6990
2641	40133,48475,432,69750,52694	41074,74616,68884,63689,42190,12945,42265,36824,14701,68982,56159,26827,9004,68615,9534,50987
2642	62655,44945,65280,62505,63772	625,38258,21450,24250,1935,29310,11235,6693,25838,29274,12061,30554,10497,65861,63191,30384,40052,48450,47919,5562
2643	33396,6565,828,4928,18001	5443,64926,60120,4348,47890,20079,59506,9093,42612,23521,14924,16939,10823,18069,58081,55143,36222,28420,22471
2644	32302,24571,21548,5599,46631	18922,33881,61051,58253,60767,32634,46312,4276,15067,38496,8933,16427,58859,1887,43640,66148,73004,65508,25086,71475
2645	54454,48572,34665,22687,50761	22960,47787,25353,37928,17203,6308,5842,74793,25622,71242,36288,3912,23138,72282,461,54878,75314,18404,5539,39138
2646	16882,70759,19284,56306,25421	12854,8802,7766,18368,53324,15980,34025,828,64926,73845,60010,4348,39746,10823,19047,25915
2647	21002,3155,25383,39312,43612	19679,8676,59925,10007,48905,27728,4442,70704,8589,34773,71110,42276,36550,15831,9711,23830,23705,29458,31663
2648	37680,21061,2326,7058,16223	35282,6387,21967,57027,23690,15770,13221,1911,42629,39223,10577,18489,11709,44024,2805,16088,52626,48112,51430,8434
2649	37413,20565,921,33382,75556	5761,4169,62372,4660,1796,4499,2551,62386,6482,4258,4772,60873,67131,1184,64455,5241,2296,476,5246,536
2650	50852,18260,23905,21472,73706	1664,12034,10579,35864,26377,75061,53282,66778,44562,57307,54751,31644,24865,712,20364,19188,35868,37762
2651	32146,26255,72063,39433,71283	22205,21751,68402,45753,49368,70912,8266,26577,69390,67731,15839,8758,14744,55912,60375,50663,54717,16030,58434,26062
2652	51113,32593,1934,24220,37998	25007,15170,8312,9512,23761,15561,17095,22691,4741,28914,8268,6149,4438,20629,17894,18262,14148,8279,11934
2653	47153,73864,3431,45084,19925	3245,618,389,4241,4962,26355,46136,23347,4565,24,1893,65734,44109,6060,340,1073,2108,60083,700
2654	70516,3183,8776,63208,52084	51316,42752,60241,66811,53656,27079,62800,71728,38224,74120,46588,41326,11434,14049,37217,58866,54796,55071,36979,40069
2655	47956,57110,36057,74961,17305	23192,44076,15153,62990,22652,26821,17781,10170,14625,57703,68084,30487,7080,16493,49985,10752,5169,54096,33608,58890
2656	42354,27817,3577,47283,58332	69187,1534,1466,26595,20292,4636,1233,2254,505,2617,2485,74187,45721,68321,905,50148,10819,2069,4250,2524
2657	62247,18331,60848,9230,16475	17584,63221,24807,59032,41990,65436,25245,59201,11739,43862,70924,20689,1369,12359,62239,70093,43366,30093,28826,59672
2658	62121,19325,28432,16418,64599	2877,61057,31200,73225,30415,69072,70433,2810,42598,39771,48353,33918,21635,47960,8788,26447,6432,326,6213
2659	29766,14339,59052,26372,6836	6658,39609,14079,72622,11794,61705,19280,64563,19572,51701,54621,56905,6494,61915,9025,34902,51390,51388,2536,45925
2660	51497,58781,5415,28925,57759	62226,45079,50851,26777,73184,1104,30826,15779,421,9544,73830,55988,14280,12788,6777,14334,2315,9788,1152,35560
2661	33596,19494,72224,51497,69332	15006,7570,53691,63128,52151,50339,5628,27132,64786,2053,16102,32434,56801,18174,38562,40923,62140,429,24263,45515
2662	32083,65896,64840,31291,39135	9039,20791,34015,47370,3988,36558,43354,28935,27994,14221,25095,33719,39970,29612,13110,22140,42168,10038,67923,22485
2663	17168,75299,72479,34647,59051	67021,22164,2222,65725,43985,7361,49295,52463,18526,28697,2478,4404,47213,42338,45885,69541,67649,40326,45404
2664	4550,42443,69320,40079,74258	11699,60288,55563,42666,27021,45348,11810,36582,20157,55478,67136,40339,59596,20108,7799,47208,18362,75660
2665	12207,50174,66558,58893,14687	27156,70854,30791,67354,62229,11525,1094,14010,10,37604,132,2157,52269,10787,41669
2666	53223,7566,14556,1526,52484	73458,53132,44594,53277,5822,28092,74100,56297,61359,30353,34217,17611,25955,24878,13262,64748,15423,11086,12375
2667	53594,73085,57426,49521,16454	55266,70064,15588,54508,41709,53202,47542,69166,74198,58015,70379,45185,34436,45114,31917,14790
2668	54857,46337,19757,43154,26161	37992,58042,10014,22350,63967,19943,62242,24454,26974,7181,60953,66593,67537,2423,43196,38530,71326,25314
2669	74603,64704,26553,45043,38431	17725,2600,57303,62926,74947,15520,2847,4703,47075,16298,21802,53463,11798,50135,32467,21105,19051,46022,17904
2670	72160,40514,12020,3730,41868	48557,62517,25167,56628,7204,7932,53450,57790,30454,16866,29827,53302,18912,36405,5968,35717,1459,56269,19629,11970
2671	32433,22289,57728,24596,60009	14242,15525,2913,34292,4063,43536,65661,21775,46105,2546,43568,56175,47118,59926,60032,44361,4154,27696,45451,872
2672	59535,50118,55679,2335,46102	16092,4314,2883,63425,74691,8286,7676,45314,43172,30934,6358,62421,49801,65453,7405,49747,7471,28505,73195
2673	42314,11349,52991,45691,52262	50328,53785,39992,15465,24763,30848,21864,7191,43865,21831,74929,2443,70247,19830,29862,54784,14156,17582,55554,25493
2674	14627,59124,63395,47954,50729	9418,7997,72510,2367,591,6341,12012,2331,54428,72363,40665,27819,22516,936,23232,12032,1191,20789,67571,19670
2675	17122,51735,28292,8718,18155	49624,59001,71994,64239,18147,868,29656,32054,10384,17856,42209,23092,46013,1513,1718,55715,20323,248,58369,18495
2676	45032,10249,67454,57450,68465	46928,4190,1568,11852,74900,38262,1615,49370,4540,75063,68974,67727,17594,68345,31563,60262,41308,17719,48277,55056
2677	29058,26815,62503,9428,28967	1229,4451,45784,62201,19335,10684,27493,55867,23397,10458,39332,36262,40453,47147,492,64087,4213,60354,73902
2678	56170,49192,45237,38777,63367	37207,31303,34937,56354,20088,32553,43969,54476,54642,66850,19644,70873,63465,69561,38497,28255,23420,43548,25131,59895
2679	24509,72783,75130,15013,57415	18052,70731,64344,13776,31357,18115,18270,20277,11399,52549,20049,22872,11759,12739,47907,15906,2175,3619
2680	44373,67013,74506,51310,35320	9282,20197,1426,49683,59772,30145,15164,3980,27239,55170,46494,62037,11586,42978,8451,66519,2900,45103,1599,10375
2681	38958,16601,17813,71884,74196	39892,71892,38255,48834,41301,57178,27418,21638,42096,61638,22610,34441,15855,13016,24023,65903,33425
2682	6433,45349,28308,9179,18481	9047,15533,34777,46286,34558,9509,23079,2781,52841,8,9790,49488,27711,19118,61523,32761,13322,7958,39351,47280
2683	22948,72215,55048,31441,37518	9185,3716,23398,29030,42631,26610,57649,3449,70217,45352,21938,58340,71857,7686,15227,26802,22437,68253,51855
2684	14789,40396,29810,33747,38828	71005,57959,45036,69492,34694,73714,29845,12181,61746,32154,40955,6596,67614,60998,47887,39516,51458,6566,20028,5015
2685	33985,13347,53882,17716,51594	54908,27574,50091,51440,43970,65048,48408,24010,7483,23515,65195,68048,51729,55146,15731,17235,69596
2686	61127,48813,36598,17487,9211	15213,59338,16917,53131,72161,38157,33522,68403,15184,63380,37727,11145,74946,71759,73572,67034,45954,51799,698
2687	8794,46467,9115,22325,33283	14025,4980,11251,11378,12368,12841,11979,8894,14111,6048,14786,7021,11276,12304,14126,13027,9465,1200,4998,11796
2688	19956,44657,22745,27366,40631	27686,570,22750,42029,49312,24007,12939,4368,11153,24394,11581,15141,29238,26214,39716,48934,33645,41767,32040
2689	9886,24116,61170,32016,74795	73046,5815,3598,35017,17243,20843,71882,33280,17776,68119,12042,62754,37052,58672,13011,28566,64829,24579,34471
2690	20213,69236,62420,55312,8513	15989,31013,1270,7261,951,15775,46748,49314,50693,5586,16714,4542,24593,42142,19286,24350,47087,11370,34917,16326
2691	39998,8951,53252,38369,56191	1403,22611,42278,51563,10584,8060,17781,1165,74351,21840,699,70518,16515,62852,41863,14203,67408,47666,34993
2692	59173,63045,66273,70108,26779	12179,59104,22830,45842,43773,7807,42923,32974,11291,35557,1890,47543,14220,12174,31132,77,54524
2693	59377,71010,23023,49562,70313	58647,29474,75300,69259,7862,25361,18758,13649,64054,55666,42904,22222,38265,49051,9961,17227,40311,49655,53020
2694	35532,33399,17884,67356,62916	4694,20846,67308,71098,7850,56413,65609,4219,19243,68572,30393,32707,2819,43562,7686,34187,51728,64425,24534,619
2695	65088,9430,23474,15360,40284	18158,24718,12565,15870,3594,30891,36170,12506,11289,30999,5481,25351,14107,17622,36073,30912,14256,31148,41249,438
2696	32072,38720,75461,16765,19065	12699,44949,72700,67574,75310,74606,62649,32696,22538,27461,42116,14970,31166,60235,13552,71541,31085,40675,18102,26283
2697	6485,54623,1256,13210,63266	41681,40123,3836,30587,71374,9147,60378,65980,59912,18226,39132,18521,61009,10314,59643,12527,42861,62461,39863
2698	24121,60349,20570,14109,72858	770,458,50878,3680,3719,518,62942,921,1658,3652,1674,4838,3057,5366,1481,366,4498,4805,4330,757
2699	50352,73302,27928,14358,38650	62298,20267,75371,57005,58651,34400,51057,27278,58349,24097,50728,13635,35781,39576,29506,57543,28964,21396,2437,69236
2700	23024,72143,49870,25660,16392	62898,38195,15162,23587,7966,14133,1116,5320,26663,42785,27469,457,9981,63880,13967,29073,49394,16827,7947,25530
2701	2209,35405,32820,20023,20773	33239,24074,4682,44515,65507,58575,18461,71973,31210,64865,7417,27071,18488,13226,51579,42382,18271,59685,14322,54182
2702	21942,21180,64361,43004,24120	62298,20267,75371,57005,58651,34400,51057,27278,58349,24097,50728,13635,12570,35781,39576,29506,57543,28964,21396,2437
2703	33908,9101,12958,3261,55658	5927,3507,1555,4287,1249,7455,779,2700,459,8207,5344,4248,6124,6985,855,6286,7334,5147,541
2704	35363,65106,37495,63614,2569	15250,19751,10204,33186,25760,33735,12200,59285,18093,42936,33232,31071,24315,30290,47314,59819,10307,11839,56556,72134
2705	68518,6900,19026,62575,39631	34404,3350,51007,3736,54768,8610,39728,7778,57949,84,3501,71249,26656,21834,25738,18110,1885,35425,8621,73801
2706	5423,42743,28106,42919,75266	30490,31343,1965,19883,69918,11540,26039,58258,59407,56371,11292,33415,36490,43218,2225,49945,51878,34397
2707	59861,63005,53431,15445,26771	21798,25487,57559,45928,26626,57096,36404,4083,33328,55931,3718,49214,37972,57868,259,37485,5255,33854
2708	45540,36369,75246,16263,16616	10239,23985,15051,17864,17052,37553,51795,16278,50127,32948,3584,43118,11718,73923,32674,35273,63921,26730,38803,50599
2709	36470,20882,71646,40037,39497	679,62816,62709,23005,50772,65435,31746,6942,12524,22689,29025,28136,41881,2234,54979,18655,58320,43131,23263
2710	11946,28990,64784,55162,24197	12226,10870,60190,26734,59404,68101,16706,42020,11091,21350,13655,39817,24515,40201,28396,24678,69198,34678
2711	70886,64327,44210,37486,42580	3820,3483,7497,8679,9103,8480,9273,7365,7382,5910,4208,4957,6375,346,16724,7592,7426,3773,9295,20176
2712	1364,70703,67136,59497,25403	2914,13233,5736,52652,16690,4165,23073,70941,49845,3151,48036,61432,11722,46474,50395,8880,56520,53141,2484
2713	64398,12726,11840,1164,60528	47453,19961,40597,22408,51021,66707,27251,28836,69775,13667,28659,60828,38007,65816,45388,47835,27803,42650,62773,2143
2714	14913,6722,10840,57088,72233	9717,19388,1535,7866,4511,37169,12485,16985,47947,71940,52447,8969,41596,48457,50306,72910,53476,13471,73271,29075
2715	16944,33202,36951,18456,26200	12092,72733,1039,48855,14609,1804,66015,70215,45671,19893,30227,59229,25768,74841,67816,60853,22041,21284,42715
2716	53640,22163,47071,65957,43904	7730,28134,14044,48500,37113,62358,73071,24225,32474,10200,20111,20418,68783,40908,73031,36896,29838,37573
2717	14941,16185,22469,17174,63310	172,26775,33533,10723,53049,45710,62177,51380,24667,30238,73959,74929,52394,26661,728,57413,28324,17773
2718	19109,30226,46494,41825,74502	35750,19068,68209,52222,4862,30016,61783,66429,14887,57076,15164,23689,29610,8628,21807,3980,57246
2719	60546,54004,71639,67728,36372	44933,66947,58560,64883,58739,57082,64046,58028,55615,56642,7769,75555,40986,41314,31330,41582,45971,65777,33289,16704
2720	2895,39515,45584,62892,3122	61354,41476,11406,69583,3272,33398,71480,57768,18143,45911,64818,10968,21170,10503,68211,40678,20621,64379,48881,66931
2721	74926,5724,54563,33481,23220	44238,41379,42206,3775,7522,38288,54073,25485,28400,55375,53170,38475,63562,15965,1067,66632,69462,6633,22445
2722	65072,59131,59384,66276,70802	46517,14863,26268,717,18043,12461,34301,13986,53630,17882,33653,43321,19282,24137,34594
2723	34496,48903,14119,13495,35325	3207,10915,26177,160,73632,16554,72438,62351,33457,25509,47498,64715,70363,54948,493,56777,5297,38631,59721
2724	49729,71559,27356,4975,71139	14809,46538,20439,74279,30491,57847,71745,22696,10607,27965,12315,29139,33195,33240,39944
2725	10066,18830,20540,59901,65335	15515,16137,16527,3997,10398,9410,13450,3247,10283,9060,15743,14813,15972,7991,1323,11184,7968,11295,17970,267
2726	54461,62378,33644,27144,52102	13766,2616,54549,68816,8222,16698,68645,9754,17838,64830,46779,25054,35146,26832,67150,49385,16473,23512,68130,68443
2727	38495,65705,66560,22651,61466	5299,44149,3429,58484,55674,13462,64148,27774,44762,19038,13944,60510,43660,73086,69321,34470,68794,57096,59330
2728	46061,63554,49401,53679,69188	12992,3251,40939,33426,21610,4372,23025,54288,2090,47187,19031,69500,32045,12361,41241,9043,58332,27956,74659
2729	33597,21824,19028,64850,70236	3979,6514,7467,8044,6826,3636,25912,1698,72967,74617,41149,16801,7028,21574,51502,47674,28928,8158,39104
2730	24096,67594,74933,43519,48970	7969,56590,69590,9864,40402,9847,39205,29252,23383,16754,33825,73299,46363,56233,10937,51165,4963,74001,7159
2731	53075,58869,71305,71488,66689	976,2246,24920,1558,39,12714,74889,742,3299,4135,170,1963,2406,2212,2008,1193,1211,2146,3002,1482
2732	51126,60955,60471,15424,36673	27316,55020,2385,56623,55906,74024,75874,41728,62979,19233,65313,75226,70529,28813,14994,71799,28842,63074,59434
2733	52901,14163,15440,15988,38746	3926,11139,43702,70329,20876,64366,75000,50814,43364,29303,44629,23722,41730,31994,15167,7917,1627,19321,14867
2734	35405,32820,67016,44111,5416	10731,50009,12517,20782,34378,14853,4885,47945,23379,58257,31504,22124,73816,72815,9197,23311,17291,32988,34714,42390
2735	69464,72944,24057,2618,69232	20627,12075,31092,70715,57338,66287,64919,34868,58583,56341,23213,66081,26976,51720,31025,13662,28949,52746
2736	34532,5415,69440,21037,8965	10733,65421,60119,8120,60711,73184,61108,23109,51087,25502,65368,24653,29124,28890,9794,18315,45674,11578,53673,64917
2737	6690,51411,43000,45360,54688	2620,1352,372,1160,2807,3305,67066,12095,3497,4079,75132,24700,20747,4747,3290,4437
2738	34567,39164,2827,4709,25899	18730,30091,68328,8430,1739,65609,41916,58261,52149,6702,67875,56852,39930,74756,20530,3356,25392,12378,34840,34969
2739	10466,46880,49413,35381,74382	234,25487,16904,593,8494,6747,62476,10854,12194,6878,75900,33328,2764,57868,259,11453,13744,14578
2740	53713,69541,27256,36189,34498	18158,12565,15870,3594,52049,55186,257,12506,30404,13161,14405,11289,18713,5481,41440,14107,17622,70524,14256,438
2741	59730,51213,51071,5289,19723	41030,51848,44322,65667,36928,32482,52319,38858,20993,23089,58167,23778,66817,58569,53538,52003,27595,18234,16139
2742	6986,40820,19002,35493,14890	53546,23038,73356,75352,2530,45587,56000,63350,18030,21031,52551,60301,59528,72218,27888,23567,50129
2743	69108,11898,5948,42065,28892	60698,12087,43047,3143,66077,43452,3771,60566,3139,278,54341,66101,72399,4430,73145,61573,40207,22821,19217,16961
2744	48519,22117,3063,61412,71133	25155,996,2526,51902,35712,63969,37965,50684,17906,8607,25812,17610,48043,62927,27684,62249,8457,8067,30168,39931
2745	69287,42616,5652,47061,14428	24741,17916,15601,61555,15257,67839,715,24104,15395,26834,41925,4416,7092,39023,49499,42249,14378,37554
2746	8136,59690,22265,62804,62080	66713,29403,51406,64211,9495,51652,50200,38686,2436,23623,67406,11234,54349,3286,53458,1379,74250,64051,33453,4712
2747	18848,57124,32818,64971,7560	3750,22662,27911,32675,41755,9789,72586,74333,56423,16436,51039,73805,24373,60759,74468,6887,52923,54016,63926,60115
2748	35512,15611,71738,58102,66521	55953,73104,24188,62916,25522,31980,35247,23206,27940,460,13841,44621,50654,14835,63442,68936,16909,13706,40149,57897
2749	54259,5631,63296,26054,68713	27082,39782,3774,24701,16445,10557,34791,18109,29054,10760,25562,39186,30859,17177,36256,20008,34841,30875,14529,25965
2750	19133,32745,72286,11258,48055	12805,61378,49380,45381,25993,58411,46821,64036,43829,25322,65167,27674,32854,69385,823,31193,63993,37119,48232,15875
2751	73295,9547,56172,11078,30045	69187,1534,50670,1466,26595,20292,1233,2254,505,2617,2485,74187,45721,68321,35297,905,50148,10819,2069,2524
2752	3822,71910,64858,57184,40060	60092,21699,18664,34646,38818,74462,24409,21515,42381,7741,27902,20845,10305,19953,464,36424
2753	61834,12657,16840,54282,4294	3540,24107,3203,886,13716,23224,34896,19958,25930,8008,36180,15521,72755,40927,56356,2205,202,72773,9041,74088
2754	5726,75638,13811,24389,63938	53778,60146,47298,19169,33469,27867,61028,30594,40751,12511,62860,4289,71340,54339,9288,40803,65358,41016
2755	74363,72566,64507,18145,73290	59593,3914,66300,4896,29967,21824,43996,2078,29453,58260,53666,8217,45541,178,5312,61343,3183,832,50267
2756	5619,19960,22063,22643,15573	14025,4980,11251,11378,12368,12841,11979,8894,14111,6048,15753,7021,11276,12304,14126,13027,9465,1200,4998,11796
2757	28810,41233,75572,47253,67020	25832,28656,25708,29533,29227,10848,31963,4940,72077,6767,62594,23354,61942,39360,6493,61866,8883,9903
2758	5475,44402,67382,6351,40780	51690,39244,6102,6976,75413,14533,10079,51963,43421,57828,31059,37931,38467,58884,71909
2759	16946,34069,44635,68047,63666	25477,20685,8323,75851,18681,41916,44970,30051,14782,68811,12717,32515,5307,32550,34847,16397,19765,60640,43093
2760	17882,21690,57498,13067,7369	44073,19131,49983,54680,21318,60006,45253,21875,6498,7780,50936,34973,15554,1655,27538,56833,18301,13829,44340
2761	25932,37168,30588,12170,68197	38878,47937,46012,60439,49977,39869,7539,66561,31432,73003,8273,25819,33647,18739,38414,13264,67165,9721,38752,2201
2762	68962,25111,73847,48954,19384	72188,6049,56383,25767,49690,28187,46880,74574,29425,36869,54554,24939,43681,75125,45490,58664,4046,72801,18785
2763	28553,64696,26733,46800,27558	35369,218,17542,3468,8641,29724,31075,11336,5218,32695,8945,34649,6140,75592,8770,32924,1526,41535,14556,27840
2764	42268,53819,1595,69493,75075	10233,18308,18875,203,7557,50497,74673,59188,49948,332,8283,55564,75437,32626,29185,35265,9480,15139,6362,26623
2765	65396,25342,34830,4614,57600	26739,28651,38142,27901,4013,42085,5220,21365,31600,49830,11831,46091,24073,27958,42885,51225,51869,47760,20881,32120
2766	60917,18270,63620,52079,57932	75063,55463,53233,5502,7340,23000,9149,69859,70339,49595,55019,8031,44111,3264,21039,46849,62548,75867
2767	29843,1392,503,71283,11862	40381,47751,21313,64791,19687,5488,28913,41713,2686,4679,30640,61362,9173,69600,48729,6272,15780,32556,52188,42632
2768	34123,2113,51179,67667,29262	47862,52622,7125,55127,73644,34616,7937,15389,54340,69754,12107,21344,1663,20234,44087,67545,53505,11462,68530
2769	26690,52390,50874,62824,1748	40879,54197,20657,75893,2914,47614,24147,59061,65683,74063,3151,69641,9536,2484,8749,61161,8880,33438,20363,11722
2770	29247,67949,10883,31674,63188	61634,48698,45763,27413,45752,17270,6353,1667,10792,48840,59666,27187,43031,8050,60787,62089,57654,40890,20610,58699
2771	2676,67532,36365,52777,64152	68050,63048,4857,63527,19478,703,19708,40844,20418,35885,48051,15313,56553,7327,63835,40618
2772	23855,11028,60061,9816,31484	17460,45406,8831,26650,30851,35495,29659,45325,13034,69961,72683,26579,66064,9312,44434,59304,61211,37022
2773	11595,44101,25648,23770,50806	74362,51971,35988,45025,31229,23498,14103,68529,62765,53995,72688,36626,35160,23738,74786,44465,31182,55300,10842,36544
2774	48145,27374,70515,4649,23467	74616,2357,31338,2088,9922,45837,816,52833,51862,48999,27944,44873,4929,63152,48723,75272
2775	30636,44667,9395,30396,41876	54155,15466,58024,29153,37066,18744,2518,43208,40450,66290,28730,65766,52441,41790,7715,56392,21498,13734,64114
2776	12291,47426,35493,23540,21248	32118,23107,53336,6434,24452,14886,19566,40973,73815,36328,36905,6702,39930,50686,2258,47258,36214,34969,17109,5865
2777	7822,8906,15592,74798,22226	63683,12621,56414,14592,18529,68999,48551,36955,75581,54614,45999,46088,19470,42537,54905,48832,74682
2778	2295,71675,11225,27224,2466	29041,8640,28975,72238,32207,52022,32292,14624,4494,2837,28755,2390,12011,59369,75166,63868
2779	27708,75110,72105,19388,35690	56162,57832,14073,30427,9532,9423,73333,42606,54941,57375,71043,44684,26314,63954,34014,57792,46576,17931,33596,1013
2780	66615,34976,53817,14163,15988	14744,60493,43998,53595,59751,73459,67731,9491,20963,71972,72744,28733,28797,33365,21559
2781	36818,62974,62083,11656,10814	33519,23296,10416,26288,22614,24093,1212,32127,10299,6113,44156,3904,34859,5682,75708,39276,33922,36333,4514
2782	30357,66820,36611,30105,20515	49840,23922,53793,23153,5225,11677,71752,19121,22667,70768,20461,65894,50904,31575,1281,72498,14246,50551,68574,48846
2783	3481,12985,63233,36799,48011	30967,74279,1079,27976,65328,13087,32807,37681,36276,7808,33032,52603,23194,5508,11766,7087,49324,64670,4533,74866
2784	21539,10934,6843,10785,50494	70688,67984,63479,65526,36858,58085,52902,36439,36400,55407,75346,43263,41888,72183,25056,29552,48489,69027,41285
2785	2484,31866,54682,23073,14255	64651,73032,49805,23544,67367,52501,40423,3276,14404,7201,42330,37034,51468,74066,59886,21617,26022,60532,31209,21418
2786	33211,47546,70046,71736,25242	40948,47180,38871,28977,38603,30148,29132,4693,59472,63571,46745,49623,66621,52020,53991,69591,21744,64529,11632
2787	22636,75266,66389,36195,7523	19068,15158,4862,14228,22247,44708,37478,26637,92,39077,5013,16779,62479,14903,46944,20114,9227
2788	37085,16869,12425,9712,22599	54334,68219,16280,67763,72551,39254,44959,54637,34885,9115,57615,47526,41965,21198,2838,64286,21989,24500,60793,59726
2789	10977,34828,43704,22675,527	52036,69927,42977,66416,15329,69915,34474,9578,21434,66350,27668,3075,30433,2501,18688,45392,16154,69762,255,58688
2790	49774,38257,12230,13491,12164	67149,2140,55949,9309,62364,40284,55649,41352,6682,18864,38034,36579,49699,69997,27270,34364,10501,19871,36540,43224
2791	35160,2056,43406,65669,44066	23738,25278,68838,53256,10552,28674,63770,50165,313,12299,53645,13278,29022,46039,39097,73229,13137,56035
2792	33956,21693,28351,54938,17861	54553,7827,13932,74971,70930,64741,55738,12318,52579,52903,58146,24714,70395,42224,12191,12689,28959,74966,55772
2793	55493,44321,74307,60767,57928	64224,55528,48006,33245,65508,22270,69479,13053,26085,11433,32634,67775,53869,25096,65405,44488
2794	39786,57068,43922,39479,68924	2914,43572,13233,36260,34802,42925,40543,42218,44967,3151,38685,47798,19153,2484,8880,23324,13701,38834,35703,11722
2795	57718,9389,43133,10273,14945	141,38719,247,3421,236,1419,2632,73138,829,19933,34232,72094,26741,49843,2141,3055,1891,739,25553,2419
2796	63396,60485,49308,63357,43621	10155,1538,9850,68183,24727,7628,38590,32184,34216,8659,15701,7304,24376,6601,29215,21308,3541,7215,1093,29387
2797	4264,50880,19933,46138,67383	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
2798	46544,58233,46396,49211,61836	10598,39612,34719,16942,64077,46811,47100,56996,71960,5580,14222,26516,48730,14216,583,36156
2799	21949,73332,60169,53631,37102	33034,25868,19793,22588,1613,27235,39682,43310,71433,70320,23797,31608,29550,55004,33705,50310,15277,21744,66164,46989
2800	57206,7397,70060,18465,61700	19370,41858,23432,55288,29427,4781,7298,54768,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,34911
2801	57138,33929,44528,287,44383	9599,269,5802,115,42032,47655,8463,8009,2282,20115,314,39322,33731,42060,66655,32565,73700,1860,7541,75532
2802	26954,39822,55721,35016,54807	42461,34013,72650,41630,17419,33044,14667,20258,19261,21838,60707,15762,21657,38259,51513,20837,9399,19167,27622
2803	46340,55249,26532,15692,65557	38638,33119,44698,63054,56895,4285,2130,5319,21198,10238,11074,5068,2850,4590,45761,440,2517,25564,5462,34359
2804	1458,19718,65232,29664,20046	36976,70355,62452,63223,36944,43553,75738,8460,5069,4128,27285,75107,66231,3915,23760,38101
2805	25347,44616,25925,40101,73581	34263,30164,20270,11477,43166,62238,11993,16031,71941,33407,44231,15121,45173,21962,63268,15046,61137,57729
2806	52623,14791,59485,30240,61552	9418,7997,72510,2367,591,6341,12012,2331,54428,72363,40665,27819,22516,936,23232,12032,1191,20789,67571,19670
2807	45838,11351,66723,39039,60688	13574,33918,7636,2996,2810,51451,21635,31344,17579,8788,73225,34554,6432,17459,56031,73341,51584,37340
2808	55287,21371,12352,62742,21290	29694,12015,47143,45794,19207,24880,18745,59202,63367,15796,8211,40470,22739,68992,13035,47669,650,54954,71436,14290
2809	45810,8898,16051,35160,8140	40188,28391,42955,30162,1355,35263,73255,16380,14611,69275,29105,49608,36438,57619,50017,25169,10271,49753
2810	33054,25194,3050,30657,53037	24495,67149,2140,55949,9309,62364,5100,3292,55649,41352,6682,7836,18864,36579,49699,69997,27270,10501,19871,43224
2811	4087,42663,6109,38767,4608	2977,2189,50095,59934,73276,30199,6162,39401,357,31210,49058,70330,65334,57670,58939,70716,26018,73782,63934,3769
2812	41200,16586,73411,13080,37961	10336,28349,1825,64070,12844,62251,22963,75372,72652,60568,16361,37215,63729,22252,45449,50823,7270,38860,42645
2813	58277,17555,39968,73234,10279	46012,49977,39869,24302,37451,18964,61876,50293,18739,38414,58408,29857,15666,9721,40506,41368,25932,26357,11072
2814	10681,75252,25084,39125,4910	17030,3979,6514,7467,8044,16652,6826,58635,16860,1698,11948,9795,26273,44738,31072,35802,46490,13015,18945,8158
2815	31151,34093,59434,70423,48407	19095,29785,25422,46752,9406,22594,63938,75051,57621,53254,74366,2625,11703,16510,990,2994,22919,45548,26816,49141
2816	47581,3652,7320,75629,25032	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
2817	55664,26016,70377,48865,50008	61837,22996,61048,53971,21372,500,58970,45067,67238,9623,17266,72167,49333,17261,11111,63051,109,44619,69117,22128
2818	62903,11351,50740,44060,5739	48842,61057,73225,30415,763,6002,2810,42598,1274,59884,33918,21635,8788,422,52585,6432,29644,326,73906,42459
2819	6918,70754,15412,45038,18044	41479,7372,59060,57756,29697,73068,67088,49928,3767,11791,48166,6997,9583,12335,9804,659,1484,10422,15830,1071
2820	39588,28338,41305,35644,23870	39495,44110,20072,57051,39194,49262,24373,19138,65332,11604,50464,43485,20288,25367,30855,24707,71398,9134,72257
2821	58088,36589,6946,9151,14438	37381,29037,33720,21234,6799,12838,8317,27531,7477,7316,44730,23110,35211,72972,14969,34933,12109,47265
2822	19350,73896,7346,69588,37232	1020,30213,26664,36310,61269,57876,64776,356,37366,25414,34656,29837,40102,9715,68354,14676,19051,68428,847,26077
2823	2949,59121,28528,61771,19318	1506,66899,43340,17374,15730,11555,35874,14089,8813,12069,15812,44992,40120,8221,27873,45901,18599,3303,71237,74959
2824	60714,69473,54540,65958,10306	52853,27364,28391,16051,8379,47941,73255,21455,13452,69275,57619,49608,21575,52617,3998,27044,30162,49753
