1349	38596,33591,62301,17171,5319
1350	56292,27209,6851,44308,70965
1351	71709,67045,71502,25713,59008
1352	13529,42591,61043,16734,65421
1353	4615,30476,35166,40695,584
1354	49376,17951,1193,64769,22779
1355	1443,13741,55493,45209,44014
1356	25651,14544,58567,57119,34453
1357	22875,48109,9896,16078,30238
1358	54291,44716,74728,73449,2573
1359	13054,60704,37600,69591,27559
1360	18320,51266,60805,46497,52662
1361	10349,7707,26718,63020,43335
1362	36988,7623,45717,35127,33154
1363	49487,55475,27865,23379,13843
1364	37613,20855,72853,53602,11959
1365	14697,37442,75617,18152,75650
1366	30837,17516,9703,35162,74365
1367	67769,33644,74231,1449,52092
1368	50307,33286,116,43704,8119
1369	5551,68980,14540,24860,27705
1370	11024,74063,66680,52525,63758
1371	45173,61171,34320,9075,37277
1372	35192,32751,6296,74937,35992
1373	27372,54880,51572,33411,38169
1374	49004,4982,50154,68932,37903
1375	12813,10142,71484,46305,69156
1376	1569,30678,67328,37036,25734
1377	16470,19739,63583,39958,21571
1378	70127,1326,43761,8786,16333
1379	52565,53742,57931,38566,69623
1380	45355,25921,45885,62256,21596
1381	13427,40975,26979,43499,31981
1382	20622,10774,57901,67037,38995
1383	71519,25095,26413,38420,65660
1384	71959,17871,70797,69739,59531
1385	41531,15203,2161,14580,10247
1386	65870,26593,34707,21746,73042
1387	61024,46986,61776,21191,7338
1388	52719,13451,5049,71304,69433
1389	23085,5901,60927,57429,28707
1390	59918,73970,3705,3199,8517
1391	11276,8165,36554,26690,25781
1392	51178,53476,70254,59906,43422
1393	54737,26846,32663,13701,35761
1394	25100,41246,67672,52065,50118
1395	16880,15212,66868,74569,14920
1396	21509,63208,24795,35438,27246
1397	3318,13330,62628,25055,69773
1398	67881,52873,37825,64745,13556
1399	54457,73885,30951,21882,47386
1400	56928,7582,71620,36933,50106
1401	62186,18927,60523,19627,23363
1402	64351,29082,41339,39097,29022
1403	44201,36932,13095,1872,48646
1404	64504,62740,15098,4457,29314
1405	3436,19788,50353,23497,39303
1406	66009,33934,62658,1658,50029
1407	71036,62627,35312,45322,16816
1408	51880,75657,30878,32206,47134
1409	36997,30423,65971,70542,905
1410	65713,45920,38400,7776,11691
1411	62353,72814,43113,426,68717
1412	71788,52911,15484,35699,7133
1413	23005,62709,15885,11231,50772
1414	54577,14630,15860,3820,31301
1415	5524,54888,65157,70456,27079
1416	25777,67491,1457,42223,41981
1417	45789,64391,46902,72416,24815
1418	30723,61886,21458,57853,27353
1419	35203,12885,48240,376,73166
1420	38706,58425,50738,51102,60600
1421	70136,47239,7184,45215,43450
1422	12407,57807,30335,72902,18502
1423	574,18388,49065,40263,55834
1424	23645,70178,65828,44921,8605
1425	70056,33517,26252,28945,43964
1426	60387,64378,44888,40159,62413
1427	50969,43291,20055,6646,9998
1428	4200,61563,30008,32283,9212
1429	33468,25117,65664,70377,57897
1430	32896,25065,1273,46926,40774
1431	47573,5719,3455,58138,51320
1432	18351,74175,30464,15852,4389
1433	5178,27269,38356,44106,46113
1434	8523,27021,70262,34743,23821
1435	1225,73229,69333,53996,33000
1436	54289,68540,28588,14605,18472
1437	64058,38411,22524,50635,6100
1438	36592,12909,17818,65712,37547
1439	44607,38010,37397,67302,5830
1440	57484,19564,19835,53260,40010
1441	7903,53189,67528,20963,15921
1442	1682,45189,30660,19819,68596
1443	57885,57942,39056,9155,38424
1444	46047,70645,15799,70607,75770
1445	66733,68250,4981,30438,39331
1446	8408,12985,7571,2322,34665
1447	20577,7281,48738,73097,14543
1448	60885,15269,65239,37101,56477
1449	58997,66726,40170,49879,11251
1450	21066,4081,14454,67966,27767
1451	63854,51487,44646,34321,33129
1452	20560,7368,66166,38651,22880
1453	72153,18353,11842,56492,29045
1454	41116,21908,39573,27709,45922
1455	23292,19543,15319,12405,69493
1456	23191,23056,33263,54705,32216
1457	49522,49087,56478,38848,65778
1458	39784,28521,52821,19199,60344
1459	1300,53211,40508,46489,26198
1460	33116,8817,61495,12643,17127
1461	3279,18930,4773,61650,10084
1462	22710,18251,8674,3265,59729
1463	70535,63486,59104,38964,21010
1464	62415,18221,37797,24524,6386
1465	13631,61913,75604,48481,50030
1466	61637,19706,51655,54694,20147
1467	70619,59462,57633,43850,69110
1468	46106,13742,32668,39649,5879
1469	61014,72716,41337,50412,27184
1470	50753,12905,16332,8273,18403
1471	67862,68159,30916,8503,19037
1472	54457,30951,73885,40726,57822
1473	1501,59995,13891,31529,28094
1474	69916,47595,46864,21643,16860
1475	66149,11835,21229,71199,5873
1476	48626,49356,23903,15690,20584
1477	45664,2266,60527,24,6899
1478	5316,63925,19559,59449,15396
1479	50908,43406,34188,68876,52885
1480	3614,52620,10518,74327,53424
1481	34813,55751,17443,32873,72252
1482	72700,14970,67574,35638,17363
1483	69786,65266,45320,42832,35256
1484	30584,31483,18169,8605,47382
1485	9481,67435,70135,56160,49612
1486	37720,39366,11989,7293,18674
1487	67114,14996,46333,45755,38601
1488	39633,1757,9361,46008,29102
1489	35365,60613,42407,70691,68644
1490	14580,54415,15203,38323,37887
1491	74743,26491,57533,62829,5577
1492	11212,40580,21517,60703,46450
1493	69854,19644,54649,66275,35288
1494	8214,19539,41565,27659,41961
1495	35882,26953,15126,48675,2116
1496	44873,59909,47111,68282,3291
1497	7125,42988,61566,39848,20809
1498	61915,45609,2740,52050,59174
1499	52961,42846,72365,24175,72542
1500	67631,38940,34353,32579,808
1501	23879,47209,52038,12776,28459
1502	73588,10653,18616,7899,74893
1503	713,13892,54179,14882,72186
1504	21222,57314,26988,59311,24870
1505	36955,73411,44837,44801,35854
1506	18785,36869,74574,15560,73682
1507	3502,3068,67899,27080,33949
1508	49293,29476,68455,65198,23399
1509	58283,39778,27987,23228,58788
1510	55534,2671,67949,41529,28450
1511	53024,7568,32882,712,67422
1512	1418,61681,64666,29296,34769
1513	1583,26913,5689,9879,60153
1514	55392,22909,70266,28060,44442
1515	61846,5352,50530,35442,75076
1516	10216,25419,33128,6854,21724
1517	24647,60124,53260,19835,48304
1518	58742,29072,31046,25761,58305
1519	37124,70654,24508,35871,5693
1520	17710,34731,67326,64850,30165
1521	3298,73022,10792,20401,64471
1522	58255,21371,70724,17658,9547
1523	49049,12890,56538,1202,15408
1524	25796,59604,29859,58599,67205
1525	55919,65305,16249,69019,51404
1526	6338,70044,60301,19585,54646
1527	14314,20832,19852,41732,12358
1528	3133,26168,48879,45987,33145
1529	44934,40281,26226,28583,53476
1530	21520,63501,39397,34537,39661
1531	10979,62163,3193,10482,8132
1532	5892,6056,26154,64273,28578
1533	63470,73629,70610,71081,30595
1534	56739,27387,42779,51071,9421
1535	75113,5390,45416,22081,37993
1536	68275,21633,46491,18311,40886
1537	31033,27317,6970,33126,60280
1538	25010,18078,30643,37964,29097
1539	18017,66260,52618,19559,44885
1540	16232,30843,66523,10062,25262
1541	4140,62492,57301,41776,37123
1542	70355,1751,45572,64117,23235
1543	1005,63850,68054,36310,51287
1544	19513,4798,10725,9576,40608
1545	30151,27049,63600,35865,60606
1546	32928,2128,32568,45643,53587
1547	47092,5866,32245,31812,36760
1548	4300,7013,44557,58070,39273
1549	60298,9061,26475,14446,27225
1550	22145,8267,34457,42161,47490
1551	69337,50373,29490,65006,6995
1552	59020,48627,68522,74490,47636
1553	12916,63423,6547,14446,59395
1554	44035,31380,34506,65374,27961
1555	61773,16586,14740,55433,16440
1556	2657,56128,34506,32827,28796
1557	50000,66659,63086,46749,52930
1558	23628,7425,73659,74560,69271
1559	32639,9152,38768,71028,4892
1560	65717,21888,26456,4108,52667
1561	11670,33312,35238,8649,12854
1562	25716,44535,38312,12129,33274
1563	5420,68789,44280,8155,52170
1564	20159,37209,25905,45973,3150
1565	27169,12697,13132,36896,38112
1566	58075,24622,45018,75409,44908
1567	23485,68226,65603,9229,31467
1568	57728,32258,75285,32433,63531
1569	27862,62943,43771,53610,68121
1570	30852,1345,37631,22702,56470
1571	27800,226,8791,68373,31458
1572	38075,34229,8346,41204,11960
1573	22080,17901,28985,22811,8306
1574	10100,55940,74843,39056,57256
1575	20475,32872,1969,28034,24785
1576	21086,30631,54306,33646,60093
1577	5935,15802,3387,49469,58725
1578	22325,32042,60270,3779,9521
1579	35617,33163,63945,64320,40536
1580	9513,57141,69826,923,32763
1581	30235,45800,51837,22498,34528
1582	44265,65722,7528,61763,46577
1583	17854,9391,60625,4133,8619
1584	74374,12978,71513,19017,68785
1585	73827,23813,48323,10327,72352
1586	62749,30789,7494,36477,27109
1587	36820,59753,64101,66185,28428
1588	14548,50662,28219,13581,52989
1589	75168,24354,8713,54044,66762
1590	46192,47598,37068,35650,32172
1591	69865,36662,54287,65450,24136
1592	61512,33862,40843,51448,49532
1593	6864,25510,43555,27304,20586
1594	45800,26516,1684,47847,21990
1595	43680,7038,37253,16132,70175
1596	61133,71347,9378,53094,71203
1597	18181,8737,13118,27650,37048
1598	23198,4376,41334,68626,34769
1599	69544,44187,31876,56295,73999
1600	4080,46606,74595,20102,13793
1601	36100,44541,30366,30525,38376
1602	13255,49553,12499,13046,73750
1603	55202,10837,69095,540,67132
1604	2605,71465,4820,75847,2396
1605	34684,4631,57379,40705,70638
1606	40153,6047,48961,50100,72272
1607	45650,15352,45206,72960,60072
1608	24311,11398,41119,15504,57263
1609	39198,21144,36492,46547,23093
1610	39107,13608,14776,54287,21313
1611	30972,68338,48231,57996,51269
1612	71570,71089,56360,58143,20654
1613	4009,47288,41878,75277,42266
1614	49880,15231,3182,14960,39265
1615	60581,60232,57961,32218,60558
1616	36887,72870,3027,42206,69790
1617	31552,73556,4426,75424,10002
1618	16242,17198,53058,7833,74420
1619	57089,33215,9827,38480,58086
1620	20800,12248,2660,35194,19411
1621	71186,75904,67279,35887,34151
1622	59414,44495,61797,59330,10256
1623	26954,42921,55721,22319,45070
1624	74640,7276,9771,71134,59344
1625	26885,21580,66764,47242,14543
1626	75782,35130,15906,15852,20703
1627	70287,35578,32288,9030,67791
1628	73670,61235,70328,49956,11184
1629	20080,67006,52524,55050,60353
1630	49919,32746,11887,25158,31246
1631	56655,38157,51155,8158,41210
1632	26207,40268,13540,52445,70583
1633	58154,21676,42879,30742,24557
1634	21230,52803,72937,73842,67117
1635	67879,26324,32856,50642,69191
1636	13526,65290,32820,8389,64094
1637	24608,47597,58229,10007,3763
1638	30056,51556,42066,26435,37809
1639	74752,3649,11546,31700,728
1640	44990,61663,15641,7072,6925
1641	16818,24902,62234,74685,66382
1642	16790,13250,48285,52634,38215
1643	58545,60048,13195,44479,65453
1644	3730,56119,49146,14923,56186
1645	33595,31993,21238,17151,64119
1646	59434,7323,7053,17956,10004
1647	20325,21413,26377,8627,54321
1648	66450,24700,63998,25134,39985
1649	53667,65850,1954,48121,1758
1650	30195,34591,14393,69337,62674
1651	38037,43227,73617,4524,70648
1652	51582,53569,29944,57329,39423
1653	35145,20116,14558,20688,55044
1654	33949,63812,69734,41543,29762
1655	75050,33815,3179,26106,51015
1656	26165,6911,49846,52868,15204
1657	58168,43855,32013,25738,19814
1658	44550,56800,27279,8030,50646
1659	44508,74497,48884,42190,73502
1660	29815,11470,5511,1891,12624
1661	63468,61277,48597,64556,54427
1662	27255,61541,36560,42391,15903
1663	73559,35593,45753,28354,11925
1664	24263,28314,37989,59982,20807
1665	28494,10088,33786,10890,32897
1666	8643,67935,36810,74451,52736
1667	54973,24073,61375,45301,18191
1668	983,38264,40925,15832,49012
1669	55773,60687,24760,32142,58187
1670	28390,17934,43734,59209,34455
1671	3681,70250,5532,19377,23297
1672	74431,36330,46119,49816,38431
1673	67224,39848,9585,64607,27098
1674	30160,17045,22558,16799,72611
1675	6864,45203,10520,24781,15023
1676	10062,15682,66523,16232,47359
1677	72703,51704,13803,68100,31914
1678	27988,52813,15848,934,8632
1679	23903,73025,18714,29561,67619
1680	25787,74926,52511,36351,41461
1681	14446,59395,12916,74094,14848
1682	17043,48874,43668,36020,44930
1683	14426,19938,5017,34521,10278
1684	7238,36122,44676,29789,72428
1685	24256,21521,69603,59901,23953
1686	74783,23805,42347,10737,49053
1687	51175,63169,19032,68105,14719
1688	47969,33270,42174,73468,18726
1689	63438,3092,3555,65273,5348
1690	8423,41213,62295,51429,66942
1691	38323,68984,37584,35127,49305
1692	49199,20896,50660,52800,64693
1693	9882,58181,14635,4748,24688
1694	25826,61734,35,30409,74030
1695	69049,41735,2973,21299,63457
1696	12695,66207,5731,9121,70497
1697	20622,10774,57901,2406,49946
1698	62392,22643,36071,50284,4944
1699	16689,18751,5630,53273,41534
1700	15995,42639,44383,37590,67965
1701	48042,66096,9179,41972,11508
1702	21727,47051,7444,40139,22445
1703	3169,40678,17998,8119,7612
1704	64936,58656,26059,34258,6864
1705	64973,66040,45232,32238,3502
1706	71257,72159,6248,3230,15084
1707	55211,62064,14429,56083,70061
1708	56521,67656,21474,65014,41180
1709	64889,5469,6457,11712,57933
1710	20188,72704,33574,52184,55260
1711	3152,2300,35156,21450,64107
1712	468,53539,30243,33160,20599
1713	45750,48814,51460,74759,10891
1714	62532,35047,73439,46836,22328
1715	5614,41888,34589,31830,46718
1716	25863,1747,67737,55337,8163
1717	55551,10189,38352,62169,33071
1718	63863,23888,21665,12776,617
1719	112,69768,52125,60815,43785
1720	54014,71348,27275,60027,21319
1721	72746,56143,36172,59599,72312
1722	45621,44703,42303,21842,5152
1723	16402,40418,24591,33791,53277
1724	43922,57068,39786,31391,5773
1725	50535,72560,69810,68511,32230
1726	17302,48627,62650,63825,37598
1727	7451,35926,16567,60721,49082
1728	62998,7820,38915,38116,45510
1729	18016,11157,60093,69920,30094
1730	30879,232,46525,20493,28391
1731	54113,70897,58332,2138,58659
1732	51039,59312,54116,20010,21171
1733	72698,28321,47309,17554,37140
1734	48508,39816,32621,28540,5629
1735	52234,70648,20169,64998,42988
1736	74484,25674,40730,14618,72012
1737	24690,21132,67757,37323,55476
1738	14397,30198,62775,7922,55865
1739	4331,74893,43747,19380,20315
1740	52676,29699,49680,41921,14671
1741	15567,6733,52007,71760,43768
1742	53103,32629,19835,29608,40010
1743	21449,728,31700,40336,44042
1744	57035,48596,66783,4655,35288
1745	11019,52326,6238,17432,48796
1746	66816,40313,67741,29583,64041
1747	38218,50887,10017,57662,71112
1748	26630,49487,28457,13229,31726
1749	34490,64197,53458,59753,15756
1750	61139,31280,49148,48578,18231
1751	73715,49268,12201,32908,55923
1752	48901,22077,38561,25865,28239
1753	19819,33761,70161,74018,16645
1754	28828,29165,23090,37338,5515
1755	53305,63007,64840,4960,33658
1756	26678,64596,2709,13813,10847
1757	45114,67376,54508,45185,8974
1758	42279,8683,43063,2349,14847
1759	41891,51771,38683,37,65913
1760	23977,43681,69517,36606,14841
1761	27928,38650,50419,41254,65466
1762	22747,43071,71124,27357,51008
1763	3325,57807,18502,15703,1162
1764	35697,46297,4541,22102,27878
1765	40949,66199,74221,6657,32131
1766	71354,7124,51327,30301,52471
1767	32954,52634,15424,74024,6838
1768	25000,50591,6900,55841,25766
1769	52756,8484,72706,72808,72348
1770	28596,14619,36006,21344,18955
1771	18229,53191,54328,74888,3016
1772	68671,5343,61982,38902,31253
1773	31567,55463,46849,5502,70339
1774	23039,13250,70582,305,17226
1775	6733,40898,24839,40959,54591
1776	71826,27140,56968,33853,59364
1777	71471,24068,55083,12262,50759
1778	47521,36906,56474,24662,5803
1779	15713,30540,47561,3046,75405
1780	75614,34256,25239,30420,60148
1781	75904,71186,68958,18776,4864
1782	37228,17881,16184,44167,6793
1783	58388,69740,29390,24364,46044
1784	51818,69771,65000,53267,17466
1785	32172,35650,26129,2257,36301
1786	56949,68391,52695,8172,74306
1787	58673,27085,53210,1099,28547
1788	40884,69485,72541,7663,63342
1789	69317,50955,57317,69410,40719
1790	2241,63689,68615,9172,48634
1791	65745,6997,1330,24051,25788
1792	65329,46804,1393,70417,21322
1793	75086,6097,18872,30782,61963
1794	17729,59700,34798,28581,36532
1795	9111,18995,13773,953,3983
1796	45922,22785,70830,44253,39226
1797	67416,26975,19974,7207,50235
1798	48799,41480,14628,14798,69000
1799	55839,68134,47591,71920,58082
1800	3534,71352,23279,28854,71084
1801	2319,63454,8348,56138,32794
1802	40314,28844,32054,41651,12178
1803	15408,28196,6013,7492,61805
1804	25082,51475,23866,40938,14468
1805	40752,45304,40682,16791,65030
1806	68427,15176,35990,58407,62796
1807	71194,3598,58052,30146,37737
1808	18285,47876,24868,60621,62074
1809	32650,41229,30806,7630,24837
1810	72621,36842,42378,20596,5878
1811	16388,63581,21795,67504,26609
1812	21739,31967,29170,16397,13217
1813	8622,70429,244,29782,28818
1814	56348,41589,72272,29693,40153
1815	4963,10173,60667,7969,12742
1816	67410,39078,70656,45334,68284
1817	16964,12195,23998,65513,15374
1818	23896,9117,28271,31195,22266
1819	69417,17364,27265,8386,58807
1820	72320,16926,1739,19817,19086
1821	60821,3195,44495,6960,63558
1822	17586,38997,15235,51662,18495
1823	54781,47608,7717,24521,49985
1824	31616,20713,72454,35961,25525
1825	16334,33295,47230,33077,1699
1826	27799,42391,51460,26699,28761
1827	46307,75799,17831,19290,25683
1828	36164,40958,55425,56308,50776
1829	73847,44765,68962,25111,73529
1830	64609,32249,73501,4159,21068
1831	59273,37577,50311,38435,2448
1832	2820,45074,27357,1114,53427
1833	44584,44793,20249,15930,4831
1834	5569,5986,59955,57690,42761
1835	17711,43927,59378,64627,49756
1836	5257,63414,66739,18020,35931
1837	49915,3411,69205,26744,39204
1838	839,56896,18210,9098,9052
1839	74835,57929,2116,38213,24134
1840	5899,69896,64624,26509,23390
1841	51743,52153,60042,58828,13736
1842	74783,23805,49053,42347,30567
1843	31198,21888,65717,26456,37969
1844	75197,10905,49305,44050,67279
1845	71336,12554,19539,1476,24960
1846	74006,66354,13423,45899,19600
1847	8471,74592,1582,45245,64453
1848	68963,59068,42071,16278,6080
1849	22837,6833,21380,37707,48522
1850	26848,55236,45669,62515,40023
1851	66586,70165,67326,29233,17658
1852	20176,31301,63053,64072,12790
1853	52260,38999,31707,37367,25322
1854	65942,43256,66799,52935,71615
1855	27981,51224,34780,19111,42112
1856	38807,54801,18098,62249,23101
1857	527,74480,44525,2576,2458
1858	37083,61481,41237,66986,10455
1859	8954,65332,64909,11604,71860
1860	45692,66923,57875,48587,42205
1861	20187,20603,67892,69754,38837
1862	43551,70706,18816,20894,41599
1863	16435,64760,14328,23324,65690
1864	48774,70721,50428,11129,49009
1865	8776,15370,39985,60619,24795
1866	63328,1320,50834,20000,44200
1867	1927,61670,23117,36627,45021
1868	35265,70897,31916,33973,65602
1869	21117,31919,40677,33860,72969
1870	22429,31038,40643,14746,31383
1871	7414,18679,12298,1485,36804
1872	9909,42520,32916,47944,42023
1873	27453,46563,74121,15292,63256
1874	9389,57718,75281,34222,70794
1875	61896,60806,3204,18075,48966
1876	16390,54690,25346,75076,38587
1877	15246,28287,52318,15539,6611
1878	5305,28356,6209,62287,34772
1879	62631,57080,44158,12434,22580
1880	30155,44656,5824,37675,37363
1881	74206,16550,65639,12722,59579
1882	74836,18204,23313,43186,30880
1883	65107,44944,30976,72405,38334
1884	34988,37100,42683,49201,10555
1885	36887,43361,26376,1759,73023
1886	36483,11270,2073,40075,38412
1887	55255,24220,32593,62112,33201
1888	18810,26701,4232,12479,14371
1889	10074,69703,45249,57870,57454
1890	4662,12328,48500,6688,9139
1891	12642,6141,57942,37870,36922
1892	20191,31399,50748,17237,40947
1893	46409,19536,31787,51495,34492
1894	33770,27100,25305,38024,15387
1895	2070,20877,37702,45970,30656
1896	17776,41012,58691,39335,16497
1897	50603,33039,57019,14309,996
1898	33289,7922,14543,7840,61492
1899	13019,62612,10614,61482,68090
1900	27164,75874,41274,1556,71107
1901	59048,44587,23233,53335,11754
1902	14730,1340,301,19168,40718
1903	30567,42347,74783,4928,71945
1904	67737,8163,59640,53190,71864
1905	12039,72492,38673,64158,19007
1906	30792,58729,66418,54333,38411
1907	27532,52857,21038,44397,37193
1908	42988,52234,57803,65447,24660
1909	33478,15813,15336,55639,70808
1910	14096,75690,56856,9804,61473
1911	30816,51844,2260,34495,74385
1912	59898,57028,32766,5404,62765
1913	26112,24576,69806,13640,53816
1914	38266,8624,47089,51190,15103
1915	40328,44529,56245,40079,26277
1916	26264,61763,4418,52571,50935
1917	9906,47882,9164,53766,37545
1918	10972,68270,19527,62413,61183
1919	2249,21011,38758,29466,53132
1920	24235,55856,44145,61696,75330
1921	46354,70083,13972,9630,38691
1922	29031,1876,18748,65224,7831
1923	21791,48987,10964,10145,29517
1924	40150,40823,56469,56305,36884
1925	55937,36634,14208,56288,47008
1926	48777,38154,61477,68487,12904
1927	12679,45414,10276,54694,19991
1928	29807,9205,28024,42983,9963
1929	21762,24696,14811,9740,42867
1930	54641,42553,19371,39793,650
1931	30721,12299,39097,51682,53256
1932	29332,3058,50290,74156,2994
1933	68891,44255,65528,70002,510
1934	43292,38593,9857,29742,48508
1935	4515,650,42553,72084,27422
1936	24571,29937,21548,20946,74348
1937	50359,23050,69354,58555,10095
1938	51441,19292,58212,29565,29900
1939	66811,39682,64179,31608,41875
1940	41745,29643,1343,48976,70819
1941	48675,19923,74835,64001,73522
1942	62960,59005,33922,6039,5480
1943	21511,50006,50742,71449,47222
1944	36997,60140,54054,452,70062
1945	2829,30484,6853,51294,5548
1946	73449,2573,31992,44716,43048
1947	6161,23038,57704,66775,43923
1948	51716,31137,18705,7150,37571
1949	61805,68756,5431,39513,17868
1950	23279,34081,3534,19210,14733
1951	36082,36431,35413,34920,22196
1952	61604,18566,9646,27331,26859
1953	49253,37553,50577,26730,7285
1954	71082,56271,11876,13039,22539
1955	75088,26106,21105,13121,51015
1956	36027,51591,67090,47993,14913
1957	9687,57470,10800,5011,27799
1958	23927,72013,54224,36798,70505
1959	12050,44821,47815,21543,21129
1960	64986,68102,27500,5515,57340
1961	32963,38209,24731,72407,17409
1962	43351,13116,11328,26481,3985
1963	12337,13950,58293,69297,1972
1964	61018,8769,41124,62774,42921
1965	2150,7191,7341,14156,10685
1966	45590,26783,20961,13952,21490
1967	63767,38564,61529,48697,5104
1968	18055,60526,65831,54129,69412
1969	16926,72320,19086,61770,19817
1970	48382,15343,42362,44828,28029
1971	4820,73275,69546,2605,36798
1972	37197,20240,16062,64381,4731
1973	65532,52736,19539,52072,38409
1974	10370,5579,49620,63946,74638
1975	35146,74910,20000,49716,34820
1976	23801,57254,70367,11731,56332
1977	24700,29172,7274,39985,25134
1978	54653,63591,67905,33012,43031
1979	51639,43154,26161,67537,71326
1980	10489,8788,41956,66723,36645
1981	61854,72827,40409,42178,75731
1982	25234,74442,43147,67077,41017
1983	62888,54298,66682,66539,30551
1984	30274,35162,28358,226,23732
1985	61295,75892,39632,46092,47973
1986	7756,73069,46357,45932,54060
1987	20425,28347,20621,17664,72615
1988	15779,3913,13588,38864,63891
1989	49425,48995,53072,6552,72365
1990	59169,26410,37622,41230,20361
1991	47606,72000,11745,16185,67005
1992	23827,46991,42316,46230,23362
1993	16942,12585,67334,74537,22093
1994	54745,15185,3122,229,75222
1995	12049,50159,9601,68476,47098
1996	17429,27226,13525,71314,8685
1997	2245,40477,48938,55456,46295
1998	1973,10597,66999,52938,56249
1999	46279,57355,46834,15498,41189
2000	48222,32270,41156,61371,65275
2001	52569,46967,9530,38272,9964
2002	63939,74762,60406,72159,5794
2003	10229,21177,29322,69354,6008
2004	54515,71350,37162,12176,33521
2005	49744,51245,57055,35503,14747
2006	43150,31165,10469,66103,72464
2007	60197,69015,8999,68108,64361
2008	16388,44702,67492,10874,65947
2009	35465,61420,53527,53024,50627
2010	20359,71732,36811,2768,57264
2011	37553,49253,9286,44304,42071
2012	57160,40156,60036,68993,64488
2013	51380,17479,15638,59349,36358
2014	53546,30272,16600,51477,62312
2015	43109,72125,63988,29700,74286
2016	22103,13559,38298,73256,1556
2017	64406,75377,57155,4266,3874
2018	53826,11543,69461,43295,70857
2019	27387,46599,8979,56739,9421
2020	19392,42076,55522,13520,32168
2021	574,32796,8499,49065,3808
2022	65591,23885,70797,41899,27703
2023	15005,67823,6197,42155,33355
2024	26094,58837,5129,58250,74906
2025	68727,8262,26274,3214,50652
2026	9123,67243,39718,25205,23215
2027	10000,60260,2555,59268,26920
2028	31058,34553,52398,9433,50294
2029	35194,16567,38562,51497,32437
2030	35961,64494,35301,175,54423
2031	4365,25115,18281,49177,12195
2032	25093,56359,59546,38705,5471
2033	30557,50310,1112,33259,29550
2034	45474,31986,49619,408,26022
2035	2758,27691,5124,45403,48520
2036	8324,61797,19254,44495,71573
2037	48956,26320,26362,41734,40064
2038	42037,36471,66386,61651,42336
2039	23272,11319,61712,18692,4972
2040	23689,19109,74502,35750,57044
2041	4816,30263,4832,72684,53108
2042	57548,38540,31207,21,74893
2043	74799,75897,56283,45179,62392
2044	3012,56575,36818,13793,33082
2045	28152,58276,32795,69408,64516
2046	10681,75359,60179,32925,40669
2047	25585,21344,11468,56316,40220
2048	36026,47696,13373,29127,25616
2049	10384,48473,15253,5194,43376
2050	26510,72276,63033,17065,13374
2051	60936,36452,7521,68523,23515
2052	7234,71793,66395,3525,54229
2053	15075,5841,30646,10659,49136
2054	64747,74017,18308,73767,17624
2055	1815,56930,20102,42677,40303
2056	26480,36995,25681,67100,41645
2057	58637,18636,41646,65479,26312
2058	27594,19990,23105,57492,55605
2059	3524,64934,72090,19691,53168
2060	8865,42296,23666,20103,29574
2061	38450,32070,59858,73893,28941
2062	44371,75367,28496,27862,42563
2063	49600,74893,43747,13467,40318
2064	50046,50926,12468,29949,16022
2065	18947,56874,70537,68604,65785
2066	56475,8317,65080,73325,58552
2067	7062,31234,21929,32002,32058
2068	52635,2894,37750,53954,40444
2069	14536,3443,3043,13882,50042
2070	48111,12495,66078,67559,22237
2071	65089,9972,54212,12069,61727
2072	36019,15637,37687,4321,57495
2073	35807,40824,75720,61174,11475
2074	71486,33571,59602,61480,30595
2075	26082,34755,59819,34027,60470
2076	57526,31233,2823,73282,31123
2077	1057,35804,20993,34349,61668
2078	28959,42224,12689,70395,64741
2079	12556,51581,66333,44490,4757
2080	23827,47283,38700,46230,34606
2081	44353,41809,40966,64979,70897
2082	37246,29199,34372,12227,49404
2083	63247,49047,69767,57756,27825
2084	30424,7403,27345,7832,41940
2085	74532,60484,49864,360,57965
2086	40840,5646,10024,9196,13214
2087	61903,42329,26599,23084,64074
2088	36531,48946,10440,7649,49692
2089	60198,66103,18781,19283,54020
2090	50414,49800,70295,7837,39081
2091	73939,3658,6136,75176,48745
2092	58782,4803,19073,22009,55526
2093	20689,41990,53178,22182,24477
2094	45235,17781,8487,23631,49511
2095	56676,43862,15964,6088,67803
2096	31407,9630,38691,46354,13972
2097	20366,32592,46188,63263,11871
2098	50018,63561,27269,24960,75656
2099	63127,64509,42120,7621,7481
2100	33905,30771,25447,14312,34612
2101	5381,58132,52202,43118,57128
2102	54445,31728,32913,61570,19195
2103	56248,43372,58865,66580,74085
2104	36430,14013,63935,9467,26413
2105	41206,14746,40475,922,61341
2106	16362,61388,27394,33673,28096
2107	22717,59521,50305,39360,72694
2108	49976,7870,29274,4351,55181
2109	29158,48587,66923,57875,45692
2110	38620,16011,45042,48473,48805
2111	3007,61095,19357,177,58868
2112	4108,45641,65717,26309,26456
2113	26055,32085,42675,63478,20958
2114	55895,63953,5384,12714,54281
2115	26366,3708,50928,6834,40020
2116	45977,33526,74937,65152,21682
2117	23310,68321,72535,36763,42953
2118	60628,55823,64437,11272,39176
2119	10100,7882,65291,5883,19744
2120	55745,60272,36955,65088,34853
2121	14730,1340,301,40718,47860
2122	34861,39749,16588,71501,22088
2123	40991,50891,43534,3782,57781
2124	74537,57293,3868,30532,45437
2125	1654,37425,54985,74733,64020
2126	24976,27943,68676,7974,29865
2127	9111,43226,71081,55906,46873
2128	26288,9712,20219,58158,53221
