5561	60002,34736,14605,75557,17083	11114,65064,31748,72804,14959,48336,1698,56401,38344,22975,38545,57050,65033,44268,30216,178,47175,24305,67185,17535
5562	74535,57180,25540,56238,15919	49081,47461,41454,37832,46081,14273,37495,33193,67805,6067,12725,69599,12952,22899,72968,28660,36857
5563	34869,67767,73286,46122,67260	11324,770,458,19649,3680,3719,518,62942,921,1658,3652,1674,4838,3057,1481,366,4498,4805,4330,757
5564	63272,16122,51358,53002,56405	40512,45063,43950,30297,6876,14649,73301,57895,36559,26494,27009,73891,33891,4275,23086,43296,66591,7389,5023,60531
5565	14183,15699,34197,32787,41635	5247,19640,60041,37467,15119,64148,75040,7353,1439,52237,22461,15508,30768,61325,51095,43660,62327,67678,13702,21573
5566	60961,29440,19025,1,67719	74641,18446,27861,74678,56698,25849,22648,51498,515,58959,22312,31527,2415,767,17381,33197,66922,4179,23633
5567	28450,11753,27445,12682,20894	1403,22611,53252,42278,10584,51563,17781,1165,3720,74351,21840,699,11041,70518,5193,62852,41863,14203,47666,34993
5568	31172,28845,30509,23820,27817	44435,69126,30438,55863,24452,57530,30738,25701,67692,50894,15754,4025,35725,26740,25282,63821,67843,47683,34969,65001
5569	5726,56141,35590,54947,73778	63385,10705,45419,65962,32406,57317,1628,6458,27241,32046,64311,6597,12511,13342,47227,54339,65543,23195,10571
5570	73461,58708,34034,64442,18879	26575,3163,23137,22933,75711,16209,10387,24809,11288,46846,17346,15052,72425,42115,50908,72258,46016,12651,16379,15994
5571	49745,5220,57273,71714,74804	46708,41047,52179,38285,52241,36385,15771,49168,12790,63975,30667,22928,6679,31502,51334,52554,34822,11135,1446,37769
5572	8250,52384,59301,16667,45204	4733,62898,38195,15162,14133,21884,5320,26663,42785,27469,457,35162,7401,14028,63880,25384,29073,49394,24521,2826
5573	29678,48293,49938,2830,32265	234,25487,593,47093,8494,6747,62476,10854,6878,75900,33328,2764,60270,57868,259,11453,12194
5574	62533,3402,39835,41229,55180	10802,15295,10994,21403,23252,9387,174,2909,12525,22451,41941,31526,15096,13256,66183,9624,14974,16723,11541
5575	6527,65201,13261,11862,10683	50415,9232,43162,62870,70659,36615,9019,73371,73156,3415,68815,56366,54264,8779,29480,68671,1783,1061,31059
5576	65547,59843,71690,671,13220	65561,63433,33859,12665,56639,3963,35683,36953,21375,59736,75007,188,72630,40082,27969,51741,61109,60751,22022,71842
5577	17258,30761,51120,64810,66989	53774,73225,27734,32171,2810,13149,24924,22228,25341,49698,9386,28909,33918,21635,5286,50586,6432,29268,9222,13796
5578	47343,24108,2422,6274,59477	3612,12547,59209,59097,64327,67938,49375,59622,39321,42487,513,43085,41099,51965,14992,68157,60156,61071,29509,1041
5579	16214,62755,62317,27116,13343	14709,50219,54586,18948,56224,11981,37588,60085,53434,52201,24644,14549,40835,63554,25237,66636,11438,28338,58166,63020
5580	27531,59962,12109,33720,37381	58088,9902,29037,4564,14438,45153,6799,1754,65080,9171,32031,2930,6994,44730,23110,72972
5581	44468,35533,3476,14890,53343	54814,66925,56396,12192,35667,63423,31852,6972,42860,16014,3968,40092,19087,18974,52146,7517,58915,68696,57456,18096
5582	65547,13220,12189,74209,13556	1638,35434,47060,15030,48292,26512,57306,25981,36044,72607,48938,22235,24787,70504,30943,42388,45452,61353,40278,50327
5583	36730,36850,4292,584,36081	40123,73247,59198,16135,4902,30476,35538,36945,8113,75857,45642,38228,51389,39161,32211,68609,46058,44664,67672,49754
5584	58155,38913,32923,21592,64516	58215,18610,32432,73076,7237,65201,73205,53599,31631,19295,15208,47351,36701,70706,29660,18361
5585	55127,71336,44799,63561,6044	39562,65443,16632,44097,33514,44566,74635,28492,8209,24064,33911,71269,50385,45137,27720,46755,68680,3012,51200,43777
5586	71041,48723,60856,42348,47411	40933,50987,6943,17569,63689,42190,30849,17780,74497,42931,33376,5721,50329,41074,44508,48677,39888,43792,50953,71983
5587	1538,49308,63396,60485,63357	10155,43621,9850,24727,7628,38590,32184,34216,8659,15701,7304,24376,6601,29215,21308,3541,7215,1093,29387
5588	65660,26413,58865,44535,24311	55198,45546,38230,42204,65341,12129,5751,53802,11864,41034,19303,17356,68018,70156,23529,66362,22754,4801,2393,66247
5589	70851,74955,71399,6695,63802	59104,39892,16601,20856,48294,29140,70384,55336,1873,42096,59207,47543,15855,72156,23638,48132,3133
5590	20967,58484,6762,35743,8911	2140,55949,9309,62364,57667,51797,55649,41352,6682,55842,18864,59341,30789,3599,37352,69997,31183,71613,19871,324
5591	2534,48995,37201,4217,17677	67245,74145,71667,46303,75847,7088,44871,40262,22036,53176,9489,20127,36084,31537,47278,54352,789,22319,12753
5592	3119,63797,17251,12393,62163	52691,717,12461,7063,37759,45247,66276,34592,24137,46248,28673,34301,57149,3231,26880,43321,59384,41785,46517
5593	53027,54293,28661,10788,10253	62226,45079,50851,26777,73184,1104,30826,15779,421,9544,73830,55988,14280,12788,6777,2315,9788,1152,35560,53959
5594	63362,32440,53775,70809,40819	16977,46456,42035,23956,36709,39505,33586,19120,45847,35254,53798,27792,1190,71048,1003,53108,70499,2710,4080,5890
5595	74006,35582,66354,61791,26399	3977,7431,24542,29232,36569,45283,5191,48005,74734,16581,12211,22945,20648,20491,8861,48536,67527,49228,3148,36590
5596	26832,74751,55681,29196,69471	3316,12698,24106,36566,64900,72132,6608,26959,46531,11846,52767,60029,69377,42965,3152,12190,74910,24117,1823,50736
5597	24795,29172,21509,35438,25134	1940,903,49202,16635,7566,49161,10284,47772,71858,55283,11017,66458,24864,62027,11312,42266,26984,48387,45688,50173
5598	15471,3053,33957,5309,36078	37029,113,2367,32105,4428,72363,47082,72392,51687,13545,72760,31859,6431,5260,38882,20408,13166,50402,34478
5599	16337,34960,15099,14808,71919	3686,15078,46234,5093,804,5258,35098,57609,5534,1969,7717,23674,13343,41294,69033,11837,1332,758,1143
5600	64814,24487,4656,71753,33069	55158,12799,59632,38996,12131,7951,4979,29907,39764,26498,70052,63039,61072,42759,43202,27191,667,70719,12977
5601	46917,63226,52355,42579,59309	27410,25487,18422,59458,70117,47852,12607,65345,57868,33328,51076,56591,26435,62551,17469,259,29064,67271
5602	68387,43069,54497,7104,58802	13730,57496,23889,71227,54336,71605,61359,51110,30353,53830,36159,10131,24226,49056,13262,69814,11086,26708,30115
5603	43744,64357,70270,1058,24506	9112,13607,36565,3135,15298,34227,8189,7652,74689,8367,51347,71551,10700,10265,61840,2545,27738,7471,49434,55633
5604	24445,4329,70654,29284,69419	1506,43340,43706,48853,51613,64357,4164,11555,70476,8813,43185,10266,61771,5521,41239,8403,50198,27878,9220,74959
5605	37810,59572,44718,14427,6400	67703,26777,58511,26879,53028,3913,7833,15938,29124,11543,15779,21192,16708,73830,74124,57775,73239,6777,1152,54570
5606	4645,1292,54465,34962,53070	17670,45279,73925,53716,11059,69728,31117,60999,72569,37591,8797,40355,30759,54138,8535
5607	64247,51382,30585,46755,8209	43571,29747,65441,53426,50072,58395,16632,18968,31008,32410,24307,61904,66483,43589,45989,27720,25246
5608	53534,17447,45016,70899,50590	68803,67307,42848,55029,21234,68309,12838,42119,8317,7477,7316,74202,67668,35211,14969,34933,67698,47265
5609	31067,15360,74255,49450,12403	28124,28193,65857,5093,24716,5258,27806,5534,1969,73226,44865,7717,13343,33743,11837,1332,23474,36797,758,1143
5610	25068,5391,62796,44352,41145	7586,65025,70580,34452,23457,74745,46382,14932,41610,35472,8860,61177,30248,21591,41404,12764,31727,66516,46344,10567
5611	17171,37089,67281,23956,38596	41075,27499,18167,39575,32857,46392,60309,14845,72375,71315,994,42458,64685,31974,12611,46994,4809,75336,41028,17150
5612	6477,16546,47060,59206,54212	1155,25108,31783,4380,64357,37955,68462,33903,45115,43185,43447,47,72061,5521,44944,50198,3413,49638,44329,58127
5613	44520,39954,66688,55108,13068	11572,19083,15689,54598,49145,31295,8080,29620,785,25291,39011,51525,33606,42359,9946,51961,53089
5614	8265,6386,24524,799,64283	42521,5194,43653,22628,7328,1253,34209,41429,69106,61870,20437,5067,37715,68037,35031,26525,10836,5050,3145,1313
5615	16312,23248,43390,2899,64382	7340,10987,559,37925,64102,74148,5390,46026,51877,22770,21488,42488,8032,58567,49357,74712,29272,45095,19633,2574
5616	45875,2292,66426,38215,36910	19414,65480,16149,25623,48795,33105,73305,941,32956,8235,65962,47490,45409,36751,47092,53466,13315,27005,55412
5617	68875,18488,23834,13625,15857	15973,36594,28978,47433,40187,67929,51781,16169,33487,31447,23387,2789,39796,2503,23433,74343,23871,60713,33594,20251
5618	16312,26693,18540,44803,43390	68993,5306,31683,19248,46343,71316,51907,15791,30871,12415,62419,3799,69562,4544,6141,30626,26149,64216,47843,69122
5619	29683,6539,2254,2399,42231	64882,32906,74861,49539,11658,8323,45134,6195,6304,48936,4298,11024,46447,6399,39345,20099,1227,37710,49763,12864
5620	5677,42706,55307,3636,30878	44933,11945,4079,20204,1160,2807,3305,4437,372,7769,40986,3497,41314,52788,2620,18431,1352,33289,3290,57525
5621	54278,8069,4332,27039,74690	61093,40576,25743,39230,43121,34208,68500,1864,5833,60266,67726,60985,65055,4220,35052,70531,30550,25745
5622	22645,73229,66250,53996,57763	20734,28564,34193,32591,49819,65487,870,57458,1489,28365,40498,25937,50012,69596,19508,57283,703,36830,65048
5623	12506,3883,5861,43572,35880	3940,13197,73557,24800,52537,14751,24770,46289,6798,25123,52075,20129,51060,35443,23833,31259,38353,9329,74531,18832
5624	1973,56249,2031,41500,66999	56593,48278,44999,18028,46734,67494,40638,71944,42452,74176,32407,37421,19778,10316,3760,3890,47570,2721,18854,33711
5625	28037,58938,18613,75549,13417	3245,618,389,340,4241,4962,50689,26561,1073,700,32501,4565,6060,2108,24,73413,14578,1893
5626	51169,11628,67380,21767,60449	8792,73135,1270,61010,73181,19847,14399,30635,60071,16123,45040,63366,64402,55200,60720,10617,11610,24933,55063,73292
5627	41394,10768,51508,54980,37879	12856,64540,15144,64106,57444,22838,14190,20237,20353,27991,19776,22585,29189,48077,24581,4886,68013
5628	66292,61874,19364,57979,27501	36766,11474,15106,65598,42567,2079,19348,14683,54869,26235,6828,33626,9976,67486,47540,66848,69667,26800,255
5629	30022,71366,16144,27986,51277	51474,66384,129,80,167,208,51718,397,38,62918,74903,7607,2602,39014,61931,295,57783,19812
5630	23502,66683,37503,65200,3664	12982,4285,22627,18982,22207,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
5631	33138,20874,19424,15421,48396	30126,34875,73615,16712,7673,74,57191,2755,19796,70303,38265,43693,68775,73127,1485,12629,40140,63155,2535,171
5632	8843,60513,17255,34322,46564	72733,1039,48855,14609,66015,39583,52531,45671,19893,59229,25768,74841,67816,46061,60853,26200,35691,21284,46207,34651
5633	1962,59687,72159,71257,48794	71911,43345,25608,6720,24904,38086,9991,19124,32603,48039,48184,63410,44948,44795,64448,28633,67415,5946
5634	59887,71869,22481,23831,46280	9685,14898,75173,33430,43599,51549,58535,65456,24553,47449,48563,10624,51831,11253,52715,73531,17286
5635	2097,69561,13188,28776,33346	7456,19587,20292,50148,2774,37034,49805,10239,22244,45721,68321,10819,22654,69693,26595,56761,69665,17042
5636	74166,7685,73494,57413,9027	3245,6445,618,389,340,4241,4962,1073,700,4565,2108,6060,24,21509,1893,47608
5637	51323,55460,65314,52704,57199	23517,35309,47790,19983,30455,44650,1214,21190,7950,41462,13437,39439,17351,39180,9791,16752,42403,9424,21252,18847
5638	64255,18284,28363,25132,5045	15447,43653,52314,22628,56572,23845,42230,7328,1253,34209,5595,13159,20437,5067,63438,35031,31864,5050,3145,1313
5639	23996,34026,47420,4346,9042	44782,33350,13621,24170,50781,68271,15681,35423,18884,62129,13492,64129,37817,10441,73696
5640	30401,60732,67246,61492,16949	40615,10932,56355,18458,70404,44202,10141,15335,46942,56660,56592,59086,51926,62005,48337,6439,31697,29859,18472,1100
5641	12985,29940,63233,48011,21391	28736,36089,29500,27742,18606,39221,68693,47715,16834,24688,68158,49957,13845,33547,47391,49245,55909,10917,36669,39025
5642	22803,68775,74704,16861,1461	58647,29474,75300,69259,7862,25361,18758,64054,55666,42904,70768,22222,42021,38265,49051,9961,72498,17227,49655,53020
5643	16516,24377,61332,57558,73157	1452,5270,14668,8748,56055,6735,2628,16236,23501,2849,45395,231,53,4704,15663,12936,20670,16043
5644	22530,1283,7530,24319,62830	23253,20256,60447,5877,62330,29586,61934,44610,56222,16981,27114,13577,3343,53523,32668,54482,237,11804,47595
5645	45131,36473,35465,61420,46914	52592,36457,21145,37054,849,68240,12094,25626,49011,31401,69073,31712,56564,32517,26159,10549,53527,50424
5646	70295,39081,12722,65639,45212	22384,36219,61801,7928,15676,73184,29629,70762,28899,3019,52196,9794,55983,28063,8117,12463,18335,1728,547,53673
5647	27610,5366,15202,48758,65720	4169,72040,62372,4660,1796,4499,2551,62386,6482,4258,4772,60873,67131,1184,64455,5241,4498,2296,476,536
5648	70699,39961,3333,33477,54688	1503,7206,45702,4679,30640,1299,48640,68140,45313,1179,67443,21589,32323,1050,12371,59490,8355,41818,7364,33691
5649	58504,37360,65877,17911,30949	6560,5388,63896,10951,73820,27108,61753,75779,64535,45946,39372,20356,5399,49406,75260,37355,34708,3665,54771,12266
5650	18673,46170,1608,20527,29095	69695,6871,17612,5338,6605,11661,70193,8662,67328,60105,7963,38533,5108,29365,641,5844
5651	58258,69870,44082,51900,43581	58189,41998,31431,69511,14771,67658,69018,21927,36241,14366,18132,69184,45499,32479,28388,52967,52223,66441,22622,11901
5652	59203,49955,68075,15633,26143	19370,41858,23432,55288,29427,4781,7298,24858,43034,504,3501,47948,32745,72899,52334,15517,12938,44574,75881,34911
5653	20772,13280,9937,786,45378	7083,41868,13692,27409,40504,20429,182,10695,7207,59401,13203,28713,21882,11740,59583,8474,14958,6736,30951,29233
5654	64091,50242,31428,51171,48115	52122,24157,42,27398,54719,43614,44208,12794,40931,16142,65588,4837,33508,61075,67224,2790,61315,20701,53637,64607
5655	24596,32433,22289,11737,42812	9980,24294,5047,13248,67658,74181,18344,10565,33959,19637,27416,57728,39922,1389,52967,28246,23472,12259,75367
5656	2144,29532,67487,72849,12294	23361,7783,35590,54833,18827,19764,11922,33999,24176,41534,62477,64825,53445,41080,8278
5657	52618,65722,1031,70574,61811	17878,13725,19026,12994,14477,18232,26032,20083,17272,7874,19746,3822,21704,24862,11579,17094,5988,4015,8783,17136
5658	61516,65176,7392,39209,8719	27214,67773,42229,42258,44385,61937,29468,29258,14931,42299,24346,7394,68063,50190,59353,25136,11767,70783,44349,17662
5659	47011,14952,27521,708,41565	46532,36514,20490,62096,69994,40519,5647,74738,65229,49119,18519,70649,46536,54723,1451,22881,60233,40917,5115
5660	24169,21109,26682,28875,67499	944,57519,66272,11468,70666,32089,40935,75273,9831,75292,55093,65520,65276,65106,36767,66145,3956,22322,46887,7879
5661	68209,4862,45103,61783,54928	35750,72039,52222,19068,13143,61730,41825,30016,20615,69839,59444,66093,66429,57076,62407,46353,57246,35428
5662	35864,40899,1278,50300,59337	58551,29589,63785,46589,11463,53282,15897,71817,3905,21015,17790,52442,70877,16423,43307,28357,57262
5663	35573,50483,12513,73570,19375	23352,18699,72200,74421,12954,29669,32704,8579,37284,70818,54183,41560,69243,51352,57009,63805,58980,16634,25673
5664	21116,37564,6700,1063,32696	3531,1362,59467,65787,5295,60728,67941,58937,50217,37971,15079,10680,38348,8057,68247,34479,15986,5190,21780,8459
5665	37492,40836,30931,54930,47407	271,41708,64595,52228,1838,14666,59093,25692,4904,17810,26337,20620,18771,6165,35657,56351,1404,6862,24206
5666	73287,16491,55395,45028,38388	45965,36832,48485,13177,315,44851,59078,75207,37535,16835,4340,15229,44890,198,10395,67994,57903,74182,52507
5667	49253,37553,26730,50577,43118	57397,10239,39873,3936,33165,15051,37419,51795,16278,50127,3584,64295,29212,11718,22314,73923,63921,71337,37109
5668	65600,26137,1448,68360,57834	56759,19076,25778,46080,28952,12350,15544,9106,46446,4244,56728,22427,41819,31475,57446,20464
5669	28080,5551,14540,18951,69253	389,17809,19166,7736,38031,74184,3144,15308,14009,28681,15948,39203,25672,4010,27935,59054,28616,3409,16459,22135
5670	51503,28520,14267,47592,46813	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
5671	26693,16312,61368,18605,23248	20763,45695,39893,21701,30591,30253,55829,31571,67499,66209,6212,47963,23437,40320,51221,23065,42988,53294,26259,48025
5672	18038,38926,48962,42709,55059	49456,68749,55258,22867,67146,24110,59656,20583,70246,73873,2605,4163,48627,4820,54238,37852
5673	58617,31286,35577,10133,12428	21206,3649,65590,2095,4850,9446,41751,7287,36625,49306,1267,6924,3375,25749,73004,1494,11396,1770,6106,3409
5674	42494,10834,16382,69314,63878	70133,65182,69128,64221,43073,6248,48181,38986,63410,69242,8308,3291,43863,30517,57057,10517
5675	68063,11906,20955,18684,68972	27214,51925,32507,20923,19186,29498,661,17662,71761,33228,71249,62356,60473,15792,8610,15298,73318,61692
5676	2243,65188,44788,58984,50408	34665,38213,61896,50442,16008,39194,55386,29457,23374,15128,13352,57636,54955,72191,48608,31616,44193,33113,38611
5677	35548,16949,53587,52500,17580	24135,64975,35351,45537,19024,69310,23106,40253,39117,72852,18410,73072,40927,69719,65702,7679,13557,63509,51290,73701
5678	52852,64035,3160,24057,6354	57920,17452,7566,17401,16860,36139,32552,30938,12372,72372,26342,52788,34444,75252,19472,16674,39923,48049,69149,39795
5679	54973,29757,70709,70932,23450	1737,25374,8075,7293,15485,981,50849,30500,74396,36181,68531,74685,66949,22516,55932,63547,31043,75767,7665,24418
5680	68034,19835,61526,44692,11182	43592,41183,32104,41026,25329,32984,16336,71946,30014,35896,29601,20585,43485,34498,48038,72250,19564,11361,17877,14868
5681	43020,7477,2767,54995,17100	9902,4564,58525,73708,45153,6799,10569,13822,1754,9171,32031,47057,65080,2930,73809,6994
5682	1952,10074,10581,25855,6128	4971,28017,14344,25408,37547,50164,28086,13987,3482,30569,12761,3835,74338,2012,55831,53188,8272,28409,16896,32191
5683	50159,70819,25485,70474,54072	8817,26393,24213,59704,25904,47511,58682,31826,790,17289,31099,46109,63320,34058,19355,40571,9830,74951,71356
5684	63024,41523,40354,37720,22333	65592,37905,69518,61552,1583,37587,63549,70405,39074,64569,4530,23450,11778,69876,72355,6177,5767
5685	40459,28181,49095,38099,75909	22418,8437,10765,22224,15381,5393,5469,3575,1089,6855,25098,18650,1514,22684,24921,1847,24742,18877,6457,11533
5686	68752,37373,54222,2651,63477	61015,11246,74042,71586,60038,11711,7329,49901,5037,16946,69469,33254,25752,30751,9204,22286,18400,25209,36729,72308
5687	45084,4458,958,3431,73864	63006,65642,5537,13816,23611,33937,9539,2346,33163,6136,27769,19925,20963,15753,1859
5688	993,2016,44693,53106,31663	12924,3443,56074,11152,19365,31074,32994,9977,11754,15233,14302,3728,22249,60222,67762,50042,65747,18465
5689	7585,61307,75577,62183,62767	65357,54118,69782,34953,72454,23043,70775,43407,5177,34599,56134,33912,43324,7996,9274,33126,6903,36655,34906,75811
5690	53792,19234,59728,16436,43789	30698,18807,21206,6652,23398,22369,8908,7904,24286,12580,19878,47740,4687,9767,24033,73059,16598,3646,16359,19163
5691	11034,12201,57566,61207,2131	20763,28724,31366,30253,36618,42853,35164,47963,47677,32612,1204,12737,14354,35701,20575,30838,23939,28542,23007,87
5692	28906,9265,40607,2525,27086	4091,13406,9405,39835,20696,17495,23200,38079,27601,30058,8040,2237,5380,10442,627,37367,40409,5645,21568,4786
5693	20089,12283,61905,35097,71922	6549,10857,9297,4868,4954,8265,11759,6202,5684,9939,9755,6643,7685,8989,5893,2830,2259,5817,8206
5694	47646,68897,35544,19767,41549	51707,14709,72471,50116,22234,59,18846,40226,39654,5514,54581,52725,44513,58502,57366,7348,39265,24152,34251,7662
5695	17479,74973,15638,36757,75431	28894,14294,71693,4111,15927,18590,30069,64504,6931,27787,30017,59276,16077,47318,10148,26395,22282,50808,46177,4777
5696	12759,50183,37545,43350,43695	12589,10230,15084,19981,45785,9111,6248,33038,13231,29818,18860,3291,72235,42494,32337,52522,20434,73260,50526,273
5697	51398,43605,1905,21122,23393	4729,54043,68128,36664,50114,68566,52026,30505,54598,32098,75649,25437,606,45210,41417,63724,62050,71955
5698	10998,42838,473,8589,23369	19679,8676,59925,10007,3155,35875,23503,48905,27728,4442,70704,55635,43612,15831,9711,23830,23705,39589,31663
5699	53617,49906,19642,56653,42760	14605,41067,70231,63761,23889,35817,64322,26697,5363,29740,27246,74244,22515,47789,10323,69392,49225,65052,34186,51825
5700	55719,19021,35909,59978,48761	42843,2639,14771,11105,40106,48067,12779,57352,37274,18132,58130,16525,13966,24042,3607,29262,20581,57233,15583
5701	34617,16519,9149,23278,32541	52502,60261,3370,71492,71431,50139,28506,71573,41536,53921,22457,10643,59247,2932,75571,5656,13009,12445,31978
5702	5528,10186,6663,17869,23925	61801,7928,51524,30258,14277,37873,69574,73732,3019,12023,65042,59215,55983,8117,57177,1728,8406,8064,23399,49800
5703	42779,52555,46599,39187,52836	29386,50170,59174,28025,9423,60954,65104,51377,26314,67235,11364,44004,29348,63716,52518,56096,26856,23205,46576,28946
5704	22284,34256,9964,46158,58483	3869,24954,9530,11805,12715,23975,12605,5087,16220,4349,8893,20001,18586,16396,23396,22355,21809,5434,19653
5705	24854,41943,67929,34498,40187	15973,32193,19105,55534,53671,57341,36594,62397,47433,51781,16169,31447,2789,10910,23871,60713,60974,33594,20251
5706	18998,60759,73716,36773,48202	15140,19734,42465,37010,59935,71763,40270,301,3229,52794,40379,31754,70327,24451,32981,45850,60947,70512,42108,34124
5707	40748,4820,70246,18222,11780	49456,68749,55258,67146,24110,48962,59656,20583,73873,18038,2605,48627,38926,4163,55059,54238,37852
5708	11809,26978,45621,51581,12556	42649,39678,53325,69624,72219,45037,12719,38848,11448,17268,13280,41613,75535,62752,30354,5730,22678,72254,46820
5709	19332,58074,61139,6517,62495	59462,10483,75543,27826,8047,60650,69450,36587,62738,6963,4852,75032,31058,69283,64919,36601,28796,61179,35500,24274
5710	62505,63772,62655,65280,45919	32283,17878,4697,68782,35517,1793,24844,26947,28300,48508,29266,67968,15657,5131,71625,65742,8575,166
5711	54742,67077,31980,18543,60462	37487,43430,61606,41123,40694,24322,47912,13132,61676,15094,31190,46664,61434,33248,70186,69344,750,70432,18400,50730
5712	60562,17331,55472,29312,32196	11812,2840,49798,10984,886,5460,6162,8718,13007,71868,25274,44158,923,248,72147,74644,44352,70209,72339,3769
5713	17125,13467,59385,30708,985	17296,16253,37257,16312,46297,19796,7530,31932,67272,51959,3461,57983,3497,2102,22820,61330,12354,28733,44014,12068
5714	75534,72693,69331,50340,47558	4518,2976,68329,8724,7167,4631,68213,2114,7981,2153,4748,4687,7990,5214,833,7972,8201,8454,9464,9164
5715	61055,59753,14537,9964,53458	4978,17425,21634,17057,9625,10877,17179,65144,12532,14169,5078,43763,12645,6850,18793,3286,1379,11504,8281
5716	73889,30783,66143,5354,38717	1127,18848,54369,14149,6887,21695,43789,48747,11073,24303,55286,9789,55402,63859,60143,55875,36233,36564
5717	3220,73409,10909,68557,64801	66008,17686,32609,28424,19989,35284,15463,54915,14160,26945,60291,23908,73658,9018,4374,69202,15780,37011,71921
5718	36471,64643,30106,28377,39385	25487,593,6747,10854,6878,33328,259,11453,62476,4467,2764,73261,24737,57868,8494,30368,65933,234,11456,75900
5719	46252,4319,32306,25424,48820	31233,24331,180,64570,22029,15019,36305,39328,8056,44723,2823,7051,41008,7127,64912,19685,37548,39376,42040,20884
5720	72741,63436,50032,41695,28217	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
5721	48849,21238,37312,38768,41690	63363,336,37672,70923,69209,12201,58598,43838,41063,28934,60004,16534,44629,25676,20818,13271,69520
5722	16769,32437,17090,64493,60768	11755,51541,48406,41100,42259,7451,40741,39356,39513,17448,9676,17343,29611,238,19672,68514,25962,26997,19411,13723
5723	12812,29630,5055,3923,74849	20557,37052,10173,40126,41084,42621,50270,24995,31882,60505,3598,4017,37617,24579,49712,34471
5724	18724,3476,75360,31735,40070	5412,71998,2971,2796,43395,26034,3986,3302,4965,1293,1195,51588,2163,43178,558,3404,603,30269,1662
5725	14032,64734,39627,38948,44191	1229,38990,27008,19682,62201,19335,22720,6283,31380,15768,75333,50622,62503,73538,45726,64087,67676,58690,70921
5726	13780,75100,22573,61036,8817	976,12714,74889,1963,2246,742,2212,2146,2008,24920,1558,39,1193,1211,51133,33042,170,1482
5727	7945,1996,71516,62789,15233	39913,24272,14750,21432,55410,62913,42714,55641,61357,36628,60670,48911,46814,47723,18106,14131,11686,23916
5728	68268,58376,38624,74923,56850	21428,3489,26684,1753,25350,44742,54726,72899,25687,34809,53155,43465,18664,35517,60929,24065,14538,33961,49826
5729	44375,64653,28516,62523,18824	35848,15185,53647,3711,12040,8646,16053,42352,47902,73399,70564,64395,4338,36838,44159,50307,39515,26445
5730	52456,6900,16022,70450,71409	50046,60832,29932,43304,16208,38747,40494,38818,25882,14731,12551,53987,33655,41466,65390,22865,17277,45121,14650,60659
5731	30551,41934,54556,65695,55646	141,38719,247,56593,236,1419,73138,829,19933,34232,72094,26741,49843,2141,19778,17232,1891,739,25553,2419
5732	29203,46826,69654,32118,60832	40740,45902,22162,20579,3807,51950,23543,46925,39647,44779,6706,4921,13634,26231,25352,18284,25772,22951,4038,25132
5733	21633,30991,31831,1457,43179	21063,39784,18921,31760,34044,33071,24818,14095,39032,50482,43897,60638,30451,72742,44843,15461,15832,73432,52650,3627
5734	26282,3738,17038,60925,9939	4654,8631,19309,9689,18779,2142,6991,3827,6692,9968,940,7229,6511,11245,72884,1271,4531,8547,10603,9338
5735	24333,68781,33421,60067,70208	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,5339,16559,9321,2985,17927,10682,13742,5134,13590,10172
5736	42498,62870,554,68138,44527	72351,21504,6772,26103,2610,42130,40113,36846,59202,8211,57665,7894,14047,46988,30153,46040,49606,71206,31348
5737	40402,47117,31212,26609,37173	37505,18081,28743,13108,34340,20624,34275,910,74327,36648,16762,30767,40471,35719,66025,8449,2544,6134,35424,35461
5738	38540,57548,44116,31207,25030	4391,47604,36071,24920,8400,12714,74889,15602,16756,40445,38330,2406,59611,32764,31341,32844,40828,23199,68688,57852
5739	29760,70859,32871,19788,3436	21598,42409,32601,53314,5909,63164,1133,74911,70947,25101,50621,59367,28322,69252,61309,45834,49164,37293,15832,65168
5740	65388,65437,32534,64302,18329	16626,4684,4724,54453,15976,18751,27987,12000,32724,31700,18707,23255,38967,73315,46591,789,26876,42476,55903,40679
5741	62186,6610,23363,9803,16269	4654,8631,9689,6991,3827,11454,6692,9968,940,7229,33148,6511,25186,11245,416,1271,4531,8547,10603,12685
5742	33593,32630,21458,59620,51679	35319,70266,72853,73241,70332,3741,54589,63979,2061,485,5212,32095,62626,41841,23304,26178,17461,72754,38139,7965
5743	10176,40279,20104,8184,66795	21504,75819,27419,68329,25991,11205,54262,45644,70801,8687,44220,19946,71545,46623,49365,65304,726,47125,66638,37968
5744	62872,60605,24044,71000,67024	17074,68262,4265,2039,49042,26031,61884,41167,59778,29504,36959,49031,18911,52909,38458,75341,44122,72829,74962,16428
5745	32570,24870,26988,33020,23724	61139,57314,58227,30308,72091,8047,3861,52096,19837,66468,47737,16331,6642,6129,31660,67156,33501,12602,4778,42589
5746	53226,73801,55841,75881,73439	19370,41858,55288,29427,4781,21197,7298,66662,24858,43034,55105,504,47948,72899,8991,52334,15517,34911,54910
5747	52003,73629,44923,70959,70417	41030,51071,44322,36928,32482,52319,38858,20993,23089,58167,23778,58569,53538,66263,35352,27595,18234,16139,1354
