1292	62489,43990,56025,26826,9814,25525,37848,67336,23377,710,3029,22793,44917,52275,55021,65872,578,5018,6469,16354
1293	53090,18573,71719,52394,43701,45166,5646,17773,31862,43443,16185,4493,62792,3342,45718,31609,2731,6310,13461,72298
1294	1445,24800,27938,41779,26450,22552,48592,42307,66719,30991,35058,69535,43920,49958,21749,16934,17483,17947,23251,73494
1295	51188,8463,115,269,314,1860,2282,3666,5221,5837,6438,7738,9862,11099,11343,11429,11644,12219,15028,15251
1296	17431,21763,64602,37955,28022,74393,75142,70066,1957,3700,5398,7399,7629,8166,8224,10175,10353,10522,12829,13510
1297	15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745,41247,45605
1298	17733,36834,49719,22985,49538,31913,10798,35991,70260,45273,19352,55314,37442,10276,71762,12517,56297,47552,72287,19308
1299	12048,35156,36451,59110,66552,70189,23862,21662,69253,32842,67915,10240,17735,19506,25669,37281,38870,39483,44960,53059
1300	40742,14233,37569,50629,28976,14261,16157,66945,74675,1272,21826,25257,65259,24290,45672,50845,52395,62801,6797,13719
1301	66664,70151,73849,71440,12574,47128,72725,37992,24199,46949,30774,72230,45090,19226,48982,9239,30662,56491,62309,71326
1302	20767,65534,42394,57114,7756,46357,41847,19935,42000,58533,67689,57374,59972,44888,4858,42514,45787,57909,72990,2811
1303	35702,20341,51756,10470,30084,57307,11434,6006,23878,66180,24808,51284,16262,19206,25412,26954,47909,50215,50759,61018
1304	6413,8299,14360,20652,20820,30725,32428,66679,70861,74583,28498,12051,16615,22649,34863,55281,59267,51463,54511,65869
1305	31270,40352,43137,45117,51446,64168,20472,41929,13341,2393,4801,5751,11864,12129,17356,19303,22754,38230,41034,42204
1306	25797,5973,30313,3770,4653,20661,34622,35219,63340,20178,5074,6337,7737,16255,33060,44996,55350,2311,4925,17244
1307	13978,52451,33378,73100,24945,38421,45576,52792,11859,2357,6720,3471,28750,49704,7825,68163,55047,47904,73380,27374
1308	11924,21009,39688,4137,11729,16356,20587,30104,19444,9290,15155,30895,63629,61270,49696,2738,16597,43403,9867,14122
1309	3546,28908,46256,58758,36408,21198,23683,31564,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056
1310	8282,55578,73764,9956,46705,31070,52156,54147,57140,32400,66996,11472,36290,40087,47241,56771,56981,24981,8001,49497
1311	11262,27457,46913,12099,52860,42562,66669,56947,3087,70367,70862,6547,39246,17166,13375,26267,15643,63536,19763,23355
1312	31379,71992,75099,30107,60739,8110,35288,880,4641,27795,42535,17181,48825,23025,53157,61665,8586,25862,8354
1313	26668,3553,4877,13565,25393,40382,74693,50907,2224,6291,9716,16309,22897,23376,39979,49741,66128,72302,12661,17242
1314	49910,1216,4159,5064,5503,7909,8624,8697,9346,13071,17829,18237,22760,25275,32301,46031,46194,50455,53847,53916
1315	419,3253,4566,6173,6182,6532,6546,6890,6923,8162,11795,12870,13947,14581,15173,15484,16294,16876,17247,17250
1316	49241,64940,66762,24475,57212,74376,24506,7970,32572,9785,33463,34510,36929,2312,20780,24731,28823,39294,55567,59237
1317	9018,19989,23908,28424,32609,35284,37011,60291,66008,69202,71921,73658,3220,54915,4374,14160,15463,15780,17686,26945
1318	40243,46221,52770,30391,41616,46139,53913,17391,26059,28097,38693,52682,68661,72796,5846,7891,30565,35047,72079,2347
1319	54547,49349,49981,67093,63333,2434,22792,28788,35479,60211,12973,16399,25637,30218,41202,43779,63090,4426,5420,24091
1320	6748,71041,36910,42348,44189,9172,2958,15506,15574,16259,21631,24341,41498,47810,53501,59909,69709,70729,16303,19144
1321	4757,59167,49256,66333,8800,10864,69890,4041,7851,9616,12612,21866,27712,32367,33646,43155,51275,56841,68278,72186
1322	11478,13124,30001,31857,42877,44691,49580,56862,62313,65836,65954,65956,69114,72543,7809,251,1446,3021,3526,4013
1323	11478,13124,30001,31857,42877,44691,49580,56862,62313,65836,65954,65956,69114,72543,7809,72843,251,1446,3021,3526
1324	42239,55742,63237,61533,38739,7752,8463,115,269,314,1860,2282,3666,5221,5837,6438,7738,9862,11099,11343
1325	50462,18309,37258,58940,61979,40146,64521,3812,19260,23522,25909,32355,45519,51145,57626,58150,65369,275,7580,68199
1326	9513,13055,17586,25071,28732,30411,58435,59852,62772,72845,4861,3935,4522,18206,21681,22656,25110,28703,36380,42325
1327	72099,36821,2175,3619,11399,12739,13776,15906,18052,18115,18270,20049,20277,22872,23563,24973,26738,27606,29580,30877
1328	21114,25757,56768,72994,17315,5144,29760,16766,14452,22681,51059,41585,64321,33476,50751,16576,71018,27648,31823,8555
1329	3556,6461,9413,10639,15757,21335,22993,26215,36698,43283,56512,56607,57365,761,1536,12558,39065,50786,59299,30834
1330	3061,58799,2086,4399,5894,17714,20710,21963,27300,31095,38381,45393,46580,48226,48966,56207,61707,74057,74908,67262
1331	3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971,3302,3404,3476,4965,5412,5442
1332	65777,41582,57082,55615,64046,75555,64883,66947,58028,58739,56642,5288,10010,16098,42561,53943,62155,31330,45971,2618
1333	34794,66886,7148,71017,34190,75120,2792,16570,21341,55571,2821,33745,68142,74413,9563,69778,37393,43147,70965,33957
1334	19282,33653,65004,2697,3603,4121,4363,5065,6057,6274,6296,6321,8588,9853,10815,11333,12741,13540,14630,14979
1335	23986,650,13035,14290,22739,27422,33295,33893,33904,42553,68910,69268,69423,73655,75093,9930,46278,60461,23661,1781
1336	17429,11964,14681,18828,30296,42518,48549,55993,71314,72008,1393,3234,8685,13129,13525,15456,21322,24230,24984,27226
1337	67673,55983,61801,67703,67887,547,28899,9794,53673,62293,64099,72026,15676,70762,8378,52196,18335,28063,6200,74806
1338	2183,40435,4880,20320,26644,42851,48194,222,1022,30143,57864,72426,6073,7475,9289,21915,31958,44547,48273,60969
1339	973,12609,12803,37336,51693,53398,62621,63478,70925,6796,22918,39621,10756,60617,35249,9457,55691,11769,20035,41608
1340	15830,74208,22642,66800,73068,25417,13264,3017,7669,17744,21346,23276,38345,48124,56322,57598,63091,65830,67054,67088
1341	69677,61421,1893,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425
1342	53897,13977,44717,39927,43484,45367,71085,16222,50094,53566,44710,15252,20147,63178,70988,26332,38756,56528,59137,31262
1343	50186,8627,73542,26377,1257,14814,21413,22081,25298,39560,57676,68202,19860,6921,20325,30748,33104,62048,65756,12064
1344	53354,62654,50990,1304,7274,7333,14150,44498,62349,70926,39181,61518,64950,72057,16083,16204,26273,44772,48626,64018
1345	35863,22792,10512,29441,73830,6777,1152,15779,26777,30826,35560,45079,50851,55988,62226,73184,421,1104,2315,9544
1346	31699,53550,3919,27496,10242,34541,5076,19237,5079,24399,41135,44125,51518,61691,66804,111,36265,53699,62471,6282
1347	7591,10678,16066,71206,20471,33913,38128,46040,59402,66533,69371,33385,1827,13081,38312,38823,48972,50418,53824,58302
1348	670,3626,54417,61446,49498,60421,73790,16086,52006,9383,12267,16033,16873,28569,29169,48161,62424,64113,16477,16958
1349	72337,14639,2710,9422,42927,26689,36931,56604,10472,48888,23248,36408,39834,56255,62448,21670,59333,52787,71997,31421
1350	6234,69716,74155,74702,56775,69485,49184,75728,13613,17089,31775,36130,62668,65648,69908,2963,3813,13553,69108,7794
1351	71502,1445,71214,49958,21749,17195,49699,12141,19767,67429,14780,45940,50229,56854,68745,24800,44801,13761,27087,56716
1352	18761,8717,42591,65421,13529,49353,61043,31935,50416,3038,29337,13454,43870,66770,12742,46340,47683,11843,56555,18265
1353	11617,27417,49198,42320,49230,7222,17499,62204,70126,64196,22818,68076,41681,12157,18866,20664,28517,30995,55446,62472
1354	57604,34977,1702,9084,16665,24169,38897,44803,47052,47398,56266,21808,43747,53936,64785,39575,41075,44996,10308,24430
1355	32352,38604,7587,26397,38938,17988,11183,47144,13741,61051,61421,32654,58253,60767,8933,65508,2170,5326,5392,5876
1356	75037,74338,59726,2762,6071,6128,7988,8727,9865,10133,13223,18733,20547,21464,22400,22988,25196,26261,30169,34262
1357	54196,46595,5285,60963,27970,39152,45458,57599,14232,60748,73015,33243,22091,50368,17401,10892,74444,37043,42706,20095
1358	1497,31992,34084,41232,43048,57014,73449,74728,2573,18549,34641,44716,59006,69881,22900,20737,34631,69367,29423,3187
1359	69261,28240,68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164
1360	1557,4227,5638,5659,6088,6402,6830,8141,12300,15655,17092,18211,18476,20659,22102,22619,22741,23295,24410,26570
1361	4639,35619,58661,8237,15237,15758,23464,30950,38121,758,1143,1332,1969,5093,5258,5534,7717,11837,13343,15078
1362	45717,2961,35279,58901,67126,36988,39481,15610,7623,46412,37887,1179,1050,7364,30640,32323,41818,45702,59490,67443
1363	69464,47771,42440,49075,15422,37951,58413,21928,20781,45105,26773,38153,19782,57846,52512,37872,33921,2152,36257,60913
1364	10975,55884,60536,67711,2019,18706,26824,29873,3565,21495,27185,32198,44986,15426,20249,21856,29495,60172,28831,8895
1365	14697,72400,2572,18216,26398,8259,53825,30622,11347,9355,63341,64349,49206,50171,18794,75510,61436,1862,33073,35828
1366	66406,30837,56412,6921,32555,3787,4417,13095,15182,19980,22744,50011,2199,2561,6545,10788,13512,14907,15077,18310
1367	32175,68816,52136,8731,37127,39675,71134,32482,25518,7818,3392,16729,24626,55196,47594,63572,73544,41880,36928,37285
1368	21567,28443,16079,43082,63273,74337,32403,1866,1951,21147,47778,51042,15586,3525,16852,17467,20841,25780,43411,68292
1369	4171,20185,24860,27705,52528,65096,14474,75193,14540,31730,61154,69384,17410,41037,33926,43603,1288,73223,36376,65478
1370	26559,5855,47143,8211,59202,18745,19207,24880,40470,45794,63367,68992,71436,29694,54954,45754,672,12015,15796,47669
1371	32063,27822,21586,25309,33374,33417,36985,44044,66336,68864,45127,54151,4136,19270,34975,44204,54518,57845,57924,59707
1372	42,2790,12794,16142,27398,40931,43614,44208,52122,53637,54719,61075,61315,64607,65588,67224,33508,17988,48702,57498
1373	45442,27912,39253,66708,10171,40520,44602,52306,59191,63978,68454,74038,20842,40810,27569,54880,1450,3149,4622,4806
1374	14739,34531,37903,8455,1325,13777,27616,35110,56870,57737,57866,5701,22633,31304,38439,40806,70011,162,2795,8928
1375	55088,45839,54741,59296,13332,72488,12212,4799,12446,13530,48201,3570,8540,11951,14564,15532,27313,30155,57371,63142
1376	1569,9285,15487,10995,65069,66470,14960,26420,37828,18051,40815,13329,31294,30688,20936,12121,3928,36590,73852,58939
1377	62111,63110,72542,21571,43148,52908,65705,21142,36000,22297,3010,14124,16310,54826,5130,9255,39958,21222,25964,47480
1378	26859,8133,66339,1326,71203,61133,53094,70127,3170,32615,70010,2015,6885,46513,43444,10717,16970,50650,74891,3020
1379	6583,21562,30235,40098,60353,573,19821,24255,52681,69139,72306,41558,136,19368,22647,24624,45423,51459,65675,70508
1380	45355,38777,44608,65317,25633,14417,69205,18312,21629,29166,14281,46604,1679,25921,18147,55716,69112,72465,47551,45885
1381	13427,40975,51298,23810,26979,47506,42408,12931,71255,9348,35729,37237,51998,52628,57390,28405,30572,43806,63360,40664
1382	9369,10476,13626,18054,38885,38980,39314,45303,48896,49260,52610,56975,60402,64223,72768,36418,5664,6558,65616,20899
1383	39370,27540,27919,39006,66847,13877,20655,35553,38062,40784,46359,49069,57996,59065,65952,13758,61646,28935,46512,53865
1384	61385,37839,60526,9261,11368,12316,17823,23242,24144,51548,69267,69867,64392,71959,3921,14688,68858,23530,37627,17475
1385	15203,24012,41172,72844,63192,17009,50746,4429,24519,75278,20355,27006,7084,14580,20889,46269,2161,64842,23826,7573
1386	15715,28280,49792,74014,8959,36297,55232,56757,10234,18248,66420,73383,61324,70261,8864,50745,59543,53138,41282,54753
1387	27,75222,69254,229,3122,7338,9667,11738,21191,28386,35433,40121,45996,46986,60472,69528,14659,68334,70544,59313
1388	25592,13451,52719,69433,3774,11819,58609,2810,21635,33918,73225,6432,8788,30415,42598,61057,326,763,1274,1602
1389	7405,5901,23085,57429,2810,21635,33918,73225,6432,8788,30415,42598,61057,326,763,1274,1602,3135,3457,3473
1390	3705,12454,3953,59918,3199,9293,8442,14702,30778,46268,68707,2169,4086,12486,22269,31121,52543,74876,11446,46424
1391	14225,25961,42594,58153,22813,59293,62083,63784,33966,50121,62784,72786,27003,55722,67708,70499,72375,63639,59615,41745
1392	459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927,6124,6286,6985,7334,7455,8207
1393	17414,2484,2914,3151,8880,11722,13233,13701,19153,23324,34802,35703,36260,38685,38834,40543,42218,42925,43572,44967
1394	11617,27417,49198,42320,49230,70126,7222,17499,62204,64196,22818,68076,41681,12157,18866,20664,28517,30995,55446,62472
1395	1067,1436,2107,2432,3890,4343,4481,5581,9198,10316,10880,13146,15380,15965,16210,16509,18086,18601,18835,19304
1396	48802,45988,67558,74534,47699,9502,12007,53233,42804,15955,17501,37106,42266,66146,67746,51929,47040,5677,12313,15962
1397	1557,4227,5638,5659,6088,6402,6830,8141,12300,15655,17092,18211,18476,20659,22102,22619,22741,23295,24410,26570
1398	16724,346,3483,3773,3820,4208,4957,5910,6375,7365,7382,7426,7497,7592,8480,8679,9103,9273,9295,10843
1399	64877,19193,46575,31284,4867,1964,33160,53080,1642,69023,39931,6894,13692,29233,45385,73885,75204,75329,17506,49654
1400	23217,39567,46368,55166,28627,6693,6349,26529,50106,66171,75483,65537,7582,35586,36933,71620,9760,56928,20640,42750
1401	37508,31572,2675,13633,63001,3740,71468,2299,15878,40612,940,1271,3827,4531,4654,6511,6692,6991,7229,8547
1402	882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735,8912
1403	35822,8378,48646,12113,1728,3019,7928,8117,12023,14277,23399,30258,37873,49800,51524,55983,57177,59215,61801,65042
1404	9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740,62980,70635,72846,6063,131,2917,3782
1405	50353,40672,54608,27147,67335,3312,31557,52836,47600,32222,57760,44591,46621,67963,13761,12517,32988,69976,4885,9197
1406	4660,60873,62372,62386,64455,67131,476,536,1184,1796,2296,2551,4169,4258,4499,4772,5241,5246,5761,6482
1407	71036,67218,56706,31297,238,11755,17448,19411,19672,25962,29611,39356,48406,51541,61043,68514,7451,26997,41100,42259
1408	3646,6652,7904,8908,9767,12580,16359,16598,18807,19163,19878,21206,22369,23398,24033,24595,24699,25018,25488,26284
1409	56189,23831,33430,2399,13156,40151,47235,23316,66538,32291,10813,14406,43290,59887,67788,39017,52619,73479,21661,5557
1410	463,1490,1656,2724,3630,4206,5056,5137,6328,7074,7124,7218,10508,11984,11988,12005,12279,12539,12710,13099
1411	65748,1022,38154,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742
1412	5165,13976,23637,60885,7002,34982,9631,28591,46653,29189,48,4886,10768,12856,14190,15144,19776,20237,20353,22585
1413	62709,23005,62816,2234,22689,31746,54429,29025,50772,43131,15885,679,6942,18655,23263,28136,39497,54979,65435,12524
1414	577,888,7192,7250,7746,9071,9651,19661,24336,24690,25230,25654,26343,26517,27809,28821,32117,34461,36660,39233
1415	54888,32779,75318,13326,48979,22785,3281,20544,33028,35359,59636,72365,69342,45711,14452,71443,38184,52431,41357,57118
1416	67271,59160,38713,54441,54972,4724,8350,31237,52264,52894,55370,64883,219,428,1543,1729,3567,5356,6394,6745
1417	74849,16474,45789,5808,13381,27253,30452,37997,38415,3984,26385,43704,30,3085,3607,3647,3738,3959,4859,6603
1418	30723,2793,57853,61925,63843,48203,61346,22733,38938,50257,23811,13204,12561,24243,13415,67775,4561,6355,12287,24070
1419	35203,23076,52036,48240,19288,68457,3676,26800,54869,74771,14683,15106,19348,26235,69667,31053,52246,64891,69491,49865
1420	20190,22574,26561,1080,4383,9301,9772,13017,17627,20748,31559,37585,38706,40105,40596,50973,52648,60935,70017,72453
1421	70136,7184,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397
1422	48522,4735,25912,30878,46899,67186,67851,52797,2655,13462,18555,29442,54104,62783,69678,13592,56700,3050,41693,51112
1423	15709,31169,46869,8499,68472,40591,3808,24801,12850,41309,59494,574,31066,26469,74837,4926,25086,31111,32796,31990
1424	46759,72031,73467,65175,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230
1425	44941,469,908,1376,2166,5818,6111,6186,6448,10754,12989,13609,13809,16362,16874,21497,24444,25249,25431,25996
1426	45957,38888,44825,52044,67303,32690,41220,60387,43687,45694,58601,41310,31739,61183,26107,55409,2957,24887,41847,41647
1427	52794,62473,37253,51579,32981,23061,64551,70327,31447,40187,51781,60713,2789,15973,16169,20251,23871,33594,36594,47433
1428	19920,15260,71345,3489,29149,49209,61306,2001,2207,5456,5748,6404,12543,13106,14734,27028,27371,30105,40405,44226
1429	3042,25021,45235,6657,36978,49511,15153,23192,45623,49985,51977,14625,17781,44076,2980,7080,13297,16493,38522,53436
1430	32896,18138,72570,30299,68629,21060,33889,69215,3371,36491,38701,39218,40354,57147,67762,43471,32525,56132,6309,48426
1431	37,3568,53791,11175,48616,7330,25315,20786,42232,46581,52086,70642,33834,16865,5168,34487,61424,63471,18697,7983
1432	74682,14592,19470,48551,68999,18529,22226,46088,54905,4659,38033,68491,18238,25707,35713,37894,58390,35830,39320,31883
1433	16253,1760,2664,3499,4994,8532,9187,12490,12942,13164,14596,16009,16025,16038,16315,16398,17529,20305,20573,22859
1434	40079,40339,42666,75660,21998,8523,53220,31815,11699,70262,16069,41823,20036,69320,12137,39842,44331,72573
1435	25506,1225,15146,69333,75345,12469,14532,16316,45065,46556,55911,65172,1675,2408,11807,15825,74988,21546,34130,23280
1436	52711,43401,9196,2066,8642,28580,37146,38890,49035,50756,60710,16637,17764,42574,54946,62685,75014,1119,7868,28530
1437	1264,69381,73298,33085,40547,47524,3605,66871,55701,26501,5489,4432,4976,65694,66880,73865,66429,56,195,3047
1438	68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164,9464,9688
1439	26034,5830,5941,6052,6502,7621,8447,8882,10541,12444,12959,13636,14722,18184,18201,18889,19240,20862,22850,22886
1440	57356,43685,6292,44403,62643,16257,10749,28748,62332,72307,72673,74964,75358,34022,18385,5639,30699,58256,66422,22954
1441	53189,32949,57975,74765,30,3085,3607,3738,19055,19258,20751,23400,26099,34872,43229,43915,49438,50065,53905,55241
1442	1682,5723,18485,5019,42558,45491,15942,73222,32907,32228,12834,21730,22641,26204,36713,42613,55888,66754,26443,29982
1443	28304,52964,43024,73535,44243,21296,18997,35917,55725,38058,66568,45997,43657,15808,74922,65531,44014,49275,18448,10444
1444	46047,74525,37051,64609,2462,16096,36813,53811,70681,63376,58945,19625,19677,25027,26135,37792,52483,61859,72785,75770
1445	14214,4981,68250,65821,22654,2492,66733,65265,406,39843,60769,44131,65683,2484,2914,3151,8880,11722,12556,12719
1446	9567,22922,3545,50363,54656,65267,5191,7431,20491,24542,29232,48536,25039,1351,2338,2381,9836,10697,16006,22638
1447	67869,11945,20204,57525,18431,55342,75403,4724,8350,31237,52264,52894,55370,64883,16593,18323,28944,39985,45504,46482
1448	4886,10768,12856,14190,15144,19776,20237,20353,22585,22838,27991,37879,48077,57444,64540,68013,29189,51508,64106,24581
1449	2948,58254,58997,68343,57905,21545,25317,32722,41145,42483,67128,75122,49414,2813,56647,14778,51292,53959,18990,23087
1450	14454,54535,34291,66846,1082,18893,29765,3539,4053,17422,19192,20970,35808,37107,44945,49098,54111,59699,70509,74814
1451	62465,18452,7878,15205,26314,14637,24981,6784,24055,32893,42713,58562,283,1013,4420,9532,13507,14768,15098,17370
1452	1627,50981,64189,4892,7368,12955,14373,20560,31501,38651,62070,64924,72797,32539,41665,73947,36633,51461,52426,62858
1453	18353,72153,11842,55097,62218,27802,15751,64184,10891,62909,64292,67719,34098,55182,56492,59917,74529,17980,48814,60595
1454	630,8357,13593,37744,19914,44095,27709,13527,27103,4095,57417,18310,2798,7910,35914,53995,39140,68441,12743,29717
1455	62863,69821,72748,152,9550,14678,14869,20396,27342,32092,39004,39246,41586,47797,24352,27310,53579,53693,22112,34280
1456	33263,50843,40211,23056,23191,28858,32216,44209,54705,21687,75506,1648,2978,7327,20904,21023,23754,35237,35816,45361
1457	49087,42149,61649,34773,44353,3293,8110,15907,19804,28494,33895,35288,44697,46406,47492,53092,75895,4960,8354,24666
1458	28521,48730,56687,49118,3,62805,38501,56996,14216,11415,34719,60403,14222,39588,7840,30237,1411,32804,37209,48735
1459	290,1974,2193,2320,3396,5735,7423,9591,10278,11413,13404,15427,16659,19792,19829,19938,20405,25888,26972,27812
1460	52950,12643,53029,13370,19655,36391,45851,47400,48510,49996,51820,64270,67685,73387,74695,38825,10671,32235,49274,49962
1461	49456,2605,4820,37852,55059,55258,68749,70246,24110,20583,4163,18038,38926,48962,59656,67146,73873,48627,54238,22867
1462	15545,46381,569,42413,3887,4915,14873,18588,20150,25515,32655,33944,39500,40794,41933,61914,62875,67576,73748,17649
1463	63486,68344,70535,61548,59207,70176,70384,26958,3133,7632,72181,7979,26168,37669,57399,65095,53377,6904,37820,67674
1464	1988,28487,31251,37204,52307,56076,2267,8137,24962,39061,60292,33961,8965,39363,23257,33035,48998,62275,63089,63552
1465	41180,43433,7931,74831,14553,31107,18084,30877,47467,45360,353,7701,75604,9892,5288,10010,16098,42561,53943,62155
1466	43484,45367,71085,16222,50094,53566,15252,20147,53897,63178,70988,26332,38756,56528,59137,31262,39927,21749
1467	67701,44151,21533,19621,4770,59771,60183,13693,39150,71277,29057,4210,37796,41776,6242,6517,9703,10269,18231,19145
1468	55122,22358,69357,10407,11019,16219,24209,5073,6403,8706,11985,12360,13277,21729,24296,25668,26012,27364,28452,28888
1469	64456,66477,20230,30829,64333,72328,35995,49797,4386,8024,14763,27184,38015,56507,58894,59725,66412,15590,22873,24241
1470	20395,75760,1617,15160,56834,75601,69332,31832,5437,15232,17028,47856,56201,62631,63085,65860,73704,53688,1528,5852
1471	33841,19282,33653,65004,2697,3603,4121,4363,5065,6057,6274,6296,6321,8588,9853,10815,11333,12741,13540,14630
1472	64432,27406,68710,1642,35506,25663,9493,35897,4281,9154,12754,24712,26358,30974,31562,34135,34920,35471,42247,47777
1473	43072,48117,1901,1038,64207,75641,12264,64349,3937,71863,30917,19041,56113,18794,75510,1862,48144,73178,23806,63502
1474	20451,3228,44912,441,17243,58672,48502,66500,73422,64829,24579,34471,37052,37617,40126,41084,49712,50270,53676,59977
1475	5502,22305,5873,9126,10208,20411,25111,27341,53129,58108,63371,22441,29461,51380,56163,61760,30730,4985,5793,12600
1476	1512,1893,49356,30422,53309,50296,69040,70407,27400,5696,58923,69197,23903,32390,2817,32065,42121,43583,40011,259
1477	45664,2266,10702,11098,17476,72237,33739,60100,62564,11083,29700,55864,33693,1468,54835,5104,15384,25355,29216,32376
1478	33345,27798,11471,66906,38924,37299,4795,20379,48842,73906,6002,72899,15517,504,19370,24858,29427,34911,41858,43034
1479	3623,55555,73331,17581,37557,33703,7552,56735,74138,1013,9532,33596,42606,44684,57375,57832,11402,60954,69776,63165
1480	3614,52729,43473,35507,25042,26764,51582,75000,4721,64708,20876,29303,17151,1627,2614,21903,31994,34981,50981,62427
1481	34813,26716,11425,27110,49807,49890,57688,35360,49554,6017,8964,43464,9880,25100,50345,51683,53360,74987,75257,59786
1482	23492,18102,31166,40675,42116,44949,60235,62649,67574,71541,72700,74606,75310,56456,13552,14970,22538,26283,27461,31085
1483	16221,65266,6786,62677,12607,22416,75306,35610,23604,35256,24830,45320,16192,29763,56232,68062,7704,48617,56081,20910
1484	47791,72277,4528,6957,7391,7912,7999,14318,15001,19721,23913,25865,26702,27741,28683,28686,29755,31589,38266,40242
1485	33390,22906,12325,64321,67435,32347,59746,56160,74809,62686,23546,71493,23244,15279,37598,36020,72872,46383,70008,32940
1486	11778,65592,39074,30240,1583,5767,63024,23450,37720,37905,41523,64569,69876,4530,6177,37587,63549,69518,70405,72355
1487	11287,34613,34846,71451,14028,2522,38455,46600,9127,14728,39381,61035,9982,37824,50805,70457,41768,56630,26620,56242
1488	52669,43400,69870,71173,46568,8533,17182,54102,21711,34409,45720,61578,75790,63966,7724,52875,15777,16623,57693,5370
1489	48797,23551,24761,60938,60613,13206,58501,37065,18445,49730,16291,52798,58869,8731,1589,3218,4923,14650,20515
1490	70929,16114,37919,55597,48221,58374,61095,19431,72285,29576,21278,11916,1328,28992,17108,27757,32978,59737,15478,20855
1491	4656,63039,59685,47613,43003,71242,8276,61186,17446,17521,17909,55158,59024,39764,5810,9183,61131,40978,24932,21271
1492	43054,1035,25268,28519,41837,749,817,42971,47084,56226,59915,60034,65444,73752,28285,30288,36016,64293,810,10740
1493	21943,34773,44353,3293,8110,15907,19804,28494,33895,35288,44697,46406,47492,53092,75895,4960,8354,24666,29820,36292
1494	12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299,4135
1495	12463,35390,35882,52029,61895,22384,39081,29629,51715,1728,3019,7928,8117,12023,14277,23399,30258,37873,49800,51524
1496	8866,44068,43345,44795,68282,47111,59412,63141,28326,3909,16013,5946,25608,38086,71911,51918,1962,19124,24904,44948
1497	22601,69084,75579,5441,8875,13471,13888,15219,21268,27829,31130,49305,52194,72772,25038,47004,10396,17664,20432,26088
1498	38968,1839,31376,72891,39939,11027,11485,19022,39849,60681,71750,18516,25730,44620,57679,66443,62618,73419,4751,35207
1499	3728,11152,11754,14302,15233,22249,3443,9977,12924,31074,32994,56074,60222,65747,67762,75323,51204,16282,17206,68196
1500	49023,75381,17118,1722,15640,52430,60091,63695,5160,23243,40981,53663,16508,29171,29384,44470,49275,993,33287,68338
1501	52038,63863,34263,23879,47209,60397,5296,15026,23470,33852,36047,45539,53924,56039,11615,13382,20383,23351,24567,29031
1502	10244,22779,8400,10653,13368,17234,18616,31549,53095,58351,58564,68825,71707,74210,50082,57477,12714,24920,74889,39
1503	47577,9524,10742,13383,19990,21086,47182,58944,68903,2450,2526,4640,8103,12990,15530,17906,20231,21452,25812,27354
1504	8047,6642,30308,16331,7760,64218,5378,16905,24348,61252,64508,21340,61139,14485,3132,5130,5842,22905,32109,41369
1505	6428,10010,14561,51661,47058,12517,32988,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815,73816,4003,8300
1506	18785,43681,72188,41134,74315,6049,59386,60112,68168,42476,34334,74260,46195,58475,1703,13251,15632,25236
1507	19694,42418,49121,13210,41815,61249,31413,67271,38713,3068,70117,17508,26435,59458,24808,51284,5294,3502,22319,29027
1508	11209,48386,64454,49293,7864,8280,16950,18689,20540,22533,23502,27152,27213,30956,36336,38356,39285,41356,43332,43754
1509	41213,20147,55279,12420,36421,49743,75251,56242,438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718
1510	32187,58105,30580,508,34318,36643,59330,16734,20847,45916,50237,72074,65159,57528,62019,12847,30926,56853,70884,74389
1511	7568,50431,3459,7321,10946,16442,18076,25462,30174,36831,45712,46763,55769,58652,64313,66104,66822,73160,4702,11797
1512	1418,3910,4501,16036,24668,26540,72205,50149,56919,68699,13044,43682,23681,62695,17992,20594,70804,72816,60514,6480
1513	75090,28766,59323,29478,63942,28581,15923,21650,30083,38909,49252,52625,54092,59700,3364,17729,23499,34798,38773,41718
1514	12504,10986,72579,30009,44582,75509,38810,64422,73991,18789,181,216,22957,43886,48101,56350,60230,58175,16274,60542
1515	10994,13256,174,2909,9387,10802,11541,12525,15096,16723,22451,23252,23575,30301,32387,32662,35724,43824,44481,44783
