2534	41940,4809,63809,27452,26144
2535	22476,35186,69195,18999,18685
2536	37216,26246,2137,7966,75724
2537	41380,23397,34046,29859,8263
2538	29980,47030,4586,47248,493
2539	25553,74161,14418,60600,62666
2540	61560,27494,44327,42943,65385
2541	33176,13554,2079,61874,39192
2542	38180,28450,11753,12682,27445
2543	24871,36593,68267,23144,70727
2544	41523,37720,36181,34990,13545
2545	60719,51619,48291,18094,22593
2546	72308,59415,69469,3301,7329
2547	67933,18699,32683,54245,49785
2548	48092,57928,253,52809,45112
2549	52783,54613,44851,73948,19261
2550	29987,41649,20449,34259,47266
2551	70825,14959,38397,8229,4602
2552	29184,70456,8563,47501,48978
2553	55770,61530,6992,16773,64700
2554	40640,23921,32288,49164,73861
2555	24404,7624,43432,37446,45766
2556	47961,50238,53248,69576,52480
2557	47368,28268,36965,7963,63908
2558	72639,24568,50731,514,25577
2559	44652,72853,31641,14197,49458
2560	75811,61707,39960,14384,55260
2561	50001,50944,32011,43992,64360
2562	68091,74969,17929,6174,17993
2563	29293,57340,64986,30899,57908
2564	36610,6840,56161,18457,8908
2565	69760,74113,15084,59602,35137
2566	53523,56222,29586,41238,25883
2567	13540,40268,26207,33538,72331
2568	57305,4776,28380,70183,42653
2569	39448,70610,63470,30873,30595
2570	24660,10181,14913,74480,40568
2571	47961,5194,15253,30866,43376
2572	52044,55692,39183,40246,63362
2573	73442,51967,47745,62747,13533
2574	70091,13187,50434,27876,13861
2575	19214,66585,55007,72007,10710
2576	29337,46805,26801,60846,28168
2577	75295,40218,52616,31862,64097
2578	12946,6632,23411,6880,56393
2579	46772,46873,70610,63470,30595
2580	15073,22490,30719,15604,14471
2581	55664,50818,23173,16354,66626
2582	6922,60396,57317,24341,20933
2583	68024,62172,45909,65835,22050
2584	29399,75155,3764,24056,64229
2585	5721,70055,19748,57485,33376
2586	24895,38024,45266,55260,27055
2587	13584,31856,75589,5316,62193
2588	62088,55993,74044,53559,27328
2589	21805,8372,73370,10295,25981
2590	20109,18536,26493,71349,16566
2591	20251,33468,66347,24299,71211
2592	66676,6362,51931,75437,332
2593	72224,59048,28925,21923,43740
2594	24088,8932,55253,67388,69682
2595	66412,59180,11877,20025,58839
2596	36095,47117,70987,53099,51986
2597	46010,9088,41033,60736,28076
2598	22968,20687,8468,70209,23397
2599	20566,42241,50316,35278,34920
2600	2617,71546,43132,51378,60359
2601	54810,15328,7331,49529,34629
2602	69585,44156,59899,29022,64662
2603	31558,14851,55015,58677,39177
2604	25100,45314,6118,49801,66913
2605	60956,72621,20157,33782,56447
2606	70610,74753,30593,14950,25337
2607	56426,10471,43557,23318,21593
2608	42792,57800,29381,25237,43418
2609	39998,16436,53252,19295,55743
2610	72639,25062,25981,58267,514
2611	22931,32378,160,47498,36268
2612	13420,22809,22817,11843,7934
2613	29953,25714,20474,14367,23925
2614	62767,21417,3452,72596,75414
2615	47093,34197,40363,37933,56495
2616	40586,65882,62100,50077,62884
2617	60639,55479,10320,44891,1490
2618	14579,47986,40966,4980,2486
2619	12480,41599,62470,40650,50008
2620	49901,61702,4203,20611,69421
2621	29207,25709,4332,30284,36152
2622	60032,32433,55538,31689,63531
2623	54428,11849,26095,6341,15242
2624	31962,50811,64068,13933,9706
2625	13297,4447,35567,42984,59373
2626	9671,33398,33617,17004,34509
2627	69858,38518,27010,18691,33450
2628	44913,40261,29313,21474,37758
2629	39993,60979,16578,30445,40031
2630	74387,53068,48312,14061,68197
2631	10706,6245,41851,45006,19900
2632	47944,42023,32916,74195,6676
2633	37741,57315,2720,15481,75325
2634	27758,64167,2066,19519,51655
2635	67461,3667,39985,58904,54796
2636	75186,44135,48762,3292,15058
2637	41119,44535,31915,55198,38312
2638	66577,48350,31749,56719,73815
2639	39614,35233,11974,36041,59354
2640	5902,43023,61223,47617,54505
2641	43918,51984,15095,50346,2896
2642	16855,67440,39621,22918,6796
2643	8878,48,28228,72554,60056
2644	40321,3497,36580,35866,56399
2645	35767,70447,67710,47665,49748
2646	3840,33717,64259,1457,72863
2647	31239,62841,33013,550,29766
2648	50593,41117,41324,42598,16089
2649	71002,30146,4524,18077,3839
2650	2291,67605,17080,68618,74413
2651	70262,34743,8523,55563,16069
2652	62989,15840,71170,65381,22362
2653	7131,11870,50246,35756,13862
2654	1067,5724,47400,33116,22445
2655	23642,9601,12049,52544,19655
2656	72744,58149,22338,19078,57623
2657	16518,14667,32550,46338,37175
2658	10634,52144,62701,27688,12648
2659	12554,63685,65128,46606,19539
2660	6218,36379,42420,33754,43304
2661	62582,21134,35793,25452,41771
2662	68288,10143,40127,45604,71010
2663	70405,26220,23531,31167,48590
2664	21863,54369,24982,74170,23582
2665	43392,16829,70669,21299,3906
2666	45333,14084,5503,36054,19595
2667	49790,50122,3869,73103,8281
2668	44517,51804,9921,36577,24289
2669	68093,23751,37275,534,20840
2670	43465,59699,48223,54200,63225
2671	20073,36474,27454,13975,46939
2672	41745,15050,60894,29720,74926
2673	44818,67670,3677,67858,12466
2674	35373,41806,43612,34004,49015
2675	18521,74759,10513,8377,48814
2676	40127,71560,7676,31484,9816
2677	58807,19109,74502,26432,23689
2678	74432,37143,73971,72478,1231
2679	63265,50552,65806,14094,46060
2680	22931,32378,36268,68129,28412
2681	8163,67737,53190,59640,43860
2682	24337,47505,56410,27593,27189
2683	41943,51350,64471,13130,15196
2684	53249,22090,39848,48610,9585
2685	29109,41769,29308,7046,55318
2686	9912,34567,39164,9762,42463
2687	68126,58399,30770,60413,35515
2688	73678,18169,26652,74868,64078
2689	10767,68872,2636,53978,26857
2690	21189,37154,14467,8968,52444
2691	1779,34375,63949,74862,66568
2692	63870,25294,21183,10755,13603
2693	11642,71548,59580,16461,70978
2694	45475,72670,19069,54684,47573
2695	67816,73499,46814,51524,39913
2696	60923,63441,12789,36127,48458
2697	73121,71657,42253,20257,46715
2698	44992,15816,10175,37765,41499
2699	56193,57399,26168,75002,21677
2700	49554,62527,58378,48436,49807
2701	40584,1289,1264,71697,36442
2702	37045,42099,36539,21238,64119
2703	36453,63711,1570,5835,59859
2704	59355,8972,13057,19371,36528
2705	8899,59779,4428,64848,66910
2706	30654,55294,74090,68,68988
2707	68881,50145,6033,57562,58128
2708	30863,44302,51586,70648,52288
2709	62531,43687,4353,72297,12773
2710	52168,56524,31175,22222,53793
2711	40651,26337,40836,69505,34573
2712	11719,75344,1407,9912,42549
2713	62198,32581,48199,64065,11358
2714	13380,51979,21504,22512,34782
2715	1974,42061,48688,26198,50047
2716	47958,1723,66545,47273,70184
2717	57756,29582,3767,39046,17739
2718	2145,26259,24960,71336,12446
2719	40409,48260,24405,15735,57772
2720	10893,34122,21734,54597,75293
2721	55311,38095,26888,75851,15604
2722	9800,62959,62026,68856,13586
2723	60911,43968,24883,52305,19869
2724	74987,23728,70829,24365,20870
2725	2537,23158,22571,34068,21782
2726	1274,35308,69190,39472,25386
2727	59753,36820,66185,29356,56966
2728	2706,17564,59656,8828,55887
2729	50424,7212,24895,66822,75784
2730	55220,27377,45050,74465,24949
2731	60625,68741,17854,5503,24960
2732	32454,34647,63666,72705,69619
2733	34977,21808,10180,71140,977
2734	45653,50720,13978,74914,42879
2735	41542,72074,52164,73022,23043
2736	762,30265,14175,54217,2911
2737	6601,70127,43761,30939,37094
2738	67288,25839,64721,23181,35921
2739	68969,63140,52335,6751,13328
2740	23618,38215,23039,11771,20643
2741	35805,10369,27256,34498,60429
2742	36265,49444,16856,31633,49896
2743	40002,54023,20166,67494,34838
2744	72042,2721,20387,61749,23519
2745	70469,73055,32354,20743,51034
2746	5724,67264,63961,5963,69543
2747	3521,2994,44177,58561,5311
2748	23267,69504,69259,30761,64810
2749	13702,43660,19640,15508,22461
2750	57240,65967,22036,48874,41422
2751	59429,28915,11630,31916,9482
2752	65732,48517,4281,73039,72224
2753	49158,8846,19774,12608,30424
2754	64710,62867,71112,51356,3113
2755	46643,54741,17803,4087,14238
2756	19655,9601,12049,37300,23642
2757	70055,35377,75043,29202,36824
2758	70023,8978,69984,21428,27767
2759	53495,42329,47668,41320,15611
2760	72418,47757,48351,35493,55498
2761	48235,55678,7936,64822,52270
2762	44096,37498,40454,30319,24039
2763	7574,68374,21101,28517,40745
2764	39936,71787,73998,1250,8805
2765	27956,33160,42056,23103,58271
2766	13556,12189,46295,37136,58170
2767	75506,44209,32216,28858,23191
2768	69879,12116,59843,52754,41726
2769	48366,58779,49921,42098,31623
2770	34908,74469,61327,11808,58223
2771	74011,74273,37367,20563,24847
2772	31251,63126,10068,21923,28925
2773	29651,10852,6885,20067,32056
2774	54457,30951,21882,57822,73885
2775	74214,18352,16244,32694,71638
2776	26781,5256,75148,67215,57884
2777	44250,58152,41258,40389,26265
2778	51839,9607,619,18627,52040
2779	50368,54816,9126,75218,51587
2780	923,62077,57141,9513,32763
2781	75401,54313,37677,67636,67641
2782	4318,137,47005,24872,25084
2783	63546,38530,1157,41077,58595
2784	15051,57397,1110,46844,3936
2785	73030,66514,72981,60421,8487
2786	61259,20195,58621,50644,59441
2787	6094,67123,49866,42769,49504
2788	30649,9542,4203,59718,64242
2789	21928,71660,54945,43655,16129
2790	45325,44434,72683,68972,20955
2791	16974,30942,47642,52267,64263
2792	26929,48652,24812,62673,68685
2793	41924,29775,42272,31911,52349
2794	37602,38653,54699,25105,29561
2795	61846,30301,75076,2724,45936
2796	47905,45999,12002,45220,67877
2797	8555,6143,8861,72530,26944
2798	48174,10716,9375,46636,30123
2799	45958,54594,45074,20755,1114
2800	20826,72613,41755,6785,1015
2801	31438,75252,23213,39917,32925
2802	23377,26610,56447,42378,74766
2803	28825,59480,39871,20850,71445
2804	26810,75217,29865,58732,31476
2805	17529,3890,68605,41379,60202
2806	38243,60320,18992,27872,71923
2807	69438,15269,20318,43917,34391
2808	7433,20420,1805,45864,62597
2809	13417,9087,39030,9821,37179
2810	52803,8844,14473,43481,22067
2811	14767,42925,48907,57281,55602
2812	18038,1929,23433,10315,12008
2813	51987,27533,18123,28324,57190
2814	17432,21575,37575,8706,52326
2815	50364,23819,1194,27826,73921
2816	48566,2203,27968,60031,39192
2817	13112,15109,61103,21026,415
2818	40547,39119,55701,58501,16616
2819	60115,1836,42465,59935,12662
2820	52738,28979,2206,73600,18298
2821	53414,66899,10036,55840,21040
2822	61008,58325,48915,43334,39160
2823	40753,15532,51162,44593,24579
2824	38818,11819,2902,67477,23841
2825	25645,11836,19014,11902,23099
2826	28510,23103,35304,38934,25204
2827	68401,35924,41730,44301,33139
2828	10232,50081,514,27843,34973
2829	45792,58705,51570,59701,54064
2830	18544,39976,21989,17706,32836
2831	31408,75237,33923,45562,75133
2832	64960,2603,56200,13479,17458
2833	25397,20002,64726,24293,7362
2834	3551,33385,19317,65706,62039
2835	42316,46991,23827,44734,63088
2836	36844,21828,34434,66206,8577
2837	19741,59464,34820,55850,1320
2838	47800,21213,50091,16313,23515
2839	73484,65550,46686,57733,39221
2840	67376,54508,8974,68493,28422
2841	73279,47968,16549,33980,31867
2842	65831,65942,55154,68029,36925
2843	16619,43238,46948,53755,70311
2844	22795,71631,3561,26667,57374
2845	45396,42700,4958,56697,33934
2846	67064,30159,37646,21760,49885
2847	7388,19625,51127,10805,30150
2848	8209,43045,30585,53076,39443
2849	64742,11349,65473,47598,2448
2850	31068,30848,65855,57419,4631
2851	47037,32974,62506,59173,12179
2852	62842,44542,19453,57427,48547
2853	48517,33311,41027,25602,65250
2854	20730,64259,22785,67246,11458
2855	29659,11127,8061,37045,52426
2856	62377,46631,41878,61030,65662
2857	26802,48001,63325,24605,57649
2858	22122,61492,6747,16128,63974
2859	7398,50260,24891,32981,10028
2860	37810,15082,62191,71764,32938
2861	1362,67941,50217,15986,38348
2862	18333,25240,60619,24700,46762
2863	47558,26885,28928,31462,42242
2864	26355,67728,74382,44913,58938
2865	19513,29399,28066,10148,56192
2866	3998,65709,27761,23308,3640
2867	6206,14293,5765,57646,20913
2868	36330,38431,39883,45294,49816
2869	15899,5654,40396,67861,13348
2870	54391,14822,35078,36819,46541
2871	23938,3038,1110,37109,33165
2872	45758,42388,70145,17007,46669
2873	46988,62049,74171,14911,56189
2874	67512,52687,14246,50130,35825
2875	37176,9105,47243,14784,6926
2876	39138,64113,72981,11494,64155
2877	13761,30779,21491,31831,32206
2878	37853,37043,68695,73827,40126
2879	73441,38221,74413,27852,44794
2880	2036,65960,14286,75750,34820
2881	11876,56271,29641,33616,13039
2882	70605,55526,14626,56778,16594
2883	60523,68256,6610,70048,13697
2884	39895,28385,11305,74162,46199
2885	28737,13075,46409,6592,60178
2886	65022,22877,74920,40147,44990
2887	17751,60918,3765,8252,55269
2888	44149,71443,15634,33069,73086
2889	72219,65031,49522,55218,1024
2890	53283,69404,38315,22529,32291
2891	44208,54199,9341,68677,59419
2892	62782,19714,17128,15984,42953
2893	62185,65170,25222,24532,3536
2894	44769,871,10253,44328,71700
2895	54094,19000,67916,67600,61102
2896	68303,17094,19741,34820,23551
2897	18618,40726,61347,22897,56994
2898	41615,58816,59649,8530,38610
2899	36820,29356,51406,64101,59753
2900	1190,52760,32127,52402,21594
2901	15151,36458,9038,61738,64338
2902	61500,15322,35458,15132,47878
2903	67984,19626,70688,36400,55024
2904	33814,51204,24967,39267,51073
2905	53514,22774,61580,30421,13007
2906	24983,67039,58074,18231,48578
2907	30575,9703,27935,57633,31881
2908	64659,22751,75843,73746,38384
2909	74572,337,69483,31290,36877
2910	45862,42170,72465,30720,31922
2911	75907,12100,22394,32872,37807
2912	34064,42520,15070,61413,603
2913	72757,73381,59850,64625,72596
2914	67635,21987,13674,37524,43501
2915	3147,3053,5309,15471,59200
2916	68508,17221,73160,55827,37208
2917	71175,49486,44261,6594,40993
2918	59244,18456,15233,165,32625
2919	66551,15665,25367,72289,14753
2920	3430,54636,16766,59226,48411
2921	27134,28249,2856,10911,70557
2922	39250,51512,66107,36453,5835
2923	44839,34582,73766,7978,46549
2924	14317,4786,35131,67577,73416
2925	34890,36981,11591,71079,72331
2926	72348,5500,66475,75597,55041
2927	35682,30913,32826,8065,45189
2928	37484,53112,22223,30681,66463
2929	17733,17697,10798,67633,45273
2930	19648,68242,66476,19349,11141
2931	37157,37900,17793,45798,49482
2932	65317,59531,66432,32357,53955
2933	23518,44164,48250,33343,3931
2934	54009,60405,41747,58709,54061
2935	39809,23634,49519,35372,29671
2936	23999,7670,25488,11852,7006
2937	44726,30647,72349,20327,64784
2938	74453,74112,73252,27547,15813
2939	24150,13415,29754,25934,1183
2940	6071,12761,18008,20224,31775
2941	27556,12556,51581,44112,44490
2942	26139,70372,3493,61138,4106
2943	63559,30669,64960,38902,22725
2944	13234,69360,32440,22280,39183
2945	10679,19527,74655,69927,22403
2946	13744,29923,10904,43011,30124
2947	70206,63925,37279,29038,1058
2948	74905,50024,22955,58410,45548
2949	13310,64636,34605,52745,35067
2950	21977,65820,17707,40241,57910
2951	13681,66225,40743,65665,61050
2952	34457,8267,42879,3058,42161
2953	72413,52386,24683,24658,5370
2954	62441,73004,36625,66064,50257
2955	28623,26296,28622,58467,69921
2956	20668,60885,74841,65239,37101
2957	61274,38229,41961,2202,72394
2958	15474,34112,63894,59474,66239
2959	48212,56595,62960,34909,42916
2960	5631,21174,1274,10126,70896
2961	63866,33944,28771,14873,19997
2962	68642,29198,61517,7280,21359
2963	7994,35213,72709,55013,25303
2964	13910,6750,61664,27258,69038
2965	55306,7229,34,26366,24615
2966	43951,28874,70380,13640,8994
2967	29378,22440,47791,38239,53016
2968	18316,30158,73555,18282,42907
2969	39950,42618,35587,47637,71173
2970	24667,32825,36605,61349,17710
2971	13746,27591,63053,9273,15685
2972	64643,61651,75263,30832,22945
2973	48626,51681,15690,3816,20584
2974	67543,16885,52230,55257,25949
2975	6753,49136,3722,28993,33651
2976	10993,1557,59588,28337,73848
2977	33358,33878,57734,50132,40918
2978	40240,31259,36170,11646,6556
2979	10077,32193,61304,70697,55087
2980	47258,68112,75736,13233,43096
2981	164,41700,55432,68218,20698
2982	61390,56997,9194,45643,17649
2983	54900,42059,16419,57674,49200
2984	38486,3452,48424,12837,71426
2985	8713,54044,75168,50082,44383
2986	9111,13179,25195,73778,66592
2987	36449,3428,25198,56863,2738
2988	58103,15433,56765,60170,5351
2989	17240,70862,33198,61376,70367
2990	53340,72372,26266,68205,24679
2991	6397,68927,40987,22037,22261
2992	61095,65164,37919,16114,68984
2993	23802,57756,11791,44726,25477
2994	47521,8923,71081,33538,50601
2995	7134,42125,66583,17942,35909
2996	26138,47246,7331,24629,40758
2997	42571,49751,17710,48874,55811
2998	12849,39512,38298,73256,26481
2999	24435,53729,31682,75595,69255
3000	70837,24891,47090,34318,41252
3001	13564,20894,47090,57897,67289
3002	33411,62902,68315,74488,61689
3003	75475,26828,30140,8340,7736
3004	9037,74259,7119,68619,56505
3005	54777,29117,4046,54554,62831
3006	48627,48979,438,70246,59020
3007	18252,10182,64900,74341,69377
3008	61650,13030,45189,2303,72803
3009	11269,70724,8800,41027,5496
3010	24447,34339,55648,36447,60169
3011	53693,69493,1595,23292,34290
3012	29174,6195,59396,75895,38488
3013	44615,25274,61928,5460,62077
3014	18895,6401,43697,29010,55834
3015	30343,71855,3228,53164,38766
3016	47420,12326,62129,75846,9042
3017	10122,64318,74662,53365,12878
3018	19748,49552,39914,75043,595
3019	21676,3544,75638,33469,38812
3020	58249,65850,45325,68972,71031
3021	33414,22002,65160,68682,64840
3022	44902,69086,6941,5657,72483
3023	9180,45909,58437,73849,73926
3024	59395,15405,57093,61370,46783
3025	42503,835,51513,26982,68102
3026	35033,21084,22414,63057,62712
3027	4081,67966,32283,9280,13320
3028	21501,23889,26708,14405,1526
3029	19001,61923,66255,37556,6829
3030	30245,16733,38862,49079,70609
3031	25004,39526,50544,74317,40307
3032	22740,65882,62100,53381,20159
3033	18437,15637,6625,24145,46290
3034	17263,43043,35538,11393,42734
3035	39639,52099,573,71933,58209
3036	57962,38935,58778,74398,75243
3037	54537,38150,11851,33733,18249
3038	33712,23271,19860,31088,39317
3039	75549,55350,34548,50737,34389
3040	29790,35785,64856,6277,55411
3041	48912,49407,28736,18351,32788
3042	12647,69190,51265,35308,33851
3043	24446,6003,22122,55402,9823
3044	13838,23245,26335,16855,65905
3045	27237,2900,57185,22636,15158
3046	44968,68530,70925,64278,23783
3047	39328,40105,62918,63604,24331
3048	53607,2743,72025,18264,62871
3049	53938,56183,10457,32829,75447
3050	31768,12023,49297,29277,52340
3051	3765,24764,30995,12143,42861
3052	21038,21094,24197,40368,55705
3053	31982,25189,5214,67973,71550
3054	2889,68652,45575,62785,18263
3055	21686,61190,21946,5638,23776
3056	55271,50798,1309,62251,23581
3057	46101,52050,44971,45609,59376
3058	56172,11078,62003,26405,9547
3059	20570,52772,70056,44924,29622
3060	75709,24058,1976,26422,8153
3061	38923,30810,8850,2467,21828
3062	4206,24997,27336,12249,58619
3063	13679,62777,41252,50818,45763
3064	48496,10875,43088,19800,75908
3065	57298,68814,55852,19911,24055
3066	52786,485,45195,69418,59731
3067	56820,34853,5438,4537,58318
3068	72297,43687,11638,4353,4630
3069	65748,67486,56627,65722,44630
3070	69585,36818,40635,40891,47649
3071	53058,74420,38968,49327,43160
3072	44832,44637,22754,54024,19906
3073	2754,26119,48239,44698,33438
3074	61369,3061,20025,22868,18941
3075	48195,42790,70101,671,71690
3076	8493,8958,56890,17253,68883
3077	7758,25861,73507,71478,19324
3078	36974,5460,41744,38972,23547
3079	68694,46621,32827,40141,49659
3080	13064,29245,723,68989,11367
3081	32192,72299,51229,37218,40485
3082	56030,57192,14401,17027,9910
3083	37801,22632,51489,8247,48260
3084	27265,48445,38390,13434,72425
3085	40727,40487,6880,23411,13304
3086	68058,45394,23015,18927,73178
3087	54423,35301,26763,58538,9124
3088	49256,59167,30982,62249,57854
3089	37749,3906,70669,22997,33783
3090	62989,65381,17001,26816,15840
3091	41322,4155,16615,16486,22649
3092	41520,68414,57573,74968,71740
3093	67583,3725,51902,12887,1566
3094	21511,32110,49853,15446,1021
3095	73645,6758,50930,26818,12655
3096	71756,18687,61373,66312,54368
3097	25888,32832,56088,56205,26497
3098	19170,65176,6091,27645,65370
3099	42092,46882,13220,17211,6402
3100	47048,1439,18323,68373,68291
3101	9730,15887,16819,60163,1419
3102	145,27572,22213,20773,871
3103	63423,38775,53130,42977,31514
3104	24143,69835,73110,34369,73867
3105	28590,47215,24675,2103,1400
3106	16022,65280,38704,75881,1676
3107	32280,35735,30150,7678,35877
3108	922,36656,54357,58971,27911
3109	9705,59748,10523,50867,44416
3110	40353,57777,28828,2579,30910
3111	35375,75197,8801,38600,44050
3112	71734,69682,9014,10401,43132
3113	26644,34024,75555,13589,45532
3114	55993,62088,63485,63166,14540
3115	51179,11656,32294,62530,48615
3116	47838,4262,51318,70067,47801
3117	49163,67470,65871,57967,3231
3118	67733,25893,52282,71270,8218
3119	55307,55279,14567,25123,66926
3120	19664,71241,55780,66103,29912
3121	36442,10523,15645,29475,39259
3122	41879,69546,37201,72497,22104
3123	46976,55522,69428,47486,32484
3124	72173,24660,34712,22090,48610
3125	45448,60306,15867,65520,42979
3126	23832,11235,23013,36999,23625
3127	60259,26144,44428,44543,577
3128	58332,70257,36558,67784,36646
3129	51159,43473,10338,20560,36324
3130	35243,51639,33297,19910,60194
3131	10954,17533,62407,15075,61698
3132	64058,3002,29720,58398,68396
3133	43567,63478,70925,62621,37336
3134	69643,73030,15368,54903,18002
3135	21853,13991,53226,70450,6900
3136	47381,26195,70167,9729,66791
3137	26363,70634,8855,62287,57200
3138	51113,24220,37998,32593,55255
3139	23697,18421,49876,5648,18499
3140	69734,63812,33949,41543,29762
3141	32708,8135,55767,52201,52961
3142	48465,3141,2625,12260,16510
3143	24233,42165,53371,20800,72850
3144	49177,36072,18281,4697,52774
3145	75609,20723,38275,31944,29030
3146	52179,61000,39058,21558,22881
3147	62654,56061,30845,40928,48133
3148	69085,15050,3693,63961,30708
3149	50978,42170,73849,61617,34255
3150	38877,15849,2790,63401,64421
3151	38650,73302,27928,22639,57543
3152	17055,58332,41809,73147,63311
3153	6060,41646,26121,16892,55402
3154	29671,63768,16894,67651,2727
3155	72368,38809,6169,15454,64275
3156	75215,55980,67131,63331,60609
3157	53916,67947,49441,75395,52828
3158	58711,15445,25306,27203,26626
3159	74420,53058,67779,59531,9158
3160	39532,75477,47863,19058,21137
3161	56971,16580,33695,33892,45430
3162	40949,75603,41207,6657,35276
3163	21996,72524,9663,73693,6397
3164	32659,13398,64003,74432,7453
3165	44199,17614,26231,44805,67778
3166	43598,75843,2142,4833,27928
3167	40821,61883,41804,33417,52680
3168	884,4035,73363,51973,52944
3169	26137,65600,1448,57834,46080
3170	75686,27265,22444,45103,40500
3171	10511,24737,44233,22189,44872
3172	13343,37807,62317,45492,22081
3173	57261,65305,36843,66587,39949
3174	23798,38543,75657,48832,35630
3175	2484,31866,54682,23073,14255
3176	46189,19000,54094,61102,67916
3177	24819,1827,43985,43506,395
3178	42893,25840,10761,51259,18212
3179	32639,68401,2747,20560,66166
3180	50029,9168,6111,68251,1658
3181	54487,22106,69814,48974,46728
3182	35789,62523,64653,4338,73399
3183	11362,567,35878,7589,25151
3184	48557,50652,64299,3214,13201
3185	32054,19146,66738,55058,25071
3186	75806,52695,35245,65630,55442
3187	22586,72888,30792,63116,73943
3188	17617,30184,69199,41245,15107
3189	1611,50486,38086,48634,66426
3190	46008,381,56363,39633,9361
3191	20095,16110,26498,6004,73048
3192	43158,26410,61035,1534,63264
3193	44119,58031,22081,13343,17130
3194	35126,48854,64993,5478,35662
3195	44191,64734,18800,70064,39533
3196	13855,63441,36127,12789,6993
3197	38006,60388,36258,41569,9707
3198	22725,19045,67364,34098,13590
3199	10715,29378,66863,68351,38422
3200	60010,31908,32481,25421,48928
3201	42699,51092,25649,29146,60321
3202	36611,30041,14718,43535,49698
3203	35924,63791,11034,26633,68401
3204	48124,42172,57839,12393,13406
3205	22807,16064,42063,53883,18228
3206	52259,1225,2408,20974,34130
3207	55611,10557,25965,52523,45683
3208	72029,33538,70057,47521,34971
3209	50835,28426,50416,28168,15057
3210	70451,12915,39926,3664,30765
3211	9452,68867,566,26753,67932
3212	10892,22091,14232,33243,50368
3213	31735,22871,64542,40204,47055
3214	26454,11839,17968,46423,31292
3215	40021,74948,13583,54740,46032
3216	23212,73382,25465,40776,26101
3217	9972,51875,36153,34560,66899
3218	584,11164,5690,11393,9147
3219	72123,49716,17177,1320,67357
3220	70382,63470,43515,33417,19911
3221	4877,1347,17139,5164,47230
3222	31350,29723,46686,75439,20703
3223	62048,27190,73381,13906,37354
3224	89,35309,75420,41462,21190
3225	22595,25134,3183,63998,24795
3226	12203,14081,5266,33025,55472
3227	9155,68219,26288,50792,53221
3228	65297,28398,43694,50627,30931
3229	66760,35437,32554,8502,66819
3230	26785,71328,29572,11635,23771
3231	37339,45594,5325,52602,66336
3232	61310,52282,1676,27077,50926
3233	73152,28310,2733,31660,5130
3234	20951,65875,29828,16551,45305
3235	53108,57942,39056,9155,12425
3236	44102,3755,56120,57597,38685
3237	17911,68689,73492,50282,46085
3238	30034,35119,45463,48499,21960
3239	49076,51767,72963,9091,47719
3240	20623,13572,39015,60748,17488
3241	74972,38330,42505,51794,5672
3242	37225,43388,73138,15761,65940
3243	60169,37102,28594,24943,70554
3244	56217,73896,63850,39905,42424
3245	67952,119,11678,26681,42544
3246	43673,7800,13575,35345,52151
3247	891,34135,64458,45385,43367
3248	46862,1263,40427,41065,52946
3249	33026,5415,33596,51497,12946
3250	63825,4217,41879,37598,5021
3251	15143,45309,72115,73915,29713
3252	55699,52719,62294,61009,74986
3253	39881,15396,69779,31467,27196
3254	36402,3443,52481,74879,20344
3255	42547,36073,65114,41175,28553
3256	39487,57626,3812,24958,44649
3257	35216,55973,17060,33995,3426
3258	43132,11128,22260,39287,69682
3259	52027,74893,40318,21,5567
3260	34564,64601,32278,51957,51726
3261	53569,53548,36860,29944,57329
3262	11202,67317,45687,39510,33748
3263	62782,42953,23310,36373,61380
3264	50002,29478,55894,53525,58799
3265	25282,9062,68321,15754,69268
3266	7953,7948,30079,33698,64995
3267	68479,49697,12589,29818,21655
3268	69314,10834,63410,16382,63878
3269	4,47582,67871,43975,26300
3270	30357,57949,67357,22550,30105
3271	34940,47290,59531,32357,65317
3272	22537,15697,2186,36579,71282
3273	22081,45492,13343,31604,49985
3274	7369,18961,66918,21690,29406
3275	5079,52681,56795,53742,16750
3276	74875,7500,61568,65390,70450
3277	9121,22048,45709,72151,68308
3278	7630,50530,47289,25346,14963
3279	64544,54916,74088,53488,19958
3280	68756,61805,59453,60633,17868
3281	70903,57269,29232,15308,3861
3282	34255,61617,72725,12426,55574
3283	61274,41961,62035,46859,65303
3284	73036,9346,42422,16269,23363
3285	57161,71204,11746,29366,58214
3286	6314,68990,30313,45977,21682
3287	37258,50462,18309,66591,61979
3288	64281,9481,63057,15349,22414
3289	7038,55240,58367,16402,5948
3290	329,67403,31645,27818,59503
3291	35309,22012,41462,64533,89
3292	20570,31477,65504,34216,69442
3293	15001,420,751,38390,70799
3294	35617,63945,33163,40536,38591
3295	24549,35551,14635,20730,39894
3296	1243,24647,60124,23461,53260
3297	40545,68814,57298,51377,37631
3298	51673,7871,4153,42375,50240
3299	62764,18700,60666,51105,41913
3300	74984,74613,451,17495,58978
3301	32046,47435,2554,56453,50964
3302	29758,8605,70178,46418,33964
3303	21996,72524,68927,6397,9663
3304	18935,21759,25547,56664,20563
3305	62277,60421,69643,64155,66514
3306	19494,18452,15255,57021,33596
3307	7910,68441,39140,4455,27709
3308	561,15807,67993,249,21934
3309	41652,28548,66676,6362,49948
3310	11962,27570,13696,39046,22185
3311	41084,60928,10581,8272,1952
3312	25996,23531,14495,25032,31955
3313	40592,48373,37311,71372,19356
