5100	42944,22921,44033,49216,12567,41813,75797,11544,20359,25543,64155,68711,38872,16968,39960,49492,69785,1525,3266,14978
5101	238,11755,17448,19411,19672,25962,29611,39356,48406,51541,7451,26997,41100,42259,47416,50957,59164,61792,7492,8901
5102	58262,65499,68545,63412,40045,67602,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781
5103	46275,72828,11706,44719,35904,19810,71580,33342,52551,52213,65279,3358,13662,66184,45799,30772,37152,15976,30908
5104	260,13913,22198,67892,29007,882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163
5105	3063,22117,31784,61412,75096,71133,48519,31999,45045,72160,190,11840,13168,18804,39524,69417,73320,20334,16840,48523
5106	52396,57083,5811,66346,3444,13272,29748,35300,60206,62329,66418,68980,8098,12972,12975,23030,31912,35838,42332,54301
5107	43469,14709,56224,57715,24644,28338,11438,11981,14549,18948,37588,40835,50219,53434,58166,60085,63554,66636,54586,66198
5108	18132,28388,58189,69018,69184,11901,14771,21927,22622,31431,32479,41998,52223,66441,67658,69511,14366,36241,45499,52967
5109	24981,6784,24055,32893,42713,58562,283,1013,4420,9532,13507,14768,15098,17370,18826,19929,21048,24194,26222,26625
5110	12030,1214,9424,9791,13437,16752,17351,19983,21190,21252,30455,35309,39180,39439,41462,42403,44650,44817,49067,60205
5111	2922,4156,12806,20614,31758,52781,59469,59922,61883,68648,72345,13732,4609,9046,22422,23040,24386,25877,25983,30486
5112	2012,28086,30569,37547,50164,53188,55831,74338,3482,3835,4971,8272,12761,13987,14344,16896,25408,28017,28409,32191
5113	11401,32762,42974,44346,54944,72213,55248,57414,2724,17244,43157,44343,62344,71915,3324,5380,23200,2602,7607,16144
5114	69290,18618,20429,27409,40816,6736,30951,40504,47643,59401,59583,63397,182,7083,7207,8474,10695,11740,13203,13692
5115	39043,56802,68371,12488,22432,62978,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129
5116	42494,48181,10834,63410,63878,69314,69128,8308,57057,69242,30517,38986,43073,43863,64221,65182,70133,10517,3291,6248
5117	24262,30079,10677,17578,32441,75871,28375,33678,43567,48421,48756,64185,64301,64865,67879,71748,75490,32523,22634,23783
5118	882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735,8912
5119	703,12655,62102,2702,25789,26166,72960,74289,40146,18619,956,19557,66829,71144,72612,74373,75370,13303,15315,17930
5120	3701,21298,34972,37225,39705,56535,8473,35286,50261,51068,29198,18510,524,1413,2998,3340,5205,6930,7590,8005
5121	38215,48795,53466,66426,73305,44137,25623,38874,61892,72695,74049,48739,4924,14207,57006,69388,23895,6825,17791,24499
5122	47838,75658,25863,68979,70067,71051,13010,4262,20718,25201,66661,67718,70187,3192,4887,7509,22393,22721,30166,38826
5123	70092,40513,1209,4313,6339,8002,10403,12495,13483,16044,17232,17632,18781,20969,23463,24611,29816,32554,34466,37148
5124	55101,48919,65680,4351,8463,115,269,314,1860,2282,3666,5221,5837,6438,7738,9862,11099,11343,11429,11644
5125	28045,28049,27920,64814,8763,11274,50482,73432,39245,26435,53968,44475,47758,50355,37171,51540,21694,726,6003,3260
5126	24023,53946,63860,67766,27418,31437,57178,34441,61638,65424,15855,16601,33425,39892,69609,71311,24956,11539,53139,1873
5127	1557,4227,5638,5659,6088,6402,6830,8141,12300,15655,17092,18211,18476,20659,22102,22619,22741,23295,24410,26570
5128	2690,8405,9671,23093,43463,50679,63021,71393,74548,75852,2785,5061,8720,15977,19701,20314,20553,26232,41137,42912
5129	419,3253,4566,6173,6182,6532,6546,6890,6923,8162,11795,12870,13947,14581,15173,15484,16294,16876,17247,17250
5130	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
5131	15381,49308,1089,1514,1847,3575,5393,5469,6457,6855,8437,10765,11533,18877,22224,22418,22684,24742,24921,25098
5132	57294,66282,595,10699,21512,33669,3478,4112,6597,8228,10335,10705,41033,45412,49391,55333,71108,8550,17449,1159
5133	34978,2373,55940,30733,3956,7879,9831,11468,22322,32089,36767,40935,46887,57519,65106,65520,66145,66272,70666,75273
5134	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
5135	7593,9159,24601,27794,30906,35032,35044,41225,43113,47850,48704,49166,50122,56468,57634,60916,64811,67944,72462,3175
5136	72049,7924,40288,30121,31352,25794,54184,66360,30200,72095,53539,38315,43402,46825,44178,56437,13070,49884,54899,64779
5137	15283,35325,22931,27909,58763,32378,46888,21079,54226,70234,11500,73632,493,16554,59721,47030,47248,59019,25509,26177
5138	15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745,41247,45605
5139	758,1143,1332,1969,5093,5258,5534,7717,11837,13343,15078,16544,20708,26572,26911,29371,31604,31770,32057,34853
5140	2911,9445,23736,2838,9115,16280,21989,24500,34885,39254,41965,44959,54334,54637,57615,59726,60793,67763,64286,68219
5141	2518,3684,4024,5082,13220,13531,25368,25631,30183,31732,33137,35491,36273,40804,42961,44877,47167,50381,52369,53820
5142	2081,23313,30035,64157,11586,30684,42978,59512,23594,71143,34019,59513,32019,30894,26765,4432,4976,65694,66880,73865
5143	27293,36515,42622,22584,18648,30824,62789,27204,21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022
5144	66470,9806,41031,36683,36853,72980,75372,50823,28616,14467,45688,7270,16361,22252,28349,62251,10901,37175,47371,70969
5145	9615,7118,61085,68774,32489,53945,2542,4785,7173,56962,58295,2213,2583,32305,35608,40540,41894,49974,50108,53452
5146	44650,1214,9424,9791,13437,16752,17351,19983,21190,21252,30455,35309,39180,39439,41462,42403,44817,49067,60205,60498
5147	12760,38764,452,9286,35274,73213,27540,27919,39006,66847,13877,20655,35553,38062,40784,46359,49069,57996,59065,65952
5148	8482,14090,21900,499,1234,1359,1511,2110,2151,2708,2956,3222,3717,3925,4317,4745,5391,5750,7602,7915
5149	75162,12859,72232,2242,27195,38269,38564,43132,71216,25913,38105,17777,30577,42524,51465,64695,64740,67116,67776,69296
5150	2622,67133,75436,51391,6022,16712,53481,60634,72619,957,1517,1810,6611,8613,8826,9745,18383,18675,18833,19387
5151	18051,40815,10995,65069,65015,32961,55014,30822,15487,64545,14816,61262,36590,75550,7599,45200,61371,16478,61390,43923
5152	16118,2022,4119,23027,63575,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827,45731
5153	61773,2764,37872,43075,1333,56579,49806,16440,24334,56812,669,259,25487,33328,57868,62476,75900,56300,48064,234
5154	33213,16698,17838,35146,54549,67150,68130,68443,44130,2616,8222,9754,26832,46779,68816,60367,13766,49385,23512,9699
5155	36477,68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164,9464
5156	18771,1404,1838,4904,6165,6862,20620,24206,25692,27072,28398,40386,42197,54769,54853,55890,62175,64291,65297,68578
5157	18378,9875,69803,14311,69878,58505,60170,16640,20255,3760,48546,54488,1126,9888,10936,11907,12960,14513,17976,19423
5158	20858,58036,63787,68460,44585,36587,19231,44758,55516,3260,19781,71827,33223,3627,36706,39801,1639,23566,26466,27920
5159	50748,16,865,1919,2394,2648,3268,5904,7930,8542,11856,13337,13659,14030,14665,16145,16237,16847,17237,19959
5160	744,25367,14647,68736,69421,73810,2090,27956,33426,40939,47187,54288,58332,69500,4372,19519,36215,21610,27311,3251
5161	2396,41213,11511,5010,27287,36173,5718,5955,8104,18411,19752,22341,24286,29698,31250,35218,44378,46940,54409,54643
5162	3299,42657,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002
5163	4394,28383,35153,72903,31710,32209,65389,28217,29119,66002,890,3976,10294,13292,19798,24837,30239,34057,41355,45496
5164	10819,20292,26595,45721,50148,68321,69187,74187,505,905,1233,1466,1534,2069,2254,2485,2524,2617,4250,4636
5165	4041,650,13035,14290,22739,27422,33295,33893,33904,42553,68910,69268,69423,73655,75093,9930,46278,23661,1781,5855
5166	34081,60792,19210,21778,50659,71084,43889,60000,74494,40434,39116,68195,39194,15658,7615,13679,21266,24863,42746,54609
5167	13049,59938,28406,3564,5304,54326,68585,22964,24650,117,7944,26568,44249,62061,66602,11589,26533,55121,58860,57055
5168	33734,46953,20737,3187,35860,1497,31992,34084,41232,43048,57014,73449,74728,35980,2573,18549,34631,34641,44716,59006
5169	28461,26360,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002
5170	8152,37601,19127,34280,71670,35520,39990,56626,58513,20389,22366,26780,32637,41563,41995,44278,48268,49341,58367,59946
5171	37263,39475,43341,24906,16724,346,3483,3773,3820,4208,4957,5910,6375,7365,7382,7426,7497,7592,8480,8679
5172	45558,20829,44374,57296,15859,11115,35973,40533,56494,75424,33313,14679,21392,24565,44386,66496,67316,73802,37255,50124
5173	36405,36237,3553,4877,6596,13565,17129,18098,20429,25393,27409,40382,64805,70123,74693,4281,9154,12754,24712,26358
5174	28130,19865,38456,41835,44752,9800,18907,19726,9165,59541,23628,43232,73553,14962,9344,71200,29379,40771,72634,27516
5175	8510,21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207
5176	882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735,8912
5177	32921,66540,73608,29509,37620,23585,37537,2192,49897,21216,37611,40565,41673,63084,71381,2135,8340,112,188,587
5178	30058,463,1490,1656,2724,3630,4206,5056,5137,6328,7074,7124,7218,10508,11984,11988,12005,12279,12539,12710
5179	75595,69147,58623,40852,9015,24872,64614,48257,15444,66898,32869,59087,31682,6101,50582,7755,53421,67785,25651,29219
5180	75269,63949,6239,6822,8519,10648,15420,23752,29211,41652,55896,56279,56325,59188,69935,74673,31573,67706,75103,7871
5181	17999,27139,35165,49067,64533,38516,7790,70640,9596,35013,23517,1214,9424,9791,13437,16752,17351,19983,21190,21252
5182	59080,40327,66333,21728,13667,22408,28659,38007,62773,21837,27403,2119,19961,27251,47453,47835,51945,57396,24059,69052
5183	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
5184	31496,47006,28899,42045,25825,23109,51087,8120,29124,32009,48862,53474,74428,12377,37665,59732,73830,2434,3177,3325
5185	70055,34223,5721,6943,17569,17780,30849,39888,40933,41074,42190,42931,43792,44508,48677,50953,50987,54361,56709,56991
5186	15003,1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111,14126
5187	3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321,30863,39689,45196,65410,17152,20794,23721,1952,3328
5188	4171,20185,24860,27705,52528,65096,14474,75193,14540,31730,61154,69384,17410,41037,1288,33926,43603,36376,65478,20252
5189	44986,29495,8895,58108,10975,55884,60536,67711,30238,22501,2019,18706,26824,29873,3565,21495,27185,32198,63816,15426
5190	57419,50990,8032,61518,60603,30872,55961,33408,28887,41308,6869,28185,36042,47471,54117,14397,20524,28903,43988,75675
5191	248,18495,20323,23092,29656,32054,49624,55715,59001,64239,71994,868,1718,10384,42209,46013,58369,1513,17856,18147
5192	30039,29114,32542,18575,33689,71235,34380,10081,34156,46571,1510,11440,38793,64526,66747,73074,9708,34252,23362,66507
5193	33726,70571,14883,33050,62871,13714,11457,12337,30739,56815,62588,63965,73818,3221,17437,7921,65445,30904,10467,486
5194	71770,47079,10373,8143,1875,9873,19384,8150,58837,32534,10963,27788,65174,56984,2896,20023,18567,62868,21933,13443
5195	52512,31728,11407,36483,38405,4890,62540,30133,29617,13790,59018,28047,61570,5722,67341,17770,14896,23048,51857,19195
5196	7658,40148,713,13892,21052,31346,54179,10773,52693,34694,45036,7543,7674,8103,33772,50073,59630,33880,61667,19917
5197	25624,56440,2099,5720,26645,75478,75828,1102,13972,29373,38691,39910,48595,49099,60236,61228,12010,34844,66204,66286
5198	9969,37351,3651,7360,32350,39786,41792,72315,73389,73435,75823,7989,20732,26352,22263,35922,42360,72810,70945,37019
5199	24579,34471,37052,37617,40126,41084,49712,50270,53676,59977,70153,72500,31861,38906,42899,43412,52322,59152,73364,71882
5200	55758,44316,48866,10481,14892,45192,47350,58424,64971,8436,13806,63043,6227,7470,30783,38267,44459,46098,47627,49472
5201	11459,32909,47726,66004,69618,12254,14469,40583,41740,62277,47172,56990,26712,43857,61234,53518,56923,67544,18485,71396
5202	66961,23612,73763,15995,47837,326,5916,9059,20310,41828,49756,60504,15517,40799,504,19370,24858,29427,34911,41858
5203	11842,55097,62218,48394,63143,18353,27802,15751,55182,56492,72153,69160,36560,48909,73641,4179,18446,22312,22648,25849
5204	14780,45940,50229,56854,68745,71502,1337,2058,13457,18457,21000,27938,28010,32691,34022,35290,39303,46291,46946,47799
5205	35419,13333,56413,64425,2819,4219,36462,20846,34187,67308,147,4677,6696,9885,18188,10568,12986,16653,67008,71713
5206	29679,50063,34467,36832,57903,65496,10395,44851,73287,74182,198,4340,13177,15229,16835,37535,44890,45965,52507,59078
5207	8178,4125,62154,42005,8093,15022,29077,20078,57512,5598,8185,15489,16737,18412,18568,20190,22574,26561,27908,35962
5208	58046,25777,16594,33448,35206,61492,1411,18222,59564,73554,60403,52650,3535,47690,41646,57135,68705,55621,6427,31869
5209	599,6405,29749,29459,50854,63380,44358,50339,26209,13336,22455,58177,73360,11220,65651,43933,59991,38349,41778,10060
5210	33488,65742,7500,70597,11082,74875,56928,14895,2629,20845,2902,3256,4365,8344,8737,11318,13318,16902,18913,19328
5211	979,39050,52498,9632,75284,18902,50576,15861,11878,10616,47463,1964,33160,53080,12476,17082,9296,4867,17506,45950
5212	15839,27887,28727,7594,9539,33163,33937,63006,65642,1859,5537,6136,13816,19925,20951,31509,32449,40536,49517,50048
5213	74469,66793,16489,22068,43397,12340,33347,22056,26551,29549,53159,63019,64023,64244,72625,69216,17230,21839,72080,61547
5214	2480,9421,58509,48170,28889,19221,28534,60253,24235,37400,14303,30082,56930,21443,43753,35120,4759,1063,68048,26908
5215	5192,37753,54178,61515,35078,26999,45486,29687,45926,70086,71710,3034,10325,10858,35916,53541,72264,74178,64272,67644
5216	37955,74393,75142,70066,1957,3700,5398,7399,7629,8166,8224,10175,10353,10522,12829,13510,16658,22040,22395,24034
5217	45645,51301,16355,58158,69262,12428,37412,26237,72217,35819,48086,9680,49586,55233,51122,25154,50239,3741,12343,18745
5218	63249,2509,45110,13684,59667,7394,17662,24346,27214,29258,29468,42229,42258,44349,44385,50190,59353,61937,67773,68063
5219	59145,54702,471,489,21905,23314,28121,29311,33125,48596,60024,66933,68495,29683,27195,38269,38564,43132,71216,25913
5220	7183,67700,2064,53227,68703,29446,53179,10217,23626,28943,35427,42711,52336,54022,54583,61723,67946,68464,44950,15
5221	4286,51936,71960,74004,16856,20181,45353,47806,68059,28742,29424,47751,68842,30207,34786,61230,2040,33565,39069,52097
5222	50507,58743,53763,28309,59488,14735,74189,41010,13503,37133,64283,24524,61489,799,36861,14354,14732,16335,17830,23326
5223	37842,66919,32097,69323,62004,8669,17416,42856,75334,1179,1050,7364,30640,32323,41818,45702,59490,67443,68140,1299
5224	267,1323,3247,3997,7968,7991,9060,9410,10283,10398,11184,11295,13450,14813,15515,15743,15972,16137,16527,17970
5225	152,9550,14678,14869,20396,27342,41586,53579,56216,62863,69821,10233,22505,72748,32092,39004,39246,47797,13704,39603
5226	52206,59398,69228,35364,25759,62145,33745,41076,51168,5569,51345,51467,372,1160,1352,2620,2807,3290,3305,3497
5227	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
5228	55341,72277,17149,4528,6957,7391,7912,7999,14318,15001,19721,23913,25865,26702,27741,28683,28686,29755,31589,38266
5229	3570,8540,15532,30155,63142,75549,42916,74761,67840,24611,64663,71241,25800,29994,4799,12446,45839,54741,59296,47964
5230	36013,54411,19487,22257,46097,29657,40329,51215,39692,21532,57951,46533,71028,72805,1997,13945,49872,15666,52796,58408
5231	49370,67727,31675,20454,24821,69273,26802,50648,41213,24711,75534,1568,1615,4540,11852,17594,38262,41308,48277,55056
5232	63150,57403,45374,70273,44711,7678,12056,36065,16189,43776,41038,24136,36425,7364,62700,66919,5572,3688,34032,72386
5233	1369,11739,12359,17584,20689,24807,25245,28826,30093,41990,43366,43862,59032,59201,59672,62239,63221,65436,70093,70924
5234	20773,70647,64042,61467,64388,4603,34097,45823,35682,72921,33827,36965,69540,8672,21913,15697,20691,5142,5639,50989
5235	6834,28092,33381,56974,4185,5875,16116,44570,74809,39985,23553,209,15560,48224,24673,29416,2532,52738,36629,65758
5236	7479,29074,60318,66240,23164,30004,48891,58181,75559,2248,6161,15263,24184,26108,30355,34783,39469,47848,57870,60180
5237	15517,32745,41247,56112,72645,74958,20845,2629,4124,2902,3256,4365,8344,8737,11318,13318,16902,18913,19328,21332
5238	3264,5641,6752,9502,10068,12233,12978,14590,14738,15199,16106,16783,18084,19913,21560,24889,27159,27400,29079,31144
5239	52426,72797,12079,25746,41786,51461,58458,62858,20876,14101,33139,62427,11034,26633,35084,44240,68401,4892,12073,12955
5240	64961,17845,52909,75341,43211,49031,73200,51528,2852,57542,8177,26449,17074,29504,26031,2039,18911,36959,49042,61884
5241	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207,22627
5242	2993,48253,33671,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432
5243	438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718,25351,30891,30912,30999,31148,36073,36170,41249
5244	67863,19500,46743,13103,13352,49594,59329,74239,71208,12233,70698,21915,49019,74274,58182,961,7281,24465,47671,69893
5245	9442,9662,14376,31968,38113,71813,73993,127,25246,39797,41128,41805,50505,58151,67528,21958,24307,32410,45989,58395
5246	58799,2086,4399,5894,17714,20710,21963,27300,31095,38381,45393,46580,48226,48966,56207,61707,74057,74908,12003,22868
5247	1800,7814,18554,33603,33699,35399,36293,40078,40688,45421,45670,47883,48634,49516,50486,58947,59629,61197,61786,71309
5248	12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299,4135
5249	3991,29815,5511,36696,39835,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167
5250	233,14248,17624,39540,53917,37634,74576,65683,29069,2484,2914,3151,8880,11722,12556,12719,13233,13701,18687,19153
5251	4892,12955,20560,38651,64924,12073,18470,28148,39341,13942,63025,72797,45631,47818,40903,51461,52426,62858,2747,9837
5252	25163,73068,659,1071,1484,3767,7372,10422,11791,15830,17522,20924,20945,28171,28438,30929,32179,34150,39095,39830
5253	44250,29594,6549,47544,40389,25034,60881,58152,5288,10010,16098,42561,53943,62155,16109,2618,3071,4684,4895,5936
5254	4387,15391,43159,52638,186,30611,40587,44614,58897,61396,69946,47108,31351,46882,58164,73053,62616,69543,12714,24920
5255	54405,22389,50778,50062,328,38401,72914,54780,65400,48509,4765,8469,2065,71766,11924,36591,57468,28684,29456,863
5256	6796,22918,39621,9457,5196,973,12609,12803,37336,51693,53398,62621,63478,70925,13598,31702,29469,9214,25789,26166
5257	42727,2016,23101,47126,50002,24580,29118,33740,38558,45041,54550,68418,75745,11161,22847,26571,28243,39520,40327,41148
5258	21864,36581,40240,48952,55034,58169,63010,11646,20747,44120,70045,6153,6879,38907,62132,20235,42906,40458,41248,42791
5259	24275,70692,70609,1136,1377,4479,4591,4710,4936,7137,7820,8058,8391,8506,9626,12292,12363,12906,14414,14918
5260	29073,63880,38227,63211,63817,14133,8944,4811,17464,24521,64757,62898,457,15162,26663,27469,38195,42785,49394,9907
5261	64999,71318,72387,18165,19460,75444,68332,59210,13513,74785,62839,234,12736,50800,54911,23739,61270,23928,72766,74448
5262	58083,41825,7567,61334,74188,11709,29273,29475,67494,59407,9371,34171,14062,34019,46353,66093,75034,37478,44708,38863
5263	13564,53030,601,1889,5856,9558,15208,20400,22641,29850,32199,39178,42613,44672,47928,49480,57195,59452,61149,64969
5264	36238,770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838,5366
5265	23178,41178,23410,26333,75474,53738,35514,45305,4281,9154,12754,24712,26358,30974,31562,34135,34920,35471,42247,47777
5266	692,1761,5336,5459,5665,5813,6554,7108,8202,8968,9694,10058,13408,13539,14037,14289,14729,15366,15382,15968
5267	61103,67692,52416,59624,37510,30612,5865,21026,27781,60565,63119,4742,26489,46673,53430,34424,12616,13112,33790,55454
5268	58841,6814,11130,13296,13597,24979,25528,25922,34984,35914,43895,61307,61903,63420,64792,68987,75720,56853,3266,58705
5269	47788,12120,39768,60426,69621,10480,56181,7880,12517,32988,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815
5270	29271,21567,16079,43082,63273,74337,1866,1951,21147,28443,47778,51042,3525,16852,17467,20841,25780,32403,43411,68292
5271	12720,47482,29035,70070,14605,54464,56317,51825,59582,63761,47132,65793,26985,29775,9834,65052,4172,40846,63587,75245
5272	56491,16297,2878,58556,12723,68024,72465,42889,9239,30662,53828,4996,26782,33808,15599,24199,47530,61615,44071,13139
5273	9133,63730,24531,44894,7178,27950,34663,8578,29939,31640,41332,50096,23144,31794,70503,1421,11659,19823,20837,27153
5274	20930,33640,44759,15724,48633,31454,22974,25971,22419,55497,43444,48342,1751,61969,47347,70800,50104,20532,42211,41410
5275	58946,49827,2324,28886,32536,34087,26814,20483,69366,30012,14533,58973,6351,70976,16030,14744,3664,52088,67485,8266
5276	53329,10145,61087,2838,9115,16280,21989,24500,34885,39254,41965,44959,54334,54637,57615,59726,60793,67763,64286,68219
5277	65186,12890,48906,26528,68294,36393,14272,53720,386,28294,33804,53371,60286,15918,21226,63657,12882,27365,48485,56538
5278	72910,7866,41596,50306,4511,37812,1535,27830,30132,43757,72114,24971,31086,32865,34635,40969,56712,8512,17366,18116
5279	9373,2302,52565,23327,61439,532,74425,48964,1319,1604,6418,11375,12272,16750,30337,39635,50425,58383,64964,71483
5280	68076,4730,29237,17715,5027,4324,8068,15795,56459,33115,35799,75087,21274,25501,40796,49754,53322,58392,58932,22818
5281	26991,57277,5024,8053,9769,15705,17749,20538,22698,23266,26788,27895,48791,52000,52541,53537,57489,62760,63796,68916
5282	61716,62664,54636,41575,75533,43561,69933,44075,35468,65237,75817,1144,48899,50318,6664,39494,53069,13963,52367,50920
5283	24151,64,6707,11657,13733,55123,55231,32126,3093,7600,38787,43516,46260,50158,59421,10658,17031,42427,43510,46658
5284	18473,53156,48100,60694,14287,41258,67893,66614,19241,43680,52321,8283,32626,15841,42932,39566,44599,75075,11538,6533
5285	11361,25329,30014,32104,35896,32984,17877,20585,34498,44785,56717,72250,8250,10883,11341,37317,40531,50231,36541,73197
5286	14557,64943,3429,69310,43314,18079,57314,13934,14562,47584,28949,23762,56341,58583,60126,41762,65916,57633,64188,66369
5287	72899,1753,3489,14538,18664,21428,24065,25350,25687,26684,34809,35517,43465,44742,49826,53155,54726,55364,65000,69072
5288	25758,8209,16632,27720,29747,31008,43571,43589,50072,61904,65441,75253,5023,3012,24064,28492,33514,33911,39562,43777
5289	74826,55653,471,489,21905,23314,28121,29311,33125,48596,60024,66933,68495,29683,4734,4358,12308,26061,28082,34194
5290	6358,3564,7405,8041,12385,16418,24728,25331,41117,43172,48550,53989,56823,61058,66196,73252,732,968,4431,7375
5291	28473,20285,38457,34349,59570,39069,52097,72356,38249,41327,5488,6272,9173,25756,34528,34831,35871,49646,54709,56707
5292	61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425,23218,23307
5293	25170,38165,2317,3881,36662,57008,65450,72135,23901,44259,49454,51143,159,4454,52884,60786,19722,39872,45478,66700
5294	52379,46660,9695,40217,53515,66386,64287,45875,65636,13366,13559,22103,31272,71319,61980,3230,3383,6027,6607,33523
5295	75808,56431,24392,25725,43537,38483,57318,7709,4866,61989,1822,33786,1255,41727,40636,2224,49741,28361,53204,75164
5296	3426,31011,19165,37955,74393,75142,70066,1957,3700,5398,7399,7629,8166,8224,10175,10353,10522,12829,13510,16658
5297	56602,3568,53791,20786,52086,70642,73144,37,11175,48616,34487,25315,7983,16261,65666,7330,42232,46581,5168,62403
5298	63042,88,38209,19192,1054,2694,2765,12915,18734,21303,34291,36210,42254,44142,44479,48162,50593,62572,65428,67607
5299	27340,58813,74800,64077,55031,6424,30532,42658,18307,59413,16942,74537,62170,28598,17050,15272,29690,21649,32003,14951
5300	3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321,30863,39689,45196,65410,17152,20794,23721,1952,3328
5301	3147,41780,6354,57766,50836,9188,5288,10010,16098,42561,53943,62155,2618,3071,4684,4895,5936,6357,6865,7023
5302	13419,43993,46886,75742,64993,17863,57850,56064,4789,4538,60541,17984,24745,16251,9002,41887,67349,8829,52250,73339
5303	10022,15992,24146,26067,30958,32501,42463,43922,55775,63648,66752,73488,1200,4980,4998,6048,7021,8894,9465,11251
5304	65104,18460,70874,54870,32893,51456,58882,16865,47372,33643,6307,58918,22812,2981,8925,42383,44004,56096,63716,9423
5305	2247,45163,65207,11002,55963,44960,12048,21662,35156,36451,59110,66552,70189,69253,32842,67915,10240,17735,19506,25669
5306	6811,34714,12517,49318,23311,72815,10637,26068,53674,1853,75488,30238,15648,61564,11963,51394,61672,3947,5123,67435
5307	72656,40177,3879,52529,13078,45595,70602,42355,46787,49725,66117,66571,72436,63732,23120,51557,10176,25695,45565,67441
5308	56878,1317,57567,66595,37400,36317,47718,26385,13895,43032,63849,29177,38159,43543,31541,412,9226,11716,12221,13812
5309	4348,10823,64926,9093,828,7766,8802,12854,15980,16882,18368,19047,19284,39746,56306,60010,70759,73845,25915,53324
5310	22514,19602,28371,6972,40092,41530,61453,66925,21368,71638,25657,8481,36164,63721,72226,23963,31300,38465,42399,43217
5311	19679,51641,51480,29036,4607,29788,38939,43827,43979,53999,64932,14742,16306,41810,69353,64863,29207,40997,64589,1927
5312	61892,8235,42095,51126,72599,1628,18233,68012,17566,66414,28421,13315,27005,36751,45409,48795,53466,55412,65480,65962
5313	63084,15105,20651,26914,50408,54216,73186,112,901,1683,2413,2663,3517,3618,4601,5121,5290,5367,8258,9978
5314	13007,22643,54090,65475,72894,72995,74885,8490,54146,18433,22327,25433,35238,38175,42500,58125,90,6718,7927,45826
5315	11900,42383,46218,43280,16419,49353,5907,6029,14339,28884,51129,56129,65666,65990,30559,423,315,2828,16449,19224
5316	32581,70190,7554,12388,46006,59808,64419,74330,38195,25604,27263,49216,55753,60674,13841,14203,9362,16638,38495,55252
5317	11130,38267,69306,29085,6427,9024,31869,42039,51088,55758,61174,64134,64908,66080,69216,73921,75414,10792,60787,75106
5318	3961,39970,10038,13110,20791,22140,36558,47370,67923,25095,42168,3988,9039,14221,22485,27994,28935,29612,33719,34015
5319	67472,9080,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397
5320	33687,34274,24881,70302,23754,5741,36194,37191,53864,39623,61300,22566,32085,52494,58330,18352,2198,2576,7062,12577
5321	16523,66261,69178,36271,37102,39036,52332,55648,71285,8743,33618,36323,39694,39700,53194,66479,67982,39044,24447,34339
5322	25279,2513,8943,14116,28792,41770,43903,68839,74939,75806,15761,36493,46086,51256,61305,22482,612,10474,58199,61135
5323	70337,37708,20331,54512,27809,64252,3024,64380,9324,17811,22396,23090,49769,51453,69746,73630,5119,74811,619,22415
